代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28906232.560000002384186
最後資金,28751924.810000002384186
真實報酬,-154307.750000000000000


夏普值報酬,-0.014038217274759
夏普值風險,0.025778540583968
夏普值,-0.544569900263855
預期報酬,-1802.763696786212904
風險,866785.346510897274129
趨勢值,-1562609155.596103668212891

投資組合檔數,2
Stock#,WMT[28](13),XOM[29](30)
張數,209101,160127,
分配資金,14453116,14453116,
剩餘資金,54.879999998956919,52.979999998584390,
20170103,14356929.539999999105930,14553996.009999997913837,28910926.109999999403954
20170104,14440569.939999999478459,14393869.009999997913837,28834439.509999997913837
20170105,14471935.089999997988343,14179298.829999998211861,28651234.479999996721745
20170106,14273289.140000000596046,14171292.479999998584390,28444582.179999999701977
20170109,14367384.589999997988343,13937507.059999998658895,28304892.210000000894070
20170110,14267016.109999999403954,13759766.089999999850988,28026782.760000001639128
20170111,14329746.409999998286366,13900677.849999999627471,28230424.820000000298023
20170112,14212649.849999999627471,13825418.159999998286366,28038068.570000000298023
20170113,14037005.009999997913837,13827019.429999997839332,27864025.000000000000000
20170117,14306745.299999998882413,13988747.699999999254942,28295493.560000002384186
20170118,14241923.989999998360872,13815810.539999999105930,28057735.089999999850988
20170119,14139464.500000000000000,13567613.689999999478459,27707078.750000000000000
20170120,14047460.060000000521541,13753361.009999997913837,27800821.630000002682209
20170123,13936636.529999999329448,13606044.169999998062849,27542681.259999997913837
20170124,14093462.279999999329448,13625259.409999998286366,27718722.250000000000000
20170125,13986820.769999999552965,13665291.159999998286366,27652112.490000002086163
20170126,13953364.609999999403954,13706924.179999997839332,27660289.350000001490116
20170127,13729626.539999999105930,13692512.750000000000000,27422139.850000001490116
20170130,13888543.299999998882413,13588430.199999999254942,27476974.060000002384186
20170131,13955455.619999997317791,13433107.009999997913837,27388563.189999997615814
20170201,13848814.109999999403954,13280986.359999997541308,27129801.030000001192093
20170202,13947091.580000000074506,13362651.129999998956919,27309743.270000003278255
20170203,13905271.379999998956919,13377062.559999998658895,27282334.500000000000000
20170206,13884361.279999999329448,13340233.349999999627471,27224595.190000001341105
20170207,13986820.769999999552965,13253764.769999997690320,27240586.100000001490116
20170208,14179193.689999999478459,13047200.939999999478459,27226395.190000001341105
20170209,14444751.959999999031425,13104846.659999998286366,27549599.179999999701977
20170210,14223104.899999998509884,13213733.019999997690320,27436838.479999996721745
20170213,14170829.649999998509884,13290593.979999998584390,27461424.189999997615814
20170214,14356929.539999999105930,13261771.119999997317791,27618701.219999998807907
20170215,14363202.569999998435378,13316214.299999998882413,27679417.429999999701977
20170216,14400840.750000000000000,13178505.079999998211861,27579346.390000000596046
20170217,14505391.250000000000000,13092036.500000000000000,27597428.310000002384186
20170221,14940321.330000000074506,13112853.009999997913837,28053174.899999998509884
20170222,14994687.589999997988343,12959131.089999999850988,27953819.240000002086163
20170223,14911047.189999999478459,13095239.039999999105930,28006286.789999999105930
20170224,15136876.269999999552965,12983150.139999998733401,28120026.969999998807907
20170227,15000960.619999997317791,13056808.559999998658895,28057769.739999998360872
20170228,14831588.810000000521541,13021580.619999997317791,27853169.990000002086163
20170301,14731220.330000000074506,13293796.519999997690320,28025017.410000000149012
20170302,14796041.640000000596046,13338632.079999998211861,28134674.280000001192093
20170303,14643397.909999998286366,13204125.399999998509884,27847523.869999997317791
20170306,14612032.759999997913837,13263372.389999998733401,27875405.710000000894070
20170307,14609941.750000000000000,13213733.019999997690320,27823675.329999998211861
20170308,14595304.679999997839332,12975143.789999999105930,27570449.030000001192093
20170309,14607850.739999998360872,13077625.069999998435378,27685476.369999997317791
20170310,14658034.979999998584390,13068017.449999999254942,27726052.990000002086163
20170313,14626669.830000000074506,13037593.319999998435378,27664263.710000000894070
20170314,14787677.599999999627471,12968738.709999997168779,27756416.869999997317791
20170315,14758403.459999999031425,13130466.979999998584390,27888871.000000000000000
20170316,14729129.319999998435378,13141675.869999997317791,27870805.750000000000000
20170317,14614123.769999999552965,13130466.979999998584390,27744591.310000002384186
20170320,14632942.859999999403954,13130466.979999998584390,27763410.399999998509884
20170321,14616214.779999999329448,13103245.389999998733401,27719460.730000000447035
20170322,14689400.129999998956919,13092036.500000000000000,27781437.190000001341105
20170323,14607850.739999998360872,13108049.199999999254942,27715900.500000000000000
20170324,14555575.489999998360872,13007169.189999999478459,27562745.240000002086163
20170327,14566030.539999999105930,13010371.729999998584390,27576402.829999998211861
20170328,14704037.199999997392297,13104846.659999998286366,27808884.419999998062849
