代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35143224.409999996423721
最後資金,34910118.570000000298023
真實報酬,-233105.839999996125698


夏普值報酬,-0.015333023688449
夏普值風險,0.034949988888876
夏普值,-0.438713263606466
預期報酬,19235.322222449474793
風險,1676456.647503481246531
趨勢值,0.011473796385426

投資組合檔數,9
Stock#,AAPL[0](18),CAT[3](22),CVX[5](26),DD[7](30),PFE[20](4),PG[21](2),UNH[23](11),V[25](15),WMT[28](9)
張數,21094,28781,30885,41593,107629,50023,15915,29481,45590,
分配資金,3904802,3904802,3904802,3904802,3904802,3904802,3904802,3904802,3904802,
剩餘資金,91.659999999683350,83.730000000447035,11.449999999720603,51.160000000149012,21.879999999888241,6.620000000111759,215.899999999906868,43.550000000279397,18.499999999534339,
20180702,3948466.579999999608845,3922646.220000000204891,3837472.699999999720603,3895651.540000000037253,3910183.449999999720603,3908303.609999999869615,3938860.099999999627471,3906276.050000000279397,3829578.499999999534339,35097445.159999988973141
20180703,3879700.139999999199063,3851844.960000000894070,3852297.500000000000000,3859049.700000000186265,3912336.030000000260770,3896798.320000000298023,3930902.599999999627471,3875321.000000000000000,3849638.099999999627471,34907894.759999997913837
20180705,3910919.259999999776483,3908831.340000000316650,3829133.750000000000000,3913536.530000000260770,3968303.109999999403954,3962328.449999999720603,3986923.399999999906868,3929566.040000000037253,3855564.799999999348074,35265113.089999988675117
20180706,3965130.839999999850988,3897318.940000000409782,3834075.349999999627471,3905217.930000000167638,3994134.069999999832362,3967330.750000000000000,3991061.299999999813735,3953150.840000000316650,3852829.399999999906868,35360255.829999998211861
20180709,4020186.180000000167638,4057341.300000000279397,3891212.599999999627471,3953881.740000000223517,3999515.519999999552965,3894797.399999999906868,4037373.949999999720603,3995308.670000000391155,3917567.199999999720603,35767190.969999998807907
20180710,4015334.559999999590218,4065399.980000000447035,3940628.599999999627471,4016687.169999999925494,4028575.349999999627471,3992842.479999999981374,4067135.000000000000000,4029801.440000000409782,3975922.399999999441206,36132333.390000000596046
20180711,3963232.379999999422580,3936173.290000000037253,3814926.649999999441206,3927262.220000000204891,4004896.970000000204891,3959827.299999999813735,4052015.750000000000000,4072843.700000000651926,3944921.199999999720603,35676105.869999997317791
20180712,4029678.479999999515712,4012730.750000000000000,3837781.549999999813735,3924350.709999999962747,4038261.960000000428408,3946321.090000000316650,4075251.649999999906868,4124435.450000000651926,3944465.299999999348074,35933283.349999994039536
20180713,4036006.680000000167638,4051009.480000000447035,3830986.850000000093132,3930589.660000000149012,4039338.250000000000000,3967330.750000000000000,4117426.399999999906868,4110284.569999999832362,3998261.499999999534339,36081240.549999997019768
20180716,4027147.199999999720603,3974164.210000000894070,3798248.750000000000000,3892740.030000000260770,4023193.900000000372529,3978335.810000000055879,4090052.600000000093132,4081982.810000000521541,3995526.099999999627471,35861397.820000000298023
20180717,4038537.959999999497086,3999203.680000000167638,3765201.799999999813735,3972182.660000000149012,4052253.729999999515712,4003347.310000000055879,3983581.250000000000000,4116770.389999999664724,4020600.599999999627471,35951685.789999991655350
20180718,4016389.259999999776483,4061658.450000000651926,3753465.499999999534339,3944315.350000000093132,4053330.019999999552965,3987840.180000000167638,4065225.199999999720603,4153916.450000000651926,4015129.799999999348074,36051276.619999989867210
20180719,4047608.379999999422580,4012730.750000000000000,3757789.399999999906868,3917695.830000000074506,4021041.319999999832362,3938317.410000000149012,4025596.850000000093132,4131216.080000000074506,3999173.299999999348074,35851175.729999996721745
