代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10685011.220000000670552
最後資金,12795326.860000001266599
真實報酬,2110315.640000000596046


夏普值報酬,0.188802426207092
夏普值風險,0.052077619815315
夏普值,3.625404288380511
預期報酬,18250.099483347094065
風險,272555.510826664860360
趨勢值,0.066959201918150

投資組合檔數,8
Stock#,KO[14](1),MMM[16](22),MRK[17](26),MSFT[18](20),NKE[19](3),UTX[24](10),V[25](28),WBA[27](8)
張數,53297,16908,38193,58045,79077,20576,75501,50023,
分配資金,1335626,1335626,1335626,1335626,1335626,1335626,1335626,1335626,
剩餘資金,3.180000000167638,63.080000000074506,16.790000000037253,10.549999999813735,15.469999999972060,37.840000000083819,13.309999999823049,11.900000000139698,
20100701,1333494.120000000111759,1328186.479999999981374,1315383.709999999962747,1344332.749999999767169,1345906.010000000009313,1324926.479999999981374,1375641.529999999795109,1328622.780000000027940,10696497.079999998211861
20100702,1334027.090000000316650,1313307.440000000176951,1306981.250000000000000,1350717.699999999720603,1341952.159999999916181,1322868.880000000121072,1381681.609999999869615,1318618.180000000167638,10670157.530000001192093
20100706,1344153.520000000018626,1321254.200000000186265,1323404.239999999990687,1382642.449999999720603,1328509.070000000065193,1329041.680000000167638,1364316.379999999888241,1331624.160000000149012,10724948.920000001788139
20100707,1371867.960000000195578,1361495.239999999990687,1353194.780000000027940,1410504.049999999813735,1355395.250000000000000,1369370.640000000130385,1411882.009999999776483,1358136.350000000093132,10991849.500000000000000
20100708,1396917.550000000279397,1373330.840000000083819,1369617.770000000018626,1416888.999999999767169,1389398.360000000102445,1383362.320000000065193,1417167.079999999841675,1406658.660000000149012,11153344.800000000745058
20100709,1396384.580000000074506,1389224.360000000102445,1386422.689999999944121,1408762.699999999720603,1387026.049999999813735,1389123.600000000093132,1460957.659999999916181,1420665.100000000093132,11238569.960000000894070
20100712,1397983.490000000223517,1390915.160000000149012,1378402.160000000149012,1441267.899999999674037,1379909.119999999878928,1372045.520000000251457,1444347.439999999711290,1407659.120000000111759,11212533.130000002682209
20100713,1404912.100000000093132,1412726.479999999981374,1392151.640000000130385,1458681.399999999674037,1393352.209999999962747,1394267.600000000093132,1445857.459999999729916,1456181.430000000167638,11358133.539999999105930
20100714,1407576.950000000186265,1404272.479999999981374,1382603.390000000130385,1476675.349999999860302,1394933.750000000000000,1399411.600000000093132,1439817.379999999888241,1481693.160000000149012,11386987.280000001192093
20100715,1408642.890000000130385,1404441.560000000055879,1393679.360000000102445,1480738.500000000000000,1396515.290000000037253,1402292.240000000223517,1420942.129999999888241,1486695.460000000195578,11393950.650000002235174
