代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29855425.950000002980232
最後資金,29333379.770000003278255
真實報酬,-522046.179999999701977


夏普值報酬,-0.026185805792029
夏普值風險,0.034548487843014
夏普值,-0.757943615680527
預期報酬,-7850.588839036241552
風險,1337376.286975064547732
趨勢值,-10499191352.118171691894531

投資組合檔數,6
Stock#,DIS[6](24),DD[7](19),GS[8](29),MRK[17](13),NKE[19](23),UNH[23](5)
張數,47353,67874,27608,94204,79614,42297,
分配資金,4975904,4975904,4975904,4975904,4975904,4975904,
剩餘資金,50.759999999776483,61.059999999590218,114.160000000149012,48.719999999739230,29.000000000000000,84.919999999925494,
20160104,4876462.700000000186265,4825902.459999999031425,4890595.279999999329448,4943874.639999999664724,4897882.280000000260770,4925993.540000000037253,29360712.850000001490116
20160105,4777968.459999999962747,4789250.500000000000000,4806390.879999999888241,5006991.319999999366701,4966350.320000000298023,4935298.879999999888241,29282252.310000002384186
20160106,4752397.839999999850988,4684045.799999999813735,4689056.879999999888241,4938222.399999999441206,4895493.860000000335276,4884965.449999999254942,28844184.179999999701977
20160107,4711674.259999999776483,4508252.139999999664724,4544943.120000000111759,4894888.559999999590218,4764926.900000000372529,4741155.650000000372529,28165842.579999998211861
20160108,4699836.009999999776483,4473636.399999999441206,4526169.679999999701977,4811989.040000000037253,4686905.179999999701977,4659522.439999999478459,27858060.700000002980232
20160111,4731562.519999999552965,4388115.160000000149012,4575588.000000000000000,4828003.719999999739230,4741042.700000000186265,4634990.179999999701977,27899304.230000000447035
20160112,4804486.139999999664724,4329743.519999999552965,4575035.840000000782311,4876047.759999999776483,4772092.160000000149012,4748346.140000000596046,28105753.510000001639128
20160113,4663374.200000000186265,4217072.679999999701977,4389510.080000000074506,4772423.359999999403954,4679739.919999999925494,4620186.230000000447035,27342308.420000005513430
20160114,4693206.589999999850988,4276123.059999999590218,4455769.279999999329448,4879815.919999999925494,4658244.139999999664724,4684900.640000000596046,27648061.580000001937151
20160115,4446497.459999999962747,4152592.379999999422580,4296195.040000000968575,4817641.279999999329448,4582610.839999999850988,4621878.109999999403954,26917417.060000002384186
20160119,4449812.169999999925494,4066392.399999999441206,4329600.719999999739230,4836482.080000000074506,4643117.480000000447035,4761881.179999999701977,27087287.980000000447035
20160120,4382097.379999999888241,3993767.219999999739230,4244844.160000000149012,4762060.919999999925494,4700439.559999999590218,4855357.549999999813735,26938568.740000002086163
20160121,4452179.819999999366701,4059604.999999999534339,4186867.360000000335276,4796916.399999999441206,4821452.839999999850988,4800794.419999999925494,27117817.789999999105930
