代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17719931.609999999403954
最後資金,20717264.329999998211861
真實報酬,2997332.719999998807907


夏普值報酬,0.160450354864152
夏普值風險,0.058176797714663
夏普值,2.757978458200920
預期報酬,32760.863736976276414
風險,516887.118363329791464
趨勢值,0.063381079878156

投資組合檔數,7
Stock#,DIS[6](4),KO[14](14),NKE[19](8),TRV[22](22),UNH[23](20),VZ[26](13),WMT[28](18)
張數,50841,69832,98116,35246,46670,58502,37101,
分配資金,2531418,2531418,2531418,2531418,2531418,2531418,2531418,
剩餘資金,44.609999999869615,8.000000000000000,25.199999999720603,50.280000000260770,37.199999999720603,36.459999999962747,16.770000000018626,
20130102,2598019.709999999962747,2625691.200000000186265,2543191.919999999925494,2568073.840000000316650,2545418.999999999534339,2589920.000000000000000,2568890.009999999776483,18039211.289999999105930
20130103,2603612.219999999739230,2625691.200000000186265,2569683.239999999757856,2587811.600000000093132,2426410.500000000000000,2577634.580000000074506,2552565.569999999832362,17943414.519999999552965
20130104,2653436.399999999906868,2629881.119999999646097,2594212.239999999757856,2610369.040000000502914,2431077.500000000000000,2591675.059999999590218,2562211.830000000074506,18072868.799999997019768
20130107,2591410.379999999888241,2604741.599999999627471,2598136.879999999888241,2575123.040000000502914,2431077.500000000000000,2614490.839999999850988,2537725.170000000391155,17952711.019999999552965
20130108,2580733.769999999552965,2586585.279999999795109,2570664.399999999441206,2579705.020000000018626,2398875.199999999720603,2521472.660000000149012,2544774.360000000335276,17782816.299999997019768
20130109,2581750.589999999850988,2585886.959999999962747,2573607.879999999888241,2606139.520000000018626,2444145.099999999627471,2515622.459999999962747,2544032.339999999850988,17851190.459999997168779
20130110,2582259.000000000000000,2580998.720000000204891,2578513.679999999701977,2624114.980000000447035,2478680.899999999906868,2550138.640000000130385,2536241.129999999888241,17930952.660000000149012
20130111,2571582.389999999664724,2577507.119999999646097,2605005.000000000000000,2638213.379999999888241,2465146.599999999627471,2533173.059999999590218,2546258.399999999906868,17936891.559999998658895
20130114,2572090.799999999813735,2583093.680000000167638,2609910.799999999813735,2641737.980000000447035,2490348.399999999906868,2491636.640000000130385,2534015.069999999832362,17922838.980000000447035
20130115,2597511.299999999813735,2606138.240000000223517,2631496.319999999832362,2663238.040000000502914,2502482.599999999627471,2455365.399999999906868,2559243.750000000000000,18015481.259999997913837
