代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23736537.779999997466803
最後資金,25013951.510000001639128
真實報酬,1277413.730000004172325


夏普值報酬,0.045116345999556
夏普值風險,0.026220676657426
夏普值,1.720640034923676
預期報酬,8005.946349164406456
風險,434196.648739855678286
趨勢值,0.018438526350675

投資組合檔數,8
Stock#,AXP[1](14),BA[2](29),CSCO[4](9),JNJ[12](5),MRK[17](4),PG[21](17),UNH[23](11),VZ[26](20)
張數,32702,21738,132281,32395,59282,36445,39403,60379,
分配資金,2967067,2967067,2967067,2967067,2967067,2967067,2967067,2967067,
剩餘資金,14.540000000037253,47.379999999888241,4.169999999925494,8.949999999720603,2.900000000372529,79.550000000279397,21.100000000093132,42.939999999944121,
20140102,2925208.439999999944121,2970979.839999999385327,2910186.169999999925494,2948925.799999999813735,2933869.080000000540167,2935359.850000000558794,2938302.810000000055879,2958613.939999999944121,23521447.709999997168779
20140103,2934692.020000000018626,2991630.939999999944121,2907540.549999999813735,2975489.699999999720603,2948096.760000000242144,2932079.800000000279397,2959186.399999999906868,2923594.120000000111759,23572312.069999996572733
20140106,2933383.939999999944121,3008803.959999999962747,2911508.979999999981374,2991039.299999999813735,2948689.580000000540167,2939004.350000000093132,2925299.819999999832362,2939896.449999999720603,23597628.159999996423721
20140107,2922265.260000000242144,3054453.759999999776483,2951193.279999999795109,3054533.500000000000000,2970623.920000000391155,2967431.450000000186265,3014744.630000000353903,2976727.639999999664724,23911975.219999995082617
20140108,2923900.359999999869615,3061192.539999999571592,2948547.659999999683350,3050322.149999999441206,2951653.680000000167638,2924426.350000000093132,2979675.960000000428408,2928424.439999999944121,23768144.919999998062849
20140109,2906568.299999999813735,3089669.319999999832362,2922091.459999999962747,3068787.299999999813735,2935647.540000000502914,2930986.450000000186265,2997801.339999999850988,2868045.439999999944121,23719598.929999999701977
20140110,2895776.640000000130385,3084669.580000000074506,2939287.989999999757856,3069111.249999999534339,2956989.060000000521541,2926613.050000000279397,2943425.200000000186265,2883140.189999999944121,23699014.739999998360872
20140113,2844761.520000000018626,3058583.979999999515712,2935319.560000000055879,3061336.449999999720603,3149062.740000000223517,2916044.000000000465661,2913478.919999999925494,2839667.310000000055879,23718256.259999994188547
20140114,2849012.780000000260770,3043584.759999999776483,2964421.379999999888241,3068463.349999999627471,3141948.900000000372529,2947386.700000000651926,2916631.160000000149012,2842686.259999999776483,23774137.070000000298023
20140115,2885966.040000000037253,3056844.939999999944121,3013365.350000000093132,3071054.949999999720603,3113493.540000000502914,2944471.100000000558794,2948941.620000000111759,2914537.270000000018626,23948676.589999999850988
20140116,2870596.100000000093132,3047932.359999999869615,3013365.350000000093132,3065871.749999999534339,3112307.900000000372529,2936088.750000000465661,2866983.380000000353903,2930235.810000000055879,23843383.179999995976686
20140117,2974915.479999999981374,3053366.859999999869615,3008074.109999999869615,3079477.649999999906868,3079702.800000000745058,2911306.149999999906868,2857526.660000000149012,2919367.589999999850988,23883739.079999998211861
20140121,2962488.720000000204891,3079669.839999999385327,3019979.399999999906868,3046110.799999999813735,3072588.960000000428408,2922239.650000000372529,2882744.580000000074506,2880121.240000000223517,23865944.969999998807907
20140122,2980147.799999999813735,3138362.439999999944121,3021302.209999999962747,3055505.349999999627471,3044133.600000000558794,2887616.900000000372529,2892201.300000000279397,2857781.009999999776483,23877052.390000000596046
20140123,2916051.879999999888241,3071844.160000000149012,2984263.529999999795109,3004321.249999999534339,3058954.100000000558794,2851536.350000000093132,2884320.700000000186265,2889781.879999999888241,23661075.629999998956919
20140124,2843453.439999999944121,2970545.080000000074506,2936642.369999999646097,2935319.899999999906868,3081481.260000000242144,2885794.650000000372529,2821275.899999999906868,2875894.709999999962747,23350409.089999996125698
20140127,2803229.979999999981374,2985979.060000000055879,2910186.169999999925494,2913615.249999999534339,3114086.360000000335276,2859918.700000000186265,2823246.050000000279397,2879517.449999999720603,23289780.799999997019768
20140128,2833315.819999999832362,2980109.799999999813735,2877115.919999999925494,2918798.449999999720603,3134242.240000000223517,2883243.500000000465661,2825610.229999999981374,2859592.379999999888241,23312030.119999997317791
20140129,2797670.640000000130385,2821205.020000000018626,2863887.819999999832362,2879924.449999999720603,3095116.120000000577420,2829669.350000000093132,2807878.880000000353903,2879517.449999999720603,22974871.509999997913837
20140130,2832661.780000000260770,2750556.520000000018626,2907540.549999999813735,2899361.449999999720603,3172182.720000000204891,2801606.700000000651926,2868559.500000000000000,2875894.709999999962747,23108365.710000000894070
20140131,2780338.580000000074506,2722949.259999999776483,2898280.879999999888241,2865994.599999999627471,3140170.440000000409782,2792495.450000000651926,2848069.939999999944121,2899442.520000000018626,22947743.449999995529652
20140203,2709702.260000000242144,2675560.419999999925494,2850659.720000000204891,2811247.049999999813735,3087409.460000000428408,2758966.050000000279397,2787389.319999999832362,2802232.329999999608845,22483168.389999996870756
20140204,2746982.540000000037253,2652952.899999999906868,2883729.970000000204891,2806063.850000000093132,3172182.720000000204891,2773179.600000000558794,2778326.630000000353903,2826987.719999999739230,22640407.709999997168779
20140205,2737825.979999999981374,2639040.580000000074506,2907540.549999999813735,2827444.549999999813735,3173368.360000000335276,2786299.800000000279397,2790541.560000000055879,2819138.449999999720603,22681201.609999995678663
20140206,2802248.919999999925494,2666647.839999999850988,2975003.859999999869615,2875065.199999999720603,3187596.040000000502914,2802700.050000000279397,2792511.710000000428408,2818534.660000000149012,22920310.059999998658895
20140207,2845088.540000000037253,2761208.139999999664724,2998814.439999999944121,2916854.750000000000000,3246878.040000000502914,2817642.500000000465661,2811819.180000000167638,2826383.930000000167638,23224691.299999997019768
20140210,2888909.220000000204891,2764251.459999999962747,3019979.399999999906868,2950221.599999999627471,3253991.880000000353903,2843882.900000000372529,2747986.319999999832362,2832421.829999999608845,23301646.389999996870756
20140211,2896757.700000000186265,2829465.459999999962747,3004105.680000000167638,3011772.099999999627471,3302010.300000000745058,2873403.350000000558794,2782660.960000000428408,2850535.529999999795109,23550712.859999999403954
20140212,2911146.580000000074506,2785337.319999999832362,3022625.020000000018626,2993954.849999999627471,3260512.900000000372529,2824202.600000000093132,2767687.819999999832362,2860196.169999999925494,23425665.039999999105930
20140213,2907222.340000000316650,2815118.379999999888241,2945902.040000000037253,2998490.149999999906868,3266441.100000000558794,2835500.550000000279397,2805908.729999999981374,2856573.430000000167638,23431158.500000000000000
20140214,2910492.540000000037253,2829465.459999999962747,2984263.529999999795109,3004969.149999999906868,3286596.980000000447035,2893812.550000000279397,2896929.660000000149012,2808270.229999999981374,23614801.879999998956919
20140218,2911146.580000000074506,2839682.319999999832362,2964421.379999999888241,2985856.099999999627471,3301417.480000000447035,2841696.200000000186265,2909144.589999999850988,2776269.359999999869615,23529635.789999999105930
20140219,2905260.220000000204891,2790989.199999999720603,2947224.850000000093132,2968686.749999999534339,3262884.180000000167638,2847891.850000000093132,2898111.750000000000000,2809477.810000000055879,23430528.389999996870756
20140220,2910819.560000000055879,2816422.660000000149012,2949870.470000000204891,2992659.049999999348074,3308531.320000000298023,2839873.950000000186265,2895353.540000000037253,2905480.419999999925494,23619012.750000000000000
20140221,2902317.040000000037253,2788598.020000000018626,2927382.699999999720603,2964799.349999999627471,3321573.360000000335276,2841696.200000000186265,2908356.530000000260770,2854158.270000000018626,23508883.249999996274710
20140224,2940578.379999999888241,2817074.799999999813735,2926059.890000000130385,2951517.399999999906868,3330465.660000000149012,2837687.250000000465661,2995043.130000000353903,2791364.109999999869615,23589792.399999998509884
20140225,2940251.359999999869615,2755991.020000000018626,2889021.209999999962747,2951517.399999999906868,3314459.520000000018626,2847162.950000000651926,2967855.060000000055879,2794986.850000000093132,23461247.149999998509884
20140226,2934365.000000000000000,2752295.560000000055879,2900926.500000000000000,2951517.399999999906868,3335801.040000000502914,2837687.250000000465661,2997013.280000000260770,2798609.589999999850988,23508217.400000002235174
20140227,2952678.120000000111759,2794684.660000000149012,2899603.689999999944121,2959616.149999999906868,3358921.020000000018626,2849714.100000000093132,2995437.160000000149012,2868045.439999999944121,23678702.120000001043081
20140228,2985053.100000000093132,2802510.339999999385327,2883729.970000000204891,2984236.350000000093132,3378484.080000000540167,2866843.250000000000000,3044690.910000000149012,2872875.759999999776483,23818425.539999999105930
20140303,2942213.479999999981374,2787293.739999999757856,2853305.339999999850988,2966095.149999999906868,3344693.340000000316650,2823838.150000000372529,3037992.399999999906868,2856573.430000000167638,23612006.809999994933605
20140304,3028546.760000000242144,2830987.119999999646097,2886375.589999999850988,3023758.250000000000000,3382633.820000000298023,2859189.800000000279397,3078577.489999999757856,2892197.040000000037253,23982267.649999994784594
20140305,3013176.819999999832362,2799684.399999999906868,2892989.640000000130385,2999462.000000000000000,3371963.060000000521541,2836229.450000000186265,3073061.069999999832362,2860799.959999999962747,23847368.179999999701977
20140306,3058305.580000000074506,2801206.060000000055879,2886375.589999999850988,3009180.499999999534339,3394490.220000000204891,2844976.250000000465661,3059270.020000000018626,2865630.279999999795109,23919436.280000001192093
20140307,3069424.260000000242144,2794249.899999999906868,2874470.299999999813735,3023110.349999999627471,3406939.440000000409782,2856638.649999999906868,3049813.300000000279397,2846912.790000000037253,23921560.769999995827675
20140310,3064191.939999999944121,2758382.199999999720603,2869179.060000000055879,3027321.699999999720603,3398047.140000000596046,2862105.400000000372529,3068726.739999999757856,2839667.310000000055879,23887623.269999995827675
20140311,3047840.939999999944121,2731861.839999999850988,2858596.580000000074506,3028617.499999999534339,3360699.480000000447035,2877412.300000000279397,3064786.439999999944121,2819742.240000000223517,23789559.100000001490116
20140312,3038030.340000000316650,2704906.720000000204891,2886375.589999999850988,3032180.949999999720603,3367813.320000000298023,2887981.350000000093132,3057693.899999999906868,2799213.379999999888241,23774197.329999994486570
20140313,2965758.919999999925494,2649692.199999999720603,2846691.290000000037253,3012743.949999999720603,3307345.680000000167638,2886159.100000000093132,3034446.130000000353903,2779288.310000000055879,23482127.359999995678663
20140314,2948753.879999999888241,2676212.560000000055879,2824203.520000000018626,3006588.899999999906868,3302010.300000000745058,2878505.650000000372529,2982828.200000000186265,2782307.259999999776483,23401412.049999997019768
20140317,2984399.060000000055879,2726427.339999999850988,2845368.479999999981374,3042871.299999999813735,3335208.220000000204891,2909848.350000000558794,3024595.380000000353903,2796194.430000000167638,23664914.339999996125698
20140318,2995190.720000000204891,2696428.899999999906868,2861242.199999999720603,3043195.249999999534339,3341136.420000000391155,2907297.200000000186265,3073455.100000000093132,2819742.240000000223517,23737689.810000002384186
20140319,2967067.000000000000000,2657300.500000000000000,2861242.199999999720603,3031857.000000000000000,3319202.080000000540167,2871216.650000000372529,3150684.979999999981374,2799213.379999999888241,23657785.569999996572733
20140320,2998460.919999999925494,2689690.120000000111759,2887698.399999999906868,3049026.350000000093132,3295489.280000000726432,2854451.950000000186265,3212547.689999999944121,2850535.529999999795109,23837902.019999999552965
20140321,2992901.580000000074506,2664691.419999999925494,2862565.009999999776483,3107661.299999999813735,3240357.020000000018626,2838416.149999999906868,3205061.120000000111759,2832421.829999999608845,23744077.209999993443489
20140324,2976223.560000000055879,2682951.339999999850988,2853305.339999999850988,3084012.949999999720603,3188188.860000000335276,2890168.050000000279397,3202696.939999999944121,2838459.729999999981374,23716008.550000000745058
20140325,2970664.220000000204891,2695994.139999999664724,2955161.709999999962747,3154634.049999999348074,3271776.480000000447035,2908755.000000000465661,3195604.399999999906868,2851139.319999999832362,24003731.099999997764826
