代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29333379.770000003278255
最後資金,28906232.560000002384186
真實報酬,-427147.210000000894070


夏普值報酬,-0.023261813652202
夏普值風險,0.039786195485215
夏普值,-0.584670470963878
預期報酬,-5039.919789283234422
風險,1109061.248185053234920
趨勢值,-5589579732.255014419555664

投資組合檔數,2
Stock#,HD[9](17),NKE[19](27)
張數,114861,265700,
分配資金,14666689,14666689,
剩餘資金,87.910000000149012,49.000000000000000,
20160701,14888370.730000000447035,14775626.000000000000000,29663998.500000003725290
20160705,14857358.259999999776483,14666689.000000000000000,29524049.030000001192093
20160706,15112349.679999999701977,14826109.000000000000000,29938460.450000002980232
20160707,15065256.669999999925494,14857993.000000000000000,29923251.440000005066395
20160708,15430514.650000000372529,15070553.000000000000000,30501069.420000001788139
20160711,15523552.060000000521541,15099780.000000000000000,30623333.830000005662441
20160712,15487945.150000000372529,15426591.000000000000000,30914537.920000001788139
20160713,15340923.070000000298023,15407992.000000000000000,30748916.840000003576279
20160714,15453486.849999999627471,15540842.000000000000000,30994330.620000004768372
20160715,15481053.490000000223517,15376108.000000000000000,30857163.260000005364418
20160718,15660236.650000000372529,15341567.000000000000000,31001805.420000001788139
20160719,15733747.689999999478459,15346881.000000000000000,31080630.460000000894070
20160720,15783137.919999999925494,15346881.000000000000000,31130020.690000005066395
20160721,15629224.179999999701977,15142292.000000000000000,30771517.950000002980232
20160722,15680911.630000000819564,15073210.000000000000000,30754123.400000005960464
20160725,15678614.410000000149012,15182147.000000000000000,30860763.180000003427267
20160726,15707329.660000000149012,14977558.000000000000000,30684889.430000003427267
20160727,15656790.820000000298023,14823452.000000000000000,30480244.590000003576279
20160728,15846311.470000000670552,14733114.000000000000000,30579427.240000002086163
20160729,15878472.550000000745058,14746399.000000000000000,30624873.320000004023314
20160801,15939348.880000000819564,14722486.000000000000000,30661836.650000005960464
20160802,15761314.330000000074506,14592293.000000000000000,30353609.100000001490116
20160803,15742936.570000000298023,14547124.000000000000000,30290062.340000003576279
20160804,15626926.960000000894070,14557752.000000000000000,30184680.730000004172325
20160805,15725707.419999999925494,14839394.000000000000000,30565103.190000005066395
20160808,15645304.720000000670552,14873935.000000000000000,30519241.490000002086163
20160809,15633818.620000001043081,14818138.000000000000000,30451958.390000004321337
20160810,15575239.509999999776483,14648090.000000000000000,30223331.280000001192093
20160811,15740639.349999999627471,15073210.000000000000000,30813851.120000004768372
20160812,15686654.679999999701977,14998814.000000000000000,30685470.450000002980232
20160815,15742936.570000000298023,15083838.000000000000000,30826776.340000003576279
20160816,15647601.939999999478459,15113065.000000000000000,30760668.710000000894070
20160817,15638413.060000000521541,15107751.000000000000000,30746165.830000005662441
20160818,15483350.710000000894070,15200746.000000000000000,30684098.480000004172325
20160819,15559158.970000000670552,15649779.000000000000000,31208939.740000002086163
20160822,15545375.650000000372529,15586011.000000000000000,31131388.420000001788139
20160823,15646453.330000000074506,15841083.000000000000000,31487538.100000001490116
20160824,15513214.570000000298023,16000503.000000000000000,31513719.340000003576279
20160825,15555713.140000000596046,15740117.000000000000000,31295831.910000003874302
20160826,15432811.870000001043081,15676349.000000000000000,31109162.640000004321337
20160829,15533889.550000000745058,15578040.000000000000000,31111931.320000004023314
20160830,15402948.009999999776483,15410649.000000000000000,30813598.780000001192093
20160831,15405245.230000000447035,15314997.000000000000000,30720244.000000003725290
20160901,15417879.939999999478459,15554127.000000000000000,30972008.710000000894070
20160902,15523552.060000000521541,15415963.000000000000000,30939516.830000005662441
20160906,15402948.009999999776483,15253886.000000000000000,30656835.780000001192093
20160907,15252480.099999999627471,15336253.000000000000000,30588734.870000004768372
20160908,15076742.769999999552965,14924418.000000000000000,30001162.540000002831221
20160909,14672432.049999998882413,14701230.000000000000000,29373663.820000000298023
20160912,14770063.900000000372529,14881906.000000000000000,29651971.670000001788139
20160913,14440412.830000000074506,14711858.000000000000000,29152272.600000001490116
20160914,14502437.770000001415610,14648090.000000000000000,29150529.540000006556511
20160915,14582840.469999998807907,14738428.000000000000000,29321270.240000002086163
20160916,14485208.619999999180436,14661375.000000000000000,29146585.390000000596046
20160919,14505883.600000001490116,14600264.000000000000000,29106149.370000004768372
20160920,14567908.539999999105930,14579008.000000000000000,29146918.310000002384186
20160921,14714930.620000001043081,14703887.000000000000000,29418819.390000004321337
20160922,14788441.660000000149012,14722486.000000000000000,29510929.430000003427267
20160923,14678175.100000001490116,14653404.000000000000000,29331580.870000004768372
20160926,14409400.360000001266599,14454129.000000000000000,28863531.130000002682209
20160927,14566759.929999999701977,14703887.000000000000000,29270648.700000002980232
20160928,14733308.380000000819564,14148574.000000000000000,28881884.150000005960464
20160929,14694255.640000000596046,13858961.000000000000000,28553218.410000003874302
20160930,14780401.390000000596046,13989154.000000000000000,28769557.160000003874302
20161003,14759726.410000000149012,13994468.000000000000000,28754196.180000003427267
20161004,14725268.109999999403954,13853647.000000000000000,28578916.880000002682209
20161005,14654054.289999999105930,13848333.000000000000000,28502389.060000002384186
20161006,14953841.500000000000000,13824420.000000000000000,28778263.270000003278255
20161007,14737902.820000000298023,13760652.000000000000000,28498556.590000003576279
20161010,14616150.160000000149012,13760652.000000000000000,28376803.930000003427267
20161011,14455344.759999999776483,13768623.000000000000000,28223969.530000001192093
20161012,14551828.000000000000000,13933357.000000000000000,28485186.770000003278255
20161013,14505883.600000001490116,13824420.000000000000000,28330305.370000004768372
20161014,14520815.530000001192093,13715483.000000000000000,28236300.300000004470348
20161017,14373793.450000001117587,13558720.000000000000000,27932515.220000006258488
20161018,14442710.049999998882413,13609203.000000000000000,28051914.820000000298023
20161019,14459939.200000001117587,13763309.000000000000000,28223249.970000006258488
20161020,14501289.160000000149012,13787222.000000000000000,28288512.930000003427267
20161021,14541490.509999999776483,13755338.000000000000000,28296830.280000001192093
20161024,14677026.490000000223517,13781908.000000000000000,28458936.260000005364418
20161025,14167043.650000000372529,13564034.000000000000000,27731079.420000001788139
20161026,14094681.219999998807907,13808478.000000000000000,27903160.990000002086163
20161027,14042993.770000001415610,13787222.000000000000000,27830217.540000006556511
20161028,14194610.289999999105930,13821763.000000000000000,28016375.060000002384186
20161031,14014278.520000001415610,13332875.000000000000000,27347155.290000006556511
20161101,13770773.200000001117587,13184083.000000000000000,26954857.970000006258488
20161102,13816717.600000001490116,13210653.000000000000000,27027372.370000004768372
20161103,13804082.890000000596046,13213310.000000000000000,27017394.660000003874302
20161104,13887931.419999999925494,13274421.000000000000000,27162354.190000005066395
20161107,14214136.660000000149012,13526836.000000000000000,27740974.430000003427267
20161108,14271567.160000000149012,13572005.000000000000000,27843573.930000003427267
20161109,14474871.129999998956919,13582633.000000000000000,28057505.900000002235174
20161110,14820602.740000000223517,13388672.000000000000000,28209276.510000005364418
20161111,14914788.759999999776483,13489638.000000000000000,28404428.530000001192093
20161114,14664391.780000001192093,13340846.000000000000000,28005239.550000004470348
20161115,14288796.310000000521541,13319590.000000000000000,27608388.080000005662441
20161116,14395617.039999999105930,13465725.000000000000000,27861343.810000002384186
20161117,14809116.640000000596046,13707512.000000000000000,28516630.410000003874302
20161118,14740200.040000000968575,13577319.000000000000000,28317520.810000002384186
20161121,14727565.330000000074506,13625145.000000000000000,28352712.100000001490116
20161122,15044581.689999999478459,13739396.000000000000000,28783979.460000000894070
20161123,15070999.720000000670552,13641087.000000000000000,28712088.490000002086163
20161125,15112349.679999999701977,13688913.000000000000000,28801264.450000002980232
20161128,15005528.949999999254942,13553406.000000000000000,28558936.720000002533197
20161129,14888370.730000000447035,13452440.000000000000000,28340812.500000003725290
20161130,14863101.310000000521541,13303648.000000000000000,28166751.080000005662441
20161201,14871141.580000000074506,13457754.000000000000000,28328897.350000001490116
20161202,14917085.980000000447035,13407271.000000000000000,28324358.750000003725290
20161205,14895262.390000000596046,13776594.000000000000000,28671858.160000003874302
20161206,14787293.050000000745058,13436498.000000000000000,28223792.820000004023314
20161207,15214575.970000000670552,13843019.000000000000000,29057596.740000002086163
20161208,15222616.240000000223517,13696884.000000000000000,28919502.010000005364418
20161209,15321396.699999999254942,13742053.000000000000000,29063451.470000002533197
20161212,15458081.290000000968575,13694227.000000000000000,29152310.060000002384186
20161213,15683208.849999999627471,13896159.000000000000000,29579369.620000004768372
20161214,15618886.689999999478459,13760652.000000000000000,29379540.460000000894070
20161215,15602806.150000000372529,13627802.000000000000000,29230609.920000001788139
20161216,15518957.620000001043081,13529493.000000000000000,29048452.390000004321337
20161219,15556861.750000000000000,13510894.000000000000000,29067757.520000003278255
20161220,15748679.620000001043081,13760652.000000000000000,29509333.390000004321337
20161221,15716518.540000000968575,13896159.000000000000000,29612679.310000002384186
20161222,15555713.140000000596046,13853647.000000000000000,29409361.910000003874302
20161223,15512065.960000000894070,13792536.000000000000000,29304603.730000004172325
20161227,15536186.769999999552965,13627802.000000000000000,29163990.540000002831221
20161228,15514363.179999999701977,13556063.000000000000000,29070427.950000002980232
20161229,15517809.009999999776483,13566691.000000000000000,29084501.780000001192093
20161230,15400650.790000000968575,13505580.000000000000000,28906232.560000002384186
