代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16858634.480000000447035
最後資金,17417982.600000001490116
真實報酬,559348.120000001043081


夏普值報酬,0.024478732278915
夏普值風險,0.017820757996204
夏普值,1.373607805242022
預期報酬,5108.715915917292477
風險,327105.943558112543542
趨勢值,0.015617924456972

投資組合檔數,3
Stock#,MCD[15](30),PFE[20](14),UNH[23](3)
張數,56010,259683,110882,
分配資金,5619544,5619544,5619544,
剩餘資金,60.700000000186265,3.879999999888241,44.240000000223517,
20120103,5536089.100000000558794,5705239.389999999664724,5709358.420000000856817,16950689.390000000596046
20120104,5566894.600000000558794,5653302.790000000037253,5792519.920000000856817,17012719.790000002831221
20120105,5591539.000000000000000,5609156.680000000633299,5831328.620000001043081,17032026.780000001192093
20120106,5634666.700000000186265,5601366.190000000409782,5852396.200000000186265,17088431.570000000298023
20120109,5580897.100000000558794,5666286.940000000409782,5845743.280000000260770,17092929.800000000745058
20120110,5584257.700000000186265,5697448.900000000372529,5834655.080000000074506,17116364.160000003874302
20120111,5597140.000000000931323,5687061.579999999143183,5877899.059999999590218,17162103.120000001043081
20120112,5632986.399999999441206,5710433.049999999813735,5862375.580000000074506,17205797.509999997913837
20120113,5620664.200000000186265,5671480.599999999627471,5843525.640000000596046,17135672.920000001788139
20120117,5631866.200000000186265,5697448.900000000372529,5939992.980000000447035,17269310.560000002384186
20120118,5688436.300000000745058,5705239.389999999664724,5981019.320000000298023,17374697.490000002086163
20120119,5671633.300000000745058,5671480.599999999627471,5801390.480000000447035,17144506.859999999403954
20120120,5698518.099999999627471,5687061.579999999143183,5795846.380000000819564,17181428.539999999105930
20120123,5654270.200000000186265,5637721.810000000521541,5813587.500000000000000,17105581.990000002086163
20120124,5531048.200000000186265,5624737.660000000149012,5691617.299999999813735,16847405.640000000596046
20120125,5557933.000000000000000,5640318.639999999664724,5718228.980000000447035,16916483.100000001490116
20120126,5555132.500000000931323,5616947.169999999925494,5582952.940000000409782,16755035.090000003576279
20120127,5527687.599999999627471,5577994.719999999739230,5657243.880000000819564,16762928.680000001564622
20120130,5527687.599999999627471,5603963.019999999552965,5662787.980000000447035,16794441.079999998211861
20120131,5547851.200000000186265,5557220.079999999143183,5742623.020000000484288,16847696.780000001192093
20120201,5511444.700000000186265,5533848.609999999403954,5905619.559999999590218,16950915.349999997764826
20120202,5523766.900000000372529,5481912.009999999776483,5825784.520000000484288,16831465.910000000149012
20120203,5601620.800000000745058,5505283.479999999515712,5689399.660000000149012,16796306.420000001788139
20120206,5572495.599999999627471,5440362.729999999515712,5687182.020000000484288,16700042.829999998211861
20120207,5652029.799999999813735,5466331.030000000260770,5769234.700000000186265,16887598.010000001639128
20120208,5603861.200000000186265,5455943.709999999962747,5781431.720000000670552,16841239.109999999403954
20120209,5600500.599999999627471,5489702.500000000000000,5883443.160000000149012,16973648.740000002086163
20120210,5571375.400000000372529,5466331.030000000260770,5912272.480000000447035,16949981.390000000596046
20120213,5581457.200000000186265,5531251.780000000260770,5971039.940000000409782,17083751.400000002235174
20120214,5575856.200000000186265,5539042.269999999552965,6038677.959999999962747,17153578.910000000149012
20120215,5523206.799999999813735,5481912.009999999776483,6056419.080000000074506,17061540.369999997317791
20120216,5559613.300000000745058,5539042.269999999552965,6075269.020000000484288,17173927.070000000298023
20120217,5600500.599999999627471,5502686.650000000372529,6063072.000000000000000,17166261.730000000447035
20120221,5628505.599999999627471,5510477.139999999664724,6134036.480000000447035,17273021.699999999254942
20120222,5638027.299999999813735,5546832.759999999776483,6118513.000000000000000,17303375.539999999105930
20120223,5646428.800000000745058,5461137.370000000111759,6091901.320000000298023,17199469.970000002533197
20120224,5618983.899999999441206,5500089.819999999366701,6170627.540000000037253,17289703.739999998360872
20120227,5621224.299999999813735,5520864.459999999962747,6179498.099999999627471,17321589.339999999850988
20120228,5588738.500000000000000,5510477.139999999664724,6191695.120000001043081,17290913.240000002086163
20120229,5560733.500000000000000,5487105.669999999925494,6181715.740000000223517,17229557.390000000596046
20120301,5559053.200000000186265,5580591.549999999813735,6208327.420000000856817,17347974.650000002235174
20120302,5573055.700000000186265,5559816.910000000149012,6191695.120000001043081,17324570.210000000894070
20120305,5597700.099999999627471,5583188.379999999888241,6102989.520000000484288,17283880.480000000447035
20120306,5594899.600000000558794,5523461.290000000037253,6038677.959999999962747,17157041.330000001937151
20120307,5611142.500000000931323,5549429.589999999850988,6030916.220000000670552,17191490.789999999105930
20120308,5430790.299999999813735,5572801.060000000521541,6166192.259999999776483,17169786.100000001490116
20120309,5424069.100000000558794,5577994.719999999739230,6185042.200000000186265,17187108.500000000000000
20120312,5413987.299999999813735,5593575.699999999254942,6100771.880000000819564,17108337.359999999403954
20120313,5420708.500000000000000,5715626.709999999962747,6135145.299999999813735,17271482.990000002086163
20120314,5449273.600000000558794,5694852.069999999366701,6185042.200000000186265,17329170.350000001490116
20120315,5491281.100000000558794,5689658.410000000149012,6177280.459999999962747,17358222.450000002980232
20120316,5469997.299999999813735,5697448.900000000372529,6163974.620000001043081,17331423.300000000745058
20120319,5473918.000000000000000,5681867.919999999925494,6223850.900000000372529,17379639.300000000745058
20120320,5469437.200000000186265,5661093.280000000260770,6074160.200000000186265,17204693.160000000149012
20120321,5417347.900000000372529,5653302.790000000037253,5984345.780000000260770,17054998.950000002980232
20120322,5365818.700000000186265,5642915.469999999739230,5974366.400000000372529,16983103.050000000745058
20120323,5351816.200000000186265,5666286.940000000409782,5949972.359999999403954,16968077.980000000447035
20120326,5431350.400000000372529,5754579.160000000149012,6109642.440000000409782,17295574.480000000447035
20120327,5452074.100000000558794,5842871.379999999888241,6146233.500000000000000,17441181.460000000894070
20120328,5437511.500000000000000,5819499.910000000149012,6147342.320000000298023,17404356.210000000894070
20120329,5468877.100000000558794,5822096.740000000223517,6443397.259999999776483,17734373.579999998211861
20120330,5494641.700000000186265,5881823.829999999143183,6535429.320000000298023,17911897.329999998211861
20120402,5509204.299999999813735,5866242.849999999627471,6555388.080000000074506,17930837.710000000894070
20120403,5567454.700000000186265,5853258.699999999254942,6586435.040000000037253,18007150.919999998062849
20120404,5459915.500000000000000,5814306.250000000000000,6548735.160000000149012,17822959.390000000596046
20120405,5523766.900000000372529,5801322.099999999627471,6543191.059999999590218,17868282.539999999105930
20120409,5538329.500000000000000,5726014.030000000260770,6446723.720000000670552,17711069.730000004172325
