代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20717264.329999998211861
最後資金,23736537.779999997466803
真實報酬,3019273.449999999254942


夏普值報酬,0.137037072323197
夏普值風險,0.044268294660999
夏普值,3.095603148316637
預期報酬,19550.423560070925305
風險,515725.221627857186832
趨勢值,0.037908604699148

投資組合檔數,4
Stock#,HD[9](24),JNJ[12](14),NKE[19](6),V[25](12)
張數,66855,60322,162666,113357,
分配資金,5179316,5179316,5179316,5179316,
剩餘資金,59.150000000372529,69.080000000074506,30.559999999590218,34.669999999925494,
20130701,5139203.000000000931323,5225763.939999999478459,5070329.780000000260770,5249597.339999999850988,20684894.390000000596046
20130702,5168619.200000000186265,5222144.620000000111759,5093103.019999999552965,5249597.339999999850988,20733464.509999997913837
20130703,5196698.300000000745058,5234812.240000000223517,5112622.939999999478459,5300607.989999999292195,20844741.799999997019768
20130705,5234137.100000000558794,5300563.220000000670552,5176062.679999999701977,5407163.570000000298023,21117926.899999998509884
20130708,5296312.250000000000000,5343995.060000000521541,5182569.319999999366701,5331214.379999999888241,21154091.339999996125698
20130709,5328402.650000000372529,5361488.439999999478459,5200462.579999999143183,5305142.269999999552965,21195496.269999995827675
20130710,5308346.150000000372529,5383204.359999999403954,5172809.359999999403954,5291539.429999999701977,21155899.629999995231628
20130711,5339099.450000000186265,5409142.820000000298023,5182569.319999999366701,5383358.600000000558794,21314170.519999999552965
20130712,5384560.850000000558794,5428445.859999999403954,5179316.000000000000000,5404896.429999999701977,21397219.469999998807907
20130715,5375201.150000000372529,5453177.880000000819564,5153289.439999999478459,5391293.589999999850988,21372962.390000000596046
20130716,5363167.250000000000000,5453177.880000000819564,5099609.660000000149012,5367488.620000000111759,21283443.739999998360872
20130717,5377875.350000000558794,5436890.939999999478459,5151662.780000000260770,5374290.039999999105930,21340719.439999997615814
20130718,5349796.250000000000000,5439303.820000000298023,5150036.119999999180436,5412831.419999999925494,21351967.939999997615814
20130719,5341105.100000000558794,5563567.140000000596046,5153289.439999999478459,5382225.029999999329448,21440187.039999999105930
20130722,5348459.150000000372529,5566583.240000000223517,5148409.459999999031425,5419632.839999999850988,21483085.019999995827675
20130723,5361161.600000000558794,5575028.320000000298023,5140276.160000000149012,5344817.219999999739230,21421283.629999998956919
20130724,5366510.000000000000000,5571409.000000000000000,5094729.679999999701977,5292673.000000000000000,21325322.009999997913837
20130725,5280935.599999999627471,5584076.620000000111759,5083343.059999999590218,5514852.719999999739230,21463208.329999994486570
20130726,5264221.849999999627471,5599760.339999999850988,5086596.379999999888241,5475177.769999999552965,21425756.669999998062849
20130729,5259542.000000000931323,5622682.699999999254942,5101236.319999999366701,5440037.100000000558794,21423498.449999999254942
20130730,5254862.150000000372529,5620269.820000000298023,5112622.939999999478459,5425300.689999999478459,21413055.929999999701977
20130731,5283609.800000000745058,5640176.080000000074506,5117502.919999999925494,5016081.919999999925494,21057371.049999997019768
20130801,5257536.350000000558794,5656463.019999999552965,5366381.900000000372529,5077294.700000000186265,21357676.300000000745058
20130802,5363835.800000000745058,5693862.660000000149012,5392408.459999999031425,5214456.669999999925494,21664563.919999998062849
20130805,5325728.450000000186265,5658272.679999999701977,5400541.759999999776483,5230326.650000000372529,21614869.869999997317791
20130806,5351801.900000000372529,5658875.900000000372529,5411928.379999999888241,5182716.709999999962747,21605323.219999998807907
20130807,5270238.799999999813735,5649827.599999999627471,5338728.679999999701977,5140774.620000000111759,21399570.029999997466803
20130808,5351133.350000000558794,5630524.560000000521541,5372888.540000000037253,5123771.070000000298023,21478317.849999997764826
20130809,5279598.500000000000000,5571409.000000000000000,5394035.119999999180436,5095431.820000000298023,21340474.769999995827675
20130812,5294975.150000000372529,5549693.080000000074506,5410301.719999998807907,5094298.250000000000000,21349268.529999997466803
20130813,5311020.350000000558794,5610618.300000000745058,5353368.619999999180436,5079561.839999999850988,21354569.439999997615814
20130814,5177310.350000000558794,5471274.480000000447035,5232995.780000000260770,5054623.300000000745058,20936204.240000002086163
20130815,5023543.850000000558794,5401904.179999999701977,5164676.059999999590218,4928797.029999999329448,20518921.449999995529652
20130816,5039589.049999999813735,5391046.220000000670552,5177689.339999998919666,4906125.629999999888241,20514450.569999996572733
20130819,5028223.700000000186265,5456193.980000000447035,5262275.660000000149012,4959403.419999999925494,20706097.089999996125698
20130820,4966717.100000000558794,5412762.140000000596046,5257395.679999999701977,4909526.339999999850988,20546401.589999999850988
