代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28751924.810000002384186
最後資金,36315149.880000002682209
真實報酬,7563225.070000000298023


夏普值報酬,0.254351086839567
夏普值風險,0.061703856022800
夏普值,4.122126285682736
預期報酬,63024.299118578521302
風險,528263.928674140595831
趨勢值,0.119304566709220

投資組合檔數,4
Stock#,AAPL[0](10),BA[2](3),JPM[13](15),V[25](2)
張數,49909,36348,78643,76647,
分配資金,7187981,7187981,7187981,7187981,
剩餘資金,86.819999999366701,164.000000000000000,10.799999999813735,25.339999999850988,
20170703,7162028.319999999366701,7218513.320000000298023,7294149.049999999813735,7155022.789999999105930,28829714.290000002831221
20170705,7191474.629999999888241,7335553.879999999888241,7367287.040000000037253,7205609.810000000521541,29099926.170000001788139
20170706,7123598.389999998733401,7323559.040000000037253,7343694.139999999664724,7147358.089999999850988,28938210.470000002533197
20170707,7195966.439999999478459,7355908.759999999776483,7380656.349999999627471,7198711.580000000074506,29131243.939999997615814
20170710,7239886.359999999403954,7413702.080000000074506,7328751.969999999739230,7288388.570000000298023,29270729.790000002831221
20170711,7263343.589999999850988,7497665.959999999962747,7300440.489999999292195,7312915.609999999403954,29374366.460000000894070
20170712,7273824.479999999515712,7503845.120000000111759,7275274.730000000447035,7371933.800000000745058,29424878.940000001341105
20170713,7375139.750000000000000,7496212.040000000037253,7321674.099999999627471,7353538.519999999552965,29546565.220000002533197
20170714,7438524.179999998770654,7579085.479999999515712,7254827.549999999813735,7429419.050000000745058,29701857.070000000298023
20170717,7464476.859999999403954,7596896.000000000000000,7187194.570000000298023,7421754.349999999627471,29670322.590000003576279
20170718,7490429.540000000037253,7569271.520000000484288,7162028.809999999590218,7479239.599999999627471,29700970.280000001192093
20170719,7537344.000000000000000,7665230.240000000223517,7172252.400000000372529,7530593.089999999850988,29905420.540000002831221
20170720,7503405.879999999888241,7643421.440000000409782,7172252.400000000372529,7519862.509999999776483,29838943.039999999105930
20170721,7499912.250000000000000,7711028.719999999739230,7147873.070000000298023,7634066.539999999105930,29992881.390000000596046
20170724,7590746.629999999888241,7712482.640000000596046,7178543.839999999850988,7693084.730000000447035,30174858.650000002235174
20170725,7623187.479999999515712,7722660.080000000074506,7298081.199999999254942,7663958.869999999180436,30307888.439999997615814
20170726,7659121.959999999962747,8485604.599999999627471,7229661.790000000037253,7729875.289999999105930,31104264.449999999254942
20170727,7514385.859999999403954,8760032.000000000000000,7199777.449999999254942,7631767.129999998956919,31105963.250000000000000
20170728,7461482.319999999366701,8769845.960000000894070,7178543.839999999850988,7599575.390000000596046,31009448.320000004023314
20170731,7423052.389999998733401,8813100.080000000074506,7219438.199999999254942,7631000.660000000149012,31086592.140000000596046
20170801,7488932.269999999552965,8703329.119999999180436,7316169.089999999850988,7731408.230000000447035,31239839.519999999552965
20170802,7842787.079999999143183,8649170.599999999627471,7322460.529999999329448,7762833.500000000000000,31577252.520000003278255
20170803,7764429.949999999254942,8660075.000000000000000,7274488.299999999813735,7709947.070000000298023,31408941.130000002682209
20170804,7805355.329999999143183,8640447.080000000074506,7365714.179999999701977,7732941.169999999925494,31544458.570000000298023
20170807,7926135.109999999403954,8732044.039999999105930,7394025.659999999217689,7778929.369999999180436,31831134.990000002086163
20170808,7989519.540000000037253,8705510.000000000000000,7367287.040000000037253,7762833.500000000000000,31825150.890000000596046
20170809,8038430.359999999403954,8516863.880000000819564,7355490.589999999850988,7739072.929999999701977,31649858.570000000298023
20170810,7751952.699999999254942,8464886.240000000223517,7250108.969999999739230,7625635.369999999180436,31092584.090000003576279
20170811,7859756.139999998733401,8537582.240000000223517,7189553.860000000335276,7671623.570000000298023,31258516.620000001043081
20170814,7978040.469999998807907,8620092.200000001117587,7273701.869999999180436,7808055.230000000447035,31679890.580000001937151
20170815,8065381.219999998807907,8693515.160000000149012,7292576.190000000409782,7866306.949999999254942,31917780.330000001937151
20170816,8032940.369999999180436,8636085.320000000298023,7242244.669999999925494,7919193.379999998956919,31830464.550000000745058
20170817,7878721.559999999590218,8563389.320000000298023,7128998.750000000000000,7830282.859999999403954,31401393.300000000745058
20170818,7860754.319999999366701,8569931.960000000894070,7136076.619999999180436,7857109.310000000521541,31423873.020000003278255
20170821,7846280.709999999962747,8566660.640000000596046,7127425.889999999664724,7911528.679999999701977,31451896.730000004172325
20170822,7974546.839999999850988,8714597.000000000000000,7200563.879999999888241,7976678.629999998956919,31866387.160000000149012
20170823,7984528.639999998733401,8654259.320000000298023,7209214.610000000335276,7908462.800000000745058,31756466.180000003427267
20170824,7949093.250000000000000,8677885.519999999552965,7197418.159999999217689,7911528.679999999701977,31735926.420000001788139
20170825,7978539.559999999590218,8574293.719999998807907,7226516.070000000298023,7921492.789999999105930,31700842.949999999254942
20170828,8058893.049999998882413,8621182.640000000596046,7203709.599999999627471,7954451.000000000000000,31838237.100000001490116
20170829,8130762.009999998845160,8741494.519999999552965,7164388.099999999627471,7953684.529999999329448,31990329.969999998807907
20170830,8152721.969999998807907,8740404.080000000074506,7180903.129999999888241,7950618.650000000372529,32024648.640000000596046
20170831,8185162.819999999366701,8711325.679999999701977,7147873.070000000298023,7934522.779999999329448,31978885.160000003874302
20170901,8187658.269999999552965,8735678.839999999850988,7211573.900000000372529,7963648.640000000596046,32098560.460000000894070
20170905,8089337.540000000037253,8614640.000000000000000,7039345.730000000447035,7895432.810000000521541,31638756.890000000596046
20170906,8080853.009999998845160,8528131.759999999776483,7086531.529999999329448,7908462.800000000745058,31603979.910000000149012
20170907,8048412.159999999217689,8589559.880000000819564,6962275.589999999850988,8014235.660000000149012,31614484.100000001490116
20170908,7917151.489999999292195,8679339.439999999478459,6953624.860000000335276,8004271.550000000745058,31554388.150000002235174
20170911,8060390.319999999366701,8745129.320000000298023,7061365.770000000484288,8136104.390000000596046,32002990.610000003129244
20170912,8028448.559999999590218,8744765.839999999850988,7147873.070000000298023,8140703.209999999031425,32061791.490000002086163
20170913,7968058.669999999925494,8793835.640000000596046,7168320.250000000000000,8111577.349999999627471,32041792.720000006258488
20170914,7899683.339999999850988,8913784.039999999105930,7154164.509999999776483,8130739.099999999627471,32098371.800000004470348
20170915,7979537.739999999292195,9050816.000000000000000,7205282.459999999962747,8070954.439999999478459,32306591.450000002980232
20170918,7919147.849999998696148,9199115.839999999850988,7307518.360000000335276,8034930.349999999627471,32460713.210000000894070
20170919,7922142.389999998733401,9176580.080000000074506,7387734.219999999739230,8079385.609999999403954,32565843.109999999403954
20170920,7789384.449999999254942,9285624.080000000074506,7387734.219999999739230,8079385.609999999403954,32542129.170000001788139
20170921,7655628.329999999143183,9306705.919999999925494,7473455.089999999850988,8071720.910000000149012,32507511.060000002384186
20170922,7580764.829999999143183,9321608.599999999627471,7457726.489999999292195,8090882.660000000149012,32450983.390000000596046
20170925,7513886.769999999552965,9244187.359999999403954,7401889.959999999962747,7896199.279999999329448,32056164.179999999701977
20170926,7643151.079999999143183,9221651.599999999627471,7368859.900000000372529,7890067.519999999552965,32123730.910000000149012
20170927,7697551.889999998733401,9279081.439999999478459,7485251.540000000037253,7962882.169999999925494,32424767.850000001490116
20170928,7650138.339999999850988,9242369.960000000894070,7500980.139999999664724,8015768.599999999627471,32409257.850000001490116
20170929,7692061.899999999441206,9240189.080000000074506,7511203.730000000447035,8015768.599999999627471,32459224.120000004768372
20171002,7676590.109999999403954,9304888.519999999552965,7615798.919999999925494,8081685.019999999552965,32678963.379999998956919
20171003,7710029.139999998733401,9285624.080000000074506,7655906.849999999627471,8093182.070000000298023,32744742.950000002980232
20171004,7660120.139999998733401,9296528.480000000447035,7578050.279999999329448,8071720.910000000149012,32606420.620000001043081
