代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17417982.600000001490116
最後資金,17719931.609999999403954
真實報酬,301949.009999997913837


夏普值報酬,0.008635475464305
夏普值風險,0.043616725910710
夏普值,0.197985412338917
預期報酬,7360.900220497045666
風險,872877.525226718047634
趨勢值,0.008432912989237

投資組合檔數,3
Stock#,AAPL[0](20),CSCO[4](12),MCD[15](21)
張數,69591,338147,65582,
分配資金,5805994,5805994,5805994,
剩餘資金,16.869999999180436,10.009999999776483,19.540000000037253,
20120702,5890895.019999999552965,5775560.769999999552965,5776482.099999999627471,17442938.490000002086163
20120703,5959094.199999999254942,5799231.059999999590218,5809273.099999999627471,17567598.960000000894070
20120705,6063480.699999999254942,5728220.190000000409782,5856492.139999999664724,17648193.630000002682209
20120706,6023117.919999998994172,5670735.199999999254942,5880101.660000000149012,17573955.379999998956919
20120709,6103147.569999999366701,5630157.559999999590218,5889283.139999999664724,17622588.870000001043081
20120710,6046778.859999999403954,5549002.280000000260770,5918795.040000000037253,17514576.780000001192093
20120711,6009199.719999998807907,5538857.869999999180436,5871576.000000000000000,17419634.189999997615814
20120712,5954222.829999999143183,5403599.070000000298023,6028972.800000000745058,17386795.300000000745058
20120713,6014071.089999998919666,5515187.579999999143183,6052582.320000000298023,17581841.589999999850988
20120716,6033556.569999999366701,5474609.940000000409782,6010609.840000000782311,17518776.950000002980232
20120717,6034252.479999998584390,5488135.820000000298023,6026349.520000000484288,17548738.420000001788139
20120718,6027293.379999998956919,5647064.909999999217689,6047991.580000000074506,17722350.469999998807907
20120719,6107323.029999999329448,5640301.969999999739230,6083405.860000000335276,17831031.460000000894070
20120720,6007807.899999999441206,5532094.929999999701977,6006019.099999999627471,17545922.530000001192093
20120723,6002936.529999999329448,5434032.299999999813735,5832882.620000000111759,17269852.050000000745058
20120724,5974404.219999998807907,5112792.649999999441206,5775170.459999999962747,16862367.929999999701977
20120725,5716221.609999999403954,5214236.750000000000000,5773858.820000000298023,16704317.780000001192093
20120726,5715525.699999999254942,5200710.870000000111759,5836817.540000000037253,16753054.710000000894070
20120727,5817128.559999999590218,5305536.439999999478459,5849278.120000000111759,16971943.720000002533197
20120730,5915251.869999999180436,5366402.899999999441206,5858459.599999999627471,17140114.969999998807907
20120731,6071831.619999999180436,5393454.659999999217689,5860427.059999999590218,17325713.939999997615814
20120801,6032860.659999999217689,5403599.070000000298023,5865017.800000000745058,17301478.130000002682209
20120802,6042603.399999999441206,5322443.790000000037253,5875510.919999999925494,17240558.710000000894070
20120803,6121241.229999998584390,5528713.459999999962747,5875510.919999999925494,17525466.210000000894070
20120806,6189440.409999999217689,5643683.440000000409782,5882069.120000000111759,17715193.570000000298023
20120807,6172738.569999999366701,5795849.589999999850988,5837473.360000000335276,17806062.120000001043081
20120808,6162299.919999998994172,5802612.530000000260770,5740412.000000000000000,17705325.050000000745058
20120809,6171346.750000000000000,5985211.909999999217689,5715490.840000000782311,17872050.100000001490116
20120810,6180393.579999999143183,5931108.389999999664724,5784351.940000000409782,17895854.510000001639128
20120813,6263206.869999999180436,5863478.989999999292195,5764677.340000000782311,17891363.800000000745058
20120814,6279908.709999999031425,5805994.000000000000000,5779105.379999999888241,17865008.690000001341105
20120815,6271557.789999999105930,5866860.459999999962747,5758774.959999999962747,17897193.810000002384186
20120816,6326534.679999998770654,6431565.949999999254942,5735821.259999999776483,18493922.490000002086163
20120817,6443447.559999999590218,6445091.829999999143183,5729263.059999999590218,18617803.050000000745058
20120820,6612553.689999998547137,6404514.190000000409782,5782384.480000000447035,18799452.960000000894070
20120821,6522085.389999998733401,6478906.530000000260770,5805338.179999999701977,18806330.699999999254942
20120822,6649436.919999998994172,6499195.349999999627471,5807305.639999999664724,18955938.510000001639128
20120823,6587500.929999998770654,6468762.119999999180436,5787631.040000000037253,18843894.689999997615814
20120824,6593764.119999999180436,6492432.409999999217689,5831570.980000000447035,18917768.109999999403954
20120827,6717636.099999999627471,6546535.929999999701977,5872231.820000000298023,19136404.450000002980232
20120828,6708589.269999999552965,6499195.349999999627471,5845999.020000000484288,19053784.240000002086163
20120829,6695366.979999998584390,6492432.409999999217689,5879445.840000000782311,19067245.829999998211861
20120830,6600027.309999999590218,6390988.309999999590218,5817142.940000000409782,18808159.160000000149012
20120831,6613249.599999999627471,6451854.769999999552965,5868952.719999999739230,18934057.690000001341105
20120904,6709981.089999998919666,6424803.009999999776483,5840096.639999999664724,18974881.339999999850988
20120905,6663355.119999999180436,6390988.309999999590218,5840752.459999999962747,18895096.490000002086163
20120906,6723203.379999998956919,6671650.320000000298023,5946339.480000000447035,19341193.780000001192093
20120907,6764957.979999998584390,6614165.329999999143183,5969293.179999999701977,19348417.089999999850988
20120910,6588892.750000000000000,6475525.059999999590218,5987656.139999999664724,19052074.550000000745058
20120911,6567319.539999999105930,6438328.889999999664724,5981097.940000000409782,18986746.970000002533197
20120912,6658483.750000000000000,6451854.769999999552965,5956176.779999999329448,19066515.899999998509884
20120913,6790010.739999998360872,6546535.929999999701977,6005363.279999999329448,19341910.549999997019768
20120914,6872128.119999999180436,6590495.039999999105930,6013888.940000000409782,19476512.699999999254942
20120917,6957029.139999998733401,6478906.530000000260770,6042745.020000000484288,19478681.289999999105930
20120918,6977906.439999998547137,6441710.360000000335276,6104392.099999999627471,19524009.500000000000000
20120919,6979994.169999998994172,6465380.650000000372529,6087996.599999999627471,19533372.020000003278255
20120920,6945894.579999999143183,6461999.179999999701977,6108982.840000000782311,19516877.199999999254942
20120921,6959812.779999999329448,6390988.309999999590218,6145708.759999999776483,19496510.450000002980232
20120924,6867256.750000000000000,6360555.079999999143183,6145708.759999999776483,19373521.189999997615814
20120925,6696062.889999998733401,6313214.500000000000000,6089964.059999999590218,19099242.050000000745058
20120926,6613249.599999999627471,6282781.269999999552965,6112261.940000000409782,19008293.410000000149012
20120927,6773308.899999999441206,6357173.610000000335276,6116852.679999999701977,19247335.789999999105930
20120928,6632039.169999998994172,6458617.709999999962747,6017168.040000000037253,19107825.519999999552965
