代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27873904.969999998807907
最後資金,27861218.500000000000000
真實報酬,-12686.469999998807907


夏普值報酬,-0.009155137879449
夏普值風險,0.018365302213841
夏普值,-0.498501890840039
預期報酬,4154.414920450846694
風險,444239.938747851934750
趨勢值,0.009351736658709

投資組合檔數,5
Stock#,CAT[3](28),DD[7](3),JNJ[12](22),MCD[15](12),MRK[17](15)
張數,60906,85831,53311,59496,98164,
分配資金,5574780,5574780,5574780,5574780,5574780,
剩餘資金,53.820000000298023,56.549999999813735,48.730000000447035,4.799999999813735,46.440000000409782,
20150102,5596097.099999999627471,5572205.070000000298023,5572114.450000000186265,5548601.759999999776483,5614045.600000000558794,27903068.950000002980232
20150105,5300703.000000000000000,5400543.070000000298023,5533197.420000000856817,5487320.879999999888241,5697485.000000000000000,27419254.339999999850988
20150106,5266595.640000000596046,5313853.759999999776483,5506008.810000000521541,5497435.200000000186265,5921298.920000000856817,27505197.300000000745058
20150107,5348209.680000000633299,5305270.660000000149012,5627557.890000000596046,5593223.759999999776483,6047930.480000000447035,27922197.440000001341105
20150108,5403025.080000000074506,5436592.089999999850988,5671806.020000000484288,5614047.359999999403954,6169653.840000000782311,28295129.359999999403954
20150109,5338464.720000000670552,5428008.990000000223517,5594505.070000000298023,5545626.959999999031425,6141186.280000000260770,28047796.990000002086163
20150112,5292176.160000000149012,5396251.519999999552965,5575313.110000000335276,5533727.759999999776483,6115663.640000000596046,27913137.159999996423721
20150113,5260505.040000000968575,5330161.650000000372529,5584909.090000000782311,5523018.479999999515712,6104865.600000000558794,27803464.830000001937151
20150114,5242233.240000000223517,5308703.900000000372529,5544392.730000000447035,5446268.640000000596046,6149039.400000000372529,27690642.880000002682209
20150115,5135647.740000000223517,5294112.629999999888241,5463893.120000000111759,5436749.279999999329448,6074434.760000000707805,27404842.500000003725290
20150116,5107630.980000000447035,5475216.040000000037253,5546525.170000000856817,5443293.839999999850988,6187323.360000000335276,27759994.359999999403954
20150120,5114330.640000000596046,5394534.900000000372529,5399919.920000000856817,5402241.599999999627471,6146094.480000000447035,27457126.510000001639128
20150121,5199599.040000000968575,5468349.559999999590218,5432439.630000000819564,5374873.440000000409782,6101920.679999999701977,27577187.320000000298023
20150122,5287912.740000000223517,5544739.149999999441206,5531598.090000000782311,5407596.240000000223517,6144131.200000001117587,27915982.390000000596046
20150123,5214216.480000000447035,5447750.120000000111759,5448432.930000000633299,5328466.559999999590218,6134314.800000000745058,27573185.859999999403954
20150126,5239797.000000000000000,5446891.809999999590218,5451631.590000000782311,5394507.120000000111759,6166708.920000000856817,27699541.410000000149012
20150127,4863397.919999999925494,5398826.449999999254942,5442568.720000000670552,5329061.519999999552965,6141186.280000000260770,27175045.859999999403954
20150128,4873142.880000000819564,5259780.229999999515712,5410049.010000000707805,5282059.679999999701977,6032224.240000000223517,26857261.009999997913837
20150129,4872533.820000000298023,5501823.649999999441206,5458028.910000000149012,5549196.719999999739230,6095049.200000001117587,27476637.269999995827675
20150130,4870706.640000000596046,5519848.160000000149012,5338612.270000000484288,5499815.040000000037253,5917372.360000000335276,27146359.439999997615814
20150202,4923694.860000000335276,5527572.950000000186265,5375396.860000000335276,5503979.759999999776483,5976270.760000000707805,27306920.160000000149012
20150203,5111285.340000000782311,5731850.729999999515712,5462293.790000000037253,5587869.120000000111759,5990013.720000000670552,27883317.670000001788139
20150204,4991300.520000000484288,5649452.969999998807907,5403651.690000000409782,5595603.599999999627471,5796630.640000000596046,27436644.390000000596046
20150205,5089968.240000000223517,5842572.719999998807907,5462293.790000000037253,5612857.440000000409782,5808410.320000000298023,27816107.480000000447035
20150206,5068042.080000000074506,5916387.380000000819564,5389790.830000000074506,5592033.839999999850988,5771108.000000000000000,27737367.100000001490116
20150209,5156964.840000000782311,5899221.179999999701977,5319420.310000000521541,5516473.919999999925494,5725952.560000000521541,27618037.780000001192093
20150210,5110067.220000000670552,5928403.719999998807907,5349807.580000000074506,5593818.719999999739230,5776997.840000000782311,27759100.049999997019768
20150211,5080223.280000000260770,5876905.120000000111759,5351406.910000000149012,5605122.959999999031425,5766199.800000000745058,27679863.039999999105930
20150212,5087532.000000000000000,6007368.239999999292195,5247983.570000000298023,5657479.440000000409782,5779942.760000000707805,27780310.980000000447035
20150213,5184981.599999999627471,6043417.259999999776483,5310890.550000000745058,5690797.200000000186265,5773071.280000000260770,28003162.859999999403954
20150217,5200208.099999999627471,6058866.839999999850988,5354605.570000000298023,5613452.399999999441206,5771108.000000000000000,27998245.879999998956919
20150218,5164882.620000000111759,6039125.709999999962747,5329016.290000000037253,5627136.479999999515712,5772089.640000000596046,27932255.710000000894070
20150219,5073523.620000000111759,6072599.799999999813735,5368466.430000000633299,5603933.040000000037253,5723007.640000000596046,27841535.500000000000000
20150220,5142956.459999999962747,6054575.290000000037253,5345009.590000000782311,5603933.040000000037253,5727915.840000000782311,27874395.189999997615814
20150223,5085095.759999999776483,6049425.429999999701977,5340744.710000000894070,5611072.559999999590218,5723007.640000000596046,27809351.070000000298023
20150224,5146610.820000000298023,6088049.380000000819564,5368466.430000000633299,5650934.879999999888241,5728897.480000000447035,27982963.960000000894070
20150225,5186199.720000000670552,6093199.239999999292195,5395655.040000000037253,5869880.159999999217689,5741658.800000000745058,28286597.929999999701977
20150226,5103976.620000000111759,6020242.889999999664724,5480419.530000000260770,5920451.759999999776483,5787795.880000000819564,28312891.649999998509884
20150227,5049161.220000000670552,6018526.270000000484288,5464959.340000000782311,5884159.200000000186265,5746567.000000000000000,28163378.000000000000000
20150302,5055251.820000000298023,6032259.229999999515712,5502810.150000000372529,5949604.799999999813735,5750493.560000000521541,28290424.530000001192093
20150303,5045506.860000000335276,6020242.889999999664724,5455896.470000000670552,5934135.839999999850988,5726934.200000001117587,28182721.230000004172325
20150304,4977901.200000000186265,6058866.839999999850988,5419111.880000000819564,5964478.799999999813735,5681778.760000000707805,28102142.449999999254942
20150305,4964501.880000000819564,5975610.770000000484288,5465492.450000000186265,5896653.359999999403954,5691595.160000000149012,27993858.589999999850988
20150306,4876188.180000000633299,5859738.919999999925494,5337012.940000000409782,5778851.279999999329448,5579688.200000001117587,27431484.490000002086163
20150309,4921867.680000000633299,5858880.610000000335276,5366333.990000000223517,5813358.959999999031425,5620917.080000000074506,27581363.289999999105930
20150310,4867052.280000000260770,5758458.339999999850988,5306092.560000000521541,5728874.640000000596046,5554165.560000000521541,27214648.350000001490116
20150311,4854262.020000000484288,5718117.770000000484288,5241586.250000000000000,5649744.959999999031425,5503120.280000000260770,26966836.250000000000000
20150312,4884105.959999999962747,5801373.839999999850988,5322085.860000000335276,5726494.799999999813735,5513918.320000000298023,27247983.750000000000000
20150313,4825636.200000000186265,5750733.549999999813735,5289033.040000000037253,5732444.399999999441206,5516863.240000000223517,27114715.399999998509884
20150316,4870706.640000000596046,5749016.929999999701977,5387658.390000000596046,5780041.200000000186265,5607174.120000000111759,27394602.250000000000000
20150317,4778129.520000000484288,5700093.259999999776483,5325284.520000000484288,5721735.120000000111759,5543367.520000000484288,27068614.910000000149012
20150318,4953538.799999999813735,5810815.250000000000000,5408982.790000000037253,5771116.799999999813735,5659201.040000000037253,27603659.649999998509884
20150319,4878015.360000000335276,5712109.599999999627471,5421244.320000000298023,5710430.879999999888241,5714172.880000000819564,27435978.009999997913837
20150320,4945011.959999999962747,5780774.399999999441206,5459095.130000000819564,5774091.599999999627471,5750493.560000000521541,27709471.619999997317791
20150323,4938921.360000000335276,5773049.610000000335276,5490015.510000000707805,5867500.320000000298023,5765218.160000000149012,27834709.929999999701977
20150324,4901768.700000000186265,5770474.679999999701977,5435638.290000000037253,5911527.359999999403954,5755401.760000000707805,27774815.759999997913837
20150325,4864006.980000000447035,5724125.939999999478459,5349274.470000000670552,5838942.240000000223517,5719081.080000000074506,27495435.679999999701977
20150326,4865225.099999999627471,5727559.179999999701977,5338612.270000000484288,5809194.240000000223517,5654292.840000000782311,27394888.599999997764826
20150327,4852434.840000000782311,5837422.860000000335276,5349274.470000000670552,5768736.959999999031425,5669017.440000000409782,27476891.540000002831221
20150330,4955975.040000000968575,5949861.469999998807907,5413780.780000000260770,5823473.279999999329448,5726934.200000001117587,27870029.740000002086163
20150331,4874361.000000000000000,5864888.779999999329448,5363135.330000000074506,5797295.040000000037253,5642513.160000000149012,27542198.279999997466803
20150401,4850607.660000000149012,5854589.059999999590218,5285834.380000000819564,5728874.640000000596046,5581651.480000000447035,27301562.190000001341105
20150402,4887151.259999999776483,5896646.250000000000000,5311956.770000000484288,5701506.479999999515712,5605210.840000000782311,27402476.570000000298023
20150406,4963283.759999999776483,5949861.469999998807907,5286367.490000000223517,5728279.679999999701977,5613063.959999999962747,27540861.329999998211861
