代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15215697.740000000223517
最後資金,16858634.480000000447035
真實報酬,1642936.740000000223517


夏普值報酬,0.099276431187966
夏普值風險,0.043791564935553
夏普值,2.267021773121582
預期報酬,3693.627630456817769
風險,616352.740999347064644
趨勢值,0.005992717132186

投資組合檔數,4
Stock#,HD[9](10),KO[14](9),MCD[15](1),XOM[29](17)
張數,105022,113043,45112,46742,
分配資金,3803924,3803924,3803924,3803924,
剩餘資金,27.160000000149012,27.050000000279397,80.160000000149012,60.040000000037253,
20110701,3857485.219999999739230,3849141.200000000186265,3863922.960000000428408,3833371.460000000428408,15403922.580000001937151
20110705,3842782.140000000596046,3860445.500000000000000,3863471.840000000316650,3814207.239999999757856,15380908.460000000894070
20110706,3840681.700000000186265,3874010.660000000614673,3873396.479999999981374,3812804.979999999515712,15400895.560000002384186
20110707,3891092.259999999776483,3886445.390000000596046,3882418.880000000353903,3849731.160000000149012,15509689.430000001564622
20110708,3845932.799999999813735,3881923.670000000856817,3861667.359999999869615,3852535.680000000167638,15442061.250000000000000
20110711,3818627.080000000074506,3849141.200000000186265,3850389.359999999869615,3828229.840000000316650,15346389.220000000670552
20110712,3792371.580000000074506,3834445.610000000335276,3834149.040000000037253,3827762.419999999925494,15288730.390000000596046
20110713,3794472.020000000484288,3846880.340000000316650,3832795.679999999701977,3855340.200000000186265,15329489.980000000447035
20110714,3776618.280000000260770,3825402.170000000856817,3871140.880000000353903,3844122.119999999646097,15317285.190000001341105
20110715,3771367.179999999701977,3817489.160000000614673,3856253.920000000391155,3879646.040000000037253,15324758.039999999105930
20110718,3748262.339999999850988,3793750.130000000353903,3852644.960000000428408,3863286.340000000316650,15257945.510000001639128
20110719,3792371.580000000074506,3918097.429999999701977,3889185.679999999701977,3909093.500000000000000,15508749.929999999701977
20110720,3823878.179999999701977,3893227.970000000204891,3891892.399999999906868,3893668.640000000130385,15502668.930000001564622
20110721,3856435.000000000000000,3919227.860000000335276,3904072.640000000596046,3974064.879999999888241,15653802.120000001043081
20110722,3835430.600000000558794,3941836.459999999962747,3995198.880000000353903,3983413.279999999795109,15755880.960000000894070
20110725,3849083.459999999962747,3914706.140000000596046,3975349.600000000558794,3953030.979999999515712,15692171.920000001788139
20110726,3821777.740000000223517,3911314.850000000558794,3970838.399999999906868,3943682.580000000074506,15647615.310000000521541
20110727,3741961.020000000484288,3883054.100000000558794,3928884.240000000223517,3894136.060000000055879,15448037.160000002011657
20110728,3691550.459999999962747,3889836.679999999701977,3914899.520000000018626,3807663.359999999869615,15303951.759999999776483
20110729,3668445.620000000111759,3844619.479999999981374,3901365.920000000391155,3729604.220000000204891,15144036.980000000447035
20110801,3597030.660000000149012,3828793.459999999962747,3897305.840000000316650,3720723.239999999757856,15043854.940000001341105
20110802,3446849.200000000186265,3790358.840000000316650,3837306.880000000353903,3638457.320000000298023,14712973.980000002309680
