訓練日期,20170817 - 20171116
測試日期,20171117 - 20180104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12195020.290000000968575
真實報酬,1078334.269999999552965


夏普值報酬,0.069005867555368
夏普值風險,0.017734192278311
夏普值,3.891119847604295
二次趨勢線,33.256544296117198 x^2 + 17208.310362483709469 x + 10000000.000000000000000
二次平均預期報酬,20467.451703503189492
風險,101462.261776973711676
二次平均趨勢值,0.201724772787868
一次趨勢線,19640.131209244358615 x + 10000000.000000000000000
一次預期報酬,19640.131209244358615
一次風險,107471.397262049227720
一次趨勢值,0.182747518964097
投資組合檔數,4
Stock#,CAT[3](1),CVX[5](6),UNH[23](20),V[25](16)
張數,21906,23399,12901,24196,
分配資金,24684691,24684691,24684691,24684691,
剩餘資金,87.279999999795109,50.839999999850988,173.229999999981374,69.280000000260770,
20170817,2478532.119999999646097,2478472.919999999925494,2486195.929999999701977,2471932.640000000130385,9915133.609999999403954
20170818,2495618.799999999813735,2491576.359999999869615,2461942.049999999813735,2480401.240000000223517,9929538.449999999254942
20170821,2488608.879999999888241,2475197.060000000055879,2477552.259999999776483,2497580.400000000372529,9938938.599999999627471
20170822,2537240.199999999720603,2488768.479999999981374,2513159.020000000018626,2518147.000000000000000,10057314.699999999254942
20170823,2513800.779999999795109,2494618.229999999981374,2506063.470000000204891,2496612.560000000521541,10011095.040000000968575
20170824,2514457.959999999962747,2514039.399999999906868,2512642.979999999981374,2497580.400000000372529,10038720.740000000223517
20170825,2526944.379999999888241,2532524.609999999869615,2507611.590000000316650,2500725.880000000353903,10067806.460000000894070
20170828,2520810.699999999720603,2521527.080000000074506,2517029.319999999832362,2511130.160000000149012,10070497.259999999776483
20170829,2541402.339999999850988,2523866.979999999981374,2538186.959999999962747,2510888.200000000186265,10114344.480000000447035
20170830,2575137.579999999608845,2520825.109999999869615,2527221.109999999869615,2509920.360000000335276,10133104.160000000149012
20170831,2573823.219999999739230,2518251.219999999739230,2566182.129999999888241,2504839.200000000186265,10163095.769999999552965
20170901,2591128.959999999962747,2544926.080000000074506,2577147.979999999981374,2514033.680000000167638,10227236.699999999254942
20170905,2591567.079999999608845,2560837.399999999906868,2571471.540000000037253,2492499.240000000223517,10216375.259999999776483
20170906,2562651.159999999683350,2615825.049999999813735,2559473.609999999869615,2496612.560000000521541,10234562.379999998956919
20170907,2579956.899999999906868,2616059.039999999571592,2556764.399999999906868,2530003.040000000502914,10282783.380000000819564
20170908,2581052.199999999720603,2592192.060000000055879,2551345.979999999981374,2526857.560000000521541,10251447.800000000745058
20170911,2604053.500000000000000,2632906.319999999832362,2574954.810000000055879,2568474.680000000167638,10380389.310000000521541
20170912,2649398.919999999925494,2632204.349999999627471,2547733.700000000186265,2569926.439999999944121,10399263.410000000149012
20170913,2620702.059999999590218,2671748.660000000149012,2558828.560000000055879,2560731.960000000428408,10412011.240000000223517
20170914,2639322.159999999683350,2678066.390000000130385,2551087.959999999962747,2566780.960000000428408,10435257.470000000670552
20170915,2658818.500000000000000,2682278.209999999962747,2556893.410000000149012,2547908.080000000074506,10445898.199999999254942
20170918,2712707.259999999776483,2695381.649999999906868,2557022.419999999925494,2536535.960000000428408,10501647.290000000968575
20170919,2732641.719999999739230,2722290.500000000000000,2511352.879999999888241,2550569.640000000130385,10516854.740000000223517
20170920,2735051.379999999888241,2722992.469999999739230,2525543.979999999981374,2550569.640000000130385,10534157.470000000670552
20170921,2733737.020000000018626,2725332.369999999646097,2518577.439999999944121,2548150.040000000502914,10525796.870000001043081
20170922,2725850.859999999869615,2744519.549999999813735,2490453.259999999776483,2554199.040000000502914,10515022.710000000894070
20170925,2723441.199999999720603,2760898.849999999627471,2473939.979999999981374,2492741.200000000186265,10451021.230000000447035
20170926,2727603.339999999850988,2749901.319999999832362,2486195.929999999701977,2490805.520000000018626,10454506.109999999403954
20170927,2727822.399999999906868,2748263.390000000130385,2509288.720000000204891,2513791.720000000204891,10499166.230000000447035
20170928,2743375.659999999683350,2752241.219999999739230,2530059.330000000074506,2530486.960000000428408,10556163.169999999925494
20170929,2731984.539999999571592,2749433.339999999850988,2526834.080000000074506,2530486.960000000428408,10538738.919999999925494
20171002,2732203.599999999627471,2747795.410000000149012,2547346.669999999925494,2551295.520000000018626,10578641.199999999254942
20171003,2749509.339999999850988,2756921.019999999552965,2562698.859999999869615,2554924.920000000391155,10624054.139999998733401
20171004,2776453.719999999739230,2751305.259999999776483,2586565.709999999962747,2548150.040000000502914,10662474.730000000447035
20171005,2769005.679999999701977,2774704.259999999776483,2553281.129999999888241,2570652.320000000298023,10667643.390000000596046
