訓練日期,20100616 - 20100916
測試日期,20100917 - 20101118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12234569.040000000968575
真實報酬,1023378.960000000894070


夏普值報酬,0.144489439169555
夏普值風險,0.049072916637467
夏普值,2.944382544795365
二次趨勢線,67.318929454063522 x^2 + 12268.965706436862092 x + 10000000.000000000000000
二次平均預期報酬,19741.366875837917178
風險,183112.979335240903310
二次平均趨勢值,0.107809762844258
一次趨勢線,17847.907755989639554 x + 10000000.000000000000000
一次預期報酬,17847.907755989639554
一次風險,204970.640990215295460
一次趨勢值,0.087075435144108
投資組合檔數,1
Stock#,KO[14](1)
張數,383288,
分配資金,10390307,
剩餘資金,16.080000000074506,
20100616,10042161.679999999701977,10042161.679999999701977
20100617,10034495.919999999925494,10034495.919999999925494
20100618,10026830.160000000149012,10026830.160000000149012
20100621,10057493.199999999254942,10057493.199999999254942
20100622,10053660.320000000298023,10053660.320000000298023
20100623,10011498.640000000596046,10011498.640000000596046
20100624,9927175.279999999329448,9927175.279999999329448
20100625,9632043.519999999552965,9632043.519999999552965
20100628,9789191.599999999627471,9789191.599999999627471
20100629,9647375.040000000968575,9647375.040000000968575
20100630,9605213.359999999403954,9605213.359999999403954
20100701,9589881.839999999850988,9589881.839999999850988
20100702,9593714.720000000670552,9593714.720000000670552
20100706,9666539.439999999478459,9666539.439999999478459
20100707,9865849.199999999254942,9865849.199999999254942
20100708,10045994.560000000521541,10045994.560000000521541
20100709,10042161.679999999701977,10042161.679999999701977
20100712,10053660.320000000298023,10053660.320000000298023
20100713,10103487.759999999776483,10103487.759999999776483
20100714,10122652.160000000149012,10122652.160000000149012
20100715,10130317.919999999925494,10130317.919999999925494
20100716,10038328.800000000745058,10038328.800000000745058
20100719,10019164.400000000372529,10019164.400000000372529
20100720,10203142.640000000596046,10203142.640000000596046
20100721,10364123.599999999627471,10364123.599999999627471
20100722,10398619.519999999552965,10398619.519999999552965
20100723,10494441.519999999552965,10494441.519999999552965
20100726,10528937.439999999478459,10528937.439999999478459
20100727,10551934.720000000670552,10551934.720000000670552
20100728,10517438.800000000745058,10517438.800000000745058
20100729,10540436.080000000074506,10540436.080000000074506
20100730,10563433.359999999403954,10563433.359999999403954
20100802,10812570.560000000521541,10812570.560000000521541
20100803,10804904.800000000745058,10804904.800000000745058
20100804,10839400.720000000670552,10839400.720000000670552
20100805,10804904.800000000745058,10804904.800000000745058
20100806,10877729.519999999552965,10877729.519999999552965
20100809,10946721.359999999403954,10946721.359999999403954
20100810,10919891.199999999254942,10919891.199999999254942
20100811,10739745.839999999850988,10739745.839999999850988
20100812,10674586.880000000819564,10674586.880000000819564
20100813,10682252.640000000596046,10682252.640000000596046
20100816,10709082.800000000745058,10709082.800000000745058
20100817,10755077.359999999403954,10755077.359999999403954
20100818,10701417.040000000968575,10701417.040000000968575
20100819,10594096.400000000372529,10594096.400000000372529
20100820,10597929.279999999329448,10597929.279999999329448
20100823,10655422.480000000447035,10655422.480000000447035
20100824,10666921.119999999180436,10666921.119999999180436
20100825,10617093.679999999701977,10617093.679999999701977
20100826,10571099.119999999180436,10571099.119999999180436
20100827,10762743.119999999180436,10762743.119999999180436
20100830,10647756.720000000670552,10647756.720000000670552
20100831,10709082.800000000745058,10709082.800000000745058
20100901,10985050.160000000149012,10985050.160000000149012
20100902,10996548.800000000745058,10996548.800000000745058
20100903,11031044.720000000670552,11031044.720000000670552
20100907,11046376.240000000223517,11046376.240000000223517
20100908,11084705.040000000968575,11084705.040000000968575
20100909,11172861.279999999329448,11172861.279999999329448
20100910,11215022.960000000894070,11215022.960000000894070
20100913,11123033.839999999850988,11123033.839999999850988
20100914,11038710.480000000447035,11038710.480000000447035
20100915,11004214.560000000521541,11004214.560000000521541
20100916,11023378.960000000894070,11023378.960000000894070
20100917,11031044.720000000670552,11031044.720000000670552
20100920,11111535.199999999254942,11111535.199999999254942
20100921,11138365.359999999403954,11138365.359999999403954
20100922,11161362.640000000596046,11161362.640000000596046
20100923,11092370.800000000745058,11092370.800000000745058
20100924,11234187.359999999403954,11234187.359999999403954
20100927,11230354.480000000447035,11230354.480000000447035
20100928,11326176.480000000447035,11326176.480000000447035
20100929,11261017.519999999552965,11261017.519999999552965
20100930,11215022.960000000894070,11215022.960000000894070
20101001,11330009.359999999403954,11330009.359999999403954
20101004,11284014.800000000745058,11284014.800000000745058
20101005,11433497.119999999180436,11433497.119999999180436
20101006,11452661.519999999552965,11452661.519999999552965
20101007,11391335.439999999478459,11391335.439999999478459
20101008,11387502.560000000521541,11387502.560000000521541
20101011,11414332.720000000670552,11414332.720000000670552
20101012,11421998.480000000447035,11421998.480000000447035
20101013,11487157.439999999478459,11487157.439999999478459
20101014,11483324.560000000521541,11483324.560000000521541
20101015,11487157.439999999478459,11487157.439999999478459
20101018,11498656.080000000074506,11498656.080000000074506
20101019,11563815.040000000968575,11563815.040000000968575
20101020,11720963.119999999180436,11720963.119999999180436
20101021,11782289.199999999254942,11782289.199999999254942
20101022,11809119.359999999403954,11809119.359999999403954
20101025,11694132.960000000894070,11694132.960000000894070
20101026,11736294.640000000596046,11736294.640000000596046
20101027,11728628.880000000819564,11728628.880000000819564
20101028,11732461.759999999776483,11732461.759999999776483
20101029,11751626.160000000149012,11751626.160000000149012
20101101,11828283.759999999776483,11828283.759999999776483
20101102,11855113.919999999925494,11855113.919999999925494
20101103,11874278.320000000298023,11874278.320000000298023
20101104,11970100.320000000298023,11970100.320000000298023
20101105,11993097.599999999627471,11993097.599999999627471
20101108,11970100.320000000298023,11970100.320000000298023
20101109,12004596.240000000223517,12004596.240000000223517
20101110,11989264.720000000670552,11989264.720000000670552
20101111,12035259.279999999329448,12035259.279999999329448
20101112,12058256.560000000521541,12058256.560000000521541
20101115,12065922.320000000298023,12065922.320000000298023
20101116,11897275.599999999627471,11897275.599999999627471
20101117,11981598.960000000894070,11981598.960000000894070
20101118,12234569.040000000968575,12234569.040000000968575
