訓練日期,20140207 - 20140512
測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10196095.109999999403954
真實報酬,956500.409999998286366


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-23.104116093153376 x^2 + 10658.771837523576323 x + 10000000.000000000000000
二次平均預期報酬,1671.270677286913497
風險,214561.954069821251323
二次平均趨勢值,0.007789221926750
一次趨勢線,3926.821161516185839 x + 10000000.000000000000000
一次預期報酬,3926.821161516185839
一次風險,445234.593881269101985
一次趨勢值,0.008819667688633
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
張數,17762,14978,43825,17554,21673,23517,
分配資金,20547349,20547349,20547349,20547349,20547349,20547349,
剩餘資金,57.540000000037253,63.939999999944121,1.250000000000000,89.239999999990687,12.299999999813735,16.209999999962747,
20140207,1685138.480000000214204,1678348.839999999850988,1663160.000000000232831,1683868.919999999925494,1675551.929999999934807,1678189.329999999841675,10064261.500000000000000
20140210,1678566.540000000037253,1672956.760000000009313,1690331.500000000000000,1665261.679999999934807,1691156.489999999757856,1640091.789999999804422,10038368.759999997913837
20140211,1686737.059999999823049,1701265.179999999934807,1693399.250000000000000,1673687.600000000093132,1708711.619999999878928,1660786.750000000000000,10124591.459999999031425
20140212,1708229.080000000074506,1678049.280000000027940,1687702.000000000000000,1665788.300000000046566,1679453.069999999599531,1651850.289999999804422,10071076.019999999552965
20140213,1707163.360000000102445,1685238.719999999972060,1693837.500000000000000,1675794.079999999841675,1686171.699999999720603,1674661.779999999795109,10122871.139999998733401
20140214,1714978.639999999897555,1699767.379999999888241,1706108.500000000000000,1681411.360000000102445,1720848.500000000000000,1728986.049999999813735,10252104.429999999701977
20140218,1715156.260000000009313,1688234.319999999832362,1642124.000000000000000,1685624.319999999832362,1689856.109999999869615,1736276.319999999832362,10157275.330000000074506
20140219,1708939.559999999823049,1701564.739999999757856,1625908.750000000000000,1677373.939999999944121,1693540.519999999785796,1729691.559999999823049,10137023.070000000298023
20140220,1721550.580000000074506,1716542.739999999757856,1634673.749999999767169,1680884.739999999990687,1688772.459999999962747,1728045.370000000111759,10170473.640000000596046
20140221,1731852.540000000037253,1687784.979999999981374,1629414.750000000000000,1693172.540000000037253,1689856.109999999869615,1735805.979999999981374,10167890.900000000372529
20140224,1728655.379999999888241,1709802.640000000130385,1643438.750000000000000,1694050.239999999990687,1687472.079999999841675,1787543.380000000121072,10250966.470000000670552
20140225,1712491.959999999962747,1722084.599999999860302,1655271.500000000232831,1696156.719999999972060,1693107.059999999823049,1771316.649999999906868,10250432.490000000223517
20140226,1726523.940000000176951,1730172.719999999972060,1659654.000000000000000,1683342.300000000046566,1687472.079999999841675,1788719.229999999981374,10275888.269999999552965
20140227,1717642.940000000176951,1732868.760000000009313,1668419.000000000000000,1669123.560000000055879,1694624.169999999692664,1787778.549999999813735,10270460.980000000447035
20140228,1722438.679999999934807,1727476.679999999934807,1674116.250000000232831,1670352.340000000083819,1704810.479999999748543,1817174.799999999813735,10316373.230000000447035
20140303,1710715.760000000009313,1720137.459999999962747,1670610.250000000000000,1655782.519999999785796,1679236.339999999850988,1813176.909999999916181,10249663.239999998360872
20140304,1723326.780000000027940,1727326.899999999906868,1678937.000000000000000,1667368.160000000149012,1700259.149999999906868,1837399.419999999925494,10334621.410000000149012
