訓練日期,20110601 - 20110831
測試日期,20110901 - 20110909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10428010.109999999403954
真實報酬,1087807.929999999701977


夏普值報酬,-0.049364606560316
夏普值風險,0.014365183506365
夏普值,-3.436406262296907
二次趨勢線,-10.016987957841810 x^2 + 14047.596791087518795 x + 10000000.000000000000000
二次平均預期報酬,13326.373658122905908
風險,182260.104210368386703
二次平均趨勢值,0.073117338080425
一次趨勢線,13510.462080173332652 x + 10000000.000000000000000
一次預期報酬,13510.462080173332652
一次風險,182350.604450186860049
一次趨勢值,0.074090580181565
投資組合檔數,1
Stock#,MCD[15](23)
張數,122639,
分配資金,12727763,
剩餘資金,15.939999999478459,
20110601,9931322.160000000149012,9931322.160000000149012
20110602,9903115.189999999478459,9903115.189999999478459
20110603,9877361.000000000000000,9877361.000000000000000
20110606,9896983.240000000223517,9896983.240000000223517
20110607,9950944.400000000372529,9950944.400000000372529
20110608,9952170.790000000968575,9952170.790000000968575
20110609,9965661.080000000074506,9965661.080000000074506
20110610,9855285.979999998584390,9855285.979999998584390
20110613,9900662.410000000149012,9900662.410000000149012
20110614,9991415.269999999552965,9991415.269999999552965
20110615,9963208.299999998882413,9963208.299999998882413
20110616,10033112.529999999329448,10033112.529999999329448
20110617,10120186.219999998807907,10120186.219999998807907
20110620,10141034.849999999627471,10141034.849999999627471
20110621,10154525.139999998733401,10154525.139999998733401
20110622,10136129.290000000968575,10136129.290000000968575
20110623,10091979.250000000000000,10091979.250000000000000
20110624,10036791.699999999254942,10036791.699999999254942
20110627,10095658.419999998062849,10095658.419999998062849
20110628,10344615.589999997988343,10344615.589999997988343
20110629,10371596.169999998062849,10371596.169999998062849
20110630,10340936.419999998062849,10340936.419999998062849
20110701,10504046.290000000968575,10504046.290000000968575
20110705,10502819.900000000372529,10502819.900000000372529
20110706,10529800.479999998584390,10529800.479999998584390
20110707,10554328.279999999329448,10554328.279999999329448
20110708,10497914.339999997988343,10497914.339999997988343
20110711,10467254.589999997988343,10467254.589999997988343
20110712,10423104.549999998882413,10423104.549999998882413
20110713,10419425.379999998956919,10419425.379999998956919
20110714,10523668.529999999329448,10523668.529999999329448
20110715,10483197.660000000149012,10483197.660000000149012
20110718,10473386.540000000968575,10473386.540000000968575
20110719,10572724.129999998956919,10572724.129999998956919
20110720,10580082.469999998807907,10580082.469999998807907
20110721,10613195.000000000000000,10613195.000000000000000
20110722,10860925.779999999329448,10860925.779999999329448
20110725,10806964.619999999180436,10806964.619999999180436
20110726,10794700.719999998807907,10794700.719999998807907
20110727,10680646.449999999254942,10680646.449999999254942
20110728,10642628.359999999403954,10642628.359999999403954
20110729,10605836.660000000149012,10605836.660000000149012
20110801,10594799.150000000372529,10594799.150000000372529
20110802,10431689.279999999329448,10431689.279999999329448
20110803,10490556.000000000000000,10490556.000000000000000
20110804,10336030.859999999403954,10336030.859999999403954
20110805,10434142.059999998658895,10434142.059999998658895
20110808,10069904.229999998584390,10069904.229999998584390
20110809,10542064.379999998956919,10542064.379999998956919
20110810,10311503.059999998658895,10311503.059999998658895
20110811,10581308.859999999403954,10581308.859999999403954
20110812,10608289.439999999478459,10608289.439999999478459
20110815,10647533.919999998062849,10647533.919999998062849
20110816,10629138.070000000298023,10629138.070000000298023
20110817,10730928.439999999478459,10730928.439999999478459
20110818,10499140.729999998584390,10499140.729999998584390
20110819,10697815.910000000149012,10697815.910000000149012
20110822,10762814.580000000074506,10762814.580000000074506
20110823,10979885.609999999403954,10979885.609999999403954
20110824,11053469.009999999776483,11053469.009999999776483
20110825,10879321.629999998956919,10879321.629999998956919
20110826,11028941.210000000894070,11028941.210000000894070
20110829,11134410.750000000000000,11134410.750000000000000
20110830,11133184.359999999403954,11133184.359999999403954
20110831,11087807.929999999701977,11087807.929999999701977
20110901,11046110.669999998062849,11046110.669999998062849
20110902,10925924.449999999254942,10925924.449999999254942
20110906,10892811.919999998062849,10892811.919999998062849
20110907,10950452.250000000000000,10950452.250000000000000
20110908,10867057.729999998584390,10867057.729999998584390
20110909,10428010.109999999403954,10428010.109999999403954
