訓練日期,20130807 - 20131106
測試日期,20131107 - 20140512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12460515.459999999031425
真實報酬,1241290.310000000521541


夏普值報酬,0.087952998390264
夏普值風險,0.033954838548903
夏普值,2.590293523663537
二次趨勢線,-41.067881622905560 x^2 + 19189.347512793548958 x + 10000000.000000000000000
二次平均預期報酬,11263.246359572774963
風險,181279.917053757351823
二次平均趨勢值,0.062131793430999
一次趨勢線,13260.212104669943074 x + 10000000.000000000000000
一次預期報酬,13260.212104669943074
一次風險,248767.825250393361785
一次趨勢值,0.053303565649308
投資組合檔數,5
Stock#,AAPL[0](16),BA[2](30),DD[7](3),MSFT[18](11),UNH[23](13)
張數,30093,18684,38948,63331,27307,
分配資金,18464939,18464939,18464939,18464939,18464939,
剩餘資金,19.220000000204891,64.639999999897555,20.199999999953434,7.020000000018626,35.320000000065193,
20130807,1999097.210000000428408,1988415.919999999925494,2012852.839999999850988,2030398.880000000121072,1991261.760000000009313,10022026.610000001266599
20130808,1981944.200000000186265,1977579.199999999953434,2047127.080000000074506,2082963.610000000102445,1998361.580000000307336,10087975.670000001788139
20130809,1953656.780000000260770,1968050.359999999869615,2109833.360000000335276,2070930.720000000204891,1991534.830000000307336,10094006.050000000745058
20130812,2009328.830000000074506,1947684.799999999813735,2078674.959999999962747,2081696.989999999757856,1976789.050000000046566,10094174.630000000819564
20130813,2104723.640000000130385,1984865.959999999962747,2100875.320000000298023,2041165.149999999906868,2003003.770000000018626,10234633.839999999850988
20130814,2142941.750000000000000,1946190.079999999841675,2093864.679999999934807,2048764.870000000111759,1979519.750000000000000,10211281.129999998956919
20130815,2140534.310000000055879,1919471.959999999962747,2060758.879999999888241,2013299.510000000009313,1949755.120000000111759,10083819.780000001192093
20130816,2159492.900000000372529,1933298.119999999878928,2045958.639999999897555,2013932.820000000065193,1950574.330000000307336,10103256.810000000521541
20130819,2182664.510000000242144,1956653.119999999878928,2031547.879999999888241,1987967.110000000102445,1958220.289999999804422,10117052.910000000149012
20130820,2154076.160000000149012,1954971.559999999823049,2049463.959999999962747,2002533.239999999990687,1978700.539999999804422,10139745.459999999031425
20130821,2159793.830000000074506,1941519.079999999841675,2059979.919999999925494,2001899.929999999934807,1962043.270000000018626,10125236.029999999329448
20130822,2162201.270000000018626,1964500.399999999906868,2062706.280000000027940,2051298.110000000102445,1965320.110000000102445,10206026.169999999925494
20130823,2153775.229999999981374,1970852.959999999962747,2148781.360000000335276,2200759.270000000018626,1980885.100000000325963,10455053.919999999925494
20130826,2162201.270000000018626,1971787.159999999916181,2143718.120000000111759,2162760.669999999925494,1976515.979999999981374,10416983.199999999254942
20130827,2100510.620000000111759,1928440.279999999795109,2083348.719999999972060,2106396.080000000074506,1953031.959999999962747,10171727.660000000149012
20130828,2110441.310000000055879,1929561.319999999832362,2077117.039999999804422,2091196.640000000130385,1953578.100000000325963,10161894.410000000149012
20130829,2113751.540000000037253,1960576.760000000009313,2081011.839999999850988,2124762.069999999832362,1978154.399999999906868,10258256.609999999403954
20130830,2094492.020000000018626,1941705.919999999925494,2074390.679999999934807,2115262.419999999925494,1959039.500000000000000,10184890.539999999105930
20130903,2100510.620000000111759,1962071.479999999981374,2076727.560000000055879,2018999.300000000046566,1981431.240000000223517,10139740.199999999254942
20130904,2143844.540000000037253,1987481.719999999972060,2095422.599999999860302,1975934.219999999972060,2003003.770000000018626,10205686.849999999627471
20130905,2129098.970000000204891,1992713.239999999990687,2130475.799999999813735,1978467.459999999962747,2021845.600000000325963,10252601.070000000298023
20130906,2141738.030000000260770,1981876.519999999785796,2138654.879999999888241,1972767.669999999925494,2022391.740000000223517,10257428.839999999850988
20130909,2176044.050000000279397,2002802.599999999860302,2152676.160000000149012,2005066.479999999981374,2027580.070000000065193,10364169.360000001266599
20130910,2126390.600000000093132,2021112.919999999925494,2217719.320000000298023,2051298.110000000102445,2037956.729999999981374,10454477.679999999701977
20130911,2010833.479999999981374,2040917.959999999962747,2210319.200000000186265,2073463.960000000195578,2052975.580000000307336,10388510.180000001564622
20130912,2032199.510000000242144,2051567.839999999850988,2155402.520000000484288,2070297.409999999916181,2040960.500000000000000,10350427.780000001192093
20130913,1998495.350000000093132,2080154.359999999869615,2211487.639999999664724,2091829.950000000186265,2033860.680000000167638,10415827.980000000447035
20130916,1934999.120000000111759,2161242.919999999925494,2207592.839999999850988,2077263.819999999832362,2051337.160000000149012,10432435.859999999403954
20130917,1957568.870000000111759,2188147.879999999888241,2202529.599999999627471,2085496.850000000093132,2029218.490000000223517,10462961.689999999478459
20130918,1997592.560000000055879,2212250.240000000223517,2266404.320000000298023,2110195.939999999944121,1994538.600000000325963,10580981.660000000149012
20130919,2030393.930000000167638,2224208.000000000000000,2252383.040000000037253,2130461.859999999869615,1934463.200000000186265,10571910.030000001192093
20130920,2009328.830000000074506,2179179.559999999590218,2202140.120000000111759,2076630.510000000009313,1927090.309999999823049,10394369.330000000074506
20130923,2109237.590000000316650,2195621.480000000447035,2176434.440000000409782,2073463.960000000195578,1961224.059999999823049,10515981.530000001192093
20130924,2102617.130000000353903,2223460.639999999664724,2169423.799999999813735,2055731.280000000027940,1974877.559999999823049,10526110.410000000149012
20130925,2070116.690000000409782,2214305.480000000447035,2210708.679999999701977,2058897.829999999841675,1965593.180000000167638,10519621.859999999403954
