訓練日期,20100120 - 20100422
測試日期,20100423 - 20100507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10339604.910000000149012
真實報酬,1035695.280000001192093


夏普值報酬,-0.079586401444410
夏普值風險,0.028731375426445
夏普值,-2.770017107192032
二次趨勢線,-125.458722676052020 x^2 + 19755.713612853480299 x + 10000000.000000000000000
二次平均預期報酬,10095.391966797475106
風險,126622.085621411912143
二次平均趨勢值,0.079728523797829
一次趨勢線,12557.826896184309589 x + 10000000.000000000000000
一次預期報酬,12557.826896184309589
一次風險,151041.319629169331165
一次趨勢值,0.083141665651596
投資組合檔數,2
Stock#,MCD[15](7),TRV[22](13)
張數,78764,101153,
分配資金,10498516,10498516,
剩餘資金,61.280000000260770,7.209999999962747,
20100120,4962980.919999999925494,4949423.500000000000000,9912404.419999999925494
20100121,4977946.080000000074506,4951446.560000000521541,9929392.640000000596046
20100122,4992911.240000000223517,4886708.640000000596046,9879619.880000000819564
20100125,4969282.040000000968575,4945377.379999999888241,9914659.420000001788139
20100126,5025992.120000000111759,5080922.399999999441206,10106914.519999999552965
20100127,5019691.000000000000000,5148694.910000000149012,10168385.910000000149012
20100128,4948803.400000000372529,5084968.520000000484288,10033771.920000001788139
20100129,4917297.799999999813735,5125429.719999999739230,10042727.519999999552965
20100201,5032293.240000000223517,5127452.779999999329448,10159746.019999999552965
20100202,5043320.200000000186265,5167913.980000000447035,10211234.179999999701977
20100203,5136261.719999999739230,5115314.419999999925494,10251576.140000000596046
20100204,5045683.120000000111759,5030345.899999999441206,10076029.019999999552965
20100205,4991335.959999999962747,5085980.049999999813735,10077316.009999999776483
20100208,4955892.160000000149012,4961561.859999999403954,9917454.019999999552965
20100209,5007088.760000000707805,5014161.419999999925494,10021250.179999999701977
20100210,4981884.280000000260770,5026299.779999999329448,10008184.059999998658895
20100211,5024416.839999999850988,5077887.810000000521541,10102304.650000000372529
20100212,5008664.040000000968575,5103176.060000000521541,10111840.100000001490116
20100216,5041744.920000000856817,5220513.540000000037253,10262258.460000000894070
20100217,5061435.920000000856817,5234674.959999999962747,10296110.880000000819564
20100218,5078764.000000000931323,5334816.429999999701977,10413580.429999999701977
20100219,5099242.639999999664724,5348977.850000000558794,10448220.490000000223517
20100222,5101605.559999999590218,5365162.330000000074506,10466767.890000000596046
20100223,5109481.960000000894070,5296378.290000000037253,10405860.250000000000000
20100224,5140199.920000000856817,5339874.080000000074506,10480074.000000000000000
20100225,5070887.599999999627471,5335827.959999999962747,10406715.559999998658895
20100226,5029142.680000000633299,5319643.480000000447035,10348786.160000000149012
20100301,5039382.000000000000000,5369208.450000000186265,10408590.449999999254942
20100302,5046470.759999999776483,5390450.580000000074506,10436921.339999999850988
20100303,5011814.600000000558794,5373254.569999999366701,10385069.169999999925494
20100304,4996061.799999999813735,5416750.359999999403954,10412812.160000000149012
20100305,5014965.160000000149012,5456200.029999999329448,10471165.189999999478459
20100308,5129172.960000000894070,5442038.609999999403954,10571211.570000000298023
20100309,5127597.679999999701977,5418773.419999999925494,10546371.099999999627471
20100310,5114995.440000000409782,5349989.379999999888241,10464984.820000000298023
20100311,5136261.719999999739230,5423831.069999999366701,10560092.789999999105930
20100312,5161466.200000000186265,5377300.689999999478459,10538766.890000000596046
20100315,5192971.800000000745058,5333804.899999999441206,10526776.699999999254942
20100316,5203998.759999999776483,5345943.259999999776483,10549942.019999999552965
20100317,5228415.599999999627471,5360104.679999999701977,10588520.279999999329448
20100318,5252044.800000000745058,5399554.350000000558794,10651599.150000002235174
20100319,5240230.200000000186265,5407646.589999999850988,10647876.789999999105930
20100322,5278036.920000000856817,5400565.879999999888241,10678602.800000000745058
20100323,5304816.679999999701977,5452153.910000000149012,10756970.589999999850988
20100324,5261496.480000000447035,5468338.390000000596046,10729834.870000001043081
20100325,5269372.880000000819564,5470361.450000000186265,10739734.330000001937151
20100326,5297727.920000000856817,5497672.759999999776483,10795400.679999999701977
20100329,5282762.759999999776483,5539145.490000000223517,10821908.250000000000000
20100330,5296152.639999999664724,5455188.500000000000000,10751341.140000000596046
20100331,5255195.360000000335276,5456200.029999999329448,10711395.390000000596046
20100401,5322932.400000000372529,5454176.969999999739230,10777109.370000001043081
20100405,5358376.200000000186265,5394496.700000000186265,10752872.900000000372529
20100406,5341048.120000000111759,5319643.480000000447035,10660691.600000001490116
20100407,5332384.080000000074506,5310539.709999999962747,10642923.789999999105930
20100408,5415873.920000000856817,5286262.990000000223517,10702136.910000000149012
20100409,5409572.800000000745058,5300424.410000000149012,10709997.210000000894070
20100412,5397758.200000000186265,5261986.270000000484288,10659744.470000000670552
20100413,5428476.160000000149012,5282216.870000000111759,10710693.030000001192093
20100414,5467858.160000000149012,5352012.439999999478459,10819870.599999999627471
20100415,5447379.519999999552965,5348977.850000000558794,10796357.370000001043081
20100416,5437140.200000000186265,5274124.629999999888241,10711264.830000000074506
20100419,5507240.160000000149012,5380335.279999999329448,10887575.439999999478459
20100420,5540321.040000000968575,5378312.219999999739230,10918633.260000001639128
20100421,5541896.320000000298023,5340885.609999999403954,10882781.929999999701977
20100422,5594668.200000000186265,5441027.080000000074506,11035695.280000001192093
20100423,5604119.880000000819564,5399554.350000000558794,11003674.230000000447035
20100426,5593880.559999999590218,5251870.969999999739230,10845751.529999999329448
20100427,5555286.200000000186265,5111268.299999999813735,10666554.500000000000000
20100428,5540321.040000000968575,5170948.569999999366701,10711269.609999999403954
20100429,5633262.559999999590218,5201294.469999999739230,10834557.029999999329448
20100430,5560012.040000000968575,5132510.429999999701977,10692522.470000000670552
20100503,5625386.160000000149012,5180052.339999999850988,10805438.500000000000000
20100504,5563950.240000000223517,5057657.209999999962747,10621607.449999999254942
20100505,5565525.519999999552965,5120372.069999999366701,10685897.589999999850988
20100506,5467858.160000000149012,5037426.609999999403954,10505284.769999999552965
20100507,5356800.920000000856817,4982803.990000000223517,10339604.910000000149012
