訓練日期,20160211 - 20160513
測試日期,20160516 - 20161028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10519442.649999998509884
真實報酬,1098880.059999998658895


夏普值報酬,-0.052462537068282
夏普值風險,0.032986099286996
夏普值,-1.590443799123726
二次趨勢線,-117.622998341755718 x^2 + 23752.993555602060951 x + 10000000.000000000000000
二次平均預期報酬,2227.984859060762574
風險,147094.974419768317603
二次平均趨勢值,0.015146573619182
一次趨勢線,7653.466503120504058 x + 10000000.000000000000000
一次預期報酬,7653.466503120504058
一次風險,462595.881702394573949
一次趨勢值,0.016544605790599
投資組合檔數,3
Stock#,JNJ[12](19),MCD[15](29),XOM[29](27)
張數,32766,28359,42007,
分配資金,19472729,19472729,19472729,
剩餘資金,47.819999999832362,16.139999999664724,77.550000000279397,
20160211,3332350.020000000018626,3310362.209999999962747,3343834.750000000000000,9986547.980000000447035
20160212,3336281.939999999478459,3344393.009999999776483,3403904.760000000242144,10084580.709999999031425
20160216,3352664.939999999478459,3379841.759999999776483,3411886.090000000316650,10144393.789999999105930
20160217,3358562.819999999832362,3364527.899999999906868,3444651.550000000279397,10167743.269999999552965
20160218,3415575.659999999683350,3322840.169999999925494,3463554.700000000186265,10201971.530000001192093
20160219,3412954.379999999888241,3304690.409999999683350,3465655.050000000279397,10183300.839999999850988
20160222,3432286.319999999832362,3337019.669999999925494,3461034.280000000260770,10230341.269999999552965
20160223,3410333.099999999627471,3315183.239999999757856,3412306.160000000614673,10137823.500000000000000
20160224,3439167.179999999701977,3319720.679999999701977,3424488.189999999944121,10183377.049999998882413
20160225,3485694.899999999906868,3356870.969999999739230,3445071.620000000577420,10287638.490000000223517
20160226,3466035.299999999813735,3319720.679999999701977,3434149.800000000279397,10219906.779999999329448
20160229,3447358.679999999701977,3323407.349999999627471,3366938.600000000558794,10137705.629999998956919
20160301,3513218.339999999850988,3370483.289999999571592,3414406.510000000242144,10298109.139999998733401
20160302,3507320.459999999962747,3359990.459999999962747,3474056.450000000186265,10341368.370000001043081
20160303,3494541.720000000204891,3309227.849999999627471,3461454.350000000558794,10265224.920000001788139
20160304,3489626.819999999832362,3323123.759999999776483,3456833.580000000540167,10269585.160000000149012
20160307,3497490.659999999683350,3322272.989999999757856,3547988.770000000018626,10367753.419999999925494
20160308,3480452.339999999850988,3358288.919999999925494,3471115.959999999962747,10309858.219999998807907
20160309,3500767.259999999776483,3392886.899999999906868,3461454.350000000558794,10355109.510000001639128
20160310,3510597.060000000055879,3402528.959999999962747,3452212.810000000521541,10365339.830000000074506
20160311,3529273.679999999701977,3447052.589999999385327,3452632.880000000353903,10428960.150000000372529
20160314,3527635.379999999888241,3485337.239999999757856,3461874.419999999925494,10474848.039999999105930
20160315,3530911.979999999981374,3500367.509999999776483,3479097.290000000037253,10510377.780000001192093
20160316,3519443.879999999888241,3502919.819999999366701,3481197.640000000596046,10503562.339999999850988
20160317,3497490.659999999683350,3492710.579999999608845,3532866.250000000000000,10523068.489999998360872
20160318,3522392.819999999832362,3518800.859999999403954,3537066.950000000186265,10578261.629999998956919
20160321,3515184.299999999813735,3511143.929999999701977,3512702.890000000596046,10539032.120000001043081
20160322,3518460.899999999906868,3511427.519999999552965,3533706.390000000596046,10563595.810000000521541
20160323,3555158.819999999832362,3521920.349999999627471,3518163.800000000279397,10595243.970000000670552
20160324,3548933.279999999795109,3496397.250000000000000,3527825.410000000614673,10573156.939999999478459
20160328,3546312.000000000000000,3492994.169999999925494,3537907.090000000316650,10577214.259999999776483
20160329,3576129.060000000055879,3515681.369999999646097,3550929.260000000242144,10642740.689999999478459
20160330,3570886.500000000000000,3568429.109999999403954,3550509.189999999944121,10689825.799999998882413
20160331,3545329.020000000018626,3564175.259999999776483,3511442.680000000633299,10620947.960000000894070
20160401,3577767.359999999869615,3602176.319999999366701,3484978.270000000018626,10664922.949999999254942
20160404,3558107.759999999776483,3617773.769999999552965,3493379.669999999925494,10669262.199999999254942
20160405,3569903.520000000018626,3612385.559999999590218,3453473.020000000018626,10635763.099999999627471
20160406,3585303.540000000037253,3616355.819999999366701,3499680.720000000204891,10701341.080000000074506
20160407,3580388.639999999664724,3633938.399999999441206,3460194.140000000596046,10674522.179999999701977
20160408,3574818.419999999459833,3628833.779999999329448,3495480.020000000018626,10699133.219999998807907
20160411,3570558.839999999850988,3617490.179999999701977,3500100.790000000037253,10688150.809999998658895
20160412,3591201.419999999459833,3618908.129999999422580,3543368.000000000000000,10753478.549999998882413
20160413,3600048.239999999757856,3598489.649999999906868,3563531.360000000335276,10762070.250000000000000
20160414,3599065.259999999776483,3616072.229999999981374,3588735.560000000521541,10803874.050000000745058
