訓練日期,20151014 - 20160115
測試日期,20160119 - 20160401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12286697.199999999254942
真實報酬,1141414.000000000000000


夏普值報酬,0.060647722775831
夏普值風險,0.038178460751881
夏普值,1.588532423294273
二次趨勢線,-180.438847936457762 x^2 + 35221.843268530690693 x + 10000000.000000000000000
二次平均預期報酬,13930.059212028689217
風險,282498.904800677846652
二次平均趨勢值,0.049310135279488
一次趨勢線,19320.957728462180967 x + 10000000.000000000000000
一次預期報酬,19320.957728462180967
一次風險,397115.038567893556319
一次趨勢值,0.048653301567573
投資組合檔數,1
Stock#,MCD[15](23)
張數,96730,
分配資金,18749779,
剩餘資金,52.599999999627471,
20151014,9945831.199999999254942,9945831.199999999254942
20151015,10027084.399999998509884,10027084.399999998509884
20151016,10139291.199999999254942,10139291.199999999254942
20151019,10107370.299999998882413,10107370.299999998882413
20151020,10044495.800000000745058,10044495.800000000745058
20151021,9918746.800000000745058,9918746.800000000745058
20151022,10724507.699999999254942,10724507.699999999254942
20151023,10890883.300000000745058,10890883.300000000745058
20151026,10851224.000000000000000,10851224.000000000000000
20151027,10798989.799999998882413,10798989.799999998882413
20151028,10924738.799999998882413,10924738.799999998882413
20151029,10893785.199999999254942,10893785.199999999254942
20151030,10857995.099999999627471,10857995.099999999627471
20151102,10844452.900000000372529,10844452.900000000372529
20151103,10841551.000000000000000,10841551.000000000000000
20151104,10872504.599999999627471,10872504.599999999627471
20151105,10916033.099999999627471,10916033.099999999627471
20151106,10960528.900000000372529,10960528.900000000372529
20151109,10923771.500000000000000,10923771.500000000000000
20151110,10951823.199999999254942,10951823.199999999254942
20151111,11012763.099999999627471,11012763.099999999627471
20151112,10844452.900000000372529,10844452.900000000372529
20151113,10637450.699999999254942,10637450.699999999254942
20151116,10742886.400000000372529,10742886.400000000372529
20151117,10731278.799999998882413,10731278.799999998882413
20151118,10885079.500000000000000,10885079.500000000000000
20151119,10959561.599999999627471,10959561.599999999627471
20151120,11018566.899999998509884,11018566.899999998509884
20151123,11072735.699999999254942,11072735.699999999254942
20151124,11054357.000000000000000,11054357.000000000000000
20151125,11065964.599999999627471,11065964.599999999627471
20151127,11049520.500000000000000,11049520.500000000000000
20151130,11042749.399999998509884,11042749.399999998509884
20151201,11070801.099999999627471,11070801.099999999627471
20151202,11000188.199999999254942,11000188.199999999254942
20151203,10968267.299999998882413,10968267.299999998882413
20151204,11240078.599999999627471,11240078.599999999627471
20151207,11261359.199999999254942,11261359.199999999254942
20151208,11271999.500000000000000,11271999.500000000000000
20151209,11276836.000000000000000,11276836.000000000000000
20151210,11336808.599999999627471,11336808.599999999627471
