訓練日期,20100401 - 20100702
測試日期,20100706 - 20100916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11769436.900000000372529
真實報酬,509383.350000001490116


夏普值報酬,0.069079484209150
夏普值風險,0.021528191874194
夏普值,3.208791737496301
二次趨勢線,-206.720360169780889 x^2 + 29621.512014623694995 x + 10000000.000000000000000
二次平均預期報酬,5228.509514589549326
風險,420822.698529308545403
二次平均趨勢值,0.012424495001962
一次趨勢線,11404.610147576917370 x + 10000000.000000000000000
一次預期報酬,11404.610147576917370
一次風險,528517.018779862322845
一次趨勢值,0.021578510705115
投資組合檔數,1
Stock#,AAPL[0](15)
張數,297885,
分配資金,9277906,
剩餘資金,0.550000000745058,
20100401,10041703.900000000372529,10041703.900000000372529
20100405,10148942.500000000000000,10148942.500000000000000
20100406,10193625.250000000000000,10193625.250000000000000
20100407,10238308.000000000000000,10238308.000000000000000
20100408,10211498.350000001490116,10211498.350000001490116
20100409,10288948.450000001117587,10288948.450000001117587
20100412,10309800.400000000372529,10309800.400000000372529
20100413,10315758.100000001490116,10315758.100000001490116
20100414,10455764.050000000745058,10455764.050000000745058
20100415,10592791.150000002235174,10592791.150000002235174
20100416,10527256.450000001117587,10527256.450000001117587
20100419,10515341.050000000745058,10515341.050000000745058
20100420,10408102.449999999254942,10408102.449999999254942
20100421,11030682.100000001490116,11030682.100000001490116
20100422,11340482.500000000000000,11340482.500000000000000
20100423,11525171.199999999254942,11525171.199999999254942
20100426,11468573.050000000745058,11468573.050000000745058
20100427,11149836.100000001490116,11149836.100000001490116
20100428,11131963.000000000000000,11131963.000000000000000
20100429,11432826.850000001490116,11432826.850000001490116
20100430,11111111.050000000745058,11111111.050000000745058
20100503,11334524.800000000745058,11334524.800000000745058
20100504,11006851.300000000745058,11006851.300000000745058
20100505,10893655.000000000000000,10893655.000000000000000
20100506,10479594.850000001490116,10479594.850000001490116
20100507,10035746.199999999254942,10035746.199999999254942
20100510,10807268.350000001490116,10807268.350000001490116
20100511,10917485.800000000745058,10917485.800000000745058
20100512,11152814.949999999254942,11152814.949999999254942
20100513,10994935.900000000372529,10994935.900000000372529
20100514,10801310.650000000372529,10801310.650000000372529
20100517,10819183.750000000000000,10819183.750000000000000
20100518,10738754.800000000745058,10738754.800000000745058
20100519,10568960.349999999627471,10568960.349999999627471
20100520,10119154.000000000000000,10119154.000000000000000
20100521,10312779.250000000000000,10312779.250000000000000
20100524,10500446.800000000745058,10500446.800000000745058
20100525,10434912.100000001490116,10434912.100000001490116
20100526,10387250.500000000000000,10387250.500000000000000
20100527,10780458.699999999254942,10780458.699999999254942
20100528,10932380.050000000745058,10932380.050000000745058
20100601,11099195.650000000372529,11099195.650000000372529
20100602,11233243.900000000372529,11233243.900000000372529
20100603,11197497.700000001117587,11197497.700000001117587
20100604,10893655.000000000000000,10893655.000000000000000
20100607,10679177.800000000745058,10679177.800000000745058
20100608,10610664.250000000000000,10610664.250000000000000
20100609,10348525.450000001117587,10348525.450000001117587
20100610,10661304.700000001117587,10661304.700000001117587
20100611,10789395.250000000000000,10789395.250000000000000
20100614,10822162.599999999627471,10822162.599999999627471
20100615,11051534.050000000745058,11051534.050000000745058
20100616,11373249.850000001490116,11373249.850000001490116
20100617,11569853.950000001117587,11569853.950000001117587
20100618,11662198.300000000745058,11662198.300000000745058
20100621,11498361.550000000745058,11498361.550000000745058
20100622,11653261.750000000000000,11653261.750000000000000
20100623,11531128.900000000372529,11531128.900000000372529
20100624,11447721.100000001490116,11447721.100000001490116
20100625,11349419.050000000745058,11349419.050000000745058
20100628,11417932.599999999627471,11417932.599999999627471
20100629,10902591.550000000745058,10902591.550000000745058
20100630,10703008.600000001490116,10703008.600000001490116
20100701,10574918.050000000745058,10574918.050000000745058
20100702,10509383.350000001490116,10509383.350000001490116
20100706,10580875.750000001862645,10580875.750000001862645
20100707,11006851.300000000745058,11006851.300000000745058
20100708,10983020.500000000000000,10983020.500000000000000
20100709,11048555.200000001117587,11048555.200000001117587
20100712,10950253.150000000372529,10950253.150000000372529
20100713,10714924.000000000000000,10714924.000000000000000
20100714,10753649.050000000745058,10753649.050000000745058
20100715,10700029.750000001862645,10700029.750000001862645
20100716,10634495.050000000745058,10634495.050000000745058
20100719,10449806.349999999627471,10449806.349999999627471
20100720,10717902.849999999627471,10717902.849999999627471
20100721,10819183.750000000000000,10819183.750000000000000
20100722,11021745.550000000745058,11021745.550000000745058
20100723,11060470.600000001490116,11060470.600000001490116
20100726,11033660.950000001117587,11033660.950000001117587
20100727,11239201.599999999627471,11239201.599999999627471
20100728,11105153.350000001490116,11105153.350000001490116
20100729,10983020.500000000000000,10983020.500000000000000
20100730,10947274.300000000745058,10947274.300000000745058
20100802,11143878.400000000372529,11143878.400000000372529
20100803,11146857.250000001862645,11146857.250000001862645
20100804,11191540.000000000000000,11191540.000000000000000
20100805,11137920.700000001117587,11137920.700000001117587
20100806,11069407.150000000372529,11069407.150000000372529
20100809,11137920.700000001117587,11137920.700000001117587
20100810,11039618.650000002235174,11039618.650000002235174
20100811,10646410.450000001117587,10646410.450000001117587
20100812,10714924.000000000000000,10714924.000000000000000
20100813,10601727.700000001117587,10601727.700000001117587
20100816,10539171.850000001490116,10539171.850000001490116
20100817,10723860.550000000745058,10723860.550000000745058
20100818,10768543.300000000745058,10768543.300000000745058
20100819,10634495.050000000745058,10634495.050000000745058
20100820,10622579.650000000372529,10622579.650000000372529
20100823,10458742.900000000372529,10458742.900000000372529
20100824,10211498.350000001490116,10211498.350000001490116
20100825,10336610.050000000745058,10336610.050000000745058
20100826,10226392.599999999627471,10226392.599999999627471
20100827,10282990.750000001862645,10282990.750000001862645
20100830,10318736.950000001117587,10318736.950000001117587
20100831,10345546.599999999627471,10345546.599999999627471
20100901,10652368.150000000372529,10652368.150000000372529
20100902,10729818.250000001862645,10729818.250000001862645
20100903,11012809.000000000000000,11012809.000000000000000
20100907,10971105.099999999627471,10971105.099999999627471
20100908,11188561.150000002235174,11188561.150000002235174
20100909,11194518.849999999627471,11194518.849999999627471
20100910,11209413.100000001490116,11209413.100000001490116
20100913,11364313.300000000745058,11364313.300000000745058
20100914,11406017.200000001117587,11406017.200000001117587
20100915,11498361.550000000745058,11498361.550000000745058
20100916,11769436.900000000372529,11769436.900000000372529
