訓練日期,20110805 - 20111104
測試日期,20111107 - 20120313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12384078.140000000596046
真實報酬,1210125.730000000447035


夏普值報酬,0.097514562877662
夏普值風險,0.042480110336385
夏普值,2.295534595025271
二次趨勢線,-37.938263818834180 x^2 + 19968.746318841349421 x + 10000000.000000000000000
二次平均預期報酬,14164.191954559719306
風險,161797.190229281812208
二次平均趨勢值,0.087542879666129
一次趨勢線,15629.604039968533471 x + 10000000.000000000000000
一次預期報酬,15629.604039968533471
一次風險,189578.927559320698492
一次趨勢值,0.082443783395061
投資組合檔數,3
Stock#,NKE[19](3),PG[21](23),WMT[28](22)
張數,163478,55947,66533,
分配資金,13206408,13206408,13206408,
剩餘資金,16.580000000074506,10.740000000223517,29.699999999720603,
20110805,3428150.239999999757856,3389839.470000000204891,3383232.750000000000000,10201223.460000000894070
20110808,3236880.979999999981374,3317108.370000000111759,3254824.060000000055879,9808814.410000000149012
20110809,3372567.719999999739230,3369139.080000000074506,3381236.759999999776483,10122944.559999998658895
20110810,3241785.319999999832362,3273469.709999999962747,3220892.229999999515712,9736148.259999997913837
20110811,3401993.759999999776483,3382006.890000000596046,3308715.789999999571592,10092717.439999999478459
20110812,3442863.259999999776483,3420610.320000000298023,3310046.449999999720603,10173521.029999999329448
20110815,3478828.420000000391155,3462011.100000000558794,3325349.039999999571592,10266189.560000000521541
20110816,3401993.759999999776483,3447464.879999999888241,3454423.060000000055879,10303882.699999999254942
20110817,3374202.500000000000000,3450262.230000000447035,3429805.849999999627471,10254271.580000000074506
20110818,3266307.020000000018626,3404945.160000000149012,3445773.769999999552965,10117026.949999999254942
20110819,3212359.279999999795109,3410539.860000000335276,3479705.599999999627471,10102605.740000000223517
20110822,3238515.759999999776483,3452500.110000000335276,3472386.969999999739230,10163403.839999999850988
20110823,3416706.779999999795109,3525790.680000000167638,3540250.629999999888241,10482749.089999999850988
20110824,3506619.680000000167638,3542015.310000000521541,3550895.909999999683350,10599531.900000000372529
20110825,3423245.900000000372529,3498376.650000000372529,3506318.799999999813735,10427942.350000001490116
20110826,3526237.040000000037253,3500614.530000000260770,3519625.399999999441206,10546477.969999998807907
20110829,3619419.500000000000000,3529706.970000000204891,3538919.969999999739230,10688047.440000001341105
20110830,3529506.600000000093132,3552645.240000000223517,3514302.759999999776483,10596455.599999999627471
20110831,3540950.060000000055879,3562715.700000000186265,3538919.969999999739230,10642586.730000000447035
20110901,3537680.500000000000000,3539217.959999999962747,3502992.149999999441206,10579891.609999999403954
20110902,3434689.360000000335276,3499495.589999999850988,3461741.689999999944121,10395927.640000000596046
20110906,3423245.900000000372529,3489984.600000000558794,3438455.139999999664724,10351686.640000000596046
20110907,3536045.719999999739230,3509006.580000000074506,3487689.560000000055879,10532742.859999999403954
20110908,3487002.319999999832362,3519636.510000000242144,3473717.629999999888241,10480357.460000000894070
20110909,3372567.719999999739230,3459773.220000000204891,3417164.579999999608845,10249506.519999999552965
20110912,3447767.600000000093132,3459213.750000000000000,3447769.759999999776483,10354752.109999999403954
20110913,3508254.460000000428408,3465367.919999999925494,3432467.169999999925494,10406090.550000000745058
20110914,3575280.440000000409782,3487746.720000000204891,3473052.299999999813735,10536080.460000000894070
20110915,3598167.360000000335276,3512363.400000000372529,3493677.529999999795109,10604209.290000000968575
20110916,3668462.900000000372529,3599081.250000000000000,3502992.149999999441206,10770537.300000000745058
20110919,3686445.479999999981374,3569988.810000000521541,3489685.549999999813735,10746120.839999999850988
20110920,3657019.440000000409782,3585094.500000000000000,3479040.269999999552965,10721155.210000000894070
20110921,3504984.900000000372529,3525790.680000000167638,3414503.259999999776483,10445279.839999999850988
20110922,3441228.479999999981374,3422288.730000000447035,3345308.939999999944121,10208827.150000000372529
20110923,3622689.060000000055879,3426764.490000000223517,3379906.099999999627471,10429360.650000000372529
20110926,3650480.319999999832362,3498936.120000000111759,3448435.089999999385327,10597852.529999999329448
20110927,3702793.279999999795109,3539217.959999999962747,3461741.689999999944121,10703753.929999999701977
20110928,3616149.940000000409782,3509566.050000000279397,3413837.929999999701977,10539554.919999999925494
20110929,3596532.580000000074506,3563834.640000000596046,3455088.389999999664724,10615456.609999999403954
20110930,3495176.219999999739230,3534742.200000000186265,3453092.399999999441206,10483011.820000000298023
20111003,3393819.860000000335276,3515720.220000000204891,3457084.379999999888241,10366625.460000000894070
20111004,3503350.120000000111759,3545372.129999999888241,3518294.739999999757856,10567017.990000000223517
20111005,3588358.680000000167638,3543693.720000000204891,3502992.149999999441206,10635045.550000000745058
20111006,3648845.540000000037253,3558799.410000000149012,3509645.449999999720603,10717291.400000000372529
20111007,3603071.699999999720603,3575583.510000000242144,3572851.799999999813735,10751508.009999999776483
20111010,3707697.620000000111759,3625376.339999999850988,3646703.429999999701977,10979778.390000000596046
20111011,3671732.460000000428408,3612508.529999999795109,3640715.459999999497086,10924957.449999999254942
20111012,3751836.680000000167638,3630411.570000000298023,3672651.299999999813735,11054900.550000000745058
20111013,3768184.479999999981374,3616984.290000000502914,3660675.359999999869615,11045845.130000000819564
20111014,3799245.299999999813735,3630411.570000000298023,3689949.879999999888241,11119607.750000000000000
20111017,3720775.860000000335276,3595164.960000000428408,3644707.439999999944121,10960649.259999999776483
20111018,3738758.440000000409782,3632089.980000000447035,3718559.069999999832362,11089408.490000000223517
20111019,3730584.540000000037253,3622578.990000000223517,3742510.949999999720603,11095675.480000000447035
20111020,3755106.239999999757856,3641600.970000000204891,3750494.909999999683350,11147203.119999999180436
20111021,3856462.600000000093132,3707058.960000000428408,3787088.060000000055879,11350610.620000001043081
20111024,3885888.640000000130385,3657266.130000000353903,3777773.439999999944121,11320929.210000000894070
20111025,3831940.900000000372529,3609151.710000000428408,3773116.129999999888241,11214209.740000002086163
20111026,3849923.479999999981374,3633768.390000000596046,3817027.909999999683350,11300720.780000001192093
20111027,3916949.460000000428408,3643279.380000000353903,3846302.429999999701977,11406532.269999999552965
20111028,3954549.400000000372529,3621460.050000000279397,3802390.649999999441206,11378401.100000001490116
20111031,3938201.600000000093132,3580059.270000000484288,3773781.459999999497086,11292043.330000000074506
20111101,3836845.239999999757856,3508447.110000000335276,3741180.289999999571592,11086473.639999998733401
20111102,3880984.299999999813735,3516839.160000000149012,3783096.079999999608845,11180920.539999999105930
20111103,3910410.340000000316650,3536420.610000000335276,3820354.560000000055879,11267186.510000001639128
20111104,3858097.380000000353903,3526350.150000000372529,3825677.199999999720603,11210125.730000000447035
20111107,3833575.680000000167638,3550407.360000000335276,3854951.719999999739230,11238935.760000001639128
20111108,3900601.660000000149012,3592367.609999999869615,3946767.259999999776483,11439737.529999999329448
20111109,3774723.600000000093132,3509006.580000000074506,3862270.349999999627471,11146001.529999999329448
20111110,3838480.020000000018626,3538099.020000000484288,3867592.989999999757856,11244173.030000001192093
20111111,3930027.699999999720603,3574464.570000000298023,3938783.299999999813735,11443276.570000000298023
20111114,3913679.900000000372529,3527469.089999999850988,3918158.069999999832362,11359308.060000000521541
20111115,3921853.799999999813735,3556002.060000000521541,3823015.879999999888241,11300872.740000000223517
20111116,3830306.120000000111759,3540336.900000000372529,3771120.139999999664724,11141764.160000000149012
20111117,3755106.239999999757856,3521314.919999999925494,3774446.789999999571592,11050868.949999999254942
20111118,3791071.400000000372529,3538099.020000000484288,3807713.289999999571592,11136884.710000000894070
20111121,3722410.640000000130385,3449702.760000000242144,3769789.479999999515712,10941903.879999998956919
20111122,3745297.560000000055879,3451381.169999999925494,3782430.750000000000000,10979110.480000000447035
20111123,3715871.520000000018626,3416134.560000000521541,3768458.819999999832362,10900465.900000000372529
20111125,3689715.040000000037253,3412777.740000000223517,3785092.069999999832362,10887585.849999999627471
20111128,3879349.520000000018626,3482152.020000000484288,3809043.949999999720603,11170546.490000000223517
20111129,3877714.739999999757856,3498376.650000000372529,3870254.310000000055879,11246346.700000001117587
20111130,3931662.479999999981374,3612508.529999999795109,3918823.399999999441206,11462995.410000000149012
20111201,3892427.759999999776483,3585094.500000000000000,3899528.829999999608845,11377052.089999999850988
20111202,3933297.259999999776483,3617543.760000000242144,3864931.669999999925494,11415773.689999999478459
20111205,3948010.279999999795109,3627614.220000000204891,3881564.919999999925494,11457190.419999999925494
20111206,3933297.259999999776483,3627614.220000000204891,3910839.439999999944121,11471751.919999999925494
20111207,3918584.239999999757856,3649433.550000000279397,3892875.529999999795109,11460894.320000000298023
20111208,3890792.979999999981374,3606913.830000000074506,3857613.039999999571592,11355320.849999999627471
20111209,3992149.340000000316650,3634887.330000000074506,3880234.259999999776483,11507271.929999999701977
20111212,3962723.299999999813735,3597962.310000000521541,3864931.669999999925494,11425618.280000001192093
20111213,3884253.860000000335276,3621460.050000000279397,3832330.500000000000000,11338045.410000000149012
20111214,3858097.380000000353903,3605794.890000000596046,3835657.149999999441206,11299550.420000001788139
20111215,3845019.140000000130385,3636006.270000000018626,3855617.049999999813735,11336643.460000000894070
20111216,3828671.340000000316650,3644398.320000000298023,3876907.609999999869615,11349978.269999999552965
20111219,3817227.880000000353903,3633768.390000000596046,3844306.439999999944121,11295303.710000000894070
20111220,3827036.560000000055879,3680763.870000000577420,3938117.969999999739230,11445919.400000000372529
20111221,3938201.600000000093132,3692512.740000000223517,3951424.569999999832362,11582139.910000000149012
20111222,3876079.960000000428408,3703142.669999999925494,3938117.969999999739230,11517341.600000001490116
20111223,3961088.520000000018626,3729997.230000000447035,3991344.369999999646097,11682431.119999999180436
20111227,3995418.900000000372529,3736710.870000000577420,3980699.089999999385327,11712829.860000001266599
20111228,3941471.160000000149012,3722724.120000000577420,3974045.789999999571592,11638242.070000000298023
20111229,3983975.440000000409782,3746781.330000000074506,3991344.369999999646097,11722102.140000000596046
20111230,3938201.600000000093132,3732235.109999999869615,3976041.779999999795109,11646479.490000000223517
20120103,3956184.180000000167638,3738948.750000000000000,4013965.589999999385327,11709099.519999999552965
20120104,4015036.259999999776483,3737270.339999999850988,3972715.129999999888241,11725022.730000000447035
20120105,4011766.699999999720603,3721605.180000000167638,3953420.560000000055879,11686793.439999999478459
20120106,4005227.580000000074506,3712653.660000000149012,3925476.699999999720603,11643358.939999999478459
20120109,4019940.600000000093132,3728318.820000000298023,3937452.639999999664724,11685713.059999998658895
20120110,4024844.940000000409782,3710975.250000000000000,3928138.019999999552965,11663959.210000000894070
20120111,4011766.699999999720603,3674609.700000000651926,3952089.899999999441206,11638467.300000000745058
20120112,4051001.420000000391155,3681882.810000000521541,3958743.199999999720603,11691628.429999999701977
20120113,4018305.819999999832362,3681882.810000000521541,3961404.519999999552965,11661594.150000000372529
20120117,4055905.759999999776483,3707058.960000000428408,3982029.750000000000000,11744995.470000000670552
20120118,4122931.739999999757856,3694191.150000000372529,3992675.029999999795109,11809798.919999999925494
20120119,4152357.779999999795109,3696988.500000000000000,4032594.829999999608845,11881942.109999999403954
20120120,4158896.900000000372529,3705380.550000000279397,4059208.029999999795109,11923486.480000000447035
20120123,4150723.000000000000000,3636565.740000000223517,4052554.729999999515712,11839844.469999998807907
20120124,4176879.479999999981374,3608592.240000000223517,4084490.569999999832362,11869963.290000000968575
20120125,4217748.980000000447035,3635446.800000000279397,4089813.209999999497086,11943009.990000000223517
20120126,4181783.819999999832362,3625376.339999999850988,4056546.709999999497086,11863707.869999999180436
20120127,4173609.920000000391155,3597402.839999999850988,4039248.129999999888241,11810261.890000000596046
20120130,4225922.879999999888241,3536420.610000000335276,4078502.599999999627471,11840847.089999999850988
20120131,4250444.580000000074506,3526909.620000000111759,4082494.579999999608845,11859849.779999999329448
20120201,4240635.900000000372529,3536420.610000000335276,4137051.639999999664724,11914109.150000000372529
20120202,4203035.959999999962747,3542574.780000000260770,4121083.719999999739230,11866695.460000000894070
20120203,4230827.219999999739230,3511803.930000000167638,4127071.689999999944121,11869703.839999999850988
20120206,4229192.440000000409782,3553204.709999999962747,4117091.739999999757856,11899489.890000000596046
20120207,4260253.259999999776483,3563834.640000000596046,4104450.469999999739230,11928539.370000001043081
20120208,4328914.020000000484288,3560477.820000000298023,4099793.159999999683350,11989186.000000000000000
20120209,4322374.900000000372529,3582856.620000000577420,4122414.379999999888241,12027646.900000002235174
20120210,4307661.879999999888241,3573905.100000000558794,4118422.399999999441206,11999990.379999998956919
20120213,4301122.759999999776483,3593486.550000000279397,4111103.769999999552965,12005714.080000000074506
20120214,4358340.060000000521541,3607473.300000000279397,4139712.959999999497086,12105527.320000000298023
20120215,4356705.280000000260770,3611389.589999999850988,4109107.779999999795109,12077203.650000000372529
20120216,4338722.700000000186265,3647755.140000000596046,4127737.019999999552965,12114215.859999999403954
20120217,4359974.840000000782311,3631530.510000000242144,4157011.539999999571592,12148517.890000000596046
20120221,4289679.299999999813735,3604116.480000000447035,3996667.009999999776483,11890463.789999999105930
20120222,4320740.120000000111759,3605235.419999999925494,3898863.500000000000000,11824840.039999999105930
20120223,4338722.700000000186265,3716010.480000000447035,3894871.519999999552965,11949605.699999999254942
20120224,4343627.040000000037253,3732235.109999999869615,3911504.769999999552965,11987367.919999999925494
20120227,4379592.200000000186265,3731675.640000000596046,3889548.879999999888241,12000817.720000000670552
20120228,4391035.660000000149012,3770279.070000000298023,3920819.389999999664724,12082135.120000001043081
20120229,4410653.020000000484288,3783146.880000000353903,3930799.339999999385327,12124600.240000000223517
20120301,4436809.500000000000000,3729437.760000000242144,3913500.759999999776483,12079749.019999999552965
20120302,4444983.400000000372529,3729997.230000000447035,3926142.029999999795109,12101123.660000000149012
20120305,4464600.759999999776483,3745662.390000000596046,3952089.899999999441206,12162354.050000000745058
20120306,4387766.099999999627471,3739508.220000000204891,3923480.709999999497086,12050756.029999999329448
20120307,4397574.780000000260770,3724962.000000000000000,3982695.079999999608845,12105232.859999999403954
20120308,4410653.020000000484288,3742865.040000000502914,3976707.109999999869615,12130226.169999999925494
20120309,4495661.580000000074506,3744543.450000000651926,3997332.339999999385327,12237538.370000001043081
20120312,4472774.660000000149012,3788182.109999999869615,4037252.139999999664724,12298209.910000000149012
20120313,4526722.400000000372529,3798812.040000000502914,4058542.699999999720603,12384078.140000000596046
