訓練日期,20100204 - 20100507
測試日期,20100510 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077137.710000000894070
真實報酬,1737071.439999999478459


夏普值報酬,-0.120630640278615
夏普值風險,0.036056645681004
夏普值,-3.345586867559580
二次趨勢線,-523.104315676848728 x^2 + 69082.391404968642746 x + 10000000.000000000000000
二次平均預期報酬,14156.438258899528591
風險,370678.195918323704973
二次平均趨勢值,0.038190641949760
一次趨勢線,28085.029248094007926 x + 10000000.000000000000000
一次預期報酬,28085.029248094007926
一次風險,739718.441730056307279
一次趨勢值,0.037967188140407
投資組合檔數,3
Stock#,AAPL[0](3),CAT[3](7),HD[9](28)
張數,117123,62433,117082,
分配資金,9833266,9833266,9833266,
剩餘資金,12.419999999925494,35.129999999888241,8.459999999962747,
20100204,3213867.540000000037253,3209091.329999999608845,3270108.719999999739230,9693068.589999999850988
20100205,3270086.580000000074506,3230942.879999999888241,3275962.819999999832362,9776993.279999999329448
20100208,3247833.209999999962747,3170382.870000000111759,3347382.839999999850988,9765599.919999999925494
20100209,3282970.109999999869615,3342073.620000000111759,3380165.800000000279397,10005210.530000001192093
20100210,3264230.430000000167638,3318349.079999999608845,3354407.759999999776483,9936988.269999999552965
20100211,3323963.159999999683350,3505648.079999999608845,3394215.639999999664724,10223827.879999998956919
20100212,3353243.909999999683350,3508769.729999999981374,3395386.459999999962747,10257401.099999999627471
20100216,3403606.799999999813735,3566208.089999999850988,3446902.540000000037253,10416718.429999999701977
20100217,3389552.040000000037253,3589932.629999999888241,3514810.100000000093132,10494295.769999999552965
20100218,3395408.189999999944121,3609286.859999999869615,3547593.060000000055879,10552289.109999999403954
20100219,3374326.049999999813735,3636757.379999999888241,3530030.759999999776483,10541115.189999999478459
20100222,3353243.909999999683350,3623022.120000000111759,3549934.700000000186265,10526201.730000000447035
20100223,3297024.869999999646097,3537488.909999999683350,3600279.959999999962747,10434794.739999998360872
20100224,3357928.830000000074506,3556218.810000000055879,3671699.979999999981374,10585848.620000001043081
20100225,3380182.199999999720603,3545605.199999999720603,3671699.979999999981374,10597488.379999998956919
20100226,3423517.709999999962747,3561837.779999999795109,3652966.859999999869615,10638323.349999999627471
20100301,3497305.199999999720603,3611784.180000000167638,3679895.719999999739230,10788986.099999999627471
20100302,3494962.739999999757856,3630514.079999999608845,3671699.979999999981374,10797177.799999998882413
20100303,3501990.119999999646097,3656735.939999999944121,3684579.000000000000000,10843306.059999998658895
20100304,3525414.720000000204891,3649243.979999999981374,3681066.540000000037253,10855726.240000000223517
20100305,3663619.859999999869615,3697941.719999999739230,3723216.060000000055879,11084778.640000000596046
20100308,3665962.319999999832362,3677963.159999999683350,3741949.180000000167638,11085875.660000000149012
20100309,3731551.199999999720603,3694820.069999999832362,3709166.219999999739230,11135538.489999998360872
20100310,3762003.179999999701977,3669846.870000000111759,3712678.680000000167638,11144529.730000000447035
20100311,3772544.250000000000000,3677338.829999999608845,3761853.120000000111759,11211737.199999999254942
20100312,3791283.929999999701977,3768491.009999999776483,3799319.360000000335276,11359095.300000000745058
20100315,3745605.959999999962747,3712925.639999999664724,3827419.039999999571592,11285951.639999998733401
20100316,3754975.800000000279397,3711676.979999999981374,3811027.559999999590218,11277681.339999999850988
20100317,3750290.880000000353903,3759750.389999999664724,3807515.100000000558794,11317557.370000001043081
20100318,3758489.490000000223517,3731655.540000000037253,3793465.259999999776483,11283611.289999999105930
20100319,3718667.669999999925494,3706682.339999999850988,3788781.979999999981374,11214132.990000000223517
20100322,3760831.949999999720603,3742893.479999999981374,3825077.400000000372529,11328803.830000000074506
20100323,3820564.679999999701977,3896478.659999999683350,3815710.840000000316650,11532755.179999999701977
20100324,3838133.130000000353903,3874627.109999999869615,3784098.700000000186265,11496859.940000001341105
20100325,3792455.160000000149012,3879621.750000000000000,3819223.299999999813735,11491301.210000000894070
20100326,3863900.189999999944121,3898351.649999999906868,3834443.959999999962747,11596696.800000000745058
20100329,3888496.020000000484288,3963281.969999999739230,3816881.660000000149012,11668660.650000000372529
20100330,3945886.289999999571592,3943303.409999999683350,3827419.039999999571592,11716609.739999998360872
20100331,3931831.529999999795109,3923949.180000000167638,3787611.160000000149012,11643392.870000001043081
20100401,3948228.750000000000000,3995122.799999999813735,3791123.620000000111759,11734476.169999999925494
20100405,3990393.029999999795109,4057555.799999999348074,3823906.579999999608845,11871856.409999998286366
20100406,4007961.479999999981374,4076285.700000000186265,3811027.559999999590218,11895275.739999998360872
20100407,4025529.929999999701977,4025090.639999999664724,3818052.479999999981374,11868674.049999998882413
