訓練日期,20100819 - 20101118
測試日期,20101119 - 20110831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12618193.459999999031425
真實報酬,1432664.000000000000000


夏普值報酬,0.044066112799237
夏普值風險,0.064043291168766
夏普值,0.688067586706539
二次趨勢線,-40.387730543531546 x^2 + 18359.432447895054793 x + 10000000.000000000000000
二次平均預期報酬,7737.459314946258928
風險,259537.791145756724291
二次平均趨勢值,0.029812457294903
一次趨勢線,10408.126845516251706 x + 10000000.000000000000000
一次預期報酬,10408.126845516251706
一次風險,405404.745161150989588
一次趨勢值,0.025673421364071
投資組合檔數,1
Stock#,KO[14](7)
張數,358166,
分配資金,11531940,
剩餘資金,5.279999999329448,
20100819,9899713.519999999552965,9899713.519999999552965
20100820,9903295.179999999701977,9903295.179999999701977
20100823,9957020.080000000074506,9957020.080000000074506
20100824,9967765.059999998658895,9967765.059999998658895
20100825,9921203.479999998584390,9921203.479999998584390
20100826,9878223.559999998658895,9878223.559999998658895
20100827,10057306.559999998658895,10057306.559999998658895
20100830,9949856.759999999776483,9949856.759999999776483
20100831,10007163.320000000298023,10007163.320000000298023
20100901,10265042.839999999850988,10265042.839999999850988
20100902,10275787.820000000298023,10275787.820000000298023
20100903,10308022.759999999776483,10308022.759999999776483
20100907,10322349.399999998509884,10322349.399999998509884
20100908,10358166.000000000000000,10358166.000000000000000
20100909,10440544.179999999701977,10440544.179999999701977
20100910,10479942.439999999478459,10479942.439999999478459
20100913,10393982.599999999627471,10393982.599999999627471
20100914,10315186.080000000074506,10315186.080000000074506
20100915,10282951.139999998733401,10282951.139999998733401
20100916,10300859.439999999478459,10300859.439999999478459
20100917,10308022.759999999776483,10308022.759999999776483
20100920,10383237.619999999180436,10383237.619999999180436
20100921,10408309.239999998360872,10408309.239999998360872
20100922,10429799.199999999254942,10429799.199999999254942
20100923,10365329.320000000298023,10365329.320000000298023
20100924,10497850.739999998360872,10497850.739999998360872
20100927,10494269.080000000074506,10494269.080000000074506
20100928,10583810.580000000074506,10583810.580000000074506
20100929,10522922.359999999403954,10522922.359999999403954
20100930,10479942.439999999478459,10479942.439999999478459
20101001,10587392.239999998360872,10587392.239999998360872
20101004,10544412.320000000298023,10544412.320000000298023
20101005,10684097.059999998658895,10684097.059999998658895
20101006,10702005.359999999403954,10702005.359999999403954
20101007,10644698.799999998882413,10644698.799999998882413
20101008,10641117.139999998733401,10641117.139999998733401
20101011,10666188.759999999776483,10666188.759999999776483
20101012,10673352.080000000074506,10673352.080000000074506
20101013,10734240.299999998882413,10734240.299999998882413
20101014,10730658.639999998733401,10730658.639999998733401
20101015,10734240.299999998882413,10734240.299999998882413
20101018,10744985.279999999329448,10744985.279999999329448
20101019,10805873.500000000000000,10805873.500000000000000
20101020,10952721.559999998658895,10952721.559999998658895
20101021,11010028.119999999180436,11010028.119999999180436
20101022,11035099.739999998360872,11035099.739999998360872
20101025,10927649.939999999478459,10927649.939999999478459
20101026,10967048.199999999254942,10967048.199999999254942
20101027,10959884.879999998956919,10959884.879999998956919
20101028,10963466.539999999105930,10963466.539999999105930
20101029,10981374.839999999850988,10981374.839999999850988
20101101,11053008.039999999105930,11053008.039999999105930
20101102,11078079.660000000149012,11078079.660000000149012
