訓練日期,20150814 - 20151113
測試日期,20151116 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10221040.380000002682209
真實報酬,924691.240000000223517


夏普值報酬,-0.015358126062713
夏普值風險,0.027911163602130
夏普值,-0.550250297036733
二次趨勢線,-209.676547208793295 x^2 + 35157.467628691832942 x + 10000000.000000000000000
二次平均預期報酬,12512.400530142158459
風險,468702.489484126970638
二次平均趨勢值,0.026695826906987
一次趨勢線,18252.661724890731421 x + 10000000.000000000000000
一次預期報酬,18252.661724890731421
一次風險,541666.697680161800236
一次趨勢值,0.033697219716595
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](21)
張數,173190,88028,
分配資金,20037115,20037115,
剩餘資金,4.700000000186265,9.600000000558794,
20150814,5025978.500000000000000,5033450.640000000596046,10059429.140000000596046
20150817,5036369.899999999441206,5060739.320000000298023,10097109.219999998807907
20150818,5006927.600000000558794,5053697.080000000074506,10060624.679999999701977
20150819,4911673.099999999627471,5059859.040000000037253,9971532.140000000596046
20150820,4767925.400000000372529,4942781.800000000745058,9710707.200000001117587
20150821,4599931.099999999627471,4704225.919999999925494,9304157.019999999552965
20150824,4546242.200000000186265,4572183.919999999925494,9118426.120000001043081
20150825,4480430.000000000000000,4557219.160000001080334,9037649.160000000149012
20150826,4728091.700000000186265,4786972.240000001154840,9515063.940000001341105
20150827,4800831.500000000000000,4956866.280000001192093,9757697.780000001192093
20150828,4922064.500000000931323,4951584.600000000558794,9873649.100000001490116
20150831,4942847.299999999813735,4919014.240000001154840,9861861.540000000968575
20150901,4818150.500000000000000,4781690.560000000521541,9599841.060000000521541
20150902,4953238.700000000186265,4872359.400000000372529,9825598.100000001490116
20150903,5036369.899999999441206,4879401.640000000596046,9915771.539999999105930
20150904,4939383.500000000000000,4828345.400000000372529,9767728.900000000372529
20150908,5109109.700000000186265,4919014.240000001154840,10028123.940000001341105
20150909,5064080.299999999813735,4835387.640000000596046,9899467.940000001341105
20150910,5069276.000000000000000,4858274.919999999925494,9927550.919999999925494
20150911,5103914.000000000000000,4921655.080000000074506,10025569.080000000074506
20150914,5090058.800000000745058,4925176.200000001117587,10015235.000000001862645
20150915,5148943.400000000372529,5010563.360000000335276,10159506.760000001639128
20150916,5155871.000000000000000,5087147.720000000670552,10243018.720000000670552
20150917,5145479.600000000558794,5073943.520000000484288,10219423.120000001043081
20150918,5025978.500000000000000,5064260.440000000409782,10090238.940000001341105
20150921,5050225.100000000558794,5130281.440000000409782,10180506.540000000968575
20150922,4965362.000000000931323,5104753.320000000298023,10070115.320000000298023
20150923,4977485.299999999813735,5080985.760000000707805,10058471.060000000521541
20150924,4932455.900000000372529,5052816.800000000745058,9985272.700000001117587
20150925,4989608.599999999627471,5501759.600000000558794,10491368.199999999254942
20150928,4980949.100000000558794,5375879.560000000521541,10356828.660000000149012
20150929,5064080.299999999813735,5267605.120000001043081,10331685.420000001788139
20150930,5219951.300000000745058,5412851.320000000298023,10632802.620000001043081
20151001,5195704.700000000186265,5450703.360000000335276,10646408.060000000521541
20151002,5284031.600000000558794,5511442.680000000633299,10795474.280000001192093
