訓練日期,20111208 - 20120313
測試日期,20120314 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386905.730000000447035
真實報酬,2037648.580000000074506


夏普值報酬,-0.065688128269201
夏普值風險,0.018667911589379
夏普值,-3.518772196594962
二次趨勢線,-216.649831896196929 x^2 + 42493.619639188713336 x + 10000000.000000000000000
二次平均預期報酬,18228.838466814660933
風險,224270.276178482890828
二次平均趨勢值,0.081280670704251
一次趨勢線,24376.641768335441157 x + 10000000.000000000000000
一次預期報酬,24376.641768335441157
一次風險,375996.595910263538826
一次趨勢值,0.064832081017439
投資組合檔數,4
Stock#,AAPL[0](24),MCD[15](21),MSFT[18](22),PFE[20](5)
張數,44980,25920,97656,122129,
分配資金,14577399,14577399,14577399,14577399,
剩餘資金,11.600000000093132,16.000000000000000,6.399999999906868,19.370000000111759,
20111208,2510345.400000000372529,2512182.399999999906868,2480468.799999999813735,2465803.880000000353903,9968800.480000000447035
20111209,2529237.000000000000000,2540953.600000000093132,2509765.599999999627471,2510991.609999999869615,10090947.809999998658895
20111212,2517992.000000000000000,2552617.600000000093132,2491210.959999999962747,2490229.680000000167638,10052050.240000000223517
20111213,2498200.800000000279397,2540176.000000000000000,2515624.959999999962747,2535417.410000000149012,10089419.170000001788139
20111214,2442875.400000000372529,2530067.200000000186265,2499023.439999999944121,2547630.310000000055879,10019596.350000001490116
20111215,2434779.000000000000000,2543804.799999999813735,2496093.759999999776483,2581826.430000000167638,10056503.990000000223517
20111216,2448273.000000000000000,2526956.799999999813735,2539062.399999999906868,2568392.240000000223517,10082684.439999999478459
20111219,2455919.600000000093132,2520476.799999999813735,2493164.080000000074506,2581826.430000000167638,10051386.910000000149012
20111220,2544080.400000000372529,2561430.399999999906868,2541992.080000000074506,2620907.710000000428408,10268410.590000001713634
20111221,2547678.800000000279397,2571280.000000000000000,2515624.959999999962747,2647776.089999999850988,10282359.850000001490116
20111222,2561172.799999999813735,2555728.000000000000000,2520507.759999999776483,2641669.640000000130385,10279078.199999999254942
20111223,2591759.200000000186265,2595904.000000000000000,2541992.080000000074506,2666095.439999999944121,10395750.720000000670552
20111227,2612450.000000000000000,2606272.000000000000000,2542968.639999999664724,2658767.700000000186265,10420458.339999999850988
20111228,2587261.200000000186265,2581129.600000000093132,2521484.319999999832362,2629456.740000000223517,10319331.860000001266599
20111229,2603004.200000000186265,2613011.200000000186265,2541015.520000000018626,2651439.960000000428408,10408470.880000000819564
20111230,2602554.399999999906868,2600569.600000000093132,2535156.160000000149012,2642890.930000000167638,10381171.089999999850988
20120103,2642586.600000000093132,2561948.800000000279397,2614257.520000000018626,2683193.500000000000000,10501986.419999999925494
20120104,2656530.400000000372529,2576204.799999999813735,2675780.799999999813735,2658767.700000000186265,10567283.699999999254942
20120105,2686217.200000000186265,2587609.600000000093132,2703124.479999999981374,2638005.770000000484288,10614957.050000000745058
20120106,2714104.800000000279397,2607568.000000000000000,2745116.560000000055879,2634341.900000000372529,10701131.260000001639128
20120109,2710056.600000000093132,2582684.799999999813735,2708983.839999999850988,2664874.150000000372529,10666599.390000000596046
20120110,2719502.399999999906868,2584240.000000000000000,2718749.439999999944121,2679529.630000000353903,10702021.470000000670552
20120111,2715004.399999999906868,2590201.600000000093132,2707030.719999999739230,2674644.469999999739230,10686881.189999999478459
20120112,2707807.600000000093132,2606790.399999999906868,2734374.399999999906868,2685636.080000000074506,10734608.480000000447035
20120113,2697462.200000000186265,2601088.000000000000000,2758788.399999999906868,2667316.729999999981374,10724655.330000000074506
20120117,2728948.200000000186265,2606272.000000000000000,2759764.959999999962747,2679529.630000000353903,10774514.790000000968575
20120118,2757285.600000000093132,2632451.200000000186265,2756835.279999999795109,2683193.500000000000000,10829765.580000000074506
20120119,2748739.399999999906868,2624675.200000000186265,2746093.120000000111759,2667316.729999999981374,10786824.449999999254942
20120120,2700610.800000000279397,2637116.799999999813735,2901366.160000000149012,2674644.469999999739230,10913738.230000000447035
20120123,2746490.400000000372529,2616640.000000000000000,2903319.279999999795109,2651439.960000000428408,10917889.640000000596046
20120124,2701510.400000000372529,2559616.000000000000000,2865233.439999999944121,2645333.510000000242144,10771693.349999999627471
20120125,2870185.400000000372529,2572057.600000000093132,2886717.759999999776483,2652661.250000000000000,10981622.009999999776483
20120126,2857141.200000000186265,2570761.600000000093132,2880858.399999999906868,2641669.640000000130385,10950430.840000001713634
20120127,2874233.600000000093132,2558060.799999999813735,2854491.279999999795109,2623350.290000000037253,10910135.969999998807907
20120130,2911117.200000000186265,2558060.799999999813735,2891600.560000000055879,2635563.189999999944121,10996341.750000000000000
20120131,2933157.399999999906868,2567392.000000000000000,2883788.080000000074506,2613579.969999999739230,10997917.449999999254942
20120201,2931358.200000000186265,2550544.000000000000000,2918944.239999999757856,2602588.359999999869615,11003434.799999998882413
20120202,2924611.199999999720603,2556246.399999999906868,2924803.599999999627471,2578162.560000000055879,10983823.759999999776483
20120203,2953848.200000000186265,2592275.200000000186265,2953123.839999999850988,2589154.169999999925494,11088401.410000000149012
20120206,2981286.000000000000000,2578796.799999999813735,2949217.599999999627471,2558621.919999999925494,11067922.319999998435378
20120207,3012772.000000000465661,2615603.199999999720603,2963866.000000000000000,2570834.820000000298023,11163076.019999999552965
20120208,3063149.599999999627471,2593312.000000000000000,2994139.359999999869615,2565949.660000000149012,11216550.619999999180436
20120209,3168852.600000000093132,2591756.799999999813735,3004881.520000000018626,2581826.430000000167638,11347317.349999999627471
20120210,3170651.799999999813735,2578278.399999999906868,2978514.399999999906868,2570834.820000000298023,11298279.419999999925494
20120213,3229575.600000000093132,2582944.000000000000000,2986326.879999999888241,2601367.070000000298023,11400213.550000000745058
20120214,3273656.000000000000000,2580352.000000000000000,2954100.399999999906868,2605030.939999999944121,11413139.339999999850988
20120215,3198089.599999999627471,2555987.200000000186265,2934569.200000000186265,2578162.560000000055879,11266808.560000000521541
20120216,3226876.799999999813735,2572835.200000000186265,3055662.639999999664724,2605030.939999999944121,11460405.580000000074506
20120217,3226427.000000000465661,2591756.799999999813735,3051756.399999999906868,2587932.880000000353903,11457873.080000001937151
20120221,3308290.600000000093132,2604716.799999999813735,3070311.040000000037253,2591596.750000000000000,11574915.190000001341105
20120222,3296595.800000000279397,2609123.199999999720603,3053709.520000000018626,2608694.810000000055879,11568123.330000000074506
20120223,3318186.199999999720603,2613011.200000000186265,3063475.120000000111759,2568392.240000000223517,11563064.759999999776483
20120224,3356869.000000000000000,2600310.399999999906868,3074217.279999999795109,2586711.589999999850988,11618108.269999999552965
20120227,3378459.399999999906868,2601347.200000000186265,3061522.000000000000000,2596481.910000000149012,11637810.509999999776483
20120228,3440531.799999999813735,2586313.600000000093132,3112303.120000000111759,2591596.750000000000000,11730745.269999999552965
20120229,3485511.799999999813735,2573353.600000000093132,3099607.839999999850988,2580605.140000000130385,11739078.380000000819564
20120301,3498556.000000000000000,2572576.000000000000000,3153318.639999999664724,2624571.580000000074506,11849022.220000000670552
20120302,3503054.000000000000000,2579056.000000000000000,3132810.879999999888241,2614801.260000000242144,11829722.139999998733401
20120305,3426138.200000000186265,2590460.799999999813735,3105467.200000000186265,2625792.870000000111759,11747859.070000000298023
20120306,3407246.600000000093132,2589164.799999999813735,3082029.759999999776483,2597703.200000000186265,11676144.359999999403954
20120307,3409945.400000000372529,2596681.600000000093132,3109373.439999999944121,2609916.100000000093132,11725916.539999999105930
20120308,3482813.000000000465661,2513219.199999999720603,3125974.959999999497086,2620907.710000000428408,11742914.870000001043081
20120309,3503054.000000000000000,2510108.800000000279397,3124021.839999999850988,2623350.290000000037253,11760534.929999999701977
20120312,3547134.399999999906868,2505443.199999999720603,3128904.639999999664724,2630678.029999999795109,11812160.269999997690320
20120313,3650588.399999999906868,2508553.600000000093132,3190427.919999999925494,2688078.660000000149012,12037648.580000000074506
20120314,3788677.000000000465661,2521772.800000000279397,3200193.520000000018626,2678308.339999999850988,12188951.660000000149012
20120315,3762588.600000000558794,2541212.800000000279397,3208006.000000000000000,2675865.760000000242144,12187673.160000000149012
