訓練日期,20170308 - 20170608
測試日期,20170609 - 20171116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11738081.160000000149012
真實報酬,640827.440000001341105


夏普值報酬,-0.009444231232119
夏普值風險,0.025823508769399
夏普值,-0.365722230718322
二次趨勢線,-8.877915826962631 x^2 + 7432.198054495397628 x + 10000000.000000000000000
二次平均預期報酬,5843.051121469086866
風險,206184.178023743850645
二次平均趨勢值,0.028338988847128
一次趨勢線,6243.676398702594270 x + 10000000.000000000000000
一次預期報酬,6243.676398702594270
一次風險,208602.144825736584608
一次趨勢值,0.029931026854582
投資組合檔數,4
Stock#,AAPL[0](20),DIS[6](28),KO[14](19),WMT[28](10)
張數,17918,22550,59537,35780,
分配資金,22488494,22488494,22488494,22488494,
剩餘資金,80.639999999664724,107.000000000000000,41.370000000111759,51.399999999906868,
20170308,2490682.639999999664724,2499549.000000000000000,2500000.000000000000000,2497495.399999999906868,9987727.039999999105930
20170309,2484948.879999999888241,2503833.500000000000000,2502381.479999999981374,2499642.199999999720603,9990806.059999998658895
20170310,2493191.159999999217689,2501353.000000000000000,2517861.100000000093132,2508229.399999999906868,10020634.660000000149012
20170313,2494266.239999999292195,2514883.000000000000000,2502381.479999999981374,2502862.399999999906868,10014393.119999999180436
20170314,2490503.459999999962747,2532697.500000000000000,2498809.260000000242144,2530413.000000000000000,10052423.220000000670552
20170315,2516842.919999999925494,2522775.500000000000000,2507739.810000000055879,2525403.799999999813735,10072762.030000001192093
20170316,2520964.059999999590218,2519167.500000000000000,2515479.620000000111759,2520394.599999999627471,10076005.779999999329448
20170317,2508421.459999999962747,2520295.000000000000000,2502381.479999999981374,2500715.600000000093132,10031813.539999999105930
20170320,2534760.919999999925494,2541717.500000000000000,2511312.030000000260770,2503935.800000000279397,10091726.250000000000000
20170321,2505733.759999999776483,2520069.500000000000000,2530363.870000000111759,2501073.399999999906868,10057240.529999999329448
20170322,2534044.199999999254942,2527511.000000000000000,2523219.430000000167638,2513596.399999999906868,10098371.029999999329448
20170323,2525085.199999999254942,2531119.000000000000000,2510716.660000000149012,2499642.199999999720603,10066563.059999998658895
20170324,2520068.159999999217689,2528864.000000000000000,2507739.810000000055879,2490697.199999999720603,10047369.169999998062849
20170327,2524368.479999999515712,2534276.000000000000000,2519647.209999999962747,2492486.199999999720603,10070777.889999998733401
20170328,2576689.040000000037253,2549384.500000000000000,2526196.280000000260770,2516100.999999999534339,10168370.820000000298023
20170329,2582422.799999999813735,2537658.500000000000000,2525600.910000000149012,2531128.599999999627471,10176810.809999998658895
20170330,2579018.379999999888241,2552316.000000000000000,2536317.570000000298023,2561541.600000000093132,10229193.550000000745058
20170331,2574180.519999999552965,2557051.500000000000000,2526791.649999999906868,2579073.799999999813735,10237097.469999998807907
20170403,2574897.239999999292195,2552767.000000000000000,2525005.540000000037253,2570128.799999999813735,10222798.579999998211861
20170404,2594069.500000000000000,2549159.000000000000000,2541080.530000000260770,2576569.200000000186265,10260878.230000000447035
20170405,2580631.000000000000000,2548257.000000000000000,2534531.459999999962747,2563688.399999999906868,10227107.859999999403954
20170406,2574180.519999999552965,2549384.500000000000000,2540485.160000000149012,2555816.800000000279397,10219866.980000000447035
20170407,2568446.759999999776483,2538786.000000000000000,2536912.939999999944121,2608413.399999999906868,10252559.099999999627471
20170410,2565400.699999999254942,2535403.500000000000000,2541675.899999999906868,2614138.200000000186265,10256618.300000000745058
20170411,2537806.979999999515712,2549835.500000000000000,2539889.790000000037253,2627376.800000000279397,10254909.070000000298023
20170412,2540853.040000000037253,2549159.000000000000000,2556560.149999999906868,2627734.599999999627471,10274306.789999999105930
20170413,2527414.540000000037253,2552767.000000000000000,2547629.600000000093132,2617358.399999999906868,10245169.540000000968575
20170417,2541390.580000000074506,2565846.000000000000000,2564299.959999999962747,2629523.599999999627471,10301060.140000000596046
20170418,2530102.239999999292195,2575091.500000000000000,2588710.129999999888241,2643835.600000000093132,10337739.469999998807907
20170419,2520784.879999999888241,2564718.500000000000000,2573825.879999999888241,2650275.999999999534339,10309605.259999999776483
20170420,2552320.559999999590218,2588621.500000000000000,2565490.700000000186265,2676395.399999999906868,10382828.160000000149012
20170421,2549274.500000000000000,2580729.000000000000000,2564299.959999999962747,2681404.599999999627471,10375708.059999998658895
20170424,2573822.159999999217689,2564042.000000000000000,2576802.729999999981374,2675679.799999999813735,10390346.689999997615814
20170425,2589769.179999999701977,2597416.000000000000000,2566681.439999999944121,2685340.399999999906868,10439207.019999999552965
20170426,2574538.879999999888241,2606436.000000000000000,2574421.250000000000000,2698936.800000000279397,10454332.929999999701977
20170427,2576509.859999999403954,2612299.000000000000000,2560727.740000000223517,2699294.599999999627471,10448831.199999999254942
20170428,2574001.339999999850988,2606887.000000000000000,2569062.919999999925494,2689991.800000000279397,10439943.060000000521541
20170501,2626501.080000000074506,2587268.500000000000000,2573230.510000000242144,2691780.800000000279397,10478780.890000000596046
20170502,2643164.819999999366701,2579150.500000000000000,2583351.800000000279397,2702156.999999999534339,10507824.119999999180436
20170503,2635101.719999999739230,2517138.000000000000000,2579184.209999999962747,2710744.200000000186265,10442168.129999998956919
20170504,2625605.179999999701977,2506990.500000000000000,2599426.790000000037253,2731496.600000000093132,10463519.070000000298023
20170505,2669145.919999999925494,2525481.500000000000000,2601212.899999999906868,2737221.399999999906868,10533061.720000000670552
20170508,2741713.819999999366701,2512628.000000000000000,2613120.300000000279397,2723625.000000000000000,10591087.119999999180436
20170509,2759273.459999999962747,2527285.500000000000000,2590496.240000000223517,2745093.000000000000000,10622148.199999999254942
20170510,2746193.319999999366701,2472940.000000000000000,2594068.459999999962747,2744377.399999999906868,10557579.179999999701977
20170511,2758556.739999999292195,2471136.000000000000000,2600022.160000000149012,2723982.799999999813735,10553697.699999999254942
20170512,2797080.439999999478459,2473616.500000000000000,2595259.200000000186265,2708955.199999999720603,10574911.339999999850988
20170515,2789913.239999999292195,2460988.500000000000000,2603594.379999999888241,2729707.600000000093132,10584203.719999998807907
20170516,2785792.099999999627471,2435056.000000000000000,2610738.820000000298023,2687487.199999999720603,10519074.119999999180436
20170517,2692260.139999999664724,2397397.500000000000000,2615501.780000000260770,2687845.000000000000000,10393004.419999999925494
20170518,2733292.359999999403954,2405741.000000000000000,2607761.969999999739230,2774432.600000000093132,10521227.929999999701977
20170519,2742609.719999999739230,2424683.000000000000000,2613715.669999999925494,2818441.999999999534339,10599450.389999998733401
20170522,2759273.459999999962747,2427163.500000000000000,2630386.030000000260770,2810570.399999999906868,10627393.390000000596046
20170523,2755869.040000000037253,2413408.000000000000000,2642888.800000000279397,2808423.599999999627471,10620589.439999999478459
20170524,2747626.759999999776483,2428967.500000000000000,2680992.479999999981374,2796258.399999999906868,10653845.140000000596046
20170525,2757123.299999999813735,2419045.500000000000000,2703616.540000000037253,2801983.200000000186265,10681768.539999999105930
20170526,2752464.620000000111759,2444752.500000000000000,2702425.800000000279397,2795542.799999999813735,10695185.719999998807907
20170530,2753539.699999999254942,2443174.000000000000000,2704807.280000000260770,2796258.399999999906868,10697779.379999998956919
20170531,2737234.319999999366701,2434154.000000000000000,2707188.760000000242144,2812359.399999999906868,10690936.480000000447035
20170601,2744759.879999999888241,2440242.500000000000000,2726240.600000000093132,2855653.200000000186265,10766896.179999999701977
20170602,2785433.739999999292195,2417016.000000000000000,2732194.300000000279397,2848855.000000000000000,10783499.039999999105930
20170605,2758198.379999999888241,2402133.000000000000000,2738148.000000000000000,2871754.200000000186265,10770233.580000000074506
20170606,2767515.739999999292195,2379132.000000000000000,2737552.629999999888241,2824166.800000000279397,10708367.169999999925494
20170607,2784000.299999999813735,2388603.000000000000000,2709570.240000000223517,2832038.399999999906868,10714211.939999999478459
20170608,2777191.459999999962747,2352523.000000000000000,2686946.180000000167638,2824166.800000000279397,10640827.440000001341105
20170609,2669504.279999999329448,2381838.000000000000000,2698258.209999999962747,2841699.000000000000000,10591299.489999998360872
20170612,2605716.199999999254942,2413859.000000000000000,2698853.580000000074506,2835258.599999999627471,10553687.379999998956919
20170613,2626680.259999999776483,2403035.000000000000000,2680992.479999999981374,2845276.999999999534339,10555984.740000000223517
20170614,2601057.519999999552965,2393564.000000000000000,2697067.469999999739230,2858873.399999999906868,10550562.389999998733401
20170615,2585468.859999999403954,2389956.000000000000000,2694090.620000000111759,2823451.199999999720603,10492966.679999999701977
20170616,2549274.500000000000000,2379357.500000000000000,2697662.840000000316650,2692138.599999999627471,10318433.439999999478459
20170619,2622200.759999999776483,2376200.500000000000000,2701830.430000000167638,2701441.399999999906868,10401673.089999999850988
20170620,2598369.819999999366701,2343954.000000000000000,2715523.939999999944121,2702872.600000000093132,10360720.359999999403954
20170621,2613779.299999999813735,2363347.000000000000000,2692304.510000000242144,2727918.599999999627471,10397349.410000000149012
20170622,2609478.979999999515712,2350268.000000000000000,2683373.959999999962747,2702156.999999999534339,10345277.939999999478459
20170623,2621125.679999999701977,2353425.000000000000000,2694090.620000000111759,2677826.600000000093132,10346467.900000000372529
20170626,2612883.399999999441206,2380710.500000000000000,2704807.280000000260770,2701441.399999999906868,10399842.580000000074506
20170627,2575434.779999999329448,2377102.500000000000000,2682183.219999999739230,2719689.200000000186265,10354409.699999999254942
20170628,2613062.580000000074506,2409800.000000000000000,2698258.209999999962747,2737579.200000000186265,10458699.990000000223517
20170629,2574538.879999999888241,2383867.500000000000000,2669085.080000000074506,2716826.800000000279397,10344318.259999999776483
20170630,2580631.000000000000000,2396044.500000000000000,2670275.820000000298023,2707881.800000000279397,10354833.120000001043081
20170703,2571313.639999999664724,2423330.000000000000000,2664917.490000000223517,2696432.199999999720603,10355993.330000000074506
20170705,2581885.259999999776483,2382063.500000000000000,2668489.709999999962747,2695000.999999999534339,10327439.469999998807907
20170706,2557516.779999999329448,2330649.500000000000000,2643484.169999999925494,2700368.000000000000000,10232018.449999999254942
20170707,2583497.879999999888241,2329973.000000000000000,2642888.800000000279397,2695358.799999999813735,10251718.480000000447035
20170710,2599265.719999999739230,2336061.500000000000000,2642293.430000000167638,2620220.800000000279397,10197841.450000001117587
20170711,2607687.179999999701977,2341699.000000000000000,2639316.580000000074506,2628808.000000000000000,10217510.759999999776483
20170712,2611449.959999999962747,2353876.000000000000000,2650033.240000000223517,2645624.599999999627471,10260983.800000000745058
20170713,2647823.500000000000000,2351846.500000000000000,2645270.280000000260770,2685340.399999999906868,10330280.679999999701977
20170714,2670579.359999999403954,2369886.500000000000000,2660154.530000000260770,2731496.600000000093132,10432116.990000000223517
20170717,2679896.719999999739230,2363121.500000000000000,2663131.379999999888241,2732570.000000000000000,10438719.599999999627471
20170718,2689214.080000000074506,2384769.500000000000000,2659559.160000000149012,2726487.399999999906868,10460030.140000000596046
20170719,2706057.000000000000000,2408898.000000000000000,2669085.080000000074506,2714680.000000000000000,10498720.080000000074506
20170720,2693872.759999999776483,2421075.000000000000000,2668489.709999999962747,2720046.999999999534339,10503484.469999998807907
20170721,2692618.500000000000000,2414986.500000000000000,2680992.479999999981374,2724698.399999999906868,10513295.880000000819564
20170724,2725229.259999999776483,2412957.000000000000000,2669680.450000000186265,2751175.600000000093132,10559042.310000000521541
20170725,2736875.959999999962747,2399878.000000000000000,2693495.250000000000000,2809496.999999999534339,10639746.209999999031425
20170726,2749776.919999999925494,2411604.000000000000000,2723263.750000000000000,2823093.399999999906868,10707738.070000000298023
20170727,2697814.719999999739230,2480607.000000000000000,2745887.810000000055879,2854579.799999999813735,10778889.329999998211861
20170728,2678821.639999999664724,2479705.000000000000000,2739338.740000000223517,2855653.200000000186265,10753518.580000000074506
20170731,2665024.779999999329448,2479028.500000000000000,2729217.450000000186265,2862093.599999999627471,10735364.329999998211861
20170801,2688676.540000000037253,2494362.500000000000000,2720882.270000000484288,2880341.399999999906868,10784262.710000000894070
20170802,2815715.159999999217689,2450615.500000000000000,2714333.200000000186265,2881414.799999999813735,10862078.660000000149012
20170803,2787583.899999999441206,2460763.000000000000000,2719096.160000000149012,2893580.000000000000000,10861023.059999998658895
20170804,2802276.659999999217689,2428516.500000000000000,2708974.870000000111759,2879625.800000000279397,10819393.830000000074506
20170807,2845638.219999999739230,2398299.500000000000000,2717310.050000000279397,2908249.799999999813735,10869497.570000000298023
20170808,2868394.080000000074506,2412506.000000000000000,2714928.570000000298023,2919341.600000000093132,10915170.250000000000000
20170809,2885953.719999999739230,2318923.500000000000000,2714333.200000000186265,2920057.199999999720603,10839267.619999999180436
20170810,2783104.399999999441206,2285549.500000000000000,2723263.750000000000000,2886066.199999999720603,10677983.849999999627471
20170811,2821807.279999999329448,2299981.500000000000000,2714333.200000000186265,2876763.399999999906868,10712885.379999998956919
20170814,2864272.939999999478459,2286677.000000000000000,2726835.969999999739230,2887497.399999999906868,10765283.309999998658895
20170815,2895629.439999999478459,2289157.500000000000000,2750055.399999999906868,2890001.999999999534339,10824844.339999999850988
20170816,2883982.739999999292195,2304717.000000000000000,2750650.770000000484288,2897515.800000000279397,10836866.310000000521541
20170817,2828616.120000000111759,2286226.000000000000000,2730408.189999999944121,2851717.399999999906868,10696967.710000000894070
20170818,2822165.639999999664724,2270892.000000000000000,2719096.160000000149012,2837763.200000000186265,10649917.000000000000000
20170821,2816969.419999999925494,2281490.500000000000000,2719691.530000000260770,2852075.199999999720603,10670226.650000000372529
20170822,2863018.679999999701977,2317570.500000000000000,2714928.570000000298023,2863166.999999999534339,10758684.750000000000000
20170823,2866602.279999999329448,2288932.000000000000000,2711356.350000000093132,2861020.199999999720603,10727910.829999998211861
20170824,2853880.500000000000000,2289383.000000000000000,2703616.540000000037253,2803056.600000000093132,10649936.640000000596046
20170825,2864452.120000000111759,2309452.500000000000000,2713142.459999999962747,2813432.799999999813735,10700479.879999998956919
20170828,2893300.099999999627471,2312835.000000000000000,2704211.910000000149012,2791964.799999999813735,10702311.809999998658895
20170829,2919102.019999999552965,2313060.500000000000000,2705998.020000000484288,2818441.999999999534339,10756602.539999999105930
20170830,2926985.939999999478459,2319825.500000000000000,2702425.800000000279397,2810212.600000000093132,10759449.839999999850988
20170831,2938632.639999999664724,2282167.000000000000000,2711951.719999999739230,2793395.999999999534339,10726147.359999999403954
20170901,2939528.540000000037253,2288932.000000000000000,2725645.229999999981374,2804130.000000000000000,10758235.769999999552965
20170905,2904230.080000000074506,2291187.000000000000000,2733980.410000000149012,2855295.399999999906868,10784692.890000000596046
20170906,2901184.019999999552965,2288932.000000000000000,2736361.890000000130385,2865313.799999999813735,10791791.710000000894070
20170907,2889537.319999999366701,2188810.000000000000000,2755413.729999999981374,2866745.000000000000000,10700506.049999998882413
20170908,2842412.979999999515712,2189035.500000000000000,2756604.469999999739230,2822377.799999999813735,10610430.750000000000000
20170911,2893837.639999999664724,2189486.500000000000000,2769702.610000000335276,2829533.799999999813735,10682560.550000000745058
20170912,2882370.120000000111759,2207526.500000000000000,2781610.010000000242144,2848497.199999999720603,10720003.830000000074506
20170913,2860689.339999999850988,2228498.000000000000000,2790540.560000000055879,2857442.199999999720603,10737170.099999999627471
20170914,2836141.679999999701977,2207752.000000000000000,2745292.439999999944121,2851001.800000000279397,10640187.919999999925494
20170915,2864810.479999999515712,2221733.000000000000000,2749460.030000000260770,2876047.799999999813735,10712051.309999998658895
20170918,2843129.699999999254942,2212262.000000000000000,2745292.439999999944121,2862451.399999999906868,10663135.539999999105930
20170919,2844204.779999999329448,2219703.500000000000000,2737552.629999999888241,2864240.399999999906868,10665701.309999998658895
20170920,2796542.899999999441206,2237292.500000000000000,2725645.229999999981374,2880341.399999999906868,10639822.029999999329448
20170921,2748522.659999999217689,2230076.500000000000000,2703021.169999999925494,2862809.200000000186265,10544429.529999999329448
20170922,2721645.659999999217689,2223537.000000000000000,2708379.500000000000000,2845634.799999999813735,10499196.959999999031425
20170925,2697635.540000000037253,2245410.500000000000000,2720286.899999999906868,2832038.399999999906868,10495371.339999999850988
20170926,2744043.159999999217689,2224213.500000000000000,2713142.459999999962747,2840625.600000000093132,10522024.719999998807907
20170927,2763573.779999999329448,2237969.000000000000000,2657773.050000000279397,2837047.600000000093132,10496363.429999999701977
20170928,2746551.679999999701977,2211134.500000000000000,2673848.040000000037253,2824882.399999999906868,10456416.619999999180436
20170929,2761602.799999999813735,2222860.500000000000000,2679801.740000000223517,2795900.600000000093132,10460165.640000000596046
20171002,2756048.219999999739230,2251950.000000000000000,2667298.969999999739230,2806992.399999999906868,10482289.589999999850988
20171003,2768053.279999999329448,2272921.500000000000000,2690518.399999999906868,2834543.000000000000000,10566036.179999999701977
20171004,2750135.279999999329448,2267509.500000000000000,2708974.870000000111759,2829891.600000000093132,10556511.250000000000000
20171005,2784358.659999999217689,2257587.500000000000000,2710165.610000000335276,2841341.199999999720603,10593452.969999998807907
20171006,2782746.040000000037253,2256685.500000000000000,2708379.500000000000000,2826671.399999999906868,10574482.439999999478459
20171009,2792421.759999999776483,2245410.500000000000000,2703616.540000000037253,2881414.799999999813735,10622863.599999999627471
20171010,2793496.839999999850988,2245636.000000000000000,2731003.560000000055879,3010222.799999999813735,10780359.199999999254942
20171011,2805143.540000000037253,2222409.500000000000000,2744697.070000000298023,3067470.800000000279397,10839720.910000000149012
20171012,2795288.639999999664724,2185878.500000000000000,2745292.439999999944121,3080709.399999999906868,10807168.980000000447035
20171013,2813027.459999999962747,2196026.000000000000000,2749460.030000000260770,3099315.000000000000000,10857828.490000000223517
20171016,2864810.479999999515712,2212938.500000000000000,2775656.310000000055879,3067828.599999999627471,10921233.889999998733401
20171017,2875382.099999999627471,2218125.000000000000000,2769702.610000000335276,3076415.800000000279397,10939625.509999999776483
20171018,2862660.319999999366701,2215644.500000000000000,2762558.169999999925494,3085003.000000000000000,10925865.989999998360872
20171019,2794930.279999999329448,2232782.500000000000000,2773870.200000000186265,3091443.399999999906868,10893026.379999998956919
20171020,2799768.139999999664724,2241577.000000000000000,2761367.430000000167638,3128654.599999999627471,10931367.169999999925494
20171023,2798334.699999999254942,2225792.000000000000000,2757795.209999999962747,3171948.399999999906868,10953870.309999998658895
20171024,2814998.439999999478459,2216546.500000000000000,2749460.030000000260770,3147975.800000000279397,10928980.769999999552965
20171025,2802635.019999999552965,2205497.000000000000000,2741720.219999999739230,3165865.800000000279397,10915718.039999999105930
20171026,2820553.019999999552965,2222635.000000000000000,2752436.879999999888241,3170875.000000000000000,10966499.899999998509884
20171027,2921610.540000000037253,2216997.500000000000000,2742910.959999999962747,3154774.000000000000000,11036293.000000000000000
20171030,2987369.599999999627471,2210909.000000000000000,2730408.189999999944121,3111122.399999999906868,11039809.189999999478459
20171031,3028939.359999999403954,2205722.500000000000000,2737552.629999999888241,3124003.200000000186265,11096217.689999999478459
20171101,2990415.659999999217689,2233233.500000000000000,2726835.969999999739230,3146544.599999999627471,11097029.729999998584390
20171102,3012275.620000000111759,2217899.500000000000000,2731598.930000000167638,3177315.399999999906868,11139089.450000001117587
20171103,3090935.639999999664724,2224439.000000000000000,2736957.260000000242144,3208801.800000000279397,11261133.700000001117587
20171106,3122292.139999999664724,2269539.000000000000000,2707188.760000000242144,3173737.399999999906868,11272757.300000000745058
20171107,3132326.219999999739230,2291412.500000000000000,2735171.149999999906868,3182682.399999999906868,11341592.269999999552965
20171108,3157948.959999999962747,2281716.000000000000000,2749460.030000000260770,3229554.200000000186265,11418679.190000001341105
20171109,3151498.479999999515712,2315541.000000000000000,2752436.879999999888241,3230985.399999999906868,11450461.759999999776483
20171110,3129817.699999999254942,2362896.000000000000000,2770893.350000000093132,3253169.000000000000000,11516776.049999998882413
20171113,3117275.099999999627471,2361994.000000000000000,2781610.010000000242144,3255673.599999999627471,11516552.709999999031425
20171114,3070150.759999999776483,2326590.500000000000000,2823881.280000000260770,3259251.600000000093132,11479874.140000000596046
20171115,3029656.080000000074506,2338316.500000000000000,2786968.340000000316650,3214168.799999999813735,11369109.719999998807907
20171116,3065850.439999999478459,2336287.000000000000000,2771488.719999999739230,3564455.000000000000000,11738081.160000000149012
