訓練日期,20120215 - 20120517
測試日期,20120518 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11662213.899999998509884
真實報酬,543984.849999999627471


夏普值報酬,0.105083118057148
夏普值風險,0.037394878255104
夏普值,2.810093867408313
二次趨勢線,-32.306124051909791 x^2 + 14540.285102065248793 x + 10000000.000000000000000
二次平均預期報酬,9758.978742382601922
風險,125948.023553133578389
二次平均趨勢值,0.077484175353221
一次趨勢線,10966.461195929578025 x + 10000000.000000000000000
一次預期報酬,10966.461195929578025
一次風險,148520.939358160074335
一次趨勢值,0.073837811983426
投資組合檔數,5
Stock#,DIS[6](2),HD[9](7),KO[14](24),UNH[23](30),VZ[26](19)
張數,48076,43421,58055,36724,52576,
分配資金,13825953,13825953,13825953,13825953,13825953,
剩餘資金,38.399999999906868,28.739999999990687,5.249999999767169,10.959999999962747,8.959999999962747,
20120215,1983173.399999999906868,1984802.650000000139698,1985486.250000000000000,2005875.839999999850988,1988959.039999999804422,9948297.179999999701977
20120216,1997115.439999999944121,1994355.270000000018626,1998838.899999999674037,2012118.919999999925494,2000525.759999999776483,10002954.289999999105930
20120217,2007211.399999999906868,2028223.650000000139698,2004644.399999999906868,2008079.280000000027940,2022081.919999999925494,10070240.649999998509884
20120221,1998557.719999999972060,2037342.060000000055879,1997677.799999999580905,2031582.639999999897555,2023659.199999999953434,10088819.419999999925494
20120222,1984134.920000000158325,2022144.709999999962747,2010449.899999999906868,2026441.280000000027940,2008937.919999999925494,10052108.730000000447035
20120223,1994230.879999999655411,2038644.690000000176951,2008127.699999999953434,2017627.519999999785796,2004731.840000000083819,10063362.629999998956919
20120224,1986057.959999999962747,2039947.319999999832362,2002902.749999999767169,2043701.559999999823049,2005257.600000000093132,10077867.189999999478459
20120227,2001923.040000000037253,2037776.270000000018626,1998258.349999999860302,2046639.479999999748543,2004731.840000000083819,10089328.980000000447035
