1,2,AAPL[0](6) GS[8](16) ,二次平均趨勢值,0.068347407148908,二次平均預期報酬,16149.020889938927212,風險,236278.471467911411310,一次預期報酬,-4557.911146251172795,一次風險,601891.470977868884802,一次趨勢值,-2743367844.403542995452881
2,3,AAPL[0](1) MSFT[18](29) PFE[20](19) ,二次平均趨勢值,-5083010171.647670745849609,二次平均預期報酬,-15740.881664572147201,風險,322917.755178094841540,一次預期報酬,-6965.012229799405759,一次風險,403809.342518900346477,一次趨勢值,-2812537009.151398181915283
3,3,JPM[13](23) KO[14](3) WBA[27](16) ,二次平均趨勢值,0.051810784236131,二次平均預期報酬,17272.585923322738381,風險,333378.198727932176553,一次預期報酬,22740.723579606456042,一次風險,367026.690322432143148,一次趨勢值,0.061959318434386
4,4,JNJ[12](25) MSFT[18](14) V[25](28) VZ[26](9) ,二次平均趨勢值,0.035408340200841,二次平均預期報酬,6157.247871312661118,風險,173892.586785708583193,一次預期報酬,10327.172379136865857,一次風險,209628.360308367846301,一次趨勢值,0.049264194806205
5,4,BA[2](10) HD[9](13) MCD[15](21) TRV[22](8) ,二次平均趨勢值,0.045001389459869,二次平均預期報酬,7134.254049600976941,風險,158534.083841190324165,一次預期報酬,10405.620123993860034,一次風險,181767.847071942727780,一次趨勢值,0.057246758937929
6,1,AAPL[0](20) ,二次平均趨勢值,-2645139684.009512901306152,二次平均預期報酬,-10680.175532921981358,風險,247668.184465300757438,一次預期報酬,-7650.347127038806320,一次風險,261431.641227250744123,一次趨勢值,-2000042805.379937648773193
7,2,MCD[15](2) VZ[26](7) ,二次平均趨勢值,0.008608314777215,二次平均預期報酬,1605.826077636038917,風險,186543.605710895528318,一次預期報酬,-3768.583955724505358,一次風險,239927.240172543068184,一次趨勢值,-904185947.855505824089050
8,3,CAT[3](11) DIS[6](9) KO[14](21) ,二次平均趨勢值,0.068990155393981,二次平均預期報酬,28670.789230183429027,風險,415577.977270140196197,一次預期報酬,52099.098061257973313,一次風險,769200.005567746818997,一次趨勢值,0.067731536250840
9,2,CVX[5](25) PFE[20](20) ,二次平均趨勢值,0.017270019701122,二次平均預期報酬,2341.760752466428585,風險,135596.877883952111006,一次預期報酬,-6363.752372104459027,一次風險,272721.514083565794863,一次趨勢值,-1735532182.173211574554443
10,2,JNJ[12](9) MCD[15](21) ,二次平均趨勢值,-2412145038.646553516387939,二次平均預期報酬,-11646.236291939592775,風險,207117.988866154890275,一次預期報酬,-17799.742539370068698,一次風險,267956.426726758363657,一次趨勢值,-4769555407.505879402160645
11,2,AAPL[0](5) MCD[15](20) ,二次平均趨勢值,0.122266255725372,二次平均預期報酬,26175.434413337694423,風險,214085.515729962382466,一次預期報酬,22629.984281144515990,一次風險,235430.319777788768988,一次趨勢值,0.096121792224994
12,2,HD[9](11) MCD[15](18) ,二次平均趨勢值,0.004713327547244,二次平均預期報酬,957.412574233236683,風險,203128.801178496214561,一次預期報酬,-1910.464122887840631,一次風險,217572.318414330307860,一次趨勢值,-415664108.464107513427734
13,5,AAPL[0](30) GS[8](17) HD[9](18) MSFT[18](24) UNH[23](27) ,二次平均趨勢值,0.022987769708828,二次平均預期報酬,4369.531658400927881,風險,190080.713081223599147,一次預期報酬,4444.702026825634675,一次風險,190090.983534679311560,一次趨勢值,0.023381971854624
14,3,MRK[17](13) VZ[26](22) WMT[28](24) ,二次平均趨勢值,-27908097.026048105210066,二次平均預期報酬,-143.410126764484176,風險,194603.391376121464418,一次預期報酬,12417.871960755788677,一次風險,402786.666952404484618,一次趨勢值,0.030829898255354
15,6,AAPL[0](4) HD[9](26) NKE[19](2) PG[21](20) WBA[27](7) WMT[28](23) ,二次平均趨勢值,0.056644080825628,二次平均預期報酬,16224.333676888338232,風險,286425.932602438959293,一次預期報酬,23852.630651610001223,一次風險,357639.255243075138424,一次趨勢值,0.066694665929215
16,1,V[25](9) ,二次平均趨勢值,0.092338345861492,二次平均預期報酬,33889.355163212625484,風險,367012.803262111207005,一次預期報酬,25293.614486135935294,一次風險,439244.656097002851311,一次趨勢值,0.057584341972165
17,4,AXP[1](12) JNJ[12](9) TRV[22](28) VZ[26](23) ,二次平均趨勢值,0.010091469361762,二次平均預期報酬,2504.245399518737486,風險,248154.684887378884014,一次預期報酬,-8593.000939495153943,一次風險,386775.035314452659804,一次趨勢值,-3323558241.830363273620605
18,5,BA[2](23) DIS[6](16) INTC[11](3) MRK[17](20) UNH[23](22) ,二次平均趨勢值,0.125767057861719,二次平均預期報酬,20849.149422403337667,風險,165775.917612121731509,一次預期報酬,9879.358407386576800,一次風險,345447.800336726126261,一次趨勢值,0.028598701157618
19,4,AAPL[0](6) BA[2](16) DD[7](13) UNH[23](9) ,二次平均趨勢值,0.059945906172632,二次平均預期報酬,17268.418371406642109,風險,288066.683347434387542,一次預期報酬,14063.484592128816075,一次風險,301792.113111119484529,一次趨勢值,0.046599907622340
20,3,AAPL[0](14) GS[8](17) XOM[29](25) ,二次平均趨勢值,0.044097496760754,二次平均預期報酬,20247.407275230041705,風險,459150.944215270108543,一次預期報酬,28928.234071779970691,一次風險,519822.767103947291616,一次趨勢值,0.055650186760664
21,6,CAT[3](28) DD[7](12) JNJ[12](20) MRK[17](24) MSFT[18](29) UNH[23](2) ,二次平均趨勢值,-811632485.079306006431580,二次平均預期報酬,-2771.743334099134245,風險,292823.825025307014585,一次預期報酬,-2695.202932375417276,一次風險,292830.974299657798838,一次趨勢值,-789238900.622788190841675
22,4,CSCO[4](10) INTC[11](16) MCD[15](17) TRV[22](28) ,二次平均趨勢值,-1562192725.044260978698730,二次平均預期報酬,-6979.986675767961060,風險,223810.273229838698171,一次預期報酬,6343.228957513134446,一次風險,430793.087811766483355,一次趨勢值,0.014724537456564
