代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17435302.890000011771917
最後資金,17980359.870000012218952
真實報酬,545056.980000000447035


夏普值報酬,0.022561686902647
夏普值風險,0.025752614520354
夏普值,0.876093061728361
二次趨勢線,-270.027507296801502 x^2 + 35640.623359223674925 x + 17435302.890000011771917
二次加權預期報酬,-9904.016204836840188
風險,389284.750177638721652
二次加權趨勢值,-3855482474.055194854736328
一次趨勢線,10022.163842839807330 x + 17435302.890000011771917
一次預期報酬,10022.163842839807330
一次風險,621153.311672888929024
一次趨勢值,0.016134766819238
投資組合檔數,5
Stock#,INTC[11](8),MRK[17](1),MSFT[18](17),NKE[19](21),V[25](19)
張數,69463,57675,34867,44506,26317,
分配資金,3487060,3487060,3487060,3487060,3487060,
剩餘資金,17.399999999906868,29.500000000000000,11.329999999608845,14.900000000372529,57.500000000000000,
FS( 1 ),3487060.000000000000000,3487060.000000000000000,3487060.000000000000000,3487060.000000000000000,3487060.000000000000000,17435302.890000011771917
FS( 2 ),3436352.009999999776483,3501478.750000000000000,3453587.679999999701977,3394932.580000000540167,3459427.149999999906868,17245781.060000009834766
FS( 3 ),3525264.649999999906868,3555116.500000000000000,3478343.250000000000000,3406949.200000000186265,3507850.429999999701977,17473526.920000012964010
FS( 4 ),3568331.709999999497086,3587414.500000000000000,3527157.049999999348074,3403833.780000000726432,3528904.030000000260770,17615643.960000012069941
FS( 5 ),3602368.580000000074506,3577033.000000000000000,3551215.279999999329448,3439438.580000000540167,3566537.340000000316650,17736595.670000012964010
FS( 6 ),3623207.479999999515712,3593182.000000000000000,3560629.369999999646097,3452345.320000000298023,3597328.229999999981374,17826695.290000010281801
FS( 7 ),3556523.000000000000000,3570112.000000000000000,3555747.989999999757856,3442999.060000000521541,3635751.050000000279397,17761135.990000013262033
FS( 8 ),3636405.450000000186265,3613945.000000000000000,3632804.059999999590218,3443444.120000000577420,3681805.800000000279397,18008407.320000011473894
FS( 9 ),3627375.259999999776483,3627210.250000000000000,3676039.139999999664724,3443889.180000000167638,3669173.639999999664724,18043690.360000010579824
FS( 10 ),3612788.029999999795109,3609907.750000000000000,3657908.299999999348074,3460356.400000000372529,3643909.320000000298023,17984872.690000012516975
FS( 11 ),3594727.649999999906868,3606447.250000000000000,3694169.979999999515712,3447894.720000000204891,3674963.379999999422580,18018205.870000012218952
FS( 12 ),3592643.759999999776483,3630094.000000000000000,3665230.369999999646097,3408729.440000000409782,3708122.800000000279397,18004823.260000012814999
FS( 13 ),3610704.139999999664724,3605293.750000000000000,3640126.129999999888241,3424751.600000000558794,3687858.709999999962747,17968737.220000013709068
FS( 14 ),3605841.729999999515712,3605870.500000000000000,3705327.419999999459833,3425196.660000000149012,3710491.330000000074506,18052730.530000008642673
FS( 15 ),3633626.930000000167638,3615675.250000000000000,3764601.319999999366701,3408729.440000000409782,3685227.010000000242144,18107862.840000014752150
FS( 16 ),3624596.739999999757856,3657778.000000000000000,3753792.549999999348074,3361553.080000000540167,3685227.010000000242144,18082950.270000010728836
FS( 17 ),3641962.489999999757856,3719490.249999999534339,3864320.939999999478459,3434097.860000000335276,3753914.379999999422580,18413788.810000009834766
FS( 18 ),3623207.479999999515712,3691806.250000000465661,3822131.869999999646097,3478158.800000000745058,3750230.000000000000000,18365537.290000014007092
FS( 19 ),3312013.239999999757856,3661815.250000000000000,3754489.889999999664724,3422081.240000000223517,3703122.570000000298023,17853525.080000013113022
FS( 20 ),3312707.869999999646097,3737946.250000000000000,3673947.119999999646097,3380690.660000000149012,3591801.659999999683350,17697096.450000010430813
FS( 21 ),3341187.700000000186265,3799081.750000000465661,3698702.689999999478459,3422971.360000000335276,3598644.080000000074506,17860590.470000013709068
FS( 22 ),3390506.430000000167638,3777165.249999999534339,3705676.089999999850988,3451010.140000000596046,3638382.750000000000000,17962743.550000011920929
