代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12311405.620000002905726
最後資金,11027212.640000002458692
真實報酬,-1284192.980000000447035


夏普值報酬,-0.113009208845643
夏普值風險,0.046490794386410
夏普值,-2.430786789882806
二次趨勢線,-162.759764912848738 x^2 + 7325.749762069283861 x + 12311405.620000002905726
二次加權預期報酬,-19909.384233347405825
風險,185794.944131638796534
二次加權趨勢值,-3699062931.330111503601074
一次趨勢線,-7993.769943373185015 x + 12311405.620000002905726
一次預期報酬,-7993.769943373185015
一次風險,342026.360763503820635
一次趨勢值,-2734080042.512610435485840
投資組合檔數,1
Stock#,MCD[15](19)
張數,124558,
分配資金,12311405,
剩餘資金,92.279999999329448,
FS( 1 ),12311405.000000000000000,12311405.620000002905726
FS( 2 ),12379911.899999998509884,12379912.520000001415610
FS( 3 ),12434717.419999999925494,12434718.040000002831221
FS( 4 ),12530627.079999998211861,12530627.700000001117587
FS( 5 ),12411051.399999998509884,12411052.020000001415610
FS( 6 ),12418524.879999998956919,12418525.500000001862645
FS( 7 ),12447173.220000000670552,12447173.840000003576279
FS( 8 ),12526890.339999997988343,12526890.960000000894070
FS( 9 ),12499487.579999998211861,12499488.200000001117587
FS( 10 ),12524399.179999999701977,12524399.800000002607703
FS( 11 ),12650202.759999999776483,12650203.380000002682209
FS( 12 ),12612835.359999999403954,12612835.980000002309680
FS( 13 ),12672623.199999999254942,12672623.820000002160668
FS( 14 ),12574222.379999998956919,12574223.000000001862645
FS( 15 ),12300194.779999999329448,12300195.400000002235174
FS( 16 ),12359982.619999999180436,12359983.240000002086163
FS( 17 ),12353754.720000000670552,12353755.340000003576279
FS( 18 ),12292721.299999998882413,12292721.920000001788139
FS( 19 ),12292721.299999998882413,12292721.920000001788139
FS( 20 ),12337562.179999999701977,12337562.800000002607703
FS( 21 ),12256599.480000000447035,12256600.100000003352761
FS( 22 ),12284002.240000000223517,12284002.860000003129244
FS( 23 ),12457137.859999999403954,12457138.480000002309680
FS( 24 ),12392367.699999999254942,12392368.320000002160668
FS( 25 ),12569240.059999998658895,12569240.680000001564622
FS( 26 ),12462120.179999999701977,12462120.800000002607703
FS( 27 ),12454646.699999999254942,12454647.320000002160668
FS( 28 ),12389876.539999999105930,12389877.160000002011657
FS( 29 ),12412296.980000000447035,12412297.600000003352761
FS( 30 ),12399841.179999999701977,12399841.800000002607703
FS( 31 ),12282756.660000000149012,12282757.280000003054738
FS( 32 ),12363719.359999999403954,12363719.980000002309680
FS( 33 ),12454646.699999999254942,12454647.320000002160668
FS( 34 ),12516925.699999999254942,12516926.320000002160668
FS( 35 ),12538100.559999998658895,12538101.180000001564622
FS( 36 ),12556784.259999999776483,12556784.880000002682209
FS( 37 ),12495750.839999997988343,12495751.460000000894070
FS( 38 ),12500733.160000000149012,12500733.780000003054738
FS( 39 ),12428489.519999999552965,12428490.140000002458692
FS( 40 ),12366210.519999999552965,12366211.140000002458692
FS( 41 ),12362473.779999999329448,12362474.400000002235174
FS( 42 ),12393613.279999999329448,12393613.900000002235174
FS( 43 ),12448418.799999998882413,12448419.420000001788139
FS( 44 ),12442190.899999998509884,12442191.520000001415610
FS( 45 ),12478312.720000000670552,12478313.340000003576279
FS( 46 ),12077235.959999999031425,12077236.580000001937151
FS( 47 ),12062289.000000000000000,12062289.620000002905726
FS( 48 ),12039868.559999998658895,12039869.180000001564622
FS( 49 ),12054815.519999999552965,12054816.140000002458692
FS( 50 ),12118340.099999999627471,12118340.720000002533197
FS( 51 ),12211758.599999999627471,12211759.220000002533197
FS( 52 ),12164426.559999998658895,12164427.180000001564622
FS( 53 ),12173145.619999999180436,12173146.240000002086163
FS( 54 ),12163180.980000000447035,12163181.600000003352761
FS( 55 ),12047342.039999999105930,12047342.660000002011657
FS( 56 ),11932748.679999999701977,11932749.300000002607703
FS( 57 ),11901609.179999999701977,11901609.800000002607703
FS( 58 ),12078481.539999999105930,12078482.160000002011657
FS( 59 ),12124568.000000000000000,12124568.620000002905726
FS( 60 ),12092182.919999999925494,12092183.540000002831221
FS( 61 ),12161935.399999998509884,12161936.020000001415610
FS( 62 ),12219232.079999998211861,12219232.700000001117587
FS( 63 ),12251617.160000000149012,12251617.780000003054738
FS( 64 ),12381157.480000000447035,12381158.100000003352761
FS( 65 ),12142006.119999999180436,12142006.740000002086163
FS( 66 ),12284002.240000000223517,12284002.860000003129244
