代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14988224.070000004023314
最後資金,15253106.300000004470348
真實報酬,264882.230000000447035


夏普值報酬,0.008972689490290
夏普值風險,0.016112064275969
夏普值,0.556892607713378
二次趨勢線,-33.247956641243036 x^2 + 6956.920156773658164 x + 14988224.070000004023314
二次加權預期報酬,1437.759354327314213
風險,203804.259858801204246
二次加權趨勢值,0.007054608943520
一次趨勢線,3852.442277621450557 x + 14988224.070000004023314
一次預期報酬,3852.442277621450557
一次風險,211822.935938681155676
一次趨勢值,0.018187087533980
投資組合檔數,4
Stock#,CSCO[4](13),HD[9](23),NKE[19](1),PG[21](24)
張數,135713,36227,78852,41431,
分配資金,3747056,3747056,3747056,3747056,
剩餘資金,20.070000000298023,97.389999999664724,8.959999999962747,36.359999999869615,
FS( 1 ),3747056.000000000000000,3747056.000000000000000,3747056.000000000000000,3747056.000000000000000,14988224.070000004023314
FS( 2 ),3672413.850000000093132,3668443.409999999683350,3686339.959999999962747,3729240.669999999925494,14756437.960000002756715
FS( 3 ),3671056.720000000204891,3657213.039999999571592,3665049.919999999925494,3712253.959999999497086,14705573.710000002756715
FS( 4 ),3704984.970000000204891,3782558.459999999497086,3740747.839999999850988,3731726.529999999795109,14960017.870000002905726
FS( 5 ),3733484.700000000651926,3866242.829999999608845,3826696.520000000018626,3774400.459999999497086,15200824.580000003799796
FS( 6 ),3771484.340000000316650,3799947.419999999459833,3784904.959999999962747,3739184.109999999869615,15095520.900000002235174
FS( 7 ),3806769.720000000204891,3782920.729999999515712,3779385.319999999832362,3725511.879999999888241,15094587.720000002533197
FS( 8 ),3813555.370000000577420,3757924.099999999627471,3746267.479999999981374,3741255.659999999683350,15059002.680000005289912
FS( 9 ),3789127.030000000726432,3718436.669999999459833,3695013.679999999701977,3728412.049999999813735,14930989.500000003725290
FS( 10 ),3719913.400000000372529,3659386.659999999683350,3659530.279999999795109,3723026.020000000018626,14761856.430000003427267
