代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17980359.870000012218952
最後資金,20917180.150000009685755
真實報酬,2936820.279999997466803


夏普值報酬,0.154634899926004
夏普值風險,0.043481251090794
夏普值,3.556358109455237
二次趨勢線,-23.718764924992776 x^2 + 25595.228368452928407 x + 17980359.870000012218952
二次加權預期報酬,21657.913390904119296
風險,228347.588349519734038
二次加權趨勢值,0.094846254113941
一次趨勢線,23380.524414613282715 x + 17980359.870000012218952
一次預期報酬,23380.524414613282715
一次風險,232031.803423439181643
一次趨勢值,0.100764309330242
投資組合檔數,3
Stock#,MCD[15](4),MRK[17](13),PG[21](6)
張數,34042,79288,65660,
分配資金,5993453,5993453,5993453,
剩餘資金,18.479999999515712,73.080000000074506,8.200000000186265,
FS( 1 ),5993453.000000000000000,5993453.000000000000000,5993453.000000000000000,17980359.870000012218952
FS( 2 ),5953964.279999999329448,5870556.600000000558794,5951430.600000000558794,17775952.350000012665987
FS( 3 ),6069026.239999999292195,6047368.839999999850988,6072901.599999999627471,18189297.550000011920929
FS( 4 ),6135067.719999999739230,5980766.920000000856817,6048607.400000000372529,18164442.910000011324883
FS( 5 ),6148003.679999999701977,6025168.199999999254942,6070931.799999999813735,18244104.550000011920929
FS( 6 ),6137450.659999999217689,5979181.160000000149012,5971785.200000000186265,18088417.890000011771917
FS( 7 ),6180343.580000000074506,5905443.320000000298023,5986230.400000000372529,18072018.170000012964010
FS( 8 ),6208258.019999999552965,5938744.280000000260770,6025626.400000000372529,18172629.570000015199184
FS( 9 ),6169109.719999999739230,5817433.640000000596046,5984917.200000000186265,17971461.430000010877848
FS( 10 ),6162301.320000000298023,5907029.080000000074506,6041384.800000000745058,18110716.070000015199184
FS( 11 ),6105451.179999999701977,5915750.759999999776483,5999362.400000000372529,18020565.210000012069941
FS( 12 ),6165365.099999999627471,5994245.879999999888241,5951430.600000000558794,18111042.450000014156103
FS( 13 ),6215066.419999998994172,6015653.640000000596046,6002645.400000000372529,18233366.330000013113022
FS( 14 ),6283150.419999998994172,6012482.120000000111759,5938298.599999999627471,18233932.010000012814999
FS( 15 ),6334894.259999999776483,5981559.799999999813735,6227202.600000000558794,18543657.530000012367964
FS( 16 ),6378468.019999999552965,5801576.040000000037253,6191746.200000000186265,18371791.130000010132790
FS( 17 ),6263746.479999999515712,5784132.680000000633299,6145784.200000000186265,18193664.230000011622906
FS( 18 ),6250129.679999999701977,5781754.040000000037253,6140531.400000000372529,18172415.990000009536743
FS( 19 ),6201449.619999999180436,5806333.320000000298023,6141844.600000000558794,18149628.410000011324883
FS( 20 ),6187832.820000000298023,5817433.640000000596046,6206191.400000000372529,18211458.730000011622906
FS( 21 ),6086047.239999999292195,5901478.920000000856817,6334228.400000000372529,18321755.430000014603138
FS( 22 ),6015920.719999999739230,6061640.680000000633299,6399888.400000000372529,18477450.670000012964010
FS( 23 ),6044175.580000000074506,6094941.640000000596046,6436658.000000000000000,18575776.090000011026859
FS( 24 ),6044856.419999998994172,6117142.280000000260770,6397918.599999999627471,18559918.170000009238720
FS( 25 ),5997538.040000000037253,6136171.400000000372529,6429435.400000000372529,18563145.710000015795231
FS( 26 ),5966900.239999999292195,6090977.239999999292195,6378220.600000000558794,18436098.950000010430813
FS( 27 ),5948857.979999999515712,6146478.839999999850988,6415646.799999999813735,18510984.490000013262033
FS( 28 ),5932177.399999999441206,6082255.559999999590218,6452416.400000000372529,18466850.230000011622906
FS( 29 ),5922305.219999999739230,6225766.839999999850988,6517419.800000000745058,18665492.730000011622906
FS( 30 ),5928432.779999999329448,6265410.839999999850988,6516106.599999999627471,18709951.090000011026859
FS( 31 ),5986985.019999999552965,6259067.799999999813735,6464891.799999999813735,18710945.490000013262033
FS( 32 ),6126557.219999999739230,6328048.360000000335276,6466205.000000000000000,18920811.450000010430813
FS( 33 ),6102046.979999999515712,6282854.199999999254942,6565351.599999999627471,18950253.650000013411045
FS( 34 ),6144259.059999999590218,6297918.920000000856817,6518733.000000000000000,18960911.850000012665987
FS( 35 ),6223236.500000000000000,6329634.120000000111759,6551563.000000000000000,19104434.490000013262033
FS( 36 ),6235491.619999999180436,6404164.839999999850988,6582423.200000000186265,19222080.530000012367964
FS( 37 ),6216428.099999999627471,6373242.519999999552965,6537774.399999999441206,19127445.890000011771917
FS( 38 ),6236853.299999999813735,6401786.199999999254942,6554846.000000000000000,19193486.370000012218952
FS( 39 ),6241959.599999999627471,6392271.640000000596046,6494438.799999999813735,19128670.910000011324883
FS( 40 ),6258299.759999999776483,6445394.600000000558794,6470801.200000000186265,19174496.430000010877848
FS( 41 ),6299490.580000000074506,6473938.280000000260770,6463578.599999999627471,19237008.330000013113022
FS( 42 ),6147663.259999999776483,6451737.640000000596046,6491812.400000000372529,19091214.170000012964010
FS( 43 ),6173535.179999999701977,6477902.680000000633299,6506257.600000000558794,19157696.330000013113022
FS( 44 ),6196683.739999999292195,6403371.960000000894070,6495752.000000000931323,19095808.570000011473894
