代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13636921.900000005960464
最後資金,17432908.700000006705523
真實報酬,3795986.800000000745058


夏普值報酬,0.269660969420819
夏普值風險,0.062550687144826
夏普值,4.311079249960352
二次趨勢線,-100.003770858707369 x^2 + 41257.904541741663706 x + 13636921.900000005960464
二次加權預期報酬,24390.601856906363537
風險,231996.096094810462091
二次加權趨勢值,0.105133673658623
一次趨勢線,31770.195008454989875 x + 13636921.900000005960464
一次預期報酬,31770.195008454989875
一次風險,293183.301994472160004
一次趨勢值,0.108362907410921
投資組合檔數,3
Stock#,BA[2](14),MCD[15](8),V[25](11)
張數,22889,29807,48694,
分配資金,4545640,4545640,4545640,
剩餘資金,113.490000000223517,72.500000000000000,55.100000000558794,
FS( 1 ),4545640.000000000000000,4545640.000000000000000,4545640.000000000000000,13636921.900000005960464
FS( 2 ),4619342.580000000074506,4562629.990000000223517,4577778.040000000968575,13759752.510000007227063
FS( 3 ),4611789.209999999962747,4563226.129999999888241,4540770.600000000558794,13715787.840000007301569
FS( 4 ),4632160.419999999925494,4658012.390000000596046,4573395.580000001005828,13863570.290000006556511
FS( 5 ),4668553.930000000633299,4635657.140000000596046,4630367.560000000521541,13934580.530000006780028
FS( 6 ),4721427.520000000484288,4617474.870000000111759,4645949.640000000596046,13984853.930000007152557
FS( 7 ),4725318.650000000372529,4667252.560000000521541,4683444.020000000484288,14076017.130000006407499
FS( 8 ),4720511.959999999962747,4621349.779999999329448,4671757.460000000894070,14013621.100000005215406
FS( 9 ),4772698.879999999888241,4628503.459999999962747,4719964.520000000484288,14121168.760000005364418
FS( 10 ),4783914.490000000223517,4627907.319999999366701,4715095.120000000111759,14126918.830000005662441
FS( 11 ),4766518.850000000558794,4589158.220000000670552,4751615.620000000111759,14107294.590000007301569
FS( 12 ),4826945.810000000521541,4587071.729999999515712,4784240.600000000558794,14198260.040000006556511
FS( 13 ),4813212.410000000149012,4596609.970000000670552,4777423.440000000409782,14187247.720000006258488
FS( 14 ),4855785.950000000186265,4587965.939999999478459,4849977.500000000000000,14293731.290000006556511
FS( 15 ),4856701.510000000707805,4526265.450000000186265,4887471.880000000819564,14270440.740000007674098
FS( 16 ),4863110.430000000633299,4741471.990000000223517,4868968.160000000149012,14473552.480000007897615
FS( 17 ),5343550.540000000037253,4665166.069999999366701,4910845.000000000000000,14919563.510000005364418
FS( 18 ),5516362.490000000223517,4678281.149999999441206,4848516.680000000633299,15043162.220000006258488
FS( 19 ),5522542.520000000484288,4645493.450000000186265,4828065.200000001117587,14996103.070000007748604
FS( 20 ),5549780.430000000633299,4624330.479999999515712,4848029.740000000223517,15022142.550000006332994
FS( 21 ),5480655.650000000372529,4591542.779999999329448,4911818.880000000819564,14984019.210000006482005
FS( 22 ),5446551.040000000037253,4667550.629999999888241,4931783.420000000856817,15045886.990000005811453
FS( 23 ),5453417.740000000223517,4611811.540000000037253,4898184.560000000521541,14963415.740000007674098
FS( 24 ),5441057.680000000633299,4584985.240000000223517,4912792.760000000707805,14938837.580000009387732
FS( 25 ),5498737.959999999962747,4619263.290000000037253,4942009.160000000149012,15060012.310000006109476
FS( 26 ),5482028.990000000223517,4617772.939999999478459,4931783.420000000856817,15031587.250000007450581
FS( 27 ),5363235.080000000074506,4617772.939999999478459,4916688.280000000260770,14897698.200000006705523
FS( 28 ),5330503.810000000521541,4668444.839999999850988,4844621.160000000149012,14843571.710000006482005
FS( 29 ),5376281.810000000521541,4688713.600000000558794,4873837.560000000521541,14938834.870000006631017
FS( 30 ),5428239.840000000782311,4687521.319999999366701,4960512.880000000819564,15076275.940000006929040
FS( 31 ),5474475.620000000111759,4698251.839999999850988,4997520.320000000298023,15170249.680000007152557
FS( 32 ),5438311.000000000000000,4736404.799999999813735,5031119.180000000633299,15205836.880000006407499
FS( 33 ),5392533.000000000000000,4706299.729999999515712,4974634.140000000596046,15073468.770000007003546
FS( 34 ),5396653.020000000484288,4702424.819999999366701,4991677.040000000968575,15090756.780000006780028
FS( 35 ),5394593.010000000707805,4720309.020000000484288,5026249.780000000260770,15141153.710000008344650
FS( 36 ),5487751.240000000223517,4758461.979999999515712,5067639.680000000633299,15313854.800000004470348
FS( 37 ),5449755.500000000000000,4733722.169999999925494,5024302.020000000484288,15207781.590000007301569
FS( 38 ),5464633.350000000558794,4721799.370000000111759,5026249.780000000260770,15212684.400000005960464
FS( 39 ),5399399.700000000186265,4734020.240000000223517,5032580.000000000000000,15166001.840000007301569
FS( 40 ),5428926.510000000707805,4759356.189999999478459,5053518.420000000856817,15241803.020000007003546
FS( 41 ),5504689.100000000558794,4750712.160000000149012,5053031.480000000447035,15308434.640000008046627
FS( 42 ),5504002.430000000633299,4755183.209999999962747,5051083.720000000670552,15310271.260000007227063
FS( 43 ),5485691.230000000447035,4768298.290000000037253,5040857.980000000447035,15294849.400000005960464
FS( 44 ),5501026.860000000335276,4763529.169999999925494,5059361.700000001117587,15323919.630000008270144
FS( 45 ),5424806.490000000223517,4742366.200000000186265,5016024.040000000968575,15183198.630000008270144
FS( 46 ),5370330.669999999925494,4716136.040000000037253,5024302.020000000484288,15110770.630000006407499
FS( 47 ),5409013.080000000074506,4766211.799999999813735,5091499.740000000223517,15266726.520000005140901
FS( 48 ),5465548.910000000149012,4760548.470000000670552,5085169.520000000484288,15311268.800000008195639
FS( 49 ),5506978.000000000000000,4814797.209999999962747,5168923.200000001117587,15490700.310000007972121
FS( 50 ),5506749.110000000335276,4659800.810000000521541,5171844.839999999850988,15338396.660000007599592
FS( 51 ),5537649.260000000707805,4679771.500000000000000,5153341.120000000111759,15370763.780000008642673
FS( 52 ),5613182.959999999962747,4679771.500000000000000,5165514.620000000111759,15458470.980000007897615
FS( 53 ),5699474.490000000223517,4677386.939999999478459,5127533.300000000745058,15504396.630000006407499
