代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12308937.070000000298023
最後資金,12311405.620000002905726
真實報酬,2468.550000002607703


夏普值報酬,-0.008499450595452
夏普值風險,0.037105636948093
夏普值,-0.229060900028267
二次趨勢線,276.980232480920336 x^2 + -34890.835514081765723 x + 12308937.070000000298023
二次加權預期報酬,12195.804007674691093
風險,271132.924665883299895
二次加權趨勢值,0.044980903823110
一次趨勢線,-8405.008106965029583 x + 12308937.070000000298023
一次預期報酬,-8405.008106965029583
一次風險,572627.730682432884350
一次趨勢值,-4812940718.658836364746094
投資組合檔數,6
Stock#,KO[14](25),MCD[15](1),PFE[20](3),UNH[23](17),WBA[27](28),XOM[29](12)
張數,60249,23952,98866,38612,47898,25015,
分配資金,2051489,2051489,2051489,2051489,2051489,2051489,
剩餘資金,10.550000000279397,0.199999999953434,19.500000000000000,33.439999999944121,17.660000000149012,8.849999999860302,
FS( 1 ),2051489.000000000000000,2051489.000000000000000,2051489.000000000000000,2051489.000000000000000,2051489.000000000000000,2051489.000000000000000,12308937.070000000298023
FS( 2 ),2057513.900000000139698,2051249.479999999981374,2054454.980000000214204,2040677.639999999897555,2046699.199999999953434,2041232.849999999627471,12291831.119999999180436
FS( 3 ),2064743.780000000493601,2056518.919999999925494,2054454.980000000214204,2051489.000000000000000,2077832.900000000372529,2040482.399999999674037,12345525.050000002607703
FS( 4 ),2071371.170000000391155,2061309.320000000065193,2000078.679999999934807,2032183.000000000000000,2114235.380000000353903,2060244.249999999767169,12339424.870000001043081
FS( 5 ),2068961.210000000428408,2050291.399999999906868,1993158.060000000055879,2010946.399999999906868,2110882.520000000018626,2061745.149999999906868,12295987.810000000521541
FS( 6 ),2051489.000000000000000,2044303.399999999906868,1981294.139999999897555,1966928.719999999972060,2080227.800000000046566,2048737.350000000093132,12172983.480000000447035
FS( 7 ),2043656.630000000353903,2035680.679999999934807,1977339.500000000000000,1985076.359999999869615,2038077.560000000055879,2048487.199999999953434,12128321.000000000000000
FS( 8 ),2050284.020000000251457,2034962.119999999878928,1976350.839999999850988,1997432.199999999720603,2049573.080000000074506,2063246.050000000046566,12171851.380000000819564
FS( 9 ),2038836.710000000428408,2055321.320000000065193,1968441.560000000055879,2018282.680000000167638,2018918.360000000102445,2057242.449999999720603,12157046.149999998509884
FS( 10 ),2034619.280000000493601,2047417.160000000149012,1952623.000000000000000,2006699.079999999841675,2008380.800000000046566,2076253.849999999860302,12125996.240000000223517
FS( 11 ),2021966.990000000456348,2045501.000000000000000,1941747.739999999990687,2005926.840000000083819,1995927.320000000298023,2067498.600000000093132,12078571.560000000521541
FS( 12 ),2088240.890000000130385,2064902.119999999878928,1971407.540000000037253,1986620.840000000083819,2018918.360000000102445,2092013.299999999813735,12222106.120000001043081
FS( 13 ),2074986.110000000102445,2066339.239999999757856,1967452.899999999906868,1988937.559999999823049,2002154.060000000055879,2083758.349999999860302,12183631.289999999105930
FS( 14 ),2088843.380000000353903,2072806.280000000027940,1987226.100000000093132,2013649.239999999990687,1898694.380000000121072,2126784.149999999441206,12188006.600000001490116
FS( 15 ),2100893.180000000167638,2121189.320000000298023,1984260.120000000111759,2036816.439999999944121,1916895.620000000344589,2131787.149999999441206,12291844.900000002235174
FS( 16 ),2086433.420000000391155,2110650.440000000409782,1958554.959999999962747,1993571.000000000000000,1906358.060000000055879,2115527.399999999441206,12171098.350000001490116
FS( 17 ),2084625.950000000419095,2108255.240000000223517,1940759.079999999841675,1979284.559999999823049,1903005.199999999953434,2110524.400000000372529,12126457.500000000000000
FS( 18 ),2069563.700000000419095,2085979.880000000121072,1908133.300000000046566,1926386.119999999878928,1866123.740000000223517,2084008.500000000000000,11940198.310000002384186
FS( 19 ),2073178.640000000130385,2078554.760000000009313,1914065.260000000009313,1927544.479999999981374,1876661.300000000046566,2037730.749999999767169,11907738.260000001639128
FS( 20 ),2049079.040000000270084,2071369.160000000149012,1903190.000000000000000,1916347.000000000000000,1869955.580000000074506,1995955.699999999953434,11805899.550000000745058
FS( 21 ),2040644.180000000167638,2069213.479999999981374,1879462.160000000149012,1854181.680000000167638,1872829.460000000195578,1991202.849999999627471,11707536.880000000819564
FS( 22 ),2020159.520000000251457,2037357.320000000065193,1793448.739999999990687,1814025.199999999720603,1831158.199999999953434,1947176.449999999953434,11443328.499999998137355
