代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20917180.150000009685755
最後資金,23645166.070000011473894
真實報酬,2727985.920000001788139


夏普值報酬,0.121718435966858
夏普值風險,0.031248793687473
夏普值,3.895140311149095
二次趨勢線,-233.068987868061015 x^2 + 47862.000984091464488 x + 20917180.150000009685755
二次加權預期報酬,7929.514396030345779
風險,422338.583263505774084
二次加權趨勢值,0.018775254523887
一次趨勢線,25400.317359514996497 x + 20917180.150000009685755
一次預期報酬,25400.317359514996497
一次風險,603494.726632409379818
一次趨勢值,0.042088714679004
投資組合檔數,1
Stock#,PG[21](19)
張數,189312,
分配資金,20917180,
剩餘資金,97.120000001043081,
FS( 1 ),20917180.000000000000000,20917180.150000009685755
FS( 2 ),21104598.880000002682209,21104599.030000012367964
FS( 3 ),21596810.080000001937151,21596810.230000011622906
FS( 4 ),21420749.920000001788139,21420750.070000011473894
FS( 5 ),21591130.719999998807907,21591130.870000008493662
FS( 6 ),21375315.039999999105930,21375315.190000008791685
FS( 7 ),21534337.120000001043081,21534337.270000010728836
FS( 8 ),21653603.679999999701977,21653603.830000009387732
FS( 9 ),21769084.000000000000000,21769084.150000009685755
FS( 10 ),21861846.880000002682209,21861847.030000012367964
FS( 11 ),21939464.800000000745058,21939464.950000010430813
FS( 12 ),21948930.400000002235174,21948930.550000011920929
FS( 13 ),21854274.400000002235174,21854274.550000011920929
FS( 14 ),21772870.240000002086163,21772870.390000011771917
FS( 15 ),21827770.719999998807907,21827770.870000008493662
FS( 16 ),21553268.320000000298023,21553268.470000009983778
FS( 17 ),21316628.320000000298023,21316628.470000009983778
FS( 18 ),21348811.359999999403954,21348811.510000009089708
FS( 19 ),21719862.880000002682209,21719863.030000012367964
FS( 20 ),21960289.120000001043081,21960289.270000010728836
FS( 21 ),22795155.039999999105930,22795155.190000008791685
FS( 22 ),22346485.600000001490116,22346485.750000011175871
FS( 23 ),22098486.880000002682209,22098487.030000012367964
FS( 24 ),22043586.400000002235174,22043586.550000011920929
FS( 25 ),21407498.080000001937151,21407498.230000011622906
FS( 26 ),21634672.480000000447035,21634672.630000010132790
FS( 27 ),21869419.359999999403954,21869419.510000009089708
FS( 28 ),22232898.400000002235174,22232898.550000011920929
FS( 29 ),22107952.480000000447035,22107952.630000010132790
FS( 30 ),21965968.480000000447035,21965968.630000010132790
FS( 31 ),22196929.120000001043081,22196929.270000010728836
FS( 32 ),21920533.600000001490116,21920533.750000011175871
FS( 33 ),22223432.800000000745058,22223432.950000010430813
FS( 34 ),22562301.280000001192093,22562301.430000010877848
FS( 35 ),22762972.000000000000000,22762972.150000009685755
FS( 36 ),22509293.920000001788139,22509294.070000011473894
FS( 37 ),22566087.520000003278255,22566087.670000012964010
FS( 38 ),22607736.160000000149012,22607736.310000009834766
FS( 39 ),22210180.960000000894070,22210181.110000010579824
FS( 40 ),22588804.960000000894070,22588805.110000010579824
FS( 41 ),22821658.719999998807907,22821658.870000008493662
FS( 42 ),22982573.920000001788139,22982574.070000011473894
FS( 43 ),22940925.280000001192093,22940925.430000010877848
FS( 44 ),22761078.880000002682209,22761079.030000012367964
FS( 45 ),22975001.440000001341105,22975001.590000011026859
FS( 46 ),23325228.640000000596046,23325228.790000010281801
FS( 47 ),23240038.240000002086163,23240038.390000011771917
FS( 48 ),23260862.560000002384186,23260862.710000012069941
FS( 49 ),23128344.160000000149012,23128344.310000009834766
FS( 50 ),22694819.679999999701977,22694819.830000009387732
FS( 51 ),22957963.359999999403954,22957963.510000009089708
FS( 52 ),23241931.359999999403954,23241931.510000009089708
FS( 53 ),23118878.560000002384186,23118878.710000012069941
FS( 54 ),22670209.120000001043081,22670209.270000010728836
FS( 55 ),22937139.039999999105930,22937139.190000008791685
FS( 56 ),22984467.039999999105930,22984467.190000008791685
FS( 57 ),23077229.920000001788139,23077230.070000011473894
FS( 58 ),23141596.000000000000000,23141596.150000009685755
FS( 59 ),23327121.760000001639128,23327121.910000011324883
FS( 60 ),23400953.440000001341105,23400953.590000011026859
FS( 61 ),23289259.359999999403954,23289259.510000009089708
FS( 62 ),23533471.839999999850988,23533471.990000009536743
FS( 63 ),23582692.960000000894070,23582693.110000010579824
FS( 64 ),23546723.679999999701977,23546723.830000009387732
FS( 65 ),23446388.320000000298023,23446388.470000009983778
FS( 66 ),22921994.080000001937151,22921994.230000011622906
FS( 67 ),23046940.000000000000000,23046940.150000009685755
FS( 68 ),23474785.120000001043081,23474785.270000010728836
FS( 69 ),23255183.200000002980232,23255183.350000012665987
FS( 70 ),22893597.280000001192093,22893597.430000010877848
FS( 71 ),23092374.880000002682209,23092375.030000012367964
FS( 72 ),23084802.400000002235174,23084802.550000011920929
FS( 73 ),22923887.200000002980232,22923887.350000012665987
FS( 74 ),22727002.719999998807907,22727002.870000008493662
FS( 75 ),22187463.520000003278255,22187463.670000012964010
FS( 76 ),22249936.480000000447035,22249936.630000010132790
FS( 77 ),22079555.679999999701977,22079555.830000009387732
FS( 78 ),22238577.760000001639128,22238577.910000011324883
FS( 79 ),22543370.080000001937151,22543370.230000011622906
FS( 80 ),23130237.280000001192093,23130237.430000010877848
FS( 81 ),23285473.120000001043081,23285473.270000010728836
FS( 82 ),23624341.600000001490116,23624341.750000011175871
FS( 83 ),23332801.120000001043081,23332801.270000010728836
FS( 84 ),23376342.880000002682209,23376343.030000012367964
FS( 85 ),23399060.320000000298023,23399060.470000009983778
FS( 86 ),23652738.400000002235174,23652738.550000011920929
FS( 87 ),23571334.240000002086163,23571334.390000011771917
FS( 88 ),23450174.560000002384186,23450174.710000012069941
FS( 89 ),22541476.960000000894070,22541477.110000010579824
FS( 90 ),22509293.920000001788139,22509294.070000011473894
FS( 91 ),22778116.960000000894070,22778117.110000010579824
FS( 92 ),22778116.960000000894070,22778117.110000010579824
FS( 93 ),22660743.520000003278255,22660743.670000012964010
FS( 94 ),22590698.080000001937151,22590698.230000011622906
FS( 95 ),22579339.359999999403954,22579339.510000009089708
FS( 96 ),22840589.920000001788139,22840590.070000011473894
FS( 97 ),22812193.120000001043081,22812193.270000010728836
FS( 98 ),22819765.600000001490116,22819765.750000011175871
FS( 99 ),23075336.800000000745058,23075336.950000010430813
FS( 100 ),22986360.160000000149012,22986360.310000009834766
FS( 101 ),23151061.600000001490116,23151061.750000011175871
FS( 102 ),22781903.200000002980232,22781903.350000012665987
FS( 103 ),22772437.600000001490116,22772437.750000011175871
FS( 104 ),22814086.240000002086163,22814086.390000011771917
FS( 105 ),23145382.240000002086163,23145382.390000011771917
FS( 106 ),23050726.240000002086163,23050726.390000011771917
FS( 107 ),23107519.839999999850988,23107519.990000009536743
FS( 108 ),23232465.760000001639128,23232465.910000011324883
FS( 109 ),23276007.520000003278255,23276007.670000012964010
FS( 110 ),23575120.480000000447035,23575120.630000010132790
FS( 111 ),23592158.560000002384186,23592158.710000012069941
FS( 112 ),23510754.400000002235174,23510754.550000011920929
FS( 113 ),23639486.560000002384186,23639486.710000012069941
FS( 114 ),23525899.359999999403954,23525899.510000009089708
FS( 115 ),23599731.039999999105930,23599731.190000008791685
FS( 116 ),23582692.960000000894070,23582693.110000010579824
FS( 117 ),23753073.760000001639128,23753073.910000011324883
FS( 118 ),23770111.839999999850988,23770111.990000009536743
FS( 119 ),23722783.839999999850988,23722783.990000009536743
FS( 120 ),23476678.240000002086163,23476678.390000011771917
FS( 121 ),23648952.160000000149012,23648952.310000009834766
FS( 122 ),23732249.440000001341105,23732249.590000011026859
FS( 123 ),23645165.920000001788139,23645166.070000011473894
FS( 124 ),23705745.760000001639128,23705745.910000011324883
FS( 125 ),23705745.760000001639128,23705745.910000011324883
FS( 126 ),23870447.200000002980232,23870447.350000012665987
FS( 127 ),23563761.760000001639128,23563761.910000011324883
FS( 128 ),23645165.920000001788139,23645166.070000011473894
