代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14813232.140000002458692
最後資金,14988224.070000004023314
真實報酬,174991.930000001564622


夏普值報酬,0.003113217287500
夏普值風險,0.026627681751590
夏普值,0.116916572630820
二次趨勢線,-22.475771059814271 x^2 + 6726.481985738408184 x + 14813232.140000002458692
二次加權預期報酬,2875.633210823561967
風險,390396.614526557968929
二次加權趨勢值,0.007365927633135
一次趨勢線,4560.412345234599343 x + 14813232.140000002458692
一次預期報酬,4560.412345234599343
一次風險,392603.745577044086531
一次趨勢值,0.011615814664559
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](27),DD[7](29),INTC[11](20),MCD[15](23),MRK[17](24),MSFT[18](18)
張數,22628,19384,28830,68307,20952,36167,50541,
分配資金,2116176,2116176,2116176,2116176,2116176,2116176,2116176,
剩餘資金,5.439999999944121,24.719999999739230,54.000000000000000,25.140000000130385,24.000000000000000,44.830000000074506,24.330000000074506,
FS( 1 ),2116176.000000000000000,2116176.000000000000000,2116176.000000000000000,2116176.000000000000000,2116176.000000000000000,2116176.000000000000000,2116176.000000000000000,14813232.140000002458692
FS( 2 ),2115270.879999999888241,2123735.759999999776483,2115311.100000000093132,2116176.000000000000000,2106328.560000000055879,2135706.180000000167638,2117692.229999999981374,14830220.850000003352761
FS( 3 ),2127716.279999999795109,2153199.439999999478459,2136933.600000000093132,2127105.120000000111759,2115756.959999999962747,2141131.229999999981374,2112638.129999999888241,14914480.900000002235174
FS( 4 ),2171614.600000000093132,2135366.159999999683350,2103490.799999999813735,2119591.350000000093132,2098785.839999999850988,2116537.670000000391155,2122240.920000000391155,14867627.480000002309680
FS( 5 ),2157585.239999999757856,2121797.359999999403954,2093400.300000000046566,2103197.669999999925494,2097109.680000000167638,2103879.220000000204891,2111627.310000000055879,14788596.920000001788139
FS( 6 ),2158490.359999999869615,2134978.479999999981374,2102049.299999999813735,2110028.370000000111759,2117642.639999999664724,2117622.680000000167638,2106067.800000000279397,14846879.770000003278255
FS( 7 ),2150570.560000000055879,2119858.959999999497086,2098878.000000000000000,2135301.960000000428408,2107376.160000000149012,2118707.689999999944121,2107078.620000000111759,14837772.090000003576279
FS( 8 ),2154643.600000000093132,2131489.359999999403954,2118482.399999999906868,2134618.890000000130385,2102976.240000000223517,2113644.310000000055879,2127295.020000000018626,14883149.960000002756715
FS( 9 ),2182476.040000000037253,2134009.279999999795109,2114446.200000000186265,2151012.569999999832362,2105071.439999999944121,2104240.890000000130385,2129822.070000000298023,14921078.630000002682209
FS( 10 ),2156906.399999999906868,2129357.119999999646097,2116176.000000000000000,2166040.110000000335276,2101509.600000000093132,2094475.800000000046566,2145489.780000000260770,14909954.950000002980232
FS( 11 ),2144687.279999999795109,2159402.319999999832362,2137798.500000000000000,2366862.689999999944121,2079929.039999999804422,2103155.879999999888241,2227871.609999999869615,15219707.460000000894070
FS( 12 ),2106445.959999999962747,2114237.599999999627471,2120500.500000000000000,2301971.040000000502914,2061072.239999999990687,2083264.030000000027940,2250615.060000000055879,15038106.570000002160668
FS( 13 ),2136767.479999999981374,2135560.000000000000000,2122230.299999999813735,2301971.040000000502914,2074062.479999999981374,2110027.610000000335276,2258701.620000000111759,15139320.670000005513430
FS( 14 ),2125679.759999999776483,2136723.040000000037253,2129149.500000000000000,2326561.560000000055879,2043891.599999999860302,2097730.830000000074506,2266282.770000000018626,15126019.200000001117587
FS( 15 ),2143329.600000000093132,2133427.759999999776483,2147312.399999999906868,2376425.669999999925494,2017073.039999999804422,2113282.640000000130385,2265777.359999999869615,15196628.610000001266599
FS( 16 ),2199220.759999999776483,2100862.639999999664724,2212468.199999999720603,2356616.640000000130385,1997797.199999999953434,2101709.200000000186265,2267799.000000000000000,15236473.780000001192093
FS( 17 ),2195600.279999999795109,2036120.079999999841675,2210450.100000000093132,2339539.890000000130385,1997797.199999999953434,2105325.899999999906868,2244044.729999999981374,15128878.320000002160668
FS( 18 ),2210082.200000000186265,2032437.119999999646097,2205260.699999999720603,2339539.890000000130385,2005549.439999999944121,2103155.879999999888241,2249098.830000000074506,15145124.200000001117587
FS( 19 ),2240630.000000000000000,2018868.319999999832362,2204684.100000000093132,2338173.750000000000000,2006806.560000000055879,2096645.820000000065193,2222312.100000000093132,15128120.790000002831221
FS( 20 ),2226148.079999999608845,2029335.679999999701977,2194593.600000000093132,2335441.470000000204891,2007644.639999999897555,2118707.689999999944121,2218268.820000000298023,15130140.120000002905726
FS( 21 ),2220943.640000000130385,2003942.639999999664724,2154808.199999999720603,2346370.590000000316650,2010368.400000000139698,2100624.189999999944121,2202601.109999999869615,15039658.910000000149012
FS( 22 ),2163242.239999999757856,1952962.719999999739230,2096859.900000000139698,2314949.370000000111759,1981245.120000000111759,2052160.410000000149012,2181373.890000000130385,14742793.790000002831221
FS( 23 ),2175235.079999999608845,1948504.399999999674037,2092823.700000000186265,2304703.320000000298023,1975797.599999999860302,2054330.429999999934807,2166211.589999999850988,14717606.260000001639128
FS( 24 ),2163015.959999999962747,1973509.759999999776483,2121942.000000000000000,2325878.489999999757856,1976007.120000000111759,2063733.850000000093132,2191987.500000000000000,14816074.820000002160668
FS( 25 ),2152380.800000000279397,1967500.719999999739230,2098013.100000000093132,2241860.880000000353903,1957569.360000000102445,2026481.840000000083819,2177330.609999999869615,14621137.450000001117587
FS( 26 ),2148760.319999999832362,1967306.879999999655411,2114157.899999999906868,2243910.090000000316650,1958407.439999999944121,2022865.140000000130385,2160146.670000000391155,14615554.580000001937151
FS( 27 ),2137898.879999999888241,1976029.679999999701977,2106950.399999999906868,2232297.899999999906868,1955055.120000000111759,2012376.710000000195578,2184911.759999999776483,14605520.590000001713634
