代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11027212.640000002458692
最後資金,10375524.340000001713634
真實報酬,-651688.300000000745058


夏普值報酬,-0.067798189295459
夏普值風險,0.035032458236053
夏普值,-1.935296371114651
二次趨勢線,-193.478057680808860 x^2 + 17366.303307184851292 x + 11027212.640000002458692
二次加權預期報酬,-15009.025011403826284
風險,189539.131567601609277
二次加權趨勢值,-2844797566.337893009185791
一次趨勢線,-844.529811178140790 x + 11027212.640000002458692
一次預期報酬,-844.529811178140790
一次風險,390450.457140461949166
一次趨勢值,-329747050.843253076076508
投資組合檔數,4
Stock#,AAPL[0](30),KO[14](20),VZ[26](18),WMT[28](25)
張數,32567,69863,61357,39752,
分配資金,2756803,2756803,2756803,2756803,
剩餘資金,6.449999999720603,9.020000000018626,32.990000000223517,1.800000000279397,
FS( 1 ),2756803.000000000000000,2756803.000000000000000,2756803.000000000000000,2756803.000000000000000,11027212.640000002458692
FS( 2 ),2788718.659999999683350,2765186.560000000055879,2758030.140000000596046,2812455.800000000279397,11124391.800000002607703
FS( 3 ),2837569.159999999683350,2740734.509999999776483,2754348.720000000204891,2825573.960000000428408,11158226.990000003948808
FS( 4 ),2818680.299999999813735,2730255.060000000055879,2725510.930000000167638,2836704.520000000484288,11111151.450000002980232
FS( 5 ),2856132.349999999627471,2723967.390000000130385,2745145.170000000391155,2852605.320000000298023,11177850.870000002905726
FS( 6 ),2829753.079999999608845,2723967.390000000130385,2742690.890000000596046,2866518.520000000484288,11162930.520000003278255
FS( 7 ),2812166.899999999441206,2705803.009999999776483,2754962.290000000037253,2872481.320000000298023,11145414.160000002011657
FS( 8 ),2786438.969999999739230,2677159.180000000167638,2740850.180000000167638,2874468.920000000391155,11078917.890000002458692
FS( 9 ),2814446.589999999850988,2699515.339999999850988,2773982.960000000428408,2909053.160000000614673,11196998.690000003203750
FS( 10 ),2823565.349999999627471,2671570.140000000130385,2777664.380000000353903,2901102.760000000242144,11173903.270000003278255
FS( 11 ),2823891.019999999552965,2714186.570000000298023,2801593.609999999869615,2905873.000000000000000,11245544.840000001713634
FS( 12 ),2820634.319999999832362,2705104.379999999888241,2815705.720000000204891,2895935.000000000000000,11237380.060000002384186
FS( 13 ),2858086.370000000111759,2709296.160000000149012,2732873.770000000018626,2843462.360000000335276,11143719.300000004470348
FS( 14 ),2811515.559999999590218,2691131.780000000260770,2729805.920000000391155,2872083.800000000279397,11104537.700000002980232
FS( 15 ),2809235.870000000111759,2685542.739999999757856,2721215.940000000409782,2856183.000000000000000,11072178.190000001341105
FS( 16 ),2795883.399999999441206,2677857.810000000055879,2685628.880000000353903,2867711.080000000074506,11027081.810000002384186
FS( 17 ),2675059.829999999608845,2690433.149999999906868,2682561.030000000260770,2865325.960000000428408,10913380.610000003129244
FS( 18 ),2674734.159999999683350,2754008.479999999981374,2727965.210000000428408,2928531.640000000130385,11085240.130000002682209
FS( 19 ),2722281.979999999981374,2795227.649999999906868,2754962.290000000037253,2962320.840000000316650,11234793.400000002235174
FS( 20 ),2768201.449999999720603,2833652.300000000279397,2758030.140000000596046,2980606.760000000242144,11340491.290000002831221
FS( 21 ),2841477.199999999720603,2822474.219999999739230,2769687.970000000204891,2958743.160000000614673,11392383.190000003203750
FS( 22 ),2823239.679999999701977,2830159.149999999906868,2773982.960000000428408,2926544.040000000502914,11353926.470000004395843
FS( 23 ),2827799.059999999590218,2786145.460000000428408,2737782.330000000074506,2943637.400000000372529,11295364.890000002458692
FS( 24 ),2864599.769999999552965,2823871.479999999981374,2727965.210000000428408,2963513.400000000372529,11379950.500000003725290
FS( 25 ),2896515.429999999701977,2816885.180000000167638,2742077.320000000298023,2952780.360000000335276,11408258.930000003427267
FS( 26 ),2888699.349999999627471,2786844.089999999850988,2728578.780000000260770,2941252.280000000260770,11345375.140000004321337
FS( 27 ),2883814.299999999813735,2779159.160000000149012,2710785.250000000000000,2953972.920000000391155,11327732.270000003278255
FS( 28 ),2888048.009999999776483,2767981.079999999608845,2720602.370000000577420,2935687.000000000000000,11312319.100000003352761
FS( 29 ),2892281.719999999739230,2752611.219999999739230,2736555.190000000409782,2928929.160000000614673,11310377.930000003427267
FS( 30 ),2931036.449999999720603,2745624.919999999925494,2716307.380000000353903,2917798.600000000558794,11310767.990000002086163
FS( 31 ),2938852.529999999329448,2751213.960000000428408,2719988.800000000279397,2942047.320000000298023,11352103.250000003725290
FS( 32 ),2934944.489999999757856,2749118.070000000298023,2711398.820000000298023,2959538.200000000186265,11355000.220000002533197
FS( 33 ),2960672.419999999459833,2763090.669999999925494,2707103.830000000074506,2868108.600000000558794,11298976.160000003874302
FS( 34 ),3015384.979999999981374,2761693.410000000149012,2703422.410000000149012,2861748.280000000260770,11342249.720000002533197
FS( 35 ),3094522.789999999571592,2757501.629999999888241,2681333.890000000596046,2874071.400000000372529,11407430.350000003352761
FS( 36 ),3052185.689999999478459,2742830.399999999906868,2631634.720000000204891,2839487.160000000614673,11266138.610000003129244
FS( 37 ),3111783.299999999813735,2708597.530000000260770,2615068.330000000074506,2853002.840000000316650,11288452.640000002458692
FS( 38 ),3082798.669999999459833,2662487.950000000186265,2592366.240000000223517,2844654.920000000391155,11182308.420000001788139
FS( 39 ),3085729.699999999720603,2687638.629999999888241,2648814.680000000167638,2866518.520000000484288,11288702.170000001788139
FS( 40 ),3143698.959999999962747,2666679.729999999981374,2623658.310000000055879,2882021.800000000279397,11316059.440000003203750
FS( 41 ),3139465.250000000000000,2654803.020000000018626,2618136.180000000167638,2878444.120000000111759,11290849.210000000894070
FS( 42 ),3133277.519999999552965,2617077.000000000000000,2643906.120000000577420,2892754.840000000316650,11287016.120000002905726
FS( 43 ),3088660.729999999981374,2594720.839999999850988,2624271.880000000353903,2872083.800000000279397,11179737.890000004321337
FS( 44 ),3094848.459999999962747,2612885.219999999739230,2634702.570000000298023,2885997.000000000000000,11228433.890000002458692
FS( 45 ),3140116.589999999850988,2604501.660000000149012,2681333.890000000596046,2922171.320000000298023,11348124.100000003352761
FS( 46 ),3118296.699999999720603,2620570.149999999906868,2687469.589999999850988,2923761.400000000372529,11350098.480000002309680
FS( 47 ),3146304.319999999832362,2665282.469999999739230,2708944.540000000037253,2973848.920000000391155,11494380.890000002458692
FS( 48 ),3165844.519999999552965,2647816.719999999739230,2682561.030000000260770,2934494.439999999944121,11430717.350000001490116
FS( 49 ),3083450.009999999776483,2631049.599999999627471,2703422.410000000149012,2922171.320000000298023,11340093.980000002309680
FS( 50 ),3073354.239999999757856,2638734.530000000260770,2714466.670000000391155,2944034.920000000391155,11370591.000000001862645
FS( 51 ),3116017.009999999776483,2623364.669999999925494,2754348.720000000204891,2944432.439999999944121,11438163.480000002309680
FS( 52 ),3177568.639999999664724,2679255.070000000298023,2796685.050000000279397,2986967.080000000074506,11640476.480000002309680
FS( 53 ),3215997.699999999720603,2663186.579999999608845,2732260.200000000186265,2961525.800000000279397,11572970.920000001788139
FS( 54 ),3255729.439999999478459,2679255.070000000298023,2735328.050000000279397,2941252.280000000260770,11611565.480000004172325
FS( 55 ),3265499.539999999571592,2698118.079999999608845,2755575.859999999869615,2939662.200000000186265,11658856.320000000298023
FS( 56 ),3266476.549999999813735,2691131.780000000260770,2777664.380000000353903,2956358.040000000502914,11691631.390000004321337
FS( 57 ),3250518.719999999739230,2699515.339999999850988,2791162.920000000391155,2971463.800000000279397,11712661.420000003650784
FS( 58 ),3257032.120000000111759,2656898.910000000149012,2800366.470000000204891,2959538.200000000186265,11673836.340000003576279
FS( 59 ),3213718.009999999776483,2663186.579999999608845,2802820.750000000000000,2971066.280000000260770,11650792.260000001639128
FS( 60 ),3133603.189999999478459,2632446.859999999869615,2799139.330000000074506,2951985.320000000298023,11517175.340000001713634
FS( 61 ),3094848.459999999962747,2638035.899999999906868,2797298.620000000577420,2949202.680000000167638,11479386.300000002607703
FS( 62 ),3169752.559999999590218,2676460.550000000279397,2807729.310000000055879,2940854.760000000242144,11594797.820000002160668
FS( 63 ),3103641.549999999813735,2649912.609999999869615,2796071.480000000447035,2933699.400000000372529,11483325.680000003427267
FS( 64 ),3067817.849999999627471,2681350.960000000428408,2810797.160000000149012,2943637.400000000372529,11503604.010000003501773
FS( 65 ),3076610.939999999478459,2678556.440000000409782,2813865.010000000242144,2931711.800000000279397,11500744.830000003799796
FS( 66 ),3123833.089999999850988,2671570.140000000130385,2839634.950000000186265,2949600.200000000186265,11584639.020000003278255
FS( 67 ),3102338.870000000111759,2677857.810000000055879,2899764.810000000055879,2970271.240000000223517,11650233.370000002905726
FS( 68 ),3036227.859999999869615,2695323.560000000055879,2886879.839999999850988,2986569.560000000055879,11605001.460000002756715
