程式時間,29 小時 36 分 36 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,19576680.369999997317791

夏普值報酬,1.948968037000000
夏普值風險,0.331350653403927
夏普值,5.881889825713270
二次趨勢線,-2419.843301461093688 x^2 + 27669.882745172326395 x + 10000000.000000000000000
二次加權預期報酬,-41698.958563379026600
風險,142207.909747177851386
二次加權趨勢值,-5929921735.932313919067383
一次趨勢線,-11328.987206282055922 x + 10000000.000000000000000
一次預期報酬,-11328.987206282055922
一次風險,190166.574998254422098
一次趨勢值,-2154394695.217701435089111

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9980729.689999999478459
FS(3),9928473.480000000447035
FS(4),9957583.039999999105930
FS(5),9986663.940000001341105
FS(6),9962749.150000000372529
FS(7),9882442.000000000000000
FS(8),10082776.080000000074506
FS(9),10170295.150000000372529
FS(10),10020545.050000000745058
FS(11),10329391.300000000745058
FS(12),10299945.620000001043081
FS(13),10043163.199999999254942
FS(14),9708864.019999999552965
FS(15),9756115.710000000894070
FS(16),9751337.199999999254942
FS(17),9891627.619999999180436
FS(18),9648769.300000000745058
FS(19),9532686.780000001192093
FS(20),9532686.780000001192093
FS(21),9616380.260000001639128
FS(22),9636734.690000001341105
FS(23),9375896.780000001192093
FS(24),9408628.130000000819564
FS(25),9360904.680000001564622
FS(26),9411827.250000001862645
FS(27),9393925.390000000596046
FS(28),9500376.910000002011657
FS(29),9492131.610000001266599
FS(30),9634755.860000001266599
FS(31),9657291.800000002607703
FS(32),9674544.570000002160668
FS(33),9655811.010000001639128
FS(34),9637227.600000001490116
FS(35),9521411.640000000596046
FS(36),9597845.660000002011657
FS(37),9590018.770000001415610
FS(38),9633563.640000000596046
FS(39),9633563.640000000596046
FS(40),9633727.750000000000000
FS(41),9622815.370000001043081
FS(42),9670987.160000000149012
FS(43),9835806.839999999850988
FS(44),9780598.839999999850988
FS(45),9836888.480000000447035
FS(46),9884128.860000001266599
FS(47),9909206.150000000372529
FS(48),9935013.300000000745058
FS(49),9936994.730000000447035
FS(50),9940520.930000001564622
FS(51),9997839.169999999925494
FS(52),10076425.610000001266599
FS(53),10005182.070000000298023
FS(54),10063905.470000000670552
FS(55),10148802.970000000670552
FS(56),10088544.140000000596046
FS(57),10068551.750000000000000
FS(58),10072582.050000000745058
FS(59),10146134.099999999627471
FS(60),10214392.800000000745058
FS(61),10120942.650000000372529
FS(62),10120942.650000000372529
FS(63),10127504.520000001415610
FS(64),10103003.890000000596046
FS(65),10062295.060000000521541
FS(66),10145789.100000001490116
FS(67),10198934.390000000596046
FS(68),10188293.689999999478459
FS(69),10234755.690000001341105
FS(70),10296905.330000000074506
FS(71),10297993.570000002160668
FS(72),10227609.619999999180436
FS(73),10301840.179999999701977
FS(74),10348113.160000000149012
FS(75),10367786.669999999925494
FS(76),10400016.340000001713634
FS(77),10476674.000000000000000
FS(78),10459131.290000000968575
FS(79),10281006.890000000596046
FS(80),10277159.610000001266599
FS(81),10368950.670000001788139
FS(82),10260049.240000000223517
FS(83),10260049.240000000223517
FS(84),10133426.030000001192093
FS(85),10068709.790000002831221
FS(86),9743419.179999999701977
FS(87),9538878.580000000074506
FS(88),9998270.980000000447035
FS(89),10001126.500000000000000
FS(90),10110940.179999999701977
FS(91),10004613.839999999850988
FS(92),9879106.449999999254942
FS(93),9928412.650000000372529
FS(94),9801867.640000000596046
FS(95),9723374.879999998956919
FS(96),9386326.530000001192093
FS(97),9479597.360000001266599
FS(98),9459241.130000000819564
FS(99),9481537.449999999254942
FS(100),9445239.580000000074506
FS(101),9672444.000000000000000
FS(102),9639944.870000001043081
FS(103),9639944.870000001043081
FS(104),9789781.040000000968575
FS(105),9732360.160000000149012
FS(106),9464885.970000002533197
FS(107),9382292.820000000298023
FS(108),9538048.690000001341105
FS(109),9522147.330000001937151
FS(110),9740729.640000000596046
FS(111),9681223.250000000000000
FS(112),9640798.050000000745058
FS(113),9749435.950000001117587
FS(114),9724201.360000001266599
FS(115),9673716.600000001490116
FS(116),9665680.230000000447035
FS(117),9595294.470000002533197
FS(118),9384483.670000001788139
FS(119),9367949.460000000894070
FS(120),9183302.120000001043081
FS(121),9236951.130000000819564
FS(122),9142752.280000001192093
FS(123),8941601.890000000596046
FS(124),8818271.940000001341105
FS(125),8818271.940000001341105
FS(126),8753274.360000003129244
FS(127),8781099.540000002831221
FS(128),9038018.340000003576279
FS(129),9141103.080000001937151
FS(130),9181645.880000002682209
FS(131),9188247.560000002384186
FS(132),9149614.160000002011657
FS(133),9169725.800000002607703
FS(134),9175790.220000002533197
FS(135),9056595.560000002384186
FS(136),8977608.740000002086163
FS(137),9152838.980000002309680
FS(138),9144835.540000002831221
FS(139),9314552.800000002607703
FS(140),9231557.800000002607703
FS(141),9284490.980000002309680
FS(142),9339124.800000002607703
FS(143),9241595.580000001937151
FS(144),9164896.920000001788139
FS(145),9173125.820000002160668
FS(146),9173125.820000002160668
FS(147),9187409.640000002458692
FS(148),9221469.300000002607703
FS(149),9183731.580000001937151
FS(150),9239755.930000001564622
FS(151),9344995.410000003874302
FS(152),9299313.630000002682209
FS(153),9054561.960000002756715
FS(154),9114752.030000001192093
FS(155),9057064.140000004321337
FS(156),9024788.820000004023314
FS(157),9194165.330000001937151
FS(158),9214514.300000002607703
FS(159),9141062.480000004172325
FS(160),9143340.190000001341105
FS(161),9092884.230000002309680
FS(162),8950645.390000004321337
FS(163),9032824.060000002384186
FS(164),8985502.650000002235174
FS(165),9062986.900000002235174
FS(166),8996087.890000002458692
FS(167),9028014.550000002607703
FS(168),9028014.550000002607703
FS(169),9089902.190000003203750
FS(170),9214059.750000003725290
FS(171),9239383.730000000447035
FS(172),9348487.870000002905726
FS(173),9247458.290000002831221
FS(174),9292526.910000003874302
FS(175),9331520.990000002086163
FS(176),9311041.650000002235174
FS(177),9396802.610000003129244
FS(178),9517122.130000002682209
FS(179),9466595.190000001341105
FS(180),9655813.610000003129244
FS(181),9690135.210000002756715
FS(182),9739074.270000003278255
FS(183),9729597.650000002235174
FS(184),9819307.030000001192093
FS(185),9777258.210000002756715
FS(186),9692385.370000001043081
FS(187),9690321.030000003054738
FS(188),9629577.210000002756715
FS(189),9629577.210000002756715
FS(190),9565892.360000003129244
FS(191),9797168.030000003054738
FS(192),9758247.130000002682209
FS(193),9804510.470000002533197
FS(194),9902248.310000002384186
FS(195),9890946.440000003203750
FS(196),9945179.950000002980232
FS(197),9983543.080000003799796
FS(198),10103426.690000003203750
