測試日期,20141208 - 20150626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17132677.200000002980232
最後資金,18922863.900000002235174
真實報酬,1790186.699999999254942


夏普值報酬,-0.114860613357030
夏普值風險,0.033503519058510
夏普值,-3.428314893024802
二次趨勢線,257.240086295193919 x^2 + -24580.732389811233588 x + 17132677.200000002980232
二次平均預期報酬,11432.879691515914601
風險,394085.427842257369775
二次平均趨勢值,0.029011170887781
一次趨勢線,2332.665886019280151 x + 17132677.200000002980232
一次預期報酬,2332.665886019280151
一次風險,685303.904411848518066
一次趨勢值,0.003403841523450
投資組合檔數,1
Stock#,NKE[19](7)
張數,344930,
分配資金,17132677,
剩餘資金,3.899999998509884,
20141208,16853283.699999999254942,16853283.900000002235174
20141209,16736007.500000000000000,16736007.700000002980232
20141210,16842935.799999997019768,16842936.000000000000000
20141211,16718760.999999998137355,16718761.200000001117587
20141212,16587687.599999999627471,16587687.800000002607703
20141215,16460063.499999998137355,16460063.700000001117587
20141216,16077191.199999997392297,16077191.400000000372529
20141217,16297946.399999998509884,16297946.600000001490116
20141218,16742906.099999997764826,16742906.300000000745058
20141219,16356584.500000000000000,16356584.700000002980232
20141222,16546295.999999998137355,16546296.200000001117587
20141223,16553194.599999999627471,16553194.800000002607703
20141224,16608383.399999998509884,16608383.600000001490116
20141226,16701514.500000000000000,16701514.700000002980232
20141229,16780848.399999998509884,16780848.600000001490116
20141230,16708413.099999997764826,16708413.300000000745058
20141231,16584238.299999997019768,16584238.500000000000000
20150102,16391077.500000000000000,16391077.700000002980232
20150105,16125481.399999998509884,16125481.600000001490116
20150106,16032350.299999997019768,16032350.500000000000000
20150107,16363483.099999997764826,16363483.300000000745058
20150108,16739456.799999998882413,16739457.000000001862645
20150109,16556643.899999998509884,16556644.100000001490116
20150112,16532498.799999998882413,16532499.000000001862645
20150113,16387628.199999997392297,16387628.400000000372529
20150114,16163423.699999997392297,16163423.900000000372529
20150115,16008205.199999997392297,16008205.400000000372529
20150116,16039248.899999998509884,16039249.100000001490116
20150120,16146177.199999999254942,16146177.400000002235174
20150121,16128930.699999997392297,16128930.900000000372529
20150122,16532498.799999998882413,16532499.000000001862645
20150123,16584238.299999997019768,16584238.500000000000000
20150126,16618731.299999998882413,16618731.500000001862645
20150127,16297946.399999998509884,16297946.600000001490116
20150128,16094437.699999997392297,16094437.900000000372529
20150129,16363483.099999997764826,16363483.300000000745058
20150130,15911624.799999998882413,15911625.000000001862645
20150202,15852986.699999999254942,15852986.900000002235174
20150203,16101336.299999998882413,16101336.500000001862645
20150204,15959915.000000000000000,15959915.200000002980232
20150205,16097887.000000000000000,16097887.200000002980232
20150206,15832290.899999998509884,15832291.100000001490116
20150209,15725362.599999999627471,15725362.800000002607703
20150210,15997857.299999998882413,15997857.500000001862645
20150211,15749507.699999997392297,15749507.900000000372529
20150212,15866783.899999998509884,15866784.100000001490116
20150213,15873682.500000000000000,15873682.700000002980232
20150217,15842638.799999998882413,15842639.000000001862645
20150218,16146177.199999999254942,16146177.400000002235174
20150219,16159974.399999998509884,16159974.600000001490116
20150220,16373830.999999998137355,16373831.200000001117587
20150223,16387628.199999997392297,16387628.400000000372529
20150224,16456614.199999999254942,16456614.400000002235174
20150225,16698065.199999997392297,16698065.400000000372529
20150226,16729108.899999998509884,16729109.100000001490116
20150227,16749804.699999999254942,16749804.900000002235174
20150302,17032647.300000000745058,17032647.500000003725290
20150303,16898124.599999997764826,16898124.800000000745058
20150304,16818790.699999999254942,16818790.900000002235174
20150305,16980907.799999997019768,16980908.000000000000000
20150306,16715311.699999999254942,16715311.900000002235174
20150309,16804993.499999996274710,16804993.699999999254942
20150310,16646325.699999997392297,16646325.900000000372529
20150311,16442817.000000000000000,16442817.200000002980232
20150312,16736007.500000000000000,16736007.700000002980232
20150313,16525600.199999997392297,16525600.400000000372529
20150316,16632528.499999998137355,16632528.700000001117587
20150317,16649775.000000000000000,16649775.200000002980232
20150318,16818790.699999999254942,16818790.900000002235174
20150319,16956762.699999995529652,16956762.899999998509884
20150320,17587984.599999997764826,17587984.800000000745058
20150323,17498302.799999997019768,17498303.000000000000000
20150324,17360330.799999997019768,17360331.000000000000000
20150325,17074038.899999998509884,17074039.100000001490116
20150326,17132677.000000000000000,17132677.200000002980232
20150327,17225808.099999997764826,17225808.300000000745058
20150330,17401722.399999998509884,17401722.600000001490116
20150331,17305142.000000000000000,17305142.200000002980232
20150401,17170619.300000000745058,17170619.500000003725290
20150402,17187865.799999997019768,17187866.000000000000000
20150406,17201662.999999996274710,17201663.199999999254942
20150407,17180967.199999999254942,17180967.400000002235174
20150408,17391374.500000000000000,17391374.700000002980232
20150409,17370678.699999999254942,17370678.900000002235174
20150410,17243054.599999997764826,17243054.800000000745058
20150413,17122329.099999997764826,17122329.300000000745058
20150414,17167170.000000000000000,17167170.200000002980232
20150415,17218909.500000000000000,17218909.700000002980232
20150416,17229257.399999998509884,17229257.600000001490116
20150417,16998154.300000000745058,16998154.500000003725290
20150420,17246503.899999998509884,17246504.100000001490116
20150421,17298243.399999998509884,17298243.600000001490116
20150422,17274098.299999997019768,17274098.500000000000000
20150423,17439664.699999999254942,17439664.900000002235174
20150424,17412070.299999997019768,17412070.500000000000000
20150427,17408620.999999996274710,17408621.199999999254942
20150428,17222358.799999997019768,17222359.000000000000000
20150429,17277547.600000001490116,17277547.800000004470348
20150430,17046444.500000000000000,17046444.700000002980232
20150501,17381026.599999997764826,17381026.800000000745058
20150504,17391374.500000000000000,17391374.700000002980232
20150505,17318939.199999999254942,17318939.400000002235174
