測試日期,20190418 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26493686.300000004470348
最後資金,29157500.310000006109476
真實報酬,2663814.010000001639128


夏普值報酬,-0.149065806701652
夏普值風險,0.052647824710056
夏普值,-2.831376367828903
二次趨勢線,-13.491887833116706 x^2 + 13960.024914159810578 x + 26493686.300000004470348
二次平均預期報酬,11679.895870363086942
風險,410139.990599772310816
二次平均趨勢值,0.028477827420054
一次趨勢線,12255.002602477985420 x + 26493686.300000004470348
一次預期報酬,12255.002602477985420
一次風險,412376.492249628703576
一次趨勢值,0.029717995164136
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](29),PG[21](6),TRV[22](25),V[25](8),VZ[26](11)
張數,21737,78416,41715,32498,27521,76421,
分配資金,26493686,26493686,26493686,26493686,26493686,26493686,
剩餘資金,177.190000000409782,9.040000000037253,81.250000000000000,110.740000000223517,144.759999999776483,8.620000000111759,
20190418,4431482.010000000707805,4422671.439999999478459,4423957.000000000000000,4515057.880000000819564,4407908.120000000111759,4435483.459999999962747,26636562.210000004619360
20190422,4446045.800000000745058,4417966.480000000447035,4422288.400000000372529,4439662.520000000484288,4414513.160000000149012,4460702.389999999664724,26601181.050000008195639
20190423,4510169.950000000186265,4445412.080000000074506,4303400.649999999441206,4485159.719999999739230,4449189.620000000111759,4367468.769999999552965,26560803.090000003576279
20190424,4503214.110000000335276,4460311.120000000111759,4325509.599999999627471,4523182.380000000819564,4444511.049999999813735,4362119.299999999813735,26618849.860000006854534
20190425,4462348.550000000745058,4417182.320000000298023,4308406.450000000186265,4523507.360000000335276,4431576.179999999701977,4268121.470000000670552,26411144.630000002682209
20190426,4441046.290000000968575,4381895.120000000111759,4416031.150000000372529,4557630.260000000707805,4484141.290000000037253,4323908.799999999813735,26604655.210000004619360
20190429,4447784.760000000707805,4401499.120000000111759,4370978.950000000186265,4597277.820000000298023,4517716.910000000149012,4343778.260000000707805,26679038.120000008493662
20190430,4362140.980000000447035,4387384.240000000223517,4441894.450000000186265,4671698.240000000223517,4525422.790000000037253,4370525.610000000335276,26759068.610000006854534
20190501,4576250.430000000633299,4358370.320000000298023,4377236.200000000186265,4649924.580000001005828,4480288.349999999627471,4319323.540000000037253,26761395.720000006258488
20190502,4546470.740000000223517,4308184.080000000074506,4403516.650000000372529,4637575.339999999850988,4434328.280000000260770,4355241.410000000149012,26685318.800000008195639
20190503,4602986.940000000409782,4308184.080000000074506,4425208.450000000186265,4658699.040000000037253,4459647.599999999627471,4374346.660000000149012,26829075.070000004023314
20190506,4531906.950000000186265,4280738.480000000447035,4408522.450000000186265,4661298.880000000819564,4466252.639999999664724,4349127.729999999515712,26697849.430000003427267
20190507,4409745.010000000707805,4191344.240000000223517,4367641.750000000000000,4605402.320000000298023,4409284.169999999925494,4327729.850000000558794,26311149.640000008046627
20190508,4410614.490000000223517,4192912.560000000055879,4383076.299999999813735,4599552.680000000633299,4424420.719999999739230,4308624.600000000558794,26319203.650000005960464
20190509,4363227.830000000074506,4149783.760000000242144,4348452.849999999627471,4609302.080000001005828,4398275.769999999552965,4316266.700000000186265,26185311.290000002831221
20190510,4286278.850000000558794,4184286.799999999813735,4422288.400000000372529,4678522.820000000298023,4423044.669999999925494,4349127.729999999515712,26343551.570000004023314
20190513,4037172.830000000540167,4022749.839999999850988,4426459.900000000372529,4660648.919999999925494,4330023.690000000409782,4336900.370000000111759,25813957.850000008940697
20190514,4101079.610000000335276,4079209.360000000335276,4405185.250000000000000,4735394.320000000298023,4409284.169999999925494,4321616.169999999925494,26051771.180000007152557
20190515,4150205.229999999981374,4112144.080000000074506,4451071.750000000000000,4761717.700000000186265,4480288.349999999627471,4341485.629999999888241,26296915.040000002831221
20190516,4131946.150000000838190,4385815.919999999925494,4509889.900000000372529,4790640.919999999925494,4537532.030000000260770,4385045.600000000558794,26740872.820000007748604
20190517,4108470.190000000409782,4418750.640000000596046,4482358.000000000000000,4793240.760000000707805,4516065.649999999441206,4439304.510000000707805,26758192.050000008195639
20190520,3980004.520000000484288,4392089.200000000186265,4477352.200000000186265,4815339.399999999441206,4499002.629999999888241,4509611.830000000074506,26673402.080000005662441
20190521,4056301.390000000130385,4432081.360000000335276,4437305.799999999813735,4792590.799999999813735,4509735.820000000298023,4547058.120000000111759,26775075.590000007301569
20190522,3973266.050000000279397,4366996.080000000074506,4451906.049999999813735,4808514.820000000298023,4520193.799999999813735,4527952.870000000111759,26648831.970000006258488
20190523,3905446.610000000335276,4249372.080000000074506,4453574.650000000372529,4775366.860000000335276,4445061.469999999739230,4498912.889999999664724,26327736.860000003129244
20190524,3890448.080000000540167,4263486.959999999962747,4450654.599999999627471,4807864.860000000335276,4476160.199999999254942,4533302.339999999850988,26421919.340000003576279
20190528,3874362.700000000186265,4228983.919999999925494,4357630.149999999441206,4753918.180000000633299,4505607.669999999925494,4488213.950000000186265,26208718.870000001043081
20190529,3855886.250000000465661,4170171.919999999925494,4346367.099999999627471,4714595.599999999627471,4478637.089999999850988,4446182.400000000372529,26011842.660000003874302
20190530,3875884.290000000502914,4200754.160000000149012,4393922.200000000186265,4736044.280000000260770,4479462.719999999739230,4343014.049999999813735,26029084.000000007450581
20190531,3805673.780000000260770,4079993.520000000018626,4292971.899999999441206,4730844.599999999627471,4440107.690000000409782,4153489.970000000204891,25503083.760000001639128
20190603,3767199.290000000502914,4060389.520000000018626,4330098.250000000000000,4770492.160000000149012,4364975.359999999403954,4308624.600000000558794,25601781.480000004172325
20190604,3905011.870000000111759,4174092.719999999739230,4366807.450000000186265,4795190.640000000596046,4467628.690000000409782,4296397.240000000223517,26005130.910000003874302
20190605,3968049.170000000391155,4293285.040000000037253,4452323.200000000186265,4869936.040000000037253,4551842.949999999254942,4358298.250000000000000,26493736.950000002980232
20190606,4026304.330000000540167,4320730.640000000596046,4479437.950000000186265,4842312.740000000223517,4593950.079999999143183,4397272.959999999962747,26660011.000000007450581
20190607,4133467.740000000689179,4385815.919999999925494,4537421.799999999813735,4859536.680000000633299,4680090.810000000521541,4374346.660000000149012,26970681.910000007599592
