測試日期,20150824 - 20151022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16795116.330000005662441
最後資金,18491997.920000005513430
真實報酬,1696881.589999999850988


夏普值報酬,0.140475042957264
夏普值風險,0.048234067344503
夏普值,2.912361546330895
二次趨勢線,1010.087825463898071 x^2 + -4601.563078765314458 x + 16795116.330000005662441
二次平均預期報酬,39842.301241646200651
風險,238290.564425147866132
二次平均趨勢值,0.167200498843761
一次趨勢線,28348.198400160370511 x + 16795116.330000005662441
一次預期報酬,28348.198400160370511
一次風險,320823.489037750987336
一次趨勢值,0.088360732205692
投資組合檔數,3
Stock#,HD[9](9),JPM[13](24),NKE[19](1)
張數,48195,88024,104759,
分配資金,16795116,16795116,16795116,
剩餘資金,40.799999999813735,45.599999999627471,51.040000000037253,
20150824,5423906.100000000558794,5303491.599999999627471,5441233.500000000000000,16168631.530000004917383
20150825,5348239.950000000186265,5273563.439999999478459,5423424.470000000670552,16045228.190000006929040
20150826,5587287.150000000372529,5537635.439999999478459,5696845.459999999962747,16821768.380000006407499
20150827,5670664.500000000000000,5675833.120000000111759,5899030.330000000074506,17245528.280000008642673
20150828,5663917.199999999254942,5645024.719999998807907,5892744.790000000037253,17201687.040000002831221
20150831,5612830.499999999068677,5642383.999999999068677,5853983.959999999962747,17109198.790000002831221
20150901,5449449.449999999254942,5409120.399999999441206,5690559.919999999925494,16549130.100000003352761
20150902,5613794.400000000372529,5507707.279999999329448,5798461.690000000409782,16919963.700000006705523
20150903,5619577.799999999813735,5517389.919999999925494,5806842.410000000149012,16943810.460000004619360
20150904,5514512.700000000186265,5413521.599999999627471,5746082.190000000409782,16674116.820000007748604
20150908,5611384.650000000372529,5559641.439999999478459,5853983.959999999962747,17025010.380000006407499
20150909,5492824.950000000186265,5473377.919999999925494,5754462.910000000149012,16720666.110000006854534
20150910,5517886.349999999627471,5515629.439999999478459,5781700.250000000000000,16815216.370000004768372
20150911,5563671.599999999627471,5506827.040000000037253,5857126.729999999515712,16927625.700000006705523
20150914,5529453.150000000372529,5490982.719999999739230,5861317.090000000782311,16881753.290000006556511
20150915,5599335.900000000372529,5596611.519999999552965,5962933.320000000298023,17158881.070000007748604
20150916,5678375.699999999254942,5645904.959999999962747,6054073.650000000372529,17378354.640000008046627
20150917,5682713.250000000000000,5514749.199999999254942,6038359.799999999813735,17235822.580000005662441
20150918,5548249.200000000186265,5364228.159999999217689,6026836.310000000521541,16939314.000000007450581
20150921,5618613.899999999441206,5409120.399999999441206,6105405.560000000521541,17133140.190000005066395
20150922,5581021.799999999813735,5361587.439999999478459,6075025.450000000186265,17017635.020000003278255
20150923,5598853.950000000186265,5337820.959999999962747,6046740.519999999552965,16983415.760000005364418
20150924,5607047.099999999627471,5300850.879999999888241,6013217.639999999664724,16921115.950000006705523
20150925,5626325.099999999627471,5410880.879999999888241,6547488.540000000037253,17584694.850000005215406
20150928,5499090.299999999813735,5279725.119999999180436,6397683.169999999925494,17176498.920000001788139
20150929,5441738.250000000000000,5267401.759999999776483,6268829.600000000558794,16977969.940000005066395
20150930,5566081.349999999627471,5366868.879999999888241,6441681.950000000186265,17374632.510000005364418
20151001,5640301.649999999441206,5406479.679999999701977,6486728.320000000298023,17533509.980000004172325
20151002,5677893.750000000000000,5352785.040000000037253,6559012.030000000260770,17589691.150000005960464
20151005,5744884.799999999813735,5459294.080000000074506,6509775.299999999813735,17713954.510000005364418
20151006,5719823.400000000372529,5461934.799999999813735,6453205.440000000409782,17634963.970000006258488
20151007,5766572.549999999813735,5468976.719999999739230,6395587.989999999292195,17631137.590000003576279
20151008,5834527.500000000000000,5468976.719999999739230,6543298.179999999701977,17846802.730000004172325
20151009,5847540.149999999441206,5451371.919999999925494,6544345.769999999552965,17843258.170000005513430
20151012,5875011.299999999813735,5432886.879999999888241,6622915.019999999552965,17930813.530000004917383
20151013,5861034.750000000000000,5417922.799999999813735,6590439.729999999515712,17869397.610000006854534
20151014,5796453.449999999254942,5280605.359999999403954,6591487.320000000298023,17668546.460000004619360
20151015,5870673.750000000000000,5447850.959999999962747,6746530.640000000596046,18065055.680000007152557
20151016,5915495.099999999627471,5495383.919999999925494,6834528.199999999254942,18245407.550000004470348
20151019,5932845.299999999813735,5476898.879999999888241,6978048.030000000260770,18387792.540000006556511
20151020,5920796.549999999813735,5503306.080000000074506,6934049.250000000000000,18358152.210000004619360
20151021,5942484.299999999813735,5462815.040000000037253,6939287.199999999254942,18344586.870000004768372
20151022,5993571.000000000000000,5562282.159999999217689,6936144.429999999701977,18491997.920000005513430
