測試日期,20100825 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8774217.990000000223517
最後資金,9721150.010000001639128
真實報酬,946932.020000001415610


夏普值報酬,0.168428154528561
夏普值風險,0.042799886012108
夏普值,3.935247735961575
二次趨勢線,-437.383140062292455 x^2 + 37810.897350001483574 x + 8774217.990000000223517
二次平均預期報酬,15066.974066762279108
風險,58116.925202040241857
二次平均趨勢值,0.259252773858610
一次趨勢線,20918.565979440336378 x + 8774217.990000000223517
一次預期報酬,20918.565979440336378
一次風險,142655.468623632914387
一次趨勢值,0.146636972148819
投資組合檔數,3
Stock#,KO[14](5),MRK[17](21),VZ[26](19)
張數,105093,84922,99244,
分配資金,8774217,8774217,8774217,
剩餘資金,0.810000000055879,25.320000000298023,18.320000000298023,
20100825,2911076.910000000149012,2933231.200000000186265,2943595.360000000335276,8787904.460000000894070
20100826,2898465.750000000000000,2928135.879999999888241,2927716.320000000298023,8754318.940000001341105
20100827,2951012.250000000000000,2972295.320000000298023,2961459.280000000260770,8884767.839999999850988
20100830,2919484.350000000093132,2949366.379999999888241,2921761.680000000633299,8790613.400000002235174
20100831,2936299.229999999981374,2985882.839999999850988,2930693.640000000596046,8852876.700000001117587
20100901,3011966.189999999944121,3024946.959999999962747,3003141.760000000242144,9040055.900000000372529
20100902,3015118.979999999981374,3002018.020000000484288,2988255.160000000149012,9005393.150000000372529
20100903,3024577.350000000093132,3022399.300000000745058,2997187.120000000111759,9044164.760000001639128
20100907,3028781.070000000298023,3011359.440000000409782,2999172.000000000000000,9039313.500000000000000
20100908,3039290.370000000111759,3041082.140000000596046,3022990.560000000521541,9103364.060000002384186
20100909,3063461.759999999776483,3064011.080000000074506,3060703.280000000260770,9188177.109999999403954
20100910,3075021.990000000223517,3112416.620000000111759,3058718.400000000372529,9246158.000000000000000
20100913,3049799.669999999925494,3075900.160000000149012,3066657.919999999925494,9192358.740000000223517
20100914,3026679.209999999962747,3101376.760000000707805,3067650.360000000335276,9195707.320000000298023
20100915,3017220.840000000316650,3100527.540000000037253,3095438.680000000633299,9213188.050000000745058
20100916,3022475.490000000223517,3093733.780000000260770,3118264.800000000279397,9234475.060000000521541
20100917,3024577.350000000093132,3085241.580000000074506,3144068.240000000223517,9253888.160000000149012
20100920,3046646.879999999888241,3103075.200000000186265,3184758.280000000726432,9334481.350000001490116
20100921,3054003.390000000130385,3118361.160000000149012,3207584.400000000372529,9379949.940000001341105
20100922,3060308.970000000204891,3138742.440000000409782,3214531.480000000447035,9413583.880000000819564
20100923,3041392.229999999981374,3113265.839999999850988,3192697.800000000279397,9347356.860000001266599
20100924,3080276.640000000130385,3171012.800000000745058,3239342.480000000447035,9490632.910000002011657
20100927,3079225.709999999962747,3153179.180000000633299,3261176.160000000149012,9493582.040000000968575
20100928,3105498.959999999962747,3163369.820000000298023,3247282.000000000000000,9516151.769999999552965
20100929,3087633.149999999906868,3152329.959999999962747,3241327.359999999869615,9481291.459999999031425
20100930,3075021.990000000223517,3126004.140000000596046,3234380.280000000726432,9435407.400000002235174
20101001,3106549.890000000130385,3108170.520000000484288,3264153.480000000447035,9478874.880000000819564
20101004,3093938.729999999981374,3101376.760000000707805,3278047.640000000596046,9473364.120000001043081
20101005,3134925.000000000000000,3143837.760000000707805,3331639.400000000372529,9610403.150000002235174
20101006,3140179.649999999906868,3137893.220000000670552,3299881.320000000298023,9577955.180000001564622
20101007,3123364.770000000018626,3117511.940000000409782,3268123.240000000223517,9509000.940000001341105
20101008,3122313.840000000316650,3134496.339999999850988,3258198.840000000316650,9515010.009999999776483
20101011,3129670.350000000093132,3130250.240000000223517,3278047.640000000596046,9537969.220000000670552
20101012,3131772.209999999962747,3111567.400000000372529,3229418.080000000074506,9472758.679999999701977
20101013,3149638.020000000018626,3155726.839999999850988,3196667.560000000521541,9502033.410000000149012
20101014,3148587.090000000316650,3154877.620000000111759,3219493.680000000167638,9522959.380000000819564
20101015,3149638.020000000018626,3137893.220000000670552,3218501.240000000223517,9506033.470000000670552
20101018,3152790.810000000055879,3161671.379999999888241,3234380.280000000726432,9548843.460000000894070
20101019,3170656.620000000111759,3101376.760000000707805,3191705.359999999869615,9463739.730000000447035
20101020,3213744.750000000000000,3141290.100000000558794,3239342.480000000447035,9594378.320000000298023
20101021,3230559.629999999888241,3150631.520000000484288,3227433.200000000651926,9608625.340000001713634
20101022,3237916.140000000130385,3150631.520000000484288,3184758.280000000726432,9573306.930000001564622
20101025,3206388.240000000223517,3177806.560000000521541,3210561.720000000670552,9594757.510000001639128
20101026,3217948.470000000204891,3148083.860000000335276,3225448.320000000298023,9591481.640000000596046
20101027,3215846.610000000335276,3096281.440000000409782,3226440.760000000242144,9538569.800000000745058
20101028,3216897.540000000037253,3137044.000000000000000,3216516.359999999869615,9570458.890000000596046
20101029,3222152.189999999944121,3083543.140000000596046,3223463.439999999944121,9529159.759999999776483
20101101,3243170.790000000037253,3078447.820000000298023,3215523.919999999925494,9537143.519999999552965
20101102,3250527.299999999813735,3109019.740000000223517,3255221.520000000018626,9614769.550000000745058
20101103,3255781.950000000186265,3100527.540000000037253,3274077.880000000353903,9630388.360000001266599
20101104,3282055.200000000186265,3112416.620000000111759,3326677.200000000651926,9721150.010000001639128
