測試日期,20121116 - 20130124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11501402.240000002086163
最後資金,12642538.550000000745058
真實報酬,1141136.309999998658895


夏普值報酬,0.051782537301469
夏普值風險,0.014041198789147
夏普值,3.687900020438102
二次趨勢線,-54.235055276744646 x^2 + 23958.368941519191139 x + 11501402.240000002086163
二次平均預期報酬,21409.321343512194289
風險,180078.047614146111300
二次平均趨勢值,0.118889124061285
一次趨勢線,22067.140078481708770 x + 11501402.240000002086163
一次預期報酬,22067.140078481708770
一次風險,180559.427097667183261
一次趨勢值,0.122215385998900
投資組合檔數,3
Stock#,HD[9](22),JNJ[12](12),V[25](13)
張數,62592,55506,109537,
分配資金,11501402,11501402,11501402,
剩餘資金,40.000000000000000,0.580000000540167,5.000000000000000,
20121116,3888255.040000000037253,3840460.720000000204891,3908285.160000000149012,11637003.160000002011657
20121119,3963991.359999999869615,3843791.080000000540167,3988247.169999999459833,11796031.850000001490116
20121120,3994661.439999999944121,3867103.600000000558794,4007963.830000000540167,11869731.110000003129244
20121121,4011561.280000000260770,3862663.120000000577420,4016726.790000000037253,11890953.430000003427267
20121123,4057253.439999999478459,3860997.940000000875443,4056160.110000000335276,11974413.730000004172325
20121126,4047864.640000000130385,3834910.120000000577420,4032061.970000000204891,11914838.970000002533197
20121127,4015942.719999999739230,3819368.440000000875443,4020012.900000000372529,11855326.300000002607703
20121128,4057879.359999999869615,3846011.320000000763685,4033157.339999999850988,11937050.260000001639128
20121129,4020950.079999999608845,3842125.900000000372529,4058350.849999999627471,11921429.070000002160668
20121130,4072901.439999999478459,3870433.960000000894070,4099974.910000000149012,12043312.550000002607703
20121203,4067268.160000000149012,3865993.480000000912696,4070399.919999999459833,12003663.800000002607703
20121204,4020950.079999999608845,3877649.740000000689179,4041920.299999999813735,11940522.360000003129244
20121205,4007179.839999999850988,3883755.400000000372529,4055064.740000000223517,11946002.220000002533197
20121206,4027209.280000000260770,3888195.880000000353903,4066018.439999999944121,11981425.840000001713634
20121207,4034094.400000000372529,3910398.280000000726432,4068209.180000000167638,12012704.100000003352761
20121210,3945839.680000000167638,3918724.180000000167638,4071495.290000000037253,11936061.390000002458692
20121211,3936450.879999999888241,3946477.180000000167638,4078067.509999999776483,11960997.810000002384186
20121212,3938954.560000000055879,3938706.340000000316650,4049587.889999999664724,11927251.030000001192093
20121213,3906406.719999999739230,3927050.080000000540167,4030966.599999999627471,11864425.640000002458692
20121214,3884499.520000000018626,3923719.720000000204891,4021108.270000000018626,11829329.750000001862645
20121217,3962739.520000000018626,3937596.220000000204891,4083544.360000000335276,11983882.340000003576279
20121218,3943336.000000000000000,3938151.280000000726432,4127359.160000000149012,12008848.680000003427267
20121219,3866347.840000000316650,3920389.360000000335276,4084639.729999999981374,11871379.170000003650784
20121220,3878866.239999999757856,3927050.080000000540167,4175555.439999999944121,11981474.000000001862645
20121221,3838181.439999999944121,3900407.200000000186265,4128454.529999999795109,11867045.410000002011657
20121224,3853829.439999999944121,3886530.700000000186265,4140503.599999999627471,11880865.980000002309680
20121226,3826914.879999999888241,3894856.600000000558794,4101070.279999999795109,11822844.000000001862645
20121227,3822533.439999999944121,3890416.120000000577420,4091211.950000000186265,11804163.750000003725290
20121228,3796244.799999999813735,3856557.460000000894070,4070399.919999999459833,11723204.420000001788139
20121231,3871355.200000000186265,3890971.180000000167638,4151457.299999999813735,11913785.920000001788139
20130102,3973380.159999999683350,3932045.620000000577420,4255517.450000000186265,12160945.470000002533197
20130103,3962113.599999999627471,3926495.020000000484288,4258803.560000000521541,12147414.420000001788139
20130104,3954602.560000000055879,3971454.880000000353903,4292760.029999999329448,12218819.710000000894070
20130107,3933321.280000000260770,3963128.980000000912696,4323430.389999999664724,12219882.890000004321337
20130108,3957106.239999999757856,3963684.040000000502914,4363959.080000000074506,12284751.600000001490116
20130109,3953976.640000000130385,3981445.960000000894070,4430776.650000000372529,12366201.490000003948808
20130110,3982143.040000000037253,4006978.720000000204891,4395724.810000000521541,12384848.810000002384186
20130111,3987150.400000000372529,4015859.680000000167638,4413250.729999999515712,12416263.050000000745058
20130114,3973380.159999999683350,4027515.940000000875443,4399010.919999999925494,12399909.260000001639128
20130115,4002798.400000000372529,4016969.800000000745058,4393534.070000000298023,12413304.510000003501773
20130116,3997165.120000000111759,4028626.060000000521541,4386961.849999999627471,12412755.270000003278255
20130117,4071649.599999999627471,4046387.980000000912696,4378198.889999999664724,12496238.710000000894070
20130118,4097938.239999999757856,4064704.960000000894070,4334384.089999999850988,12497029.530000003054738
20130122,4115464.000000000000000,4034731.720000000204891,4355196.120000000111759,12505394.080000001937151
20130123,4159904.319999999832362,4043612.680000000167638,4355196.120000000111759,12558715.360000003129244
20130124,4215611.199999999254942,4057489.180000000167638,4369435.929999999701977,12642538.550000000745058
