測試日期,20120119 - 20120906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11769513.770000001415610
最後資金,12812942.440000001341105
真實報酬,1043428.669999999925494


夏普值報酬,0.020681050632816
夏普值風險,0.027822963602191
夏普值,0.743308690206818
二次趨勢線,0.273325426152724 x^2 + 3053.839077856519907 x + 11769513.770000001415610
二次平均預期報酬,3098.117796893261584
風險,275205.561128866625950
二次平均趨勢值,0.011257467996595
一次趨勢線,3086.945302770990565 x + 11769513.770000001415610
一次預期報酬,3086.945302770990565
一次風險,275206.718796876084525
一次趨勢值,0.011216823907011
投資組合檔數,2
Stock#,HD[9](4),MCD[15](24)
張數,131122,57943,
分配資金,11769513,11769513,
剩餘資金,0.639999999664724,64.919999999925494,
20120119,5954250.659999999217689,5867373.100000000558794,11821625.530000001192093
20120120,5836240.859999999403954,5895185.739999999292195,11731428.370000001043081
20120123,5884756.000000000000000,5849410.770000000484288,11734168.540000002831221
20120124,5895245.759999999776483,5721936.169999999925494,11617183.700000001117587
20120125,5934582.359999999403954,5749748.810000000521541,11684332.940000001341105
20120126,5893934.540000000037253,5746851.660000000149012,11640787.970000002533197
20120127,5883444.779999999329448,5718459.589999999850988,11601906.140000000596046
20120130,5870332.580000000074506,5718459.589999999850988,11588793.940000001341105
20120131,5820506.219999999739230,5739319.069999999366701,11559827.060000000521541
20120201,5830995.979999999515712,5701656.120000000111759,11532653.870000001043081
20120202,5829684.759999999776483,5714403.580000000074506,11544090.110000001266599
20120203,5922781.379999999888241,5794944.350000000558794,11717727.500000001862645
20120206,5926715.040000000037253,5764813.989999999292195,11691530.800000000745058
20120207,5960806.759999999776483,5847093.049999999813735,11807901.580000001937151
20120208,5922781.379999999888241,5797262.069999999366701,11720045.220000000670552
20120209,5935893.580000000074506,5793785.489999999292195,11729680.839999999850988
20120210,5943760.899999999441206,5763655.129999999888241,11707417.800000000745058
20120213,6022434.099999999627471,5774084.870000000111759,11796520.740000002086163
20120214,6039479.959999999962747,5768290.569999999366701,11807772.300000000745058
20120215,5993587.259999999776483,5713824.149999999441206,11707413.179999999701977
20120216,6022434.099999999627471,5751487.100000000558794,11773922.970000002533197
20120217,6124709.259999999776483,5793785.489999999292195,11918496.519999999552965
20120221,6152244.879999999888241,5822756.989999999292195,11975003.640000000596046
20120222,6106352.179999999701977,5832607.299999999813735,11938961.250000000000000
20120223,6156178.540000000037253,5841298.750000000000000,11997479.060000002384186
20120224,6160112.199999999254942,5812906.679999999701977,11973020.650000000372529
20120227,6153556.099999999627471,5815224.399999999441206,11968782.269999999552965
20120228,6192892.699999999254942,5781617.459999999962747,11974511.929999999701977
20120229,6237474.179999999701977,5752645.959999999962747,11990121.910000000149012
20120301,6223050.759999999776483,5750907.669999999925494,11973960.200000001117587
20120302,6216494.659999999217689,5765393.419999999925494,11981889.850000001490116
20120305,6213872.219999999739230,5790888.339999999850988,12004762.330000001937151
20120306,6082750.219999999739230,5787991.190000000409782,11870743.180000001564622
