測試日期,20180122 - 20180323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24465349.120000004768372
最後資金,21737136.180000003427267
真實報酬,-2728212.940000001341105


夏普值報酬,-0.172325409159908
夏普值風險,0.067384085006933
夏普值,-2.557360675628058
二次趨勢線,496.547684112767342 x^2 + -69035.904879772569984 x + 24465349.120000004768372
二次平均預期報酬,-46691.259094698041736
風險,446711.248886311776005
二次平均趨勢值,-20857510662.266925811767578
一次趨勢線,-52465.718117807315139 x + 24465349.120000004768372
一次預期報酬,-52465.718117807315139
一次風險,460175.098536668752786
一次趨勢值,-24143417004.659069061279297
投資組合檔數,9
Stock#,AXP[1](1),CAT[3](24),DIS[6](14),HD[9](26),MCD[15](22),MSFT[18](4),NKE[19](11),WBA[27](28),WMT[28](30)
張數,27730,15951,24580,13502,15434,30204,40445,35548,25990,
分配資金,24465349,24465349,24465349,24465349,24465349,24465349,24465349,24465349,24465349,
剩餘資金,0.100000000093132,162.089999999850988,69.799999999813735,14.339999999850988,135.919999999925494,12.000000000000000,63.550000000279397,16.439999999944121,77.899999999906868,
20180122,2726413.699999999720603,2726028.479999999515712,2730907.799999999813735,2760633.259999999776483,2719761.060000000055879,2767000.439999999944121,2685207.100000000093132,2751431.640000000130385,2740723.399999999906868,24608108.000000003725290
20180123,2716985.500000000000000,2702740.020000000018626,2713947.599999999627471,2766574.140000000130385,2729021.459999999962747,2775759.600000000093132,2715540.850000000093132,2737923.399999999906868,2752418.899999999906868,24610912.589999999850988
20180124,2753589.100000000093132,2685353.429999999701977,2716159.799999999813735,2784396.779999999795109,2718372.000000000000000,2773343.279999999795109,2750323.550000000279397,2748943.279999999795109,2749560.000000000000000,24680042.340000003576279
20180125,2764403.799999999813735,2701782.959999999962747,2717388.799999999813735,2772920.080000000074506,2711272.359999999869615,2788747.319999999832362,2738594.500000000000000,2782358.399999999906868,2770611.899999999906868,24748081.240000002086163
20180126,2762740.000000000000000,2664936.149999999906868,2757699.999999999534339,2798033.799999999813735,2752944.160000000149012,2841000.240000000223517,2751941.350000000558794,2813640.640000000130385,2817134.000000000000000,24960071.460000004619360
20180129,2756639.399999999906868,2593475.669999999925494,2741723.000000000000000,2766844.179999999701977,2743838.100000000093132,2836771.680000000167638,2733336.650000000372529,2853454.399999999906868,2847282.399999999906868,24873366.600000001490116
20180130,2737228.399999999906868,2612297.849999999627471,2706573.599999999627471,2724852.959999999962747,2662192.239999999757856,2801130.959999999962747,2723225.400000000372529,2706285.679999999701977,2799980.600000000093132,24473768.810000002384186
20180131,2756362.100000000093132,2596665.869999999646097,2671178.399999999906868,2712566.140000000130385,2641510.679999999701977,2869694.040000000037253,2759221.450000000186265,2675358.919999999925494,2770611.899999999906868,24453170.620000004768372
20180201,2773000.100000000093132,2588052.330000000074506,2715913.999999999534339,2699064.140000000130385,2653240.520000000018626,2847041.040000000037253,2736167.800000000279397,2703797.319999999832362,2742542.699999999720603,24458821.070000004023314
20180202,2680936.500000000465661,2512285.080000000074506,2671915.799999999813735,2618997.279999999795109,2614346.839999999850988,2772135.120000000111759,2718776.450000000186265,2614927.319999999832362,2715513.100000000093132,23919834.610000006854534
20180205,2551437.400000000372529,2410039.169999999925494,2573595.799999999813735,2472365.560000000055879,2528996.819999999832362,2657964.000000000000000,2604317.100000000093132,2503662.080000000074506,2601417.000000000000000,22903796.050000004470348
