測試日期,20111024 - 20120118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10698717.890000000596046
最後資金,11769513.770000001415610
真實報酬,1070795.880000000819564


夏普值報酬,0.070171237532930
夏普值風險,0.040516023770168
夏普值,1.731937910071963
二次趨勢線,201.740404790264563 x^2 + 7113.822814735523934 x + 10698717.890000000596046
二次平均預期報酬,19218.247102151395666
風險,130089.789913697240991
二次平均趨勢值,0.147730633702314
一次趨勢線,16115.852641931352991 x + 10698717.890000000596046
一次預期報酬,16115.852641931352991
一次風險,152806.512443087878637
一次趨勢值,0.105465744779259
投資組合檔數,1
Stock#,MCD[15](2)
張數,115887,
分配資金,10698717,
剩餘資金,29.160000000149012,
20111024,10662792.030000001192093,10662792.920000001788139
20111025,10634979.150000000372529,10634980.040000000968575
20111026,10636138.019999999552965,10636138.910000000149012
20111027,10836622.530000001192093,10836623.420000001788139
20111028,10811127.390000000596046,10811128.280000001192093
20111031,10760137.109999999403954,10760138.000000000000000
20111101,10651203.330000000074506,10651204.220000000670552
20111102,10723053.269999999552965,10723054.160000000149012
20111103,10777520.160000000149012,10777521.050000000745058
20111104,10871388.630000000819564,10871389.520000001415610
20111107,10965257.100000001490116,10965257.990000002086163
20111108,10962939.359999999403954,10962940.250000000000000
20111109,10736959.710000000894070,10736960.600000001490116
20111110,10807650.780000001192093,10807651.670000001788139
20111111,10981481.280000001192093,10981482.170000001788139
20111114,10900360.380000000819564,10900361.270000001415610
20111115,10947874.050000000745058,10947874.940000001341105
20111116,10794903.210000000894070,10794904.100000001490116
20111117,10695240.390000000596046,10695241.280000001192093
20111118,10747389.539999999105930,10747390.429999999701977
20111121,10694081.519999999552965,10694082.410000000149012
20111122,10736959.710000000894070,10736960.600000001490116
20111123,10646567.850000001490116,10646568.740000002086163
20111125,10673221.859999999403954,10673222.750000000000000
20111128,10865594.280000001192093,10865595.170000001788139
20111129,10830828.179999999701977,10830829.070000000298023
20111130,11069555.400000000372529,11069556.290000000968575
20111201,11067237.660000000149012,11067238.550000000745058
20111202,11090415.060000000521541,11090415.950000001117587
20111205,11049854.609999999403954,11049855.500000000000000
20111206,11126340.030000001192093,11126340.920000001788139
20111207,11177330.310000000521541,11177331.200000001117587
20111208,11231797.200000001117587,11231798.090000001713634
20111209,11360431.769999999552965,11360432.660000000149012
20111212,11412580.919999999925494,11412581.810000000521541
20111213,11356955.160000000149012,11356956.050000000745058
20111214,11311759.230000000447035,11311760.120000001043081
20111215,11373179.339999999850988,11373180.230000000447035
20111216,11297852.789999999105930,11297853.679999999701977
20111219,11268881.039999999105930,11268881.929999999701977
20111220,11451982.500000000000000,11451983.390000000596046
20111221,11496019.560000000521541,11496020.450000001117587
20111222,11426487.359999999403954,11426488.250000000000000
20111223,11606112.210000000894070,11606113.100000001490116
20111227,11652467.009999999776483,11652467.900000000372529
20111228,11540056.619999999180436,11540057.509999999776483
20111229,11682597.630000000819564,11682598.520000001415610
20111230,11626971.869999999180436,11626972.759999999776483
20120103,11454300.240000000223517,11454301.130000000819564
20120104,11518038.089999999850988,11518038.980000000447035
20120105,11569028.369999999180436,11569029.259999999776483
20120106,11658261.359999999403954,11658262.250000000000000
20120109,11547009.839999999850988,11547010.730000000447035
20120110,11553963.060000000521541,11553963.950000001117587
20120111,11580617.070000000298023,11580617.960000000894070
20120112,11654784.750000000000000,11654785.640000000596046
20120113,11629289.609999999403954,11629290.500000000000000
20120117,11652467.009999999776483,11652467.900000000372529
20120118,11769512.880000000819564,11769513.770000001415610
