測試日期,20170504 - 20171108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20282853.830000005662441
最後資金,22296594.650000005960464
真實報酬,2013740.820000000298023


夏普值報酬,0.000610753880239
夏普值風險,0.024266661651522
夏普值,0.025168434332246
二次趨勢線,107.736130003327816 x^2 + -3956.144308576760068 x + 20282853.830000005662441
二次平均預期報酬,10372.760981865838403
風險,274584.827356619294733
二次平均趨勢值,0.037776162221790
一次趨勢線,6749.981153716191329 x + 20282853.830000005662441
一次預期報酬,6749.981153716191329
一次風險,346814.537296296155546
一次趨勢值,0.019462797627625
投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](29),KO[14](18),MSFT[18](5),WMT[28](11),XOM[29](24)
張數,22987,30285,78034,48935,44620,40876,
分配資金,20282853,20282853,20282853,20282853,20282853,20282853,
剩餘資金,6.779999999795109,63.299999999813735,42.120000000111759,45.200000000186265,63.799999999813735,29.799999999813735,
20170504,3368291.889999999664724,3366846.750000000000000,3407006.560000000055879,3367262.550000000279397,3406354.600000000093132,3337146.439999999944121,20252912.620000008493662
20170505,3424150.299999999813735,3391680.449999999720603,3409347.580000000074506,3376560.200000000186265,3413493.799999999813735,3352679.319999999832362,20367915.480000007897615
20170508,3517247.649999999441206,3374418.000000000000000,3424954.380000000353903,3373624.100000000093132,3396538.200000000186265,3388241.439999999944121,20475027.600000005215406
20170509,3539774.910000000149012,3394103.249999999534339,3395301.459999999962747,3378517.600000000558794,3423310.199999999720603,3364533.359999999869615,20495544.610000006854534
20170510,3522994.399999999441206,3321116.399999999906868,3399983.500000000000000,3391730.050000000279397,3422417.799999999813735,3348182.959999999497086,20406428.940000005066395
20170511,3538855.429999999701977,3318693.599999999627471,3407786.900000000372529,3350135.299999999813735,3396984.399999999441206,3376796.159999999683350,20389255.620000004768372
20170512,3588277.479999999515712,3322024.949999999720603,3401544.180000000167638,3346220.500000000000000,3378243.999999999534339,3374343.599999999627471,20410658.540000006556511
20170515,3579082.679999999701977,3305065.349999999627471,3412468.939999999944121,3348667.250000000465661,3404123.600000000093132,3384562.599999999627471,20433974.250000007450581
20170516,3573795.669999999925494,3270237.600000000093132,3421833.020000000018626,3396623.549999999813735,3351472.000000000000000,3374343.599999999627471,20388309.270000003278255
20170517,3453803.529999999795109,3219661.649999999906868,3428075.740000000223517,3302179.000000000465661,3351918.200000000186265,3351453.039999999571592,20107094.990000005811453
20170518,3506443.759999999776483,3230867.100000000093132,3417931.319999999832362,3313434.049999999813735,3459898.600000000093132,3341642.799999999813735,20270221.460000008344650
20170519,3518397.000000000000000,3256306.499999999534339,3425734.720000000204891,3312455.350000000093132,3514781.199999999720603,3349000.479999999981374,20376679.080000005662441
20170522,3539774.910000000149012,3259637.849999999627471,3447584.240000000223517,3349645.950000000186265,3504964.799999999813735,3363715.839999999850988,20465327.420000005513430
20170523,3535407.379999999888241,3241163.999999999534339,3463971.380000000353903,3360901.000000000465661,3502287.599999999627471,3375569.879999999888241,20479305.070000004023314
20170524,3524833.359999999869615,3262060.649999999441206,3513913.140000000130385,3365305.149999999906868,3487116.800000000279397,3363715.839999999850988,20516948.770000007003546
20170525,3537016.469999999739230,3248735.249999999534339,3543566.060000000055879,3406899.900000000372529,3494256.000000000000000,3341642.799999999813735,20572120.310000006109476
20170526,3531039.850000000093132,3283260.149999999906868,3542005.380000000353903,3423537.799999999813735,3486224.399999999441206,3333467.599999999627471,20599539.010000005364418
20170530,3532419.069999999366701,3281140.199999999720603,3545126.740000000223517,3445558.549999999813735,3487116.800000000279397,3315073.399999999441206,20606438.590000003576279
20170531,3511500.899999999441206,3269026.199999999720603,3548248.100000000093132,3417665.600000000558794,3507195.799999999348074,3290547.799999999813735,20544188.230000007897615
20170601,3521155.439999999944121,3277203.149999999441206,3573218.979999999981374,3430388.699999999720603,3561186.000000000000000,3298723.000000000000000,20661879.100000005215406
20170602,3573335.929999999701977,3246009.600000000093132,3581022.380000000353903,3511620.800000000279397,3552708.200000000186265,3249671.799999999813735,20714372.540000006556511
20170605,3538395.689999999944121,3226021.499999999534339,3588825.780000000260770,3537067.000000000465661,3581265.000000000000000,3275014.919999999925494,20746593.720000006258488
20170606,3550348.929999999701977,3195130.799999999813735,3588045.439999999944121,3548811.399999999906868,3521920.399999999906868,3319569.759999999776483,20723830.560000002384186
20170607,3571496.969999999739230,3207850.500000000000000,3551369.459999999962747,3542449.850000000093132,3531736.800000000279397,3307306.959999999497086,20712214.370000004768372
20170608,3562761.910000000149012,3159394.499999999534339,3521716.540000000502914,3520918.450000000186265,3521920.399999999906868,3295452.919999999925494,20582168.550000004470348
20170609,3424610.039999999571592,3198765.000000000000000,3536543.000000000000000,3441154.399999999906868,3543784.199999999720603,3357175.679999999701977,20502036.150000005960464
20170612,3342776.319999999366701,3241769.700000000186265,3537323.339999999850988,3414729.500000000465661,3535752.599999999627471,3389876.479999999981374,20462231.770000007003546
20170613,3369671.109999999869615,3227232.899999999906868,3513913.140000000130385,3457302.950000000651926,3548246.199999999720603,3391102.759999999776483,20507472.890000008046627
20170614,3336799.699999999720603,3214513.199999999720603,3534982.319999999832362,3438707.649999999906868,3565201.800000000279397,3354723.119999999646097,20444931.620000004768372
20170615,3316801.009999999776483,3209667.600000000093132,3531080.620000000111759,3420601.700000000651926,3521027.999999999534339,3362489.560000000055879,20361672.320000004023314
20170616,3270367.270000000018626,3195433.649999999906868,3535762.660000000149012,3425495.200000000186265,3357272.599999999627471,3412767.039999999571592,20197102.250000007450581
20170619,3363924.359999999869615,3191193.750000000000000,3541225.040000000502914,3468068.650000000372529,3368873.799999999813735,3382927.560000000055879,20316216.990000005811453
20170620,3333351.649999999441206,3147886.199999999720603,3559172.859999999869615,3421091.049999999813735,3370658.600000000093132,3364533.359999999869615,20196697.550000004470348
20170621,3353120.469999999739230,3173931.299999999813735,3528739.600000000093132,3438707.649999999906868,3401892.599999999627471,3328971.239999999757856,20225366.690000001341105
20170622,3347603.589999999850988,3156366.000000000000000,3517034.500000000000000,3438218.300000000279397,3369766.199999999720603,3314255.879999999888241,20143248.300000004470348
20170623,3362545.139999999664724,3160605.899999999906868,3531080.620000000111759,3484706.549999999813735,3339424.600000000093132,3335920.159999999683350,20214286.800000008195639
20170626,3351971.119999999646097,3197250.749999999534339,3545126.740000000223517,3451430.750000000465661,3368873.799999999813735,3320796.039999999571592,20235453.030000004917383
20170627,3303928.289999999571592,3192405.149999999906868,3515473.819999999832362,3386836.549999999813735,3391630.000000000000000,3315482.159999999683350,20105759.800000004470348
20170628,3352200.990000000223517,3236318.399999999906868,3536543.000000000000000,3415708.200000000186265,3413940.000000000000000,3332650.080000000074506,20287364.500000007450581
20170629,3302778.939999999944121,3201490.649999999441206,3498306.339999999850988,3351603.350000000093132,3388060.399999999906868,3298723.000000000000000,20040966.510000005364418
20170630,3310594.520000000018626,3217844.549999999813735,3499867.020000000018626,3373134.750000000465661,3376905.399999999906868,3299949.279999999795109,20078299.350000005215406
20170703,3298641.279999999795109,3254489.399999999441206,3492843.959999999962747,3335944.150000000372529,3362627.000000000000000,3355949.399999999441206,20100499.020000007003546
20170705,3312203.609999999869615,3199067.849999999627471,3497526.000000000000000,3380475.000000000000000,3360842.199999999720603,3304854.399999999441206,20054972.890000004321337
20170706,3280941.289999999571592,3130018.049999999813735,3464751.720000000204891,3355518.149999999906868,3367535.199999999720603,3275014.919999999925494,19873783.160000003874302
20170707,3314272.439999999944121,3129109.499999999534339,3463971.380000000353903,3399070.299999999813735,3361288.399999999906868,3279102.519999999552965,19946818.370000004768372
