測試日期,20171109 - 20180119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22296594.650000005960464
最後資金,24465349.120000004768372
真實報酬,2168754.469999998807907


夏普值報酬,0.035387686726637
夏普值風險,0.025691312479428
夏普值,1.377418407680550
二次趨勢線,1200.010573734720992 x^2 + -10200.646772863272417 x + 22296594.650000005960464
二次平均預期報酬,48599.871340138059168
風險,133708.250925248110434
二次平均趨勢值,0.363476980693650
一次趨勢線,33445.098630601707555 x + 22296594.650000005960464
一次預期報酬,33445.098630601707555
一次風險,344127.047681538795587
一次趨勢值,0.097188229916622
投資組合檔數,5
Stock#,CAT[3](1),DD[7](12),MCD[15](26),PFE[20](20),V[25](9)
張數,32481,44221,26215,126183,39648,
分配資金,22296594,22296594,22296594,22296594,22296594,
剩餘資金,1.510000000707805,72.359999999403954,146.500000000000000,10.779999999329448,107.440000000409782,
20171109,4395980.050000000745058,4422614.569999999366701,4378051.500000000000000,4441652.379999999888241,4446234.160000000149012,22084537.310000006109476
20171110,4433008.390000000596046,4406252.799999999813735,4341088.349999999627471,4439128.719999999739230,4435925.680000000633299,22055408.590000007301569
20171113,4434632.440000000409782,4437207.500000000000000,4387751.049999999813735,4454270.679999998770654,4416894.640000000596046,22130760.960000008344650
20171114,4467438.250000000000000,4318253.009999999776483,4407150.150000000372529,4464365.319999999366701,4439890.480000000447035,22097101.860000006854534
20171115,4355703.610000000335276,4343458.979999999515712,4386440.299999999813735,4461841.659999999217689,4371299.440000000409782,21918748.640000008046627
20171116,4429110.670000000856817,4450916.009999999776483,4406625.849999999627471,4487078.259999999776483,4401828.400000000372529,22175563.840000003576279
20171117,4421640.040000000968575,4454895.899999999441206,4370711.299999999813735,4463103.489999999292195,4354250.799999999813735,22064606.180000007152557
20171120,4446975.220000000670552,4461971.259999999776483,4376216.450000000186265,4460579.829999999143183,4359405.040000000968575,22105152.450000002980232
20171121,4469387.110000000335276,4487619.439999999478459,4412131.000000000000000,4484554.599999999627471,4418877.040000000968575,22272573.840000003576279
20171122,4482704.320000000298023,4446051.699999999254942,4431792.250000000000000,4470674.469999999739230,4393898.799999999813735,22225126.190000005066395
20171124,4462566.100000000558794,4481428.500000000000000,4433365.150000000372529,4478245.449999999254942,4439494.000000000000000,22295103.850000008940697
20171127,4456069.900000000372529,4416423.629999999888241,4429432.900000000372529,4478245.449999999254942,4455749.680000000633299,22235926.210000008344650
20171128,4514535.700000001117587,4477006.399999999441206,4491824.599999999627471,4523671.329999999143183,4494604.720000000670552,22501647.400000005960464
20171129,4484328.370000001043081,4520342.979999999515712,4467968.950000000186265,4569097.209999999031425,4355836.720000000670552,22397578.880000002682209
