測試日期,20130506 - 20140919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14055268.320000000298023
最後資金,15567813.540000002831221
真實報酬,1512545.220000002533197


夏普值報酬,0.070170881349350
夏普值風險,0.054101927062234
夏普值,1.297012604904668
二次趨勢線,24.987768680124290 x^2 + -4325.860290784570680 x + 14055268.320000000298023
二次平均預期報酬,4394.870978578806898
風險,350950.316242019005585
二次平均趨勢值,0.012522772527004
一次趨勢線,2205.304304061461153 x + 14055268.320000000298023
一次預期報酬,2205.304304061461153
一次風險,488319.843373342650011
一次趨勢值,0.004516106265162
投資組合檔數,3
Stock#,JNJ[12](9),TRV[22](20),VZ[26](28)
張數,54636,54854,88934,
分配資金,14055268,14055268,14055268,
剩餘資金,52.000000000000000,8.860000000335276,45.879999999888241,
20130506,4626628.480000000447035,4679603.600000000558794,4629060.580000000074506,13935293.980000002309680
20130507,4673069.080000000074506,4718549.940000000409782,4706433.160000000149012,14098053.500000000000000
20130508,4669244.559999999590218,4787665.980000000447035,4723330.620000000111759,14180242.480000000447035
20130509,4652307.400000000372529,4742685.700000000186265,4687757.019999999552965,14082751.440000001341105
20130510,4685635.360000000335276,4744331.320000000298023,4703765.139999999664724,14133733.140000000596046
20130513,4690552.599999999627471,4744879.860000000335276,4673527.580000000074506,14108961.360000001266599
20130514,4751744.919999999925494,4821675.460000000894070,4728666.660000000149012,14302088.360000001266599
20130515,4788351.040000000037253,4815092.980000000447035,4766908.280000000260770,14370353.620000001043081
20130516,4777970.200000000186265,4765175.840000000782311,4731334.679999999701977,14274482.040000000968575
20130517,4812937.240000000223517,4744879.860000000335276,4744674.780000000260770,14302493.200000002980232
20130520,4808566.360000000335276,4692768.560000000521541,4690425.040000000037253,14191761.280000001192093
20130521,4840255.240000000223517,4587448.879999999888241,4630839.259999999776483,14058544.700000001117587
20130522,4833152.559999999590218,4595128.440000000409782,4577478.859999999403954,14005761.179999999701977
20130523,4764857.559999999590218,4580317.860000000335276,4614831.139999999664724,13960007.879999998956919
20130524,4743549.519999999552965,4585803.259999999776483,4570364.139999999664724,13899718.239999998360872
20130528,4786711.959999999962747,4564958.740000000223517,4519671.759999999776483,13871343.779999999329448
20130529,4679625.400000000372529,4589643.040000000037253,4408504.259999999776483,13677774.020000001415610
20130530,4698201.639999999664724,4638463.100000000558794,4364926.599999999627471,13701592.660000000149012
20130531,4599310.480000000447035,4592385.740000000223517,4311566.199999999254942,13503263.740000000223517
20130603,4628267.559999999590218,4594579.900000000372529,4327574.319999999366701,13550423.100000001490116
20130604,4594939.599999999627471,4597871.139999999664724,4343582.440000000409782,13536394.500000000000000
20130605,4571992.480000000447035,4511201.820000000298023,4295558.080000000074506,13378753.700000001117587
20130606,4614608.559999999590218,4483774.820000000298023,4444077.859999999403954,13542462.559999998658895
20130607,4639194.759999999776483,4577026.620000000111759,4468090.040000000037253,13684312.739999998360872
20130610,4651761.040000000037253,4569347.060000000521541,4493880.900000000372529,13714990.320000002160668
