測試日期,20160331 - 20170503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18419487.830000005662441
最後資金,20282853.830000005662441
真實報酬,1863366.000000000000000


夏普值報酬,-0.030233313176819
夏普值風險,0.041129844043602
夏普值,-0.735069968774220
二次趨勢線,-18.010963023704686 x^2 + 6562.641946075465967 x + 18419487.830000005662441
二次平均預期報酬,1573.605188509267464
風險,611428.423048197058961
二次平均趨勢值,0.002573653970262
一次趨勢線,2827.630702617222141 x + 18419487.830000005662441
一次預期報酬,2827.630702617222141
一次風險,630545.702797817531973
一次趨勢值,0.004484418322210
投資組合檔數,1
Stock#,WMT[28](26)
張數,267725,
分配資金,18419487,
剩餘資金,7.000000000000000,
20160331,18336492.250000000000000,18336493.080000005662441
20160401,18489095.500000000000000,18489096.330000005662441
20160404,18499804.500000000000000,18499805.330000005662441
20160405,18376651.000000000000000,18376651.830000005662441
20160406,18483741.000000000000000,18483741.830000005662441
20160407,18264206.500000000000000,18264207.330000005662441
20160408,18221370.500000000000000,18221371.330000005662441
20160411,18044672.000000000000000,18044672.830000005662441
20160412,18419487.000000000000000,18419487.830000005662441
20160413,18513190.750000000000000,18513191.580000005662441
20160414,18419487.000000000000000,18419487.830000005662441
20160415,18489095.500000000000000,18489096.330000005662441
20160418,18703275.500000000000000,18703276.330000005662441
20160419,18679180.250000000000000,18679181.080000005662441
20160420,18529254.250000000000000,18529255.080000005662441
20160421,18331137.750000000000000,18331138.580000005662441
20160422,18398069.000000000000000,18398069.830000005662441
20160425,18598862.750000000000000,18598863.580000005662441
20160426,18553349.500000000000000,18553350.330000005662441
20160427,18585476.500000000000000,18585477.330000005662441
20160428,18448936.750000000000000,18448937.580000005662441
20160429,17902777.750000000000000,17902778.580000005662441
20160502,18095539.750000000000000,18095540.580000005662441
20160503,17937582.000000000000000,17937582.830000005662441
20160504,17988449.750000000000000,17988450.580000005662441
20160505,17993804.250000000000000,17993805.080000005662441
20160506,18272238.250000000000000,18272239.080000005662441
20160509,18459645.750000000000000,18459646.580000005662441
20160510,18416809.750000000000000,18416810.580000005662441
20160511,17779624.250000000000000,17779625.080000005662441
20160512,17897423.250000000000000,17897424.080000005662441
20160513,17386068.500000000000000,17386069.330000005662441
20160516,17675211.500000000000000,17675212.330000005662441
20160517,17428904.500000000000000,17428905.330000005662441
20160518,16906840.750000000000000,16906841.580000005662441
20160519,18526577.000000000000000,18526577.830000005662441
20160520,18703275.500000000000000,18703276.330000005662441
20160523,18606894.500000000000000,18606895.330000005662441
20160524,18805011.000000000000000,18805011.830000005662441
20160525,18869265.000000000000000,18869265.830000005662441
20160526,18968323.250000000000000,18968324.080000005662441
20160527,18941550.750000000000000,18941551.580000005662441
20160531,18949582.500000000000000,18949583.330000005662441
20160601,18874619.500000000000000,18874620.330000005662441
20160602,18995095.750000000000000,18995096.580000005662441
20160603,18973677.750000000000000,18973678.580000005662441
20160606,19021868.250000000000000,19021869.080000005662441
20160607,19016513.750000000000000,19016514.580000005662441
20160608,19083445.000000000000000,19083445.830000005662441
20160609,19032577.250000000000000,19032578.080000005662441
20160610,19045963.500000000000000,19045964.330000005662441
20160613,18882651.250000000000000,18882652.080000005662441
20160614,18995095.750000000000000,18995096.580000005662441
20160615,19040609.000000000000000,19040609.830000005662441
20160616,19088799.500000000000000,19088800.330000005662441
20160617,18995095.750000000000000,18995096.580000005662441
20160620,19035254.500000000000000,19035255.330000005662441
20160621,19131635.500000000000000,19131636.330000005662441
20160622,19209275.750000000000000,19209276.580000005662441
20160623,19302979.500000000000000,19302980.330000005662441
20160624,19265498.000000000000000,19265498.830000005662441
20160627,19142344.500000000000000,19142345.330000005662441
20160628,19145021.750000000000000,19145022.580000005662441
20160629,19399360.500000000000000,19399361.330000005662441
20160630,19549286.500000000000000,19549287.330000005662441
20160701,19493064.250000000000000,19493065.080000005662441
20160705,19581413.500000000000000,19581414.330000005662441
20160706,19763466.500000000000000,19763467.330000005662441
20160707,19685826.250000000000000,19685827.080000005662441
20160708,19768821.000000000000000,19768821.830000005662441
20160711,19827720.500000000000000,19827721.330000005662441
20160712,19616217.750000000000000,19616218.580000005662441
20160713,19709921.500000000000000,19709922.330000005662441
20160714,19731339.500000000000000,19731340.330000005662441
20160715,19723307.750000000000000,19723308.580000005662441
20160718,19768821.000000000000000,19768821.830000005662441
20160719,19720630.500000000000000,19720631.330000005662441
20160720,19755434.750000000000000,19755435.580000005662441
20160721,19683149.000000000000000,19683149.830000005662441
20160722,19691180.750000000000000,19691181.580000005662441
20160725,19744725.750000000000000,19744726.580000005662441
20160726,19739371.250000000000000,19739372.080000005662441
20160727,19629604.000000000000000,19629604.830000005662441
20160728,19608186.000000000000000,19608186.830000005662441
20160729,19535900.250000000000000,19535901.080000005662441
20160801,19752757.500000000000000,19752758.330000005662441
20160802,19578736.250000000000000,19578737.080000005662441
20160803,19527868.500000000000000,19527869.330000005662441
20160804,19624249.500000000000000,19624250.330000005662441
20160805,19747403.000000000000000,19747403.830000005662441
20160808,19634958.500000000000000,19634959.330000005662441
20160809,19688503.500000000000000,19688504.330000005662441
20160810,19798270.750000000000000,19798271.580000005662441
20160811,19758112.000000000000000,19758112.830000005662441
20160812,19782207.250000000000000,19782208.080000005662441
20160815,19629604.000000000000000,19629604.830000005662441
20160816,19514482.250000000000000,19514483.080000005662441
20160817,19525191.250000000000000,19525192.080000005662441
20160818,19891974.500000000000000,19891975.330000005662441
20160819,19493064.250000000000000,19493065.080000005662441
20160822,19463614.500000000000000,19463615.330000005662441
20160823,19268175.250000000000000,19268176.080000005662441
20160824,19337783.750000000000000,19337784.580000005662441
20160825,19067381.500000000000000,19067382.330000005662441
20160826,19045963.500000000000000,19045964.330000005662441
20160829,19115572.000000000000000,19115572.830000005662441
20160830,19091476.750000000000000,19091477.580000005662441
20160831,19126281.000000000000000,19126281.830000005662441
20160901,19501096.000000000000000,19501096.830000005662441
20160902,19410069.500000000000000,19410070.330000005662441
20160906,19543932.000000000000000,19543932.830000005662441
20160907,19292270.500000000000000,19292271.330000005662441
20160908,19230693.750000000000000,19230694.580000005662441
20160909,18821074.500000000000000,18821075.330000005662441
20160912,19260143.500000000000000,19260144.330000005662441
20160913,19131635.500000000000000,19131636.330000005662441
20160914,19147699.000000000000000,19147699.830000005662441
20160915,19383297.000000000000000,19383297.830000005662441
20160916,19509127.750000000000000,19509128.580000005662441
20160919,19300302.250000000000000,19300303.080000005662441
20160920,19268175.250000000000000,19268176.080000005662441
20160921,19327074.750000000000000,19327075.580000005662441
20160922,19348492.750000000000000,19348493.580000005662441
20160923,19369910.750000000000000,19369911.580000005662441
20160926,19174471.500000000000000,19174472.330000005662441
20160927,19364556.250000000000000,19364557.080000005662441
20160928,19219984.750000000000000,19219985.580000005662441
20160929,18936196.250000000000000,18936197.080000005662441
20160930,19308334.000000000000000,19308334.830000005662441
20161003,19278884.250000000000000,19278885.080000005662441
20161004,19209275.750000000000000,19209276.580000005662441
20161005,19187857.750000000000000,19187858.580000005662441
20161006,18569413.000000000000000,18569413.830000005662441
20161007,18392714.500000000000000,18392715.330000005662441
20161010,18199952.500000000000000,18199953.330000005662441
20161011,18041994.750000000000000,18041995.580000005662441
20161012,18060735.500000000000000,18060736.330000005662441
20161013,18266883.750000000000000,18266884.580000005662441
20161014,18325783.250000000000000,18325784.080000005662441
20161017,18264206.500000000000000,18264207.330000005662441
20161018,18438227.750000000000000,18438228.580000005662441
20161019,18443582.250000000000000,18443583.080000005662441
20161020,18400746.250000000000000,18400747.080000005662441
20161021,18296333.500000000000000,18296334.330000005662441
20161024,18523899.750000000000000,18523900.580000005662441
20161025,18569413.000000000000000,18569413.830000005662441
20161026,18630989.750000000000000,18630990.580000005662441
20161027,18695243.750000000000000,18695244.580000005662441
20161028,18738079.750000000000000,18738080.580000005662441
20161031,18746111.500000000000000,18746112.330000005662441
20161101,18553349.500000000000000,18553350.330000005662441
20161102,18593508.250000000000000,18593509.080000005662441
20161103,18641698.750000000000000,18641699.580000005662441
20161104,18515868.000000000000000,18515868.830000005662441
20161107,18681857.500000000000000,18681858.330000005662441
20161108,18684534.750000000000000,18684535.580000005662441
20161109,19035254.500000000000000,19035255.330000005662441
20161110,19112894.750000000000000,19112895.580000005662441
20161111,19070058.750000000000000,19070059.580000005662441
20161114,18871942.250000000000000,18871943.080000005662441
20161115,19120926.500000000000000,19120927.330000005662441
20161116,19112894.750000000000000,19112895.580000005662441
20161117,18523899.750000000000000,18523900.580000005662441
20161118,18349878.500000000000000,18349879.330000005662441
20161121,18572090.250000000000000,18572091.080000005662441
20161122,18772884.000000000000000,18772884.830000005662441
20161123,18962968.750000000000000,18962969.580000005662441
20161125,19070058.750000000000000,19070059.580000005662441
20161128,19059349.750000000000000,19059350.580000005662441
20161129,19107540.250000000000000,19107541.080000005662441
20161130,18855878.750000000000000,18855879.580000005662441
20161201,18920132.750000000000000,18920133.580000005662441
20161202,18976355.000000000000000,18976355.830000005662441
20161205,18724693.500000000000000,18724694.330000005662441
20161206,18837138.000000000000000,18837138.830000005662441
20161207,18901392.000000000000000,18901392.830000005662441
20161208,18831783.500000000000000,18831784.330000005662441
20161209,18762175.000000000000000,18762175.830000005662441
20161212,19187857.750000000000000,19187858.580000005662441
20161213,19222662.000000000000000,19222662.830000005662441
20161214,19099508.500000000000000,19099509.330000005662441
20161215,19029900.000000000000000,19029900.830000005662441
20161216,19003127.500000000000000,19003128.330000005662441
20161219,19163762.500000000000000,19163763.330000005662441
20161220,19228016.500000000000000,19228017.330000005662441
20161221,19072736.000000000000000,19072736.830000005662441
20161222,18630989.750000000000000,18630990.580000005662441
20161223,18617603.500000000000000,18617604.330000005662441
20161227,18660439.500000000000000,18660440.330000005662441
20161228,18556026.750000000000000,18556027.580000005662441
20161229,18542640.500000000000000,18542641.330000005662441
20161230,18505159.000000000000000,18505159.830000005662441
20170103,18382005.500000000000000,18382006.330000005662441
20170104,18489095.500000000000000,18489096.330000005662441
20170105,18529254.250000000000000,18529255.080000005662441
20170106,18274915.500000000000000,18274916.330000005662441
20170109,18395391.750000000000000,18395392.580000005662441
20170110,18266883.750000000000000,18266884.580000005662441
20170111,18347201.250000000000000,18347202.080000005662441
20170112,18197275.250000000000000,18197276.080000005662441
20170113,17972386.250000000000000,17972387.080000005662441
20170117,18317751.500000000000000,18317752.330000005662441
20170118,18234756.750000000000000,18234757.580000005662441
20170119,18103571.500000000000000,18103572.330000005662441
20170120,17985772.500000000000000,17985773.330000005662441
20170123,17843878.250000000000000,17843879.080000005662441
20170124,18044672.000000000000000,18044672.830000005662441
20170125,17908132.250000000000000,17908133.080000005662441
20170126,17865296.250000000000000,17865297.080000005662441
20170127,17578830.500000000000000,17578831.330000005662441
20170130,17782301.500000000000000,17782302.330000005662441
20170131,17867973.500000000000000,17867974.330000005662441
20170201,17731433.750000000000000,17731434.580000005662441
20170202,17857264.500000000000000,17857265.330000005662441
20170203,17803719.500000000000000,17803720.330000005662441
20170206,17776947.000000000000000,17776947.830000005662441
20170207,17908132.250000000000000,17908133.080000005662441
20170208,18154439.250000000000000,18154440.080000005662441
20170209,18494450.000000000000000,18494450.830000005662441
20170210,18210661.500000000000000,18210662.330000005662441
20170213,18143730.250000000000000,18143731.080000005662441
20170214,18382005.500000000000000,18382006.330000005662441
20170215,18390037.250000000000000,18390038.080000005662441
20170216,18438227.750000000000000,18438228.580000005662441
20170217,18572090.250000000000000,18572091.080000005662441
20170221,19128958.250000000000000,19128959.080000005662441
20170222,19198566.750000000000000,19198567.580000005662441
20170223,19091476.750000000000000,19091477.580000005662441
20170224,19380619.750000000000000,19380620.580000005662441
20170227,19206598.500000000000000,19206599.330000005662441
20170228,18989741.250000000000000,18989742.080000005662441
20170301,18861233.250000000000000,18861234.080000005662441
20170302,18944228.000000000000000,18944228.830000005662441
20170303,18748788.750000000000000,18748789.580000005662441
20170306,18708630.000000000000000,18708630.830000005662441
20170307,18705952.750000000000000,18705953.580000005662441
20170308,18687212.000000000000000,18687212.830000005662441
