測試日期,20180829 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24058425.960000004619360
最後資金,26493686.300000004470348
真實報酬,2435260.339999999850988


夏普值報酬,0.005624841973161
夏普值風險,0.059384412380394
夏普值,0.094719165311104
二次趨勢線,134.115931369604169 x^2 + -10935.961034979411124 x + 24058425.960000004619360
二次平均預期報酬,10522.587984157258688
風險,439260.812602997932117
二次平均趨勢值,0.023955216769285
一次趨勢線,5107.499595315552142 x + 24058425.960000004619360
一次預期報酬,5107.499595315552142
一次風險,582162.031206729705445
一次趨勢值,0.008773329969199
投資組合檔數,7
Stock#,DIS[6](15),HD[9](18),KO[14](20),NKE[19](8),PG[21](1),VZ[26](11),WMT[28](13)
張數,30528,17016,75753,41619,41170,62889,35775,
分配資金,24058425,24058425,24058425,24058425,24058425,24058425,24058425,
剩餘資金,74.760000000242144,195.479999999981374,3.390000000130385,19.979999999981374,45.399999999906868,33.149999999906868,12.750000000465661,
20180829,3432948.360000000335276,3431982.359999999869615,3433886.879999999888241,3445656.990000000223517,3437328.699999999720603,3431885.879999999888241,3421533.750000000465661,24035229.880000006407499
20180830,3416768.520000000484288,3390803.639999999664724,3405100.740000000223517,3387806.580000000074506,3434035.099999999627471,3443205.899999999906868,3437990.250000000465661,23915717.690000005066395
20180831,3419821.320000000298023,3416497.800000000279397,3376314.600000000093132,3421101.780000000260770,3415096.899999999906868,3419308.079999999608845,3429404.250000000465661,23897551.690000001341105
20180904,3384103.560000000055879,3489836.760000000242144,3390707.669999999925494,3312892.379999999888241,3404804.399999999906868,3345099.059999999590218,3411516.750000000465661,23738967.540000002831221
20180905,3354186.120000000577420,3474011.879999999888241,3437674.530000000260770,3326210.459999999962747,3429094.700000000186265,3384719.129999999888241,3456593.250000000465661,23862497.030000004917383
20180906,3366092.040000000502914,3503619.719999999739230,3467218.200000000186265,3346187.580000000074506,3402745.900000000372529,3414276.959999999962747,3450511.500000000465661,23950658.860000006854534
20180907,3387766.920000000391155,3509405.159999999683350,3463430.549999999813735,3342025.679999999701977,3372280.099999999627471,3396039.149999999906868,3428331.000000000465661,23899285.520000003278255
