測試日期,20130125 - 20130503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12642538.550000000745058
最後資金,14055268.320000000298023
真實報酬,1412729.769999999552965


夏普值報酬,-0.023259313327148
夏普值風險,0.012215368113058
夏普值,-1.904102529852038
二次趨勢線,312.465656194114501 x^2 + -4865.662418577374410 x + 12642538.550000000745058
二次平均預期報酬,17006.933515010641713
風險,167449.583679786737775
二次平均趨勢值,0.101564501632521
一次趨勢線,11420.766927655407926 x + 12642538.550000000745058
一次預期報酬,11420.766927655407926
一次風險,238133.738892304594629
一次趨勢值,0.047959465889965
投資組合檔數,2
Stock#,HD[9](14),V[25](17)
張數,93857,158467,
分配資金,12642538,12642538,
剩餘資金,0.050000000745058,20.370000000111759,
20130125,6365381.790000000037253,6332361.690000000409782,12697744.030000001192093
20130128,6342856.110000000335276,6194495.400000000372529,12537352.060000002384186
20130129,6307190.450000001117587,6207172.760000000707805,12514363.760000001639128
20130130,6310944.730000000447035,6140616.620000000111759,12451561.900000002235174
20130131,6280910.490000001154840,6256297.529999999329448,12537208.570000000298023
20130201,6316576.150000000372529,6281652.250000000000000,12598228.950000001117587
20130204,6228350.570000000298023,6205588.089999999850988,12433939.210000000894070
20130205,6231166.280000001192093,6319684.330000000074506,12550851.160000002011657
20130206,6257446.240000001154840,6371978.440000000409782,12629425.230000002309680
20130207,6223657.720000000670552,6223019.460000000894070,12446677.730000002309680
20130208,6289357.620000001043081,6251543.520000000484288,12540901.690000001341105
20130211,6230227.709999999962747,6192910.729999999515712,12423138.990000000223517
20130212,6318453.290000000037253,6211926.770000000484288,12530380.610000001266599
20130213,6330654.700000001117587,6131108.599999999627471,12461763.850000001490116
20130214,6320330.430000000633299,6178648.700000000186265,12498979.680000001564622
20130215,6337224.690000000409782,6259466.870000000111759,12596692.110000001266599
20130219,6340040.400000000372529,6243620.169999999925494,12583661.120000001043081
20130220,6235859.130000000819564,6156463.320000000298023,12392323.000000001862645
20130221,6042513.709999999962747,6237281.490000000223517,12279795.750000000000000
20130222,6155142.110000000335276,6316514.990000000223517,12471657.650000002235174
20130225,5999339.490000001154840,6175479.360000000335276,12174819.400000002235174
20130226,6340978.970000000670552,6253128.190000000409782,12594107.710000000894070
20130227,6387907.470000000670552,6333946.360000000335276,12721854.380000002682209
20130228,6429204.550000000745058,6284821.589999999850988,12714026.690000001341105
20130301,6478948.760000000707805,6262636.210000000894070,12741585.520000003278255
20130304,6597208.580000001005828,6319684.330000000074506,12916893.460000000894070
20130305,6614102.840000000782311,6349793.060000000521541,12963896.450000002980232
20130306,6615041.410000001080334,6381486.460000000894070,12996528.420000001788139
20130307,6593454.300000000745058,6359301.080000000074506,12952755.930000001564622
20130308,6698574.140000001527369,6365639.760000000707805,13064214.450000002980232
20130311,6693881.290000000037253,6386240.469999999739230,13080122.310000000521541
20130312,6640382.800000000745058,6330777.020000000484288,12971160.370000001043081
20130313,6641321.370000001043081,6313345.650000000372529,12954667.570000002160668
20130314,6592515.730000000447035,6365639.760000000707805,12958156.040000002831221
20130315,6480825.900000000372529,6281652.250000000000000,12762478.700000001117587
20130318,6508983.000000000000000,6262636.210000000894070,12771619.760000001639128
20130319,6456423.080000001005828,6180233.370000000111759,12636657.000000001862645
20130320,6464870.209999999962747,6311760.979999999515712,12776631.740000000223517
20130321,6471440.200000001117587,6251543.520000000484288,12722984.270000003278255
20130322,6528692.970000000670552,6341869.710000000894070,12870563.230000002309680
20130325,6520245.840000000782311,6497167.370000000111759,13017413.760000001639128
20130326,6574682.900000000372529,6635033.660000000149012,13209717.110000001266599
20130327,6537140.100000001490116,6682573.760000000707805,13219714.410000003874302
20130328,6549341.510000000707805,6728529.190000000409782,13277871.250000001862645
20130401,6539017.240000001154840,6630279.650000000372529,13169297.440000001341105
20130402,6665724.190000000409782,6654049.700000000186265,13319774.440000001341105
20130403,6603778.570000000298023,6527276.099999999627471,13131055.220000000670552
20130404,6634751.380000000819564,6595416.910000000149012,13230168.840000001713634
20130405,6575621.470000000670552,6543122.799999999813735,13118744.820000000298023
20130408,6684495.590000000782311,6587493.560000000521541,13271989.700000002980232
20130409,6682618.450000001117587,6527276.099999999627471,13209895.100000001490116
20130410,6728608.380000000819564,6616017.620000000111759,13344626.550000000745058
20130411,6748318.350000001490116,6641372.339999999850988,13389691.240000002086163
20130412,6909752.390000001527369,6566892.849999999627471,13476645.790000002831221
20130415,6779291.160000001080334,6389409.810000000521541,13168701.520000003278255
20130416,6800878.270000000484288,6525691.429999999701977,13326570.250000000000000
20130417,6832789.650000000372529,6427441.890000000596046,13260232.090000001713634
20130418,6802755.410000001080334,6394163.820000000298023,13196919.780000001192093
20130419,6945418.050000000745058,6495582.700000000186265,13441001.300000000745058
20130422,6932278.070000000298023,6478151.330000000074506,13410429.950000001117587
20130423,6887226.709999999962747,6563723.510000000707805,13450950.770000001415610
20130424,6877841.010000000707805,6619186.960000000894070,13497028.520000003278255
20130425,6886288.140000001527369,6685743.099999999627471,13572031.790000002831221
20130426,6884411.000000000000000,6625525.640000000596046,13509937.190000001341105
20130429,6914445.240000001154840,6652465.029999999329448,13566910.820000000298023
20130430,6884411.000000000000000,6674650.410000000149012,13559061.960000000894070
20130501,6829035.370000001043081,6577985.540000000037253,13407021.460000000894070
20130502,6882533.860000000335276,6948798.320000000298023,13831332.730000000447035
20130503,6941663.770000000484288,7113604.000000000000000,14055268.320000000298023
