測試日期,20180326 - 20180828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21737136.180000003427267
最後資金,24058425.960000004619360
真實報酬,2321289.780000001192093


夏普值報酬,0.092685527594371
夏普值風險,0.031652077714990
夏普值,2.928260458253497
二次趨勢線,-83.033641542159174 x^2 + 16071.783867072406792 x + 21737136.180000003427267
二次平均預期報酬,6938.083297434895940
風險,693029.288712795125321
二次平均趨勢值,0.010011241098225
一次趨勢線,9252.788236315625909 x + 21737136.180000003427267
一次預期報酬,9252.788236315625909
一次風險,701950.399423260823824
一次趨勢值,0.013181541379445
投資組合檔數,1
Stock#,CSCO[4](22)
張數,512426,
分配資金,21737136,
剩餘資金,25.079999998211861,
20180326,22577514.640000000596046,22577514.820000004023314
20180327,21870366.759999997913837,21870366.940000001341105
20180328,21347692.239999994635582,21347692.419999998062849
20180329,21977976.219999998807907,21977976.400000002235174
20180402,21014615.339999996125698,21014615.519999999552965
20180403,21204212.960000000894070,21204213.140000004321337
20180404,21111976.280000001192093,21111976.460000004619360
20180405,21429680.399999998509884,21429680.580000001937151
20180406,20871136.059999994933605,20871136.239999998360872
20180409,21096603.500000000000000,21096603.680000003427267
20180410,21783254.339999996125698,21783254.519999999552965
20180411,21742260.259999997913837,21742260.440000001341105
20180412,22208567.920000001788139,22208568.100000005215406
20180413,22034343.079999998211861,22034343.260000001639128
20180416,22188070.879999995231628,22188071.059999998658895
20180417,22849100.420000001788139,22849100.600000005215406
20180418,22869597.460000000894070,22869597.640000004321337
20180419,22833727.640000000596046,22833727.820000004023314
20180420,22592887.420000001788139,22592887.600000005215406
20180423,22674875.579999998211861,22674875.760000001639128
20180424,22413538.320000000298023,22413538.500000003725290
20180425,22398165.539999999105930,22398165.720000002533197
20180426,22654378.539999999105930,22654378.720000002533197
20180427,22910591.539999999105930,22910591.720000002533197
20180430,22695372.619999997317791,22695372.800000000745058
20180501,22972082.659999996423721,22972082.839999999850988
20180502,22475029.439999997615814,22475029.620000001043081
20180503,22772236.519999995827675,22772236.699999999254942
20180504,23212922.879999995231628,23212923.059999998658895
20180507,23433266.059999994933605,23433266.239999998360872
20180508,23423017.539999999105930,23423017.720000002533197
20180509,23592118.119999997317791,23592118.300000000745058
20180510,23725348.879999995231628,23725349.059999998658895
20180511,23535751.259999997913837,23535751.440000001341105
20180514,23417893.280000001192093,23417893.460000004619360
20180515,23305159.559999994933605,23305159.739999998360872
20180516,23141183.239999994635582,23141183.419999998062849
20180517,22270059.039999999105930,22270059.220000002533197
20180518,22141952.539999999105930,22141952.720000002533197
20180521,22418662.579999998211861,22418662.760000001639128
20180522,22367419.979999996721745,22367420.160000000149012
20180523,22382792.759999997913837,22382792.940000001341105
20180524,22326425.899999998509884,22326426.080000001937151
20180525,22167573.839999996125698,22167574.019999999552965
20180529,22018970.299999997019768,22018970.480000000447035
20180530,21957479.179999999701977,21957479.360000003129244
