測試日期,20101105 - 20111021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9721150.010000001639128
最後資金,10698717.890000000596046
真實報酬,977567.879999998956919


夏普值報酬,0.146243139283991
夏普值風險,0.068452429514770
夏普值,2.136419997371110
二次趨勢線,8.734229185175906 x^2 + 656.597852875478338 x + 9721150.010000001639128
二次平均預期報酬,2787.749774058399908
風險,176297.336703687411500
二次平均趨勢值,0.015812773046844
一次趨勢線,2251.679732282408168 x + 9721150.010000001639128
一次預期報酬,2251.679732282408168
一次風險,185579.968554069026140
一次趨勢值,0.012133204622386
投資組合檔數,3
Stock#,MCD[15](1),PG[21](15),VZ[26](9)
張數,40924,49852,96670,
分配資金,9721150,9721150,9721150,
剩餘資金,20.679999999701977,3.000000000000000,4.599999999627471,
20101105,3245293.879999999422580,3240383.000000000000000,3231682.699999999720603,9717360.589999999850988
20101108,3245703.119999999646097,3227920.000000000000000,3206548.500000000000000,9680172.630000000819564
20101109,3237109.079999999608845,3230911.120000000111759,3191081.299999999348074,9659102.509999999776483
20101110,3253478.679999999701977,3218946.639999999664724,3175614.099999999627471,9648040.429999999701977
20101111,3261663.479999999981374,3208477.719999999739230,3154346.699999999720603,9624488.910000000149012
20101112,3226878.079999999608845,3206982.159999999683350,3147579.799999999813735,9581441.050000000745058
20101115,3235881.359999999403954,3204988.080000000540167,3167880.500000000000000,9608750.950000001117587
20101116,3168356.759999999776483,3163112.400000000372529,3111811.899999999441206,9443282.070000000298023
20101117,3207234.560000000055879,3154139.040000000037253,3126312.399999999906868,9487687.010000001639128
20101118,3233835.159999999683350,3191528.039999999571592,3156280.099999999627471,9581644.310000000521541
20101119,3259208.039999999571592,3193023.599999999627471,3150479.899999999906868,9602712.550000000745058
20101122,3254297.159999999683350,3168596.120000000111759,3141779.599999999627471,9564673.890000000596046
20101123,3233425.919999999925494,3121236.719999999739230,3131145.899999999906868,9485809.550000000745058
20101124,3252660.199999999720603,3120738.200000000186265,3127279.099999999627471,9500678.510000001639128
20101126,3214191.640000000130385,3097307.760000000242144,3113745.299999999813735,9425245.710000000894070
20101129,3202732.919999999925494,3097307.760000000242144,3083777.599999999627471,9383819.290000000968575
20101130,3204369.879999999422580,3044464.640000000130385,3094411.299999999348074,9343246.830000000074506
20101201,3244884.640000000130385,3098304.799999999813735,3127279.099999999627471,9470469.550000000745058
20101202,3248567.799999999348074,3108773.719999999739230,3164980.399999999906868,9522322.930000001564622
20101203,3264118.919999999925494,3107278.159999999683350,3180447.599999999627471,9551845.690000001341105
20101206,3256752.599999999627471,3093818.120000000111759,3179480.899999999906868,9530052.630000000819564
20101207,3287854.839999999850988,3098304.799999999813735,3185281.100000000093132,9571441.750000001862645
20101208,3222376.439999999478459,3122233.760000000242144,3188181.199999999254942,9532792.410000000149012
20101209,3176132.319999999832362,3134198.239999999757856,3244249.799999999813735,9554581.370000001043081
20101210,3174086.119999999646097,3150649.400000000372529,3290651.399999999441206,9615387.929999999701977
20101213,3155670.319999999832362,3150150.879999999888241,3297418.299999999348074,9603240.509999999776483
20101214,3155670.319999999832362,3168097.599999999627471,3351553.500000000000000,9675322.430000001564622
20101215,3150350.199999999720603,3172584.280000000260770,3347686.699999999720603,9670622.190000001341105
20101216,3139300.719999999273568,3215457.000000000000000,3360253.799999999348074,9715012.529999999329448
20101217,3143393.119999999646097,3230911.120000000111759,3348653.399999999906868,9722958.650000002235174
20101220,3147894.759999999776483,3238887.439999999944121,3358320.399999999906868,9745103.610000001266599
20101221,3145439.319999999832362,3233902.240000000223517,3377654.399999999441206,9756996.970000002533197
20101222,3151577.919999999925494,3237890.400000000372529,3400855.199999999720603,9790324.530000001192093
20101223,3149531.719999999273568,3252347.479999999515712,3425989.399999999441206,9827869.609999999403954
20101227,3127842.000000000000000,3223931.840000000316650,3431789.599999999627471,9783564.450000001117587
20101228,3127842.000000000000000,3228418.520000000484288,3443389.999999999534339,9799651.530000001192093
20101229,3150759.439999999478459,3210471.800000000279397,3439523.199999999254942,9800755.450000001117587
20101230,3141346.919999999925494,3204489.560000000055879,3437589.799999999813735,9783427.290000002831221
20101231,3141346.919999999925494,3206982.159999999683350,3458857.199999999720603,9807187.290000000968575
20110103,3134799.079999999608845,3228917.039999999571592,3521692.699999999720603,9885409.830000000074506
20110104,3041083.119999999646097,3237890.400000000372529,3592261.799999999348074,9871236.330000000074506
20110105,3055406.519999999552965,3230412.599999999627471,3641563.500000000000000,9927383.630000000819564
