測試日期,20100618 - 20100824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9941381.910000000149012
最後資金,8774217.990000000223517
真實報酬,-1167163.919999999925494


夏普值報酬,-0.067166447146079
夏普值風險,0.028542589353952
夏普值,-2.353200906657740
二次趨勢線,501.292370071019491 x^2 + -37798.994384670928412 x + 9941381.910000000149012
二次平均預期報酬,-13736.960621261989218
風險,254530.136217058112379
二次平均趨勢值,-3496470458.138177394866943
一次趨勢線,-19942.432486562171107 x + 9941381.910000000149012
一次預期報酬,-19942.432486562171107
一次風險,284484.532510701857973
一次趨勢值,-5673313583.065873146057129
投資組合檔數,1
Stock#,AAPL[0](25)
張數,255957,
分配資金,9941381,
剩餘資金,11.119999999180436,
20100618,10020727.669999998062849,10020728.579999998211861
20100621,9879951.320000000298023,9879952.230000000447035
20100622,10013048.959999999031425,10013049.869999999180436
20100623,9908106.589999999850988,9908107.500000000000000
20100624,9836438.629999998956919,9836439.539999999105930
20100625,9751972.820000000298023,9751973.730000000447035
20100628,9810842.929999997839332,9810843.839999997988343
20100629,9368037.320000000298023,9368038.230000000447035
20100630,9196546.129999998956919,9196547.039999999105930
20100701,9086484.619999999180436,9086485.529999999329448
20100702,9030174.080000000074506,9030174.990000000223517
20100706,9091603.759999999776483,9091604.669999999925494
20100707,9457622.269999999552965,9457623.179999999701977
20100708,9437145.709999999031425,9437146.619999999180436
20100709,9493456.250000000000000,9493457.160000000149012
20100712,9408990.439999999478459,9408991.349999999627471
20100713,9206784.409999998286366,9206785.319999998435378
20100714,9240058.820000000298023,9240059.730000000447035
20100715,9193986.560000000521541,9193987.470000000670552
20100716,9137676.019999999552965,9137676.929999999701977
20100719,8978982.679999997839332,8978983.589999997988343
20100720,9209343.979999998584390,9209344.889999998733401
20100721,9296369.359999999403954,9296370.269999999552965
20100722,9470420.119999999180436,9470421.029999999329448
20100723,9503694.529999999329448,9503695.439999999478459
20100726,9480658.399999998509884,9480659.309999998658895
20100727,9657268.729999998584390,9657269.639999998733401
20100728,9542088.080000000074506,9542088.990000000223517
20100729,9437145.709999999031425,9437146.619999999180436
20100730,9406430.869999999180436,9406431.779999999329448
20100802,9575362.489999998360872,9575363.399999998509884
20100803,9577922.060000000521541,9577922.970000000670552
20100804,9616315.609999999403954,9616316.519999999552965
20100805,9570243.349999999627471,9570244.259999999776483
20100806,9511373.239999998360872,9511374.149999998509884
20100809,9570243.349999999627471,9570244.259999999776483
20100810,9485777.539999999105930,9485778.449999999254942
20100811,9147914.299999998882413,9147915.209999999031425
20100812,9206784.409999998286366,9206785.319999998435378
20100813,9109520.750000000000000,9109521.660000000149012
20100816,9055769.779999999329448,9055770.689999999478459
20100817,9214463.119999999180436,9214464.029999999329448
20100818,9252856.669999998062849,9252857.579999998211861
20100819,9137676.019999999552965,9137676.929999999701977
20100820,9127437.739999998360872,9127438.649999998509884
20100823,8986661.389999998733401,8986662.299999998882413
20100824,8774217.080000000074506,8774217.990000000223517
