測試日期,20140922 - 20141205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15567813.540000002831221
最後資金,17132677.200000002980232
真實報酬,1564863.660000000149012


夏普值報酬,-0.042678451671512
夏普值風險,0.018443898639244
夏普值,-2.313960432459957
二次趨勢線,901.626775408563617 x^2 + -16962.283124462010164 x + 15567813.540000002831221
二次平均預期報酬,32627.189523008986725
風險,239662.528078651666874
二次平均趨勢值,0.136138051219678
一次趨勢線,19888.609393383405404 x + 15567813.540000002831221
一次預期報酬,19888.609393383405404
一次風險,384518.676535166217946
一次趨勢值,0.051723389804096
投資組合檔數,4
Stock#,DIS[6](18),INTC[11](9),NKE[19](1),PG[21](8)
張數,43009,111773,95134,46074,
分配資金,15567813,15567813,15567813,15567813,
剩餘資金,68.590000000316650,17.140000000130385,21.060000000521541,82.220000000204891,
20140922,3840342.200000000651926,3879657.970000000204891,3838677.960000000428408,3907618.160000000149012,15466297.830000003799796
20140923,3798193.380000000353903,3847243.800000000279397,3811089.100000000558794,3890570.780000000260770,15347098.600000005215406
20140924,3847223.640000000596046,3884128.890000000130385,3845337.340000000782311,3927429.979999999981374,15504121.390000004321337
20140925,3787871.220000000204891,3815947.360000000335276,3793964.980000000912696,3885502.640000000130385,15283287.740000003948808
20140926,3816687.250000000000000,3829360.120000000111759,4257267.560000000521541,3897021.140000000130385,15800337.610000003129244
20140929,3820558.060000000055879,3900894.839999999850988,4239192.100000000558794,3890570.780000000260770,15851217.320000004023314
20140930,3829159.860000000335276,3891953.000000000000000,4242997.460000000894070,3858318.979999999981374,15822430.840000003576279
20141001,3762926.000000000000000,3799181.410000000149012,4171646.960000000428408,3830674.580000000074506,15564430.490000003948808
20141002,3732819.700000000651926,3746648.100000000558794,4247754.160000000149012,3826527.919999999925494,15553751.420000003650784
20141003,3804214.640000000596046,3803652.330000000074506,4295321.160000000149012,3860622.680000000633299,15763812.350000005215406
20141006,3808945.630000000353903,3812594.169999999925494,4243948.800000000745058,3850486.399999999906868,15715976.540000004693866
20141007,3746582.580000000074506,3741059.450000000186265,4189722.420000000391155,3831596.060000000055879,15508962.050000004470348
20141008,3789591.580000000074506,3830477.850000000558794,4225873.340000000782311,3878591.540000000502914,15724535.850000005215406
20141009,3686369.979999999981374,3757825.399999999906868,4149766.140000000130385,3854633.060000000055879,15448596.120000002905726
20141010,3710455.020000000018626,3566693.570000000298023,4147863.460000000428408,3902089.280000000260770,15327102.870000004768372
20141013,3608953.780000000260770,3517513.450000000186265,4062242.860000000800937,3841271.600000000558794,15029983.230000004172325
20141014,3618845.850000000558794,3592401.360000000335276,4047972.760000000242144,3849564.919999999925494,15108786.430000003427267
20141015,3530247.310000000055879,3496276.580000000074506,4051778.120000001043081,3821920.520000000484288,14900224.070000004023314
20141016,3515624.250000000000000,3448214.190000000409782,4140252.740000000689179,3789207.979999999981374,14893300.700000004842877
20141017,3605513.060000000055879,3507453.879999999888241,4146912.120000001043081,3836664.200000000186265,15096544.800000004470348
20141020,3678198.270000000018626,3529808.479999999981374,4228727.360000000335276,3878591.540000000502914,15315327.190000003203750
20141021,3765076.450000000651926,3644934.669999999925494,4311493.940000000409782,3898403.360000000335276,15619909.960000004619360
20141022,3746152.490000000223517,3606931.850000000558794,4274391.680000000633299,3880895.240000000223517,15508372.800000004470348
20141023,3784430.500000000000000,3653876.509999999776483,4299126.520000000484288,3834821.240000000223517,15572256.310000004246831
20141024,3811096.080000000074506,3708645.280000000260770,4323861.360000000335276,3923744.060000000055879,15767348.320000004023314
20141027,3804214.640000000596046,3710880.740000000223517,4359060.940000000409782,3960142.520000000484288,15834300.380000002682209
20141028,3867867.960000000428408,3771238.160000000149012,4398065.879999999888241,3984101.000000000000000,16021274.540000002831221
20141029,3850664.360000000335276,3791357.300000000279397,4374282.379999999888241,3987326.180000000633299,16003631.760000001639128
20141030,3880340.570000000298023,3641581.479999999981374,4423752.060000000521541,4005755.780000000260770,15951431.430000003427267
20141031,3930231.010000000242144,3801416.870000000111759,4422800.720000000670552,4020960.200000000186265,16175410.340000003576279
20141103,3944423.979999999981374,3834948.770000000484288,4445632.879999999888241,4026028.339999999850988,16251035.510000001639128
20141104,3885931.740000000223517,3860656.560000000055879,4469416.379999999888241,4084081.580000000074506,16300087.800000002607703
20141105,3913887.590000000316650,3773473.620000000111759,4503664.620000001043081,4100668.220000000204891,16291695.590000005438924
20141106,3956896.590000000316650,3780180.000000000000000,4499859.260000000707805,4096060.820000000298023,16332998.210000004619360
20141107,3870878.590000000316650,3753354.479999999981374,4460854.320000000298023,4106657.839999999850988,16191746.770000003278255
20141110,3861416.610000000335276,3717587.120000000111759,4516983.379999999888241,4121401.520000000484288,16217390.170000001788139
20141111,3870018.410000000614673,3723175.770000000484288,4513178.020000000484288,4131537.800000000279397,16237911.540000006556511
20141112,3866577.690000000409782,3730999.880000000353903,4557891.000000000000000,4122783.740000000223517,16278253.850000003352761
20141113,3891953.000000000000000,3764531.780000000260770,4572161.100000000558794,4082238.620000000111759,16310886.040000002831221
20141114,3905285.790000000037253,3794710.490000000223517,4542669.560000000521541,4059662.360000000335276,16302329.740000002086163
20141117,3888512.280000000260770,3827124.660000000149012,4569307.080000001005828,4047222.380000000353903,16332167.940000005066395
20141118,3882921.110000000335276,3879657.970000000204891,4589285.220000000670552,4052290.520000000484288,16404156.360000003129244
20141119,3863136.970000000204891,3839419.690000000409782,4612117.379999999888241,4088228.240000000223517,16402903.820000002160668
20141120,3823568.690000000409782,4018256.490000000223517,4628290.160000000149012,4076249.000000000000000,16546365.880000002682209
20141121,3826149.229999999981374,3978018.210000000428408,4633998.200000000186265,4082238.620000000111759,16520405.800000004470348
20141124,3895823.810000000055879,4051788.390000000130385,4659684.379999999888241,4059662.360000000335276,16666960.480000004172325
20141125,3941843.440000000409782,4059612.500000000000000,4628290.160000000149012,4091453.419999999925494,16721201.060000004246831
20141126,3953455.870000000577420,4124440.839999999850988,4652073.660000000149012,4095139.339999999850988,16825111.250000003725290
20141128,3978831.180000000633299,4163561.390000000130385,4723424.160000000149012,4166554.040000000502914,17032372.310000002384186
20141201,3987002.890000000596046,4154619.550000000279397,4647316.960000000894070,4150428.140000000130385,16939369.080000005662441
20141202,4020119.820000000298023,4202681.939999999478459,4663489.740000001154840,4196041.400000000372529,17082334.440000005066395
20141203,4004636.580000000074506,4183680.530000000260770,4685370.560000000521541,4146742.220000000204891,17020431.430000003427267
20141204,4009797.660000000614673,4187033.720000000204891,4712008.080000001005828,4173465.140000000130385,17082306.140000004321337
20141205,4032592.430000000633299,4210506.050000000745058,4725326.840000000782311,4164250.339999999850988,17132677.200000002980232
