測試日期,20120907 - 20121115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12812942.440000001341105
最後資金,11501402.240000002086163
真實報酬,-1311540.199999999254942


夏普值報酬,-0.040725887255917
夏普值風險,0.020174724568548
夏普值,-2.018658897549860
二次趨勢線,-965.372110864517026 x^2 + 20001.813194954964274 x + 12812942.440000001341105
二次平均預期報酬,-27301.420237406371598
風險,129010.677634990715887
二次平均趨勢值,-3522174725.225445270538330
一次趨勢線,-15109.865229065861058 x + 12812942.440000001341105
一次預期報酬,-15109.865229065861058
一次風險,285856.520905627112370
一次趨勢值,-4319253505.733673095703125
投資組合檔數,5
Stock#,AAPL[0](30),CSCO[4](28),MRK[17](9),WBA[27](21),WMT[28](15)
張數,26525,129882,57924,72800,34254,
分配資金,12812942,12812942,12812942,12812942,12812942,
剩餘資金,7.750000000000000,16.140000000130385,30.239999999757856,28.000000000000000,46.259999999776483,
20120907,2578503.000000000000000,2540508.060000000055879,2551582.439999999478459,2543660.000000000000000,2528676.539999999571592,12742932.480000000447035
20120910,2511394.750000000000000,2487256.439999999944121,2563746.479999999515712,2558220.000000000000000,2518057.799999999813735,12638677.910000000149012
20120911,2503172.000000000000000,2472969.419999999925494,2567801.159999999683350,2556036.000000000000000,2536897.500000000000000,12636878.520000001415610
20120912,2537919.750000000000000,2478164.699999999720603,2579385.959999999962747,2574236.000000000000000,2537240.039999999571592,12706948.890000000596046
20120913,2588052.000000000000000,2514531.660000000149012,2586916.079999999608845,2622284.000000000000000,2573891.819999999832362,12885678.000000001862645
20120914,2619351.500000000000000,2531416.319999999832362,2526675.119999999646097,2622284.000000000000000,2551969.259999999776483,12851698.640000000596046
20120917,2651712.000000000000000,2488555.260000000242144,2548686.239999999757856,2598988.000000000000000,2534499.719999999739230,12822443.660000000149012
20120918,2659669.500000000000000,2474268.240000000223517,2553320.159999999683350,2596075.999999999534339,2533129.560000000055879,12816465.900000002235174
