測試日期,20150629 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18922863.900000002235174
最後資金,16795116.330000005662441
真實報酬,-2127747.569999996572733


夏普值報酬,-0.148575816577638
夏普值風險,0.034080421447033
夏普值,-4.359565118892459
二次趨勢線,-1808.063829847901616 x^2 + 34143.932831522077322 x + 18922863.900000002235174
二次平均預期報酬,-38178.620362393987307
風險,301079.622644742485136
二次平均趨勢值,-11494804611.806463241577148
一次趨勢線,-19411.375546251219930 x + 18922863.900000002235174
一次預期報酬,-19411.375546251219930
一次風險,437341.381806844263338
一次趨勢值,-8489397804.169095039367676
投資組合檔數,3
Stock#,DIS[6](26),GS[8](20),JPM[13](17)
張數,54853,29589,91481,
分配資金,18922863,18922863,18922863,
剩餘資金,74.530000000260770,133.870000000111759,6.049999999813735,
20150629,6201206.179999999701977,6144289.720000000670552,6147529.250000000000000,18493026.050000004470348
20150630,6260995.950000000186265,6178021.179999999701977,6198758.610000000335276,18637776.640000000596046
20150701,6315300.419999999925494,6212048.530000000260770,6227117.719999998807907,18754467.570000000298023
20150702,6306523.940000000409782,6190152.669999999925494,6176803.169999998994172,18673480.679999999701977
20150706,6346566.630000000819564,6155829.429999999701977,6159421.779999999329448,18661818.740000002086163
20150707,6423360.830000000074506,6160859.560000000521541,6110936.849999999627471,18695158.140000000596046
20150708,6318591.600000000558794,6038065.209999999962747,5985607.880000000819564,18342265.590000003576279
20150709,6341081.330000000074506,6060256.959999999962747,6047814.959999999962747,18449154.150000002235174
20150710,6387157.850000000558794,6130678.780000000260770,6133807.099999999627471,18651644.630000002682209
20150713,6475471.179999999701977,6217374.549999999813735,6228947.339999999850988,18921793.970000002533197
20150714,6464500.580000000074506,6277736.110000000335276,6315854.290000000037253,19058091.880000002682209
20150715,6489184.429999999701977,6301407.310000000521541,6329576.439999999478459,19120169.080000001937151
20150716,6531421.240000000223517,6248738.890000000596046,6363424.410000000149012,19143585.440000005066395
20150717,6519902.110000000335276,6286612.810000000521541,6331406.059999999590218,19137921.880000002682209
20150720,6559396.270000000484288,6284541.580000000074506,6335980.110000000335276,19179918.860000003129244
20150721,6544585.959999999962747,6258207.370000000111759,6321343.149999999441206,19124137.380000002682209
20150722,6545683.020000000484288,6309988.120000000111759,6410994.529999999329448,19266666.570000000298023
20150723,6516610.929999999701977,6244892.320000000298023,6370742.889999999664724,19132247.040000002831221
20150724,6522644.759999999776483,6135413.019999999552965,6303961.759999999776483,18962020.440000001341105
20150727,6486441.780000000260770,6066470.650000000372529,6221628.860000000335276,18774542.190000001341105
20150728,6497960.910000000149012,6102569.230000000447035,6225288.099999999627471,18825819.140000000596046
20150729,6573658.050000000745058,6120322.629999999888241,6306706.189999999478459,19000687.770000003278255
20150730,6584080.120000000111759,6130974.669999999925494,6315854.290000000037253,19030909.980000000447035
20150731,6582434.530000000260770,6067950.099999999627471,6269198.979999999515712,18919584.510000001639128
20150803,6643869.890000000596046,6056706.280000000260770,6269198.979999999515712,18969776.050000004470348
20150804,6675136.100000000558794,6070909.000000000000000,6262795.309999999590218,19008841.310000002384186
20150805,6062976.620000000111759,6086591.169999999925494,6287495.180000000633299,18437063.870000001043081
20150806,5954367.679999999701977,6068541.879999999888241,6243584.299999999813735,18266494.760000001639128
20150807,5998250.080000000074506,6019720.030000000260770,6225288.099999999627471,18243259.109999999403954
20150810,6088757.530000000260770,6094580.200000000186265,6302132.139999999664724,18485470.770000003278255
20150811,5924198.530000000260770,5968235.169999999925494,6241754.680000000633299,18134189.280000001192093
20150812,5868797.000000000000000,5951369.440000000409782,6151188.489999999292195,17971355.830000001937151
20150813,5897869.089999999850988,5939829.730000000447035,6179547.599999999627471,18017247.320000000298023
20150814,5878122.009999999776483,5977703.650000000372529,6210651.139999999664724,18066477.700000002980232
20150817,5981794.179999999701977,5993977.599999999627471,6227117.719999998807907,18202890.399999998509884
20150818,5866054.350000000558794,5952848.890000000596046,6239925.059999999590218,18058829.200000002980232
20150819,5839176.380000000819564,5946043.419999999925494,6184121.649999999441206,17969342.350000001490116
20150820,5486471.589999999850988,5821769.620000000111759,6032263.189999999478459,17340505.300000004470348
20150821,5421745.050000000745058,5555172.730000000447035,5818197.650000000372529,16795116.330000005662441
