測試日期,20151023 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18491997.920000005513430
最後資金,16611821.730000007897615
真實報酬,-1880176.189999997615814


夏普值報酬,-0.125842772207277
夏普值風險,0.038450601969047
夏普值,-3.272842706300990
二次趨勢線,-1013.758559628476860 x^2 + 47961.453078983984597 x + 18491997.920000005513430
二次平均預期報酬,-13877.819058353106811
風險,551410.521867843228392
二次平均趨勢值,-7652375449.353987693786621
一次趨勢線,1965.300249559721578 x + 18491997.920000005513430
一次預期報酬,1965.300249559721578
一次風險,691011.449617615551688
一次趨勢值,0.002844092164677
投資組合檔數,2
Stock#,HD[9](9),INTC[11](21)
張數,74348,268779,
分配資金,18491997,18491997,
剩餘資金,80.720000000670552,0.400000000372529,
20151023,9264585.000000000000000,9380387.500000000000000,18644974.420000005513430
20151026,9294324.200000001117587,9297066.010000001639128,18591392.130000010132790
20151027,9254176.280000001192093,9264812.529999999329448,18518990.730000004172325
20151028,9205850.080000000074506,9329319.490000000223517,18535171.490000005811453
20151029,9191723.960000000894070,9146549.770000001415610,18338275.650000005960464
20151030,9192467.440000001341105,9100857.339999999850988,18293326.700000006705523
20151102,9249715.400000000372529,9168052.089999999850988,18417769.410000003874302
20151103,9342650.400000000372529,9221807.890000000596046,18564460.210000008344650
20151104,9321832.960000000894070,9178803.250000000000000,18500638.130000006407499
20151105,9347111.280000001192093,9138486.400000000372529,18485599.600000008940697
20151106,9366441.760000001639128,9095481.760000001639128,18461925.440000008791685
20151109,9256406.720000000670552,8963780.050000000745058,18220188.690000005066395
20151110,9312911.200000001117587,8926150.990000000223517,18239064.110000006854534
20151111,9272019.800000000745058,8832078.339999999850988,18104100.060000006109476
20151112,9205106.600000001490116,8708440.000000000000000,17913548.520000007003546
20151113,8921840.720000000670552,8630494.089999999850988,17552336.730000004172325
20151116,8984293.040000000968575,8627806.300000000745058,17612101.260000005364418
20151117,9381311.360000001266599,8772946.960000000894070,18154260.240000009536743
20151118,9408076.640000000596046,8912712.039999999105930,18320790.600000005215406
20151119,9431868.000000000000000,9219120.099999999627471,18650990.020000003278255
20151120,9680933.800000000745058,9315880.539999999105930,18996816.260000005364418
20151123,9851190.720000000670552,9267500.320000000298023,19118692.960000008344650
20151124,9932973.519999999552965,9235246.839999999850988,19168222.280000004917383
20151125,10011038.920000001788139,9259436.950000001117587,19270477.790000006556511
20151127,10017730.240000002086163,9262124.740000000223517,19279856.900000005960464
20151130,9953790.960000000894070,9345446.230000000447035,19299239.110000006854534
20151201,9994682.360000001266599,9431455.510000001639128,19426139.790000006556511
20151202,9948586.600000001490116,9361572.970000000670552,19310161.490000009536743
20151203,9734464.360000001266599,9149237.560000000521541,18883703.840000007301569
20151204,10002117.160000000149012,9391138.660000000149012,19393257.740000005811453
20151207,9957508.360000001266599,9404577.610000001266599,19362087.890000008046627
20151208,9950817.040000000968575,9340070.650000000372529,19290889.610000006854534
20151209,9806581.920000001788139,9356197.390000000596046,19162781.230000007897615
20151210,9854164.640000000596046,9345446.230000000447035,19199612.790000006556511
20151211,9698033.839999999850988,9211056.730000000447035,18909092.490000005811453
20151214,9814760.199999999254942,9264812.529999999329448,19079574.650000005960464
20151215,9761229.640000000596046,9455645.620000001043081,19216877.180000007152557
20151216,9880929.920000001788139,9487899.099999999627471,19368830.940000005066395
20151217,9765690.519999999552965,9383075.289999999105930,19148767.730000004172325
20151218,9686881.640000000596046,9103545.129999998956919,18790428.690000005066395
20151221,9762716.600000001490116,9202993.360000001266599,18965711.880000010132790
20151222,9805094.960000000894070,9334695.070000000298023,19139791.950000006705523
20151223,9896543.000000001862645,9407265.400000000372529,19303810.320000007748604
20151224,9880929.920000001788139,9401889.820000000298023,19282821.660000007599592
20151228,9864573.360000001266599,9388450.870000001043081,19253026.150000005960464
20151229,9940408.320000000298023,9525528.160000000149012,19465938.400000005960464
20151230,9914386.519999999552965,9404577.610000001266599,19318966.050000004470348
20151231,9832603.720000000670552,9259436.950000001117587,19092042.590000007301569
20160104,9744873.080000000074506,9135798.610000001266599,18880673.610000006854534
20160105,9697290.360000001266599,9092793.970000000670552,18790086.250000007450581
20160106,9596920.560000002384186,8891209.720000000670552,18488132.200000010430813
20160107,9323319.920000001788139,8557923.759999999776483,17881245.600000008940697
20160108,9211797.920000001788139,8469226.690000001341105,17681026.530000008642673
20160111,9351572.160000000149012,8617055.140000000596046,17968629.220000006258488
20160112,9478707.240000000223517,8783698.120000001043081,18262407.280000008642673
20160113,9025927.920000001788139,8576738.290000000968575,17602668.130000010132790
20160114,8893588.480000000447035,8799824.860000001266599,17693415.260000005364418
20160115,8864592.760000001639128,7998863.440000000409782,16863458.120000008493662
20160119,8903997.200000001117587,8009614.600000000558794,16913613.720000006258488
20160120,8658648.800000000745058,7953171.010000000707805,16611821.730000007897615
