程式時間,0 小時 32 分 8 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,5671253.0385500006

夏普值報酬,0.5584253039
夏普值風險,0.1408916910
夏普值,3.9635077119

預期報酬,3881.9903555144
風險,1625921.1742868396
起點值,0.0023875637
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10064090.0000000000
FS(3),10091310.0000000000
FS(4),9972550.0000000000
FS(5),9965660.0000000000
FS(6),10059540.0000000000
FS(7),10090710.0000000000
FS(8),10006520.0000000000
FS(9),10184830.0000000000
FS(10),10256870.0000000000
FS(11),10291250.0000000000
FS(12),10204820.0000000000
FS(13),10140570.0000000000
FS(14),9995330.0000000000
FS(15),9786500.0000000000
FS(16),9771290.0000000000
FS(17),9558300.0000000000
FS(18),9623320.0000000000
FS(19),9710200.0000000000
FS(20),9699400.0000000000
FS(21),9595910.0000000000
FS(22),9505070.0000000000
FS(23),9642400.0000000000
FS(24),9687810.0000000000
FS(25),9450680.0000000000
FS(26),9482890.0000000000
FS(27),9320210.0000000000
FS(28),9496930.0000000000
FS(29),9494820.0000000000
FS(30),9588730.0000000000
FS(31),9604900.0000000000
FS(32),9537770.0000000000
FS(33),9511700.0000000000
FS(34),9527580.0000000000
FS(35),9701389.9999999981
FS(36),9715050.0000000000
FS(37),9690390.0000000000
FS(38),9569200.0000000000
FS(39),9623090.0000000000
FS(40),9679170.0000000000
FS(41),9690570.0000000000
FS(42),9700870.0000000000
FS(43),9645890.0000000000
FS(44),9595410.0000000000
FS(45),9522830.0000000000
FS(46),9574740.0000000000
FS(47),9711250.0000000000
FS(48),9679160.0000000000
FS(49),9762810.0000000000
FS(50),9664510.0000000000
FS(51),9585900.0000000000
FS(52),9607130.0000000000
FS(53),9604890.0000000000
FS(54),9748600.0000000000
FS(55),9806440.0000000000
FS(56),9808300.0000000000
FS(57),9727380.0000000000
FS(58),9746550.0000000000
FS(59),9746140.0000000000
FS(60),9780360.0000000000
FS(61),9796550.0000000000
FS(62),9718620.0000000000
FS(63),9732290.0000000000
FS(64),9712140.0000000000
FS(65),9640420.0000000000
FS(66),9670680.0000000000
FS(67),9847890.0000000000
FS(68),9809860.0000000000
FS(69),9589640.0000000000
FS(70),9613670.0000000000
FS(71),9791150.0000000000
FS(72),9840680.0000000000
FS(73),9851100.0000000000
FS(74),9971460.0000000000
FS(75),9970700.0000000000
FS(76),9925720.0000000000
FS(77),9853110.0000000000
FS(78),9846130.0000000000
FS(79),9831360.0000000000
FS(80),9831370.0000000000
FS(81),9657240.0000000000
FS(82),9561730.0000000000
FS(83),9558470.0000000000
FS(84),9667460.0000000000
FS(85),9571200.0000000000
FS(86),9552640.0000000000
FS(87),9667180.0000000000
FS(88),9660340.0000000000
FS(89),9539680.0000000000
FS(90),9493500.0000000000
FS(91),9481970.0000000000
FS(92),9375230.0000000000
FS(93),9253470.0000000000
FS(94),9309800.0000000000
FS(95),9104580.0000000000
FS(96),9140970.0000000000
FS(97),9237540.0000000000
FS(98),9350620.0000000000
FS(99),9489620.0000000000
FS(100),9389770.0000000000
FS(101),9343560.0000000000
FS(102),9490350.0000000000
FS(103),9477990.0000000000
FS(104),9337430.0000000000
FS(105),9316540.0000000000
FS(106),9294430.0000000000
FS(107),9403690.0000000000
FS(108),9498630.0000000000
FS(109),9519700.0000000000
FS(110),9595890.0000000000
FS(111),9592720.0000000000
FS(112),9580790.0000000000
FS(113),9784890.0000000000
FS(114),9746020.0000000000
FS(115),9705440.0000000000
FS(116),9703990.0000000000
FS(117),9525210.0000000000
FS(118),9486120.0000000000
FS(119),9441740.0000000000
FS(120),9430680.0000000000
FS(121),9430680.0000000000
FS(122),9541850.0000000000
FS(123),9628280.0000000000
FS(124),9813450.0000000000
FS(125),9904470.0000000000
FS(126),10060630.0000000000
FS(127),10102800.0000000000
FS(128),10266570.0000000000
FS(129),10165800.0000000000
FS(130),10246350.0000000000
FS(131),10310640.0000000000
FS(132),10293480.0000000000
FS(133),10348590.0000000000
FS(134),10406020.0000000000
FS(135),10362180.0000000000
FS(136),10295740.0000000000
FS(137),10325210.0000000000
FS(138),10350950.0000000000
FS(139),10308990.0000000000
FS(140),10390690.0000000000
FS(141),10525360.0000000000
FS(142),10531520.0000000000
FS(143),10678860.0000000000
FS(144),10617760.0000000000
FS(145),10617990.0000000000
FS(146),10680220.0000000000
FS(147),10734640.0000000000
FS(148),10821100.0000000000
FS(149),10779490.0000000000
FS(150),10546690.0000000000
FS(151),10385590.0000000000
FS(152),10424210.0000000000
FS(153),10630200.0000000000
FS(154),10619440.0000000000
FS(155),10664850.0000000000
FS(156),10634970.0000000000
FS(157),10652190.0000000000
FS(158),10777430.0000000000
FS(159),10834030.0000000000
FS(160),10655380.0000000000
FS(161),10525440.0000000000
FS(162),10537860.0000000000
FS(163),10533090.0000000000
FS(164),10505630.0000000000
FS(165),10545880.0000000000
FS(166),10478900.0000000000
FS(167),10640660.0000000000
FS(168),10727710.0000000000
FS(169),10825220.0000000000
FS(170),10786820.0000000000
FS(171),10806240.0000000000
FS(172),10909960.0000000000
FS(173),11291840.0000000000
FS(174),11363160.0000000000
FS(175),11311220.0000000000
FS(176),11247880.0000000000
FS(177),11345510.0000000000
FS(178),11337660.0000000000
FS(179),11306010.0000000000
FS(180),11502480.0000000000
FS(181),11435100.0000000000
FS(182),11454600.0000000000
FS(183),11455280.0000000000
FS(184),11519340.0000000000
FS(185),11517620.0000000000
FS(186),11517760.0000000000
FS(187),11528370.0000000000
FS(188),11426660.0000000000
FS(189),11571690.0000000000
FS(190),11616800.0000000000
FS(191),11492670.0000000000
FS(192),11368310.0000000000
FS(193),11315560.0000000000
FS(194),11306970.0000000000
FS(195),11477220.0000000000
FS(196),11392460.0000000000
FS(197),11169930.0000000000
FS(198),11176330.0000000000
FS(199),11323730.0000000000
FS(200),11428060.0000000000
FS(201),11397930.0000000000
FS(202),11464230.0000000000
FS(203),11545520.0000000000
FS(204),11551090.0000000000
FS(205),11712160.0000000000
FS(206),11631170.0000000000
FS(207),11843450.0000000000
FS(208),11734190.0000000000
FS(209),11718140.0000000000
FS(210),11795960.0000000000
FS(211),11902780.0000000000
FS(212),11983100.0000000000
FS(213),12025750.0000000000
FS(214),12033780.0000000000
FS(215),11896100.0000000000
FS(216),11829340.0000000000
FS(217),11764390.0000000000
FS(218),11894500.0000000000
FS(219),11798410.0000000000
FS(220),11901960.0000000000
FS(221),12034870.0000000000
FS(222),12139750.0000000000
FS(223),12033710.0000000000
FS(224),11907450.0000000000
FS(225),11939480.0000000000
FS(226),11869100.0000000000
FS(227),11948070.0000000000
FS(228),11993560.0000000000
