程式時間,0 小時 22 分 12 秒
測試期區間,test_20100104-20100331.csv - test_20191001-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,21934765.240000002086163

夏普值報酬,2.184776524000000
夏普值風險,0.326586012641522
夏普值,6.689743098085858
預期報酬,8745.686309098804486
風險,1528440.055617363657802
趨勢值,0.005721968798813
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10097340.299999998882413
20100105,10040306.030000001192093
20100106,10026534.550000000745058
20100107,10049729.779999999329448
20100108,10049154.339999999850988
20100111,10068744.429999999701977
20100112,10038394.309999998658895
20100113,10145633.099999999627471
20100114,10206827.669999999925494
20100115,10102784.789999999105930
20100119,10221285.520000001415610
20100120,10164282.750000000000000
20100121,9959004.709999999031425
20100122,9781784.480000000447035
20100125,9818179.289999997243285
20100126,9781312.719999998807907
20100127,9855332.269999999552965
20100128,9738701.489999998360872
20100129,9689551.919999998062849
20100201,9746945.680000001564622
20100202,9829982.239999998360872
20100203,9746041.470000000670552
20100204,9475521.060000000521541
20100205,9436385.869999999180436
20100208,9373175.910000000149012
20100209,9485971.529999999329448
20100210,9468600.559999998658895
20100211,9570597.329999998211861
20100212,9506093.490000000223517
20100216,9655541.939999999478459
20100217,9706855.219999998807907
20100218,9785494.159999998286366
20100219,9795318.009999999776483
20100222,9755915.980000000447035
20100223,9666277.440000001341105
20100224,9753820.239999998360872
20100225,9726891.290000000968575
20100226,9738692.990000002086163
20100301,9843522.269999997690320
20100302,9819771.089999999850988
20100303,9824643.919999999925494
20100304,9846406.019999999552965
20100305,9932550.689999999478459
20100308,9929090.929999999701977
20100309,9931464.340000001713634
20100310,9939026.810000000521541
20100311,9960222.019999999552965
20100312,9970403.469999998807907
20100315,10007001.000000000000000
20100316,10034505.660000000149012
20100317,10063452.289999999105930
20100318,10169483.679999999701977
20100319,10110231.949999999254942
20100322,10140626.429999999701977
20100323,10233925.469999998807907
20100324,10125220.989999998360872
20100325,10188042.349999999627471
20100326,10185432.629999998956919
20100329,10238557.849999999627471
20100330,10292205.949999999254942
20100331,10228490.009999997913837
20100401,10342572.929999997839332
20100405,10335857.109999997541308
20100406,10357580.979999996721745
20100407,10259451.199999997392297
20100408,10303498.499999998137355
20100409,10306396.499999998137355
20100412,10302138.769999997690320
20100413,10272315.299999997019768
20100414,10264128.029999997466803
20100415,10239518.119999997317791
20100416,10179728.089999997988343
20100419,10238737.439999997615814
20100420,10276954.989999998360872
20100421,10292372.409999998286366
20100422,10441364.349999997764826
20100423,10508562.799999997019768
20100426,10372808.239999998360872
20100427,10199224.569999996572733
20100428,10256138.359999999403954
20100429,10397337.549999997019768
20100430,10163282.809999998658895
20100503,10233240.919999998062849
20100504,10060890.039999997243285
20100505,9984607.859999997541308
20100506,9672021.269999997690320
20100507,9538764.579999998211861
20100510,9959790.649999998509884
20100511,9916719.599999997764826
20100512,10054546.939999997615814
20100513,9999106.219999996945262
20100514,9675284.879999998956919
20100517,9623442.709999997168779
20100518,9399140.649999996647239
20100519,9388222.089999997988343
20100520,9123375.109999997541308
20100521,9204951.219999996945262
20100524,9167916.869999997317791
20100525,9119975.699999999254942
20100526,9072840.209999997168779
20100527,9233652.139999998733401
20100528,9133151.849999997764826
20100601,9036280.049999997019768
20100602,9205322.309999996796250
20100603,9295321.329999996349216
20100604,9110345.009999997913837
20100607,9078287.089999997988343
20100608,9248032.339999997988343
20100609,9251913.999999998137355
20100610,9486774.399999996647239
20100611,9505215.679999997839332
20100614,9405994.169999998062849
20100615,9676426.369999997317791
20100616,9678758.119999997317791
20100617,9716604.369999997317791
20100618,9687729.479999996721745
20100621,9784506.379999998956919
20100622,9575344.619999997317791
20100623,9554420.969999996945262
20100624,9448048.959999997168779
20100625,9498368.749999998137355
20100628,9348697.069999996572733
20100629,9014763.819999998435378
20100630,8944836.549999997019768
20100701,8889434.159999996423721
20100702,8892620.549999997019768
20100706,8973120.259999997913837
20100707,9178649.609999995678663
20100708,9299807.399999996647239
20100709,9357562.599999995902181
20100712,9370118.029999997466803
20100713,9355798.559999996796250
20100714,9388199.729999996721745
20100715,9451518.899999996647239
20100716,9313651.849999997764826
20100719,9311237.719999995082617
20100720,9430426.679999997839332
20100721,9410591.319999996572733
20100722,9556907.409999996423721
20100723,9491398.819999998435378
20100726,9585579.699999997392297
20100727,9549123.079999996349216
20100728,9436020.079999996349216
20100729,9395892.159999996423721
20100730,9402826.809999996796250
20100802,9585069.529999997466803
20100803,9697838.639999996870756
20100804,9772592.829999996349216
20100805,9800335.149999996647239
20100806,9842790.489999996498227
20100809,9919488.719999996945262
20100810,9871685.369999997317791
20100811,9563980.019999997690320
20100812,9619943.999999996274710
20100813,9570216.809999996796250
20100816,9534615.699999997392297
20100817,9698037.809999996796250
20100818,9731790.549999997019768
20100819,9603034.499999996274710
20100820,9585796.849999995902181
20100823,9540376.639999996870756
20100824,9395142.889999996870756
20100825,9547857.419999998062849
20100826,9504247.299999997019768
20100827,9612176.739999996498227
20100830,9517259.889999996870756
20100831,9519265.819999996572733
20100901,9763068.329999996349216
20100902,9834717.329999996349216
20100903,10026955.029999995604157
20100907,10033827.379999997094274
20100908,10114428.189999997615814
20100909,10056532.319999996572733
20100910,10138994.489999998360872
20100913,10186375.829999996349216
20100914,10157928.039999997243285
20100915,10182811.579999998211861
20100916,10259250.379999997094274
20100917,10211867.609999995678663
20100920,10424556.719999996945262
20100921,10483946.739999998360872
20100922,10558140.469999996945262
20100923,10524041.259999996051192
20100924,10615970.769999995827675
20100927,10546578.879999998956919
20100928,10457529.139999996870756
20100929,10471988.009999997913837
20100930,10422933.839999997988343
20101001,10428471.289999999105930
20101004,10359866.529999997466803
20101005,10609686.909999996423721
20101006,10567455.749999996274710
20101007,10617626.669999998062849
20101008,10723113.179999995976686
20101011,10710581.429999995976686
20101012,10769015.459999997168779
20101013,10810472.499999996274710
20101014,10940549.779999997466803
20101015,11198859.969999998807907
20101018,11248088.059999996796250
20101019,11068174.649999996647239
20101020,11116833.359999997541308
20101021,11170877.509999997913837
20101022,11140005.939999997615814
20101025,11176207.589999997988343
20101026,11166263.559999998658895
20101027,11072879.989999998360872
20101028,11025316.119999997317791
20101029,10967183.479999996721745
20101101,11032725.159999996423721
20101102,11164223.259999997913837
20101103,11235493.059999996796250
20101104,11383324.079999998211861
20101105,11369863.569999996572733
20101108,11398844.219999998807907
20101109,11336592.319999996572733
20101110,11400563.799999997019768
20101111,11390127.709999997168779
20101112,11171272.919999998062849
20101115,11168663.239999998360872
20101116,10952987.509999997913837
20101117,11000150.709999997168779
20101118,11190876.289999997243285
20101119,11203388.709999997168779
20101122,11317118.999999996274710
20101123,11195318.899999998509884
20101124,11340031.479999996721745
20101126,11278141.589999997988343
20101129,11293266.319999998435378
20101130,11190652.219999996945262
20101201,11356309.039999999105930
20101202,11394741.659999996423721
20101203,11408464.899999998509884
20101206,11446010.049999997019768
20101207,11463172.449999997392297
20101208,11402684.049999997019768
20101209,11300509.279999997466803
