代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25951103.449999995529652
最後資金,26354086.549999993294477
真實報酬,402983.099999997764826


夏普值報酬,0.006828553565224
夏普值風險,0.007733025596898
夏普值,0.883037755359692
預期報酬,11757.947961778203535
風險,196431.270535878400551
趨勢值,0.059857821668117

投資組合檔數,5
Stock#,DIS[6](28),KO[14](15),MCD[15](12),MMM[16](24),V[25](2)
張數,48849,115723,33887,24930,55344,
分配資金,5190220,5190220,5190220,5190220,5190220,
剩餘資金,13.750000000000000,43.450000000186265,87.080000000074506,43.299999999813735,59.679999999701977,
20170703,5249327.290000000037253,5179804.929999999701977,5167854.580000000074506,5231105.200000000186265,5166422.079999999143183,25994517.529999993741512
20170705,5159933.620000000111759,5186748.310000000521541,5187170.169999999925494,5229360.099999999627471,5202949.120000000111759,25966164.769999995827675
20170706,5048557.899999999441206,5138144.650000000372529,5187847.910000000149012,5185981.900000000372529,5160887.679999999701977,25721423.489999994635582
20170707,5047092.429999999701977,5136987.419999999925494,5295608.570000000298023,5225122.000000000000000,5197968.160000000149012,25902782.029999997466803
20170710,5060281.660000000149012,5135830.190000000409782,5270193.320000000298023,5247559.000000000000000,5262720.639999999664724,25976588.259999997913837
20170711,5072493.910000000149012,5130044.040000000037253,5249522.250000000000000,5226867.099999999627471,5280430.719999999739230,25959361.469999991357327
20170712,5098872.370000000111759,5150874.179999999701977,5306113.540000000037253,5267752.299999999813735,5323045.599999999627471,26146661.439999997615814
20170713,5094475.959999999962747,5141616.339999999850988,5253927.559999999590218,5262517.000000000000000,5309763.040000000037253,26062303.349999994039536
20170714,5133555.160000000149012,5170547.089999999850988,5262060.440000000409782,5279469.400000000372529,5364553.599999999627471,26210189.140000000596046
20170717,5118900.459999999962747,5176333.240000000223517,5261382.700000000186265,5277225.700000000186265,5359019.199999999254942,26192864.749999992549419
20170718,5165795.500000000000000,5169389.860000000335276,5217329.600000000558794,5268001.599999999627471,5400527.199999999254942,26221047.209999997168779
20170719,5218063.929999999701977,5187905.540000000037253,5214957.509999999776483,5287696.299999999813735,5437607.679999999701977,26346234.409999992698431
20170720,5244442.389999999664724,5186748.310000000521541,5225801.350000000558794,5296421.799999999813735,5429859.519999999552965,26383276.819999996572733
20170721,5231253.160000000149012,5211050.140000000596046,5215974.120000000111759,5264262.099999999627471,5512322.079999999143183,26434865.049999997019768
20170724,5226856.750000000000000,5189062.770000000484288,5145828.030000000260770,5235343.299999999813735,5554936.959999999962747,26352031.259999997913837
20170725,5198524.330000000074506,5235351.970000000670552,5390492.169999999925494,4970835.999999999068677,5533906.239999999292195,26329114.159999992698431
20170726,5223925.809999999590218,5293213.470000000670552,5303741.450000000186265,4961861.200000000186265,5581502.079999999143183,26364247.459999993443489
20170727,5373403.750000000000000,5337188.209999999962747,5318651.729999999515712,4987289.799999999813735,5510661.759999999776483,26527198.699999995529652
20170728,5371449.790000000037253,5324458.679999999701977,5281376.030000000260770,4979062.899999999441206,5487417.280000000260770,26443768.129999995231628
20170731,5369984.320000000298023,5304785.770000000484288,5257316.259999999776483,5015211.399999999441206,5510108.319999999366701,26457409.519999995827675
20170801,5403201.639999999664724,5288584.550000000745058,5220040.559999999590218,5065320.700000000186265,5582608.959999999962747,26559759.859999995678663
20170802,5308434.580000000074506,5275855.020000000484288,5306452.410000000149012,5120914.599999999627471,5605300.000000000000000,26616960.059999994933605
20170803,5330416.629999999888241,5285112.860000000335276,5243083.719999999739230,5176009.900000000372529,5567112.639999999664724,26601739.199999995529652
20170804,5260562.559999999590218,5265439.950000000186265,5212585.419999999925494,5176757.799999999813735,5583715.839999999850988,26499065.019999995827675
20170807,5195104.899999999441206,5281641.169999999925494,5251555.469999999739230,5171522.500000000000000,5616922.239999999292195,26516749.729999992996454
20170808,5225879.770000000484288,5277012.250000000000000,5249861.120000000111759,5146343.200000000186265,5605300.000000000000000,26504399.789999995380640
20170809,5023156.419999999925494,5275855.020000000484288,5249861.120000000111759,5147589.699999999254942,5588143.359999999403954,26284609.069999996572733
20170810,4950859.899999999441206,5293213.470000000670552,5307469.020000000484288,5141357.199999999254942,5506234.239999999292195,26199137.279999993741512
20170811,4982123.259999999776483,5275855.020000000484288,5330512.180000000633299,5135124.699999999254942,5539440.639999999664724,26263059.249999996274710
20170814,4953302.350000000558794,5300156.849999999627471,5329156.700000000186265,5169777.400000000372529,5637952.959999999962747,26390349.709999993443489
20170815,4958675.740000000223517,5345288.820000000298023,5341356.020000000484288,5165040.700000000186265,5680014.399999999441206,26490379.129999995231628
20170816,4992381.549999999813735,5346446.050000000745058,5384731.379999999888241,5183488.899999999441206,5718201.759999999776483,26625253.089999996125698
20170817,4952325.370000000111759,5307100.230000000447035,5350505.509999999776483,5119418.799999999813735,5654002.719999999739230,26383356.079999994486570
